Id,SalePrice
1731,118930.37208687689
1732,134031.51735205654
1733,114176.70783710324
1734,120572.26623494223
1735,123057.90891643096
1736,101438.18384742753
1737,275567.68580139417
1738,261440.07930612835
1739,235475.9168878032
1740,223646.86710439564
1741,196979.90633346786
1742,171980.2840339296
1743,175220.05165491079
1744,332136.45074576203
1745,214209.907683246
1746,189794.25182220968
1747,212404.47706441552
1748,214997.9552839147
1749,150488.90668338776
1750,123443.9036077561
1751,238539.94166634942
1752,113913.03595452262
1753,153128.1281704211
1754,193690.7910278655
1755,174707.60224409986
1756,138334.74160690652
1757,119721.38068043985
1758,162540.12955257035
1759,163354.7251012316
1760,169374.17054487532
1761,160033.36654690388
1762,180540.74630033068
1763,189352.3160283565
1764,118493.52849358952
1765,157849.52245826682
1766,189274.13983847987
1767,203663.097954004
1768,144607.9696533593
1769,159742.63601797697
1770,152992.95739612088
1771,126699.04794518316
1772,133030.95586257795
1773,132458.26949468587
1774,155997.03708161687
1775,140846.91013048368
1776,130440.6080624813
1777,101940.32361111142
1778,146035.91689751676
1779,134854.76144025745
1780,159891.6927216888
1781,125854.23390996635
1782,93599.64480011511
1783,157083.13038346684
1784,122282.59663819594
1785,134049.43472450075
1786,140307.73340062
1787,168608.9832329614
1788,71038.41234024895
1789,102501.94328887586
1790,90765.16673058674
1791,191679.14318580387
1792,150751.3959488759
1793,121145.0797129351
1794,163112.4137629513
1795,131975.69666098352
1796,143266.5160719385
1797,119589.86945416172
1798,131281.3529636127
1799,101076.11414480889
1800,135936.6236626897
1801,129802.2184959006
1802,120289.80040686364
1803,155971.31656050566
1804,137234.38215047156
1805,132801.02072559524
1806,111828.02794237093
1807,136471.1176444547
1808,125093.75523472199
1809,134856.57123670453
1810,147239.69924911243
1811,88627.67126946908
1812,96848.52588221163
1813,129281.1278588986
1814,97547.81735622659
1815,56598.78380840889
1816,92958.21047199545
1817,135484.96193200597
1818,168778.70731811784
1819,142740.6388976954
1820,46332.75772750308
1821,103620.57256445296
1822,155539.6715498119
1823,32461.128027741826
1824,136971.29679213505
1825,148405.1195088865
1826,116298.65946307877
1827,97842.44567435168
1828,140213.92525866505
1829,135431.93248173813
1830,143059.98490416308
1831,133548.616860496
1832,69464.1375576739
1833,142230.4833087835
1834,130590.26599500698
1835,118691.86090791674
1836,117769.86535559577
1837,87399.71505261937
1838,110489.8343607437
1839,109009.18862369386
1840,156585.77895645564
1841,134179.46497313023
1842,91115.43333529418
1843,144796.1274162529
1844,151797.01297667073
1845,145464.76233092212
1846,157816.113582647
1847,181906.2790599613
1848,67352.05980834638
1849,120702.27467014242
1850,116708.3637883593
1851,145709.6452686897
1852,130667.61465471532
1853,141809.00820217776
1854,159781.75611713098
1855,150983.02337314573
1856,226771.0063337472
1857,149806.8897368771
1858,138569.70685184508
1859,118761.426611423
1860,159695.24052752
1861,119395.30246210584
1862,289902.50986297714
1863,279603.5532723568
1864,279615.3889396057
1865,357400.3936252445
1866,342963.0020559421
1867,219845.91327462453
1868,284052.5708536089
1869,206051.42947499832
1870,220173.1959389639
1871,265642.54861585324
1872,189659.66245267892
1873,245272.19409816968
1874,149882.2631144935
1875,187167.3460203856
1876,201531.50648092278
1877,203096.32542603274
1878,205028.9032916985
1879,143022.3951259224
1880,127306.52091889504
1881,236460.59459219352
1882,242004.35609352065
1883,184702.5683513877
1884,194430.32083804216
1885,229214.48753996953
1886,280285.06320485356
1887,217169.48144689185
1888,252804.99486063712
1889,185879.0004715583
1890,115942.39681540657
1891,125139.5709177262
1892,107299.06509059764
1893,126526.97976087376
1894,131437.89068940928
1895,141791.6099734013
1896,129293.47043136485
1897,128664.8603832823
1898,111128.14282617468
1899,157220.5823672039
1900,159746.30032159935
1901,175973.8958254271
1902,156915.35072905882
1903,211567.77625315945
1904,164280.3256562518
1905,195538.4850093917
1906,157788.08696224677
1907,216544.73341911501
1908,105518.03754616009
1909,137841.1418807106
1910,121326.01008877522
1911,209537.5866106188
1912,297365.24796710274
1913,168154.3258830208
1914,54167.02504700038
1915,333296.6493366917
1916,45962.64419220877
1917,234545.4348600735
1918,132450.82975878005
1919,157999.48381557883
1920,153581.87995813906
1921,379462.45996007696
1922,337135.88649536436
1923,224766.53161524498
1924,239863.82963572184
1925,202174.61952491116
1926,370472.1563089814
1927,131788.81468701796
1928,173385.4979651098
1929,112377.82593143987
1930,125683.54082520137
1931,135525.45365056896
1932,135565.23963936072
1933,212271.29491309336
1934,181872.82447791065
1935,177797.05481600462
1936,200677.51373854585
1937,183345.81585068422
1938,173943.78814105628
1939,260442.92318920649
1940,201428.27139967776
1941,168494.44467286137
1942,169244.59385343496
1943,235104.53827994294
1944,361402.83022749494
1945,388899.47734099824
1946,133612.70616994152
1947,208029.31187838546
1948,166899.67717832857
1949,245177.58401371652
1950,183699.18640484393
1951,243481.47069536438
1952,206261.07157756435
1953,185557.13401030004
1954,181892.03026359944
1955,136083.03793224657
1956,277769.080286334
1957,151302.24017254094
1958,264560.85315466265
1959,142466.96556857316
1960,111308.82964130558
1961,131615.82711425642
1962,93214.37499855111
1963,104816.59345455882
1964,112291.99650963623
1965,138348.3364621066
1966,127877.16998545537
1967,298366.44524273265
1968,383407.7865249371
1969,374894.0441245324
1970,386959.55445663986
1971,442160.0470539286
1972,365011.58842663316
1973,294951.8962573245
1974,327234.359983251
1975,533348.4922948251
1976,272747.32218887005
1977,338121.3310792539
1978,328811.62236304744
1979,326170.6496697651
1980,202898.3807534856
1981,349123.1411917381
1982,222169.91369138617
1983,211150.56087450084
1984,180930.8089387477
1985,223352.50298827127
1986,203060.02531538464
1987,200062.45154210716
1988,185650.86101422354
1989,197789.18739974897
1990,214087.56439806632
1991,230699.9925772389
1992,223843.59302367375
1993,178018.62108141527
1994,218833.79204701586
1995,186134.16414553407
1996,282767.12583140336
1997,338680.87885857746
1998,303501.60844311386
1999,301984.09429473104
2000,307083.9171604355
2001,297424.77854361
2002,238940.6497165385
2003,254551.69821661065
2004,286394.9386350283
2005,235123.2444363938
2006,222822.68333979824
2007,242077.25748122664
2008,229289.7007086202
2009,210732.80811436972
2010,195261.57112202983
2011,136496.67127524785
2012,179907.75416624927
2013,188738.8488667914
2014,194834.42062972364
2015,220211.9891267272
2016,198877.1848770748
2017,196783.94932864164
2018,126875.3071293031
2019,131861.2259169692
2020,83759.89577292514
2021,105655.99768654507
2022,203687.8574074873
2023,144532.086922218
2024,283893.7748531362
2025,359787.63393453765
2026,170115.07242765982
2027,161983.35080983085
2028,149954.45761971443
2029,165056.05999272433
2030,268352.8939987523
2031,244697.31868385657
2032,264324.2906534743
2033,257834.95327664568
2034,170863.1254613518
2035,222521.6043779075
2036,204203.50191929785
2037,212338.32003752497
2038,321912.20823007636
2039,235825.9068536622
2040,308707.90265368234
2041,294741.1337999306
2042,206009.41115829378
2043,174021.34540147366
2044,169644.8418970746
2045,197862.7112255323
2046,146620.44850037238
2047,139979.4039889265
2048,145647.5082553554
2049,148233.34145235285
2050,162511.73860311753
2051,101853.8249139529
2052,123087.7028715998
2053,148391.82193799037
2054,102238.68004039058
2055,161800.29984905606
2056,145772.45134158572
2057,113289.2573634009
2058,219763.61631017856
2059,136644.23927969634
2060,171308.01331250212
2061,164746.97027994366
2062,124289.86950055585
2063,118204.24126543899
2064,139209.71853431527
2065,120405.95494388678
2066,170847.8041958859
2067,119802.15234770828
2068,147836.30428085048
2069,77457.6502722333
2070,111333.77530860165
2071,111590.08590429132
2072,157963.07293089008
2073,127496.61976779204
2074,167788.4238782142
2075,155044.61382871092
2076,120737.8260925689
2077,160183.99321932072
2078,128314.72440304834
2079,127114.17954897345
2080,105512.1081675664
2081,119785.96150127685
2082,130845.28973394465
2083,149467.58706184826
2084,103122.82269829766
2085,109327.97363545353
2086,102404.63643300078
2087,114274.62849525848
2088,103234.97093819868
2089,73046.5658584553
2090,122557.50384332734
2091,111326.75081204071
2092,139893.08444395472
2093,127627.34482595065
2094,107215.90391635222
2095,164482.4455508766
2096,81175.1172086035
2097,106092.506443881
2098,147886.81255874565
2099,65323.597593751125
2100,84070.83928701226
2101,116613.16799484818
2102,114932.81411217726
2103,105553.04299146816
2104,134653.0008128739
2105,145900.55759192677
2106,84890.62461180481
2107,200154.24183523312
2108,110995.58879345197
2109,108652.74353757725
2110,120519.41313181617
2111,116829.06578799174
2112,145330.47157460556
2113,118780.06383469017
2114,117420.84245139235
2115,156401.45263418235
2116,116400.92018048893
2117,147588.8499563107
2118,128255.85539144735
2119,115356.41983057828
2120,119657.04158995999
2121,94585.68183162108
2122,128901.80931806797
2123,72972.60331026516
2124,158827.06504244168
2125,142463.68212475296
2126,165658.69629346224
2127,159261.72825921315
2128,126530.92628032312
2129,62174.60009072471
2130,131355.78132309933
2131,133868.84682810892
2132,110045.95344208798
2133,116692.90709822554
2134,121653.90100308848
2135,84742.30961197332
2136,76382.97400013136
2137,106239.24094823874
2138,125334.4049917442
2139,141047.39402688065
2140,141286.19497156653
2141,154813.01242364256
2142,135058.4193127737
2143,154508.50045400774
2144,116839.38873788873
2145,142383.3651042101
2146,168612.11483254828
2147,164792.63773771696
2148,124406.41997453848
2149,141476.18029791364
2150,227268.68225707675
2151,121789.992055171
2152,174113.25069692993
2153,180486.76977844106
2154,96815.50813659768
2155,135971.36986793045
2156,244027.52429808516
2157,229741.47281391366
2158,242967.90703328123
2159,209842.57818374765
2160,203810.6586305645
2161,233043.64424175903
2162,362948.5694628507
2163,354735.43990021665
2164,254806.85050109905
2165,203170.46649537986
2166,161261.19082093047
2167,220928.47297450926
2168,187794.99467909522
2169,199202.15760085135
2170,208601.9496575332
2171,154980.3389164757
2172,137669.89147701938
2173,170323.85099706572
2174,218668.36297456865
2175,290741.07888459146
2176,302204.09214167215
2177,238948.4513163246
2178,217876.6924380244
2179,138733.8108578184
2180,205441.7382204881
2181,194391.55506041468
2182,214075.0051436863
2183,190633.51365378994
2184,122819.99785166276
2185,131485.01621835688
2186,139135.85753002754
2187,153288.35932014036
2188,159522.01165840795
2189,277454.8016404544
2190,71636.55881301675
2191,59281.55006483584
2192,93228.76726557873
2193,120447.48740449033
2194,100309.49479929837
2195,116374.23422756259
2196,120001.95255700576
2197,123293.42606785186
2198,149104.90487648363
2199,172123.96825336004
2200,155898.29342588366
2201,153135.15299154544
2202,203448.83601595636
2203,163311.2231650625
2204,183329.2930699238
2205,123148.27428256831
2206,150297.73299260635
2207,231374.63959197223
2208,237583.27621598536
2209,241783.80325564853
2210,125893.72126545495
2211,105421.57689949752
2212,113202.11844641398
2213,109554.2166776654
2214,145062.80783383656
2215,99236.25315838869
2216,151144.97561178484
2217,49978.42444181374
2218,75203.14694503279
2219,64747.01922739833
2220,46005.21059748024
2221,334420.9831927541
2222,292669.7556789467
2223,274114.4588756898
2224,206598.76597337687
2225,117136.73259340251
2226,188399.51503919068
2227,198303.19239823107
2228,280524.1008168161
2229,256971.39551407855
2230,153332.31898559604
2231,222908.45764938215
2232,180107.34025641755
2233,193241.08425386634
2234,256740.95485181996
2235,230316.20972488762
2236,249660.7460294529
2237,301084.28376014595
2238,206401.56756236596
2239,85029.31294136615
2240,157549.54533513667
2241,151747.31138563983
2242,123526.54545350155
2243,129479.24504970701
2244,113708.60428317788
2245,119638.42110404045
2246,136522.18899501482
2247,117766.6374521674
2248,122968.62928943711
2249,121535.25058078853
2250,123755.07906080224
2251,132369.93254780828
2252,180233.09652377752
2253,158157.505024122
2254,175876.63566240543
2255,184602.26704702343
2256,169145.41256447067
2257,202781.55134562214
2258,150691.05826156706
2259,178540.5958818914
2260,137500.59324624186
2261,215237.37575534833
2262,228532.15434635608
2263,361881.6593960058
2264,435917.38559483184
2265,163382.0240041035
2266,317034.4365359463
2267,349395.0380891595
2268,439883.19180456933
2269,152734.65693467646
2270,196160.79117777428
2271,209138.5531814844
2272,216913.3036622604
2273,157220.20410988294
2274,184869.39409527887
2275,162676.60698378496
2276,195556.62744404332
2277,175173.61995932725
2278,139117.59894619134
2279,140938.25428682045
2280,108442.67313599688
2281,164657.8122097168
2282,178775.33926340422
2283,109188.85347872243
2284,128639.32421314059
2285,134460.13586925744
2286,123354.26579987956
2287,376338.1047675221
2288,290084.5372858582
2289,330039.21416145086
2290,420017.64668031863
2291,333573.02168592205
2292,408352.3734911781
2293,433906.80177596177
2294,382940.05293810356
2295,450485.9236178418
2296,272322.9267095395
2297,363406.0545185633
2298,366656.86251436203
2299,338639.7158689231
2300,309630.37139866344
2301,327763.6653393023
2302,246600.28717145277
2303,240649.179741271
2304,257303.67581118588
2305,211386.33783498066
2306,198103.37909291184
2307,207944.15727092585
2308,236766.34581138386
2309,305214.62699631514
2310,227266.44774817367
2311,210993.83533570732
2312,187949.52092127418
2313,176912.54619137562
2314,185002.59151993558
2315,194973.7303693225
2316,206270.28362028673
2317,188199.7420526765
2318,196204.4000171706
2319,194583.19843636293
2320,182978.87339582475
2321,238811.18462080462
2322,198842.52340293335
2323,196967.18347174
2324,186697.42656825244
2325,212354.72653080538
2326,180169.2292860818
2327,204132.16295460268
2328,222287.97293019257
2329,190607.44647470245
2330,182761.40549648763
2331,333183.47911683837
2332,372510.2502137178
2333,305835.7585856844
2334,267817.25814201357
2335,297239.3114656394
2336,307003.664491069
2337,191334.67152378583
2338,251118.2199409393
2339,222296.80117630505
2340,393743.1454266485
2341,214971.86398514715
2342,227776.27831056857
2343,226726.1624464327
2344,203038.75466815062
2345,227520.50055008417
2346,219269.1987630386
2347,201315.940555198
2348,247293.1279934137
2349,205032.64924902943
2350,312218.9296999075
2351,275875.27093278716
2352,239190.91832388376
2353,244629.25070516323
2354,149734.86486945924
2355,145319.81806497215
2356,159194.84889509337
2357,190820.83296786924
2358,201839.33309847367
2359,127322.54562821456
2360,112539.28912302939
2361,147795.02880711475
2362,246188.42275098752
2363,144386.51812337284
2364,162999.5996570316
2365,208794.38826676595
2366,204843.2885132494
2367,219396.76764261333
2368,224783.35401894856
2369,216149.15823925805
2370,170447.45630430282
2371,163235.41207314061
2372,191530.90063531086
2373,279909.3718416826
2374,301714.7483138207
2375,244091.91452664425
2376,283497.73953603086
2377,306572.89337049925
2378,152959.00490669272
2379,208637.59174846992
2380,138106.3686060247
2381,172170.6789809537
2382,200504.25188940286
2383,191101.11130405552
2384,231359.01159547115
2385,160300.8753779098
2386,133343.15741218484
2387,127273.87796343002
2388,104973.24563408206
2389,126354.79161674931
2390,165155.3370729568
2391,154700.4961352883
2392,118073.81261432063
2393,178006.93086357936
2394,151118.9264892123
2395,203223.4112530115
2396,140263.14978907906
2397,201421.05005840864
2398,135839.93213434768
2399,66233.85494627214
2400,72463.20547438749
2401,121469.45248659377
2402,143115.70886037435
2403,144974.0239565719
2404,160238.61567940627
2405,161161.95388518603
2406,135477.58322386793
2407,126060.70247224803
2408,133696.4795942424
2409,122013.5863443246
2410,170063.36114157183
2411,112386.40188427926
2412,161372.21355765266
2413,128485.50948940299
2414,165367.95202701003
2415,144321.78722337168
2416,118273.95709124472
2417,135481.0537624093
2418,134005.5962037187
2419,132370.86794905775
2420,129384.31413425626
2421,155511.1278678454
2422,105901.38288687021
2423,134429.64108137813
2424,148504.34565269522
2425,206860.98295785536
2426,151449.93195959082
2427,143288.48202059796
2428,186651.14207095822
2429,106510.90225727663
2430,127498.1464998812
2431,105783.433956962
2432,161922.45960406886
2433,159007.94376051478
2434,147138.9236616246
2435,169116.56338145226
2436,109927.01245118793
2437,94768.0966299561
2438,119450.42845427466
2439,99164.70953793294
2440,121785.77872651984
2441,87883.46341191085
2442,95129.10361034214
2443,133136.46743929782
2444,137089.30773831223
2445,95435.82226659099
2446,144443.26083143317
2447,199774.14934821593
2448,141340.2841821451
2449,118591.77666543073
2450,146050.91979508026
2451,144273.8691125778
2452,182619.47131936357
2453,90440.53522365881
2454,126925.66424959112
2455,138454.64533744816
2456,116603.04180656184
2457,145187.27378305106
2458,142300.3601002014
2459,116203.68629464199
2460,147133.56446009575
2461,129287.25536804966
2462,136950.24277607945
2463,130262.31768334389
2464,171213.85604835433
2465,139505.7548328359
2466,127451.45124971792
2467,138742.98411164636
2468,92098.73281123658
2469,84483.47196939412
2470,190946.5117288412
2471,202298.08679617214
2472,155332.92910426855
2473,122858.40692467273
2474,84672.88793339966
2475,190080.35868163418
2476,105255.30535926021
2477,118497.3617886926
2478,147698.9737420693
2479,99141.58070271589
2480,159984.07127641447
2481,127575.29472682756
2482,115992.7360529582
2483,112180.51066146525
2484,124806.97300521733
2485,128209.8373930345
2486,171659.55415933512
2487,202985.83722553882
2488,158694.08649706823
2489,153923.44077603222
2490,149497.49748991843
2491,81421.01531357632
2492,195307.829391931
2493,165624.33043936573
2494,150531.84128974183
2495,81648.2094737235
2496,226827.4596988964
2497,147529.89497014994
2498,114524.88794146267
2499,83176.40579648936
2500,129162.98894506201
2501,134588.1922003451
2502,151723.1858957873
2503,117569.51954202473
2504,174532.28753059194
2505,231782.38686172327
2506,254890.53652134078
2507,271172.53134663193
2508,253134.5760081961
2509,215338.55913816762
2510,218444.84579773864
2511,171809.31250167568
2512,209528.00568394273
2513,224799.287886891
2514,294515.1663894211
2515,158835.4753319473
2516,179579.53254661916
2517,155291.7314440654
2518,161517.72269357438
2519,246246.74869732215
2520,223223.7987988106
2521,186672.89441998067
2522,223558.65647317586
2523,117196.99241812987
2524,150884.12379096105
2525,146875.24378529238
2526,154979.0822452736
2527,121770.25402011543
2528,152091.25378822858
2529,146103.90055790037
2530,131200.2561488816
2531,243733.77778898337
2532,219190.38499810908
2533,198765.3172832696
2534,245573.18440866913
2535,269208.96550943976
2536,224880.76457244158
2537,251304.26046932442
2538,194745.24601698422
2539,183420.9496128103
2540,194238.22123262825
2541,184232.77542171505
2542,178923.96890579586
2543,124342.5743854761
2544,120781.20814550776
2545,140124.50205109554
2546,121037.91485596183
2547,135678.39374474992
2548,156811.96441839516
2549,170715.6842232404
2550,598690.9174365543
2551,146624.7777514821
2552,128867.95977798032
2553,56756.41634410719
2554,85644.94532293228
2555,118701.3086048158
2556,99101.67043345458
2557,106648.54971844095
2558,170384.96127115126
2559,150141.30209886096
2560,164554.4250137365
2561,156457.537410041
2562,164744.4730627921
2563,148489.21349455934
2564,201236.79133880467
2565,162597.34652638345
2566,187323.21547877928
2567,144131.579908101
2568,206265.7013165479
2569,233361.3619806583
2570,118223.0691082424
2571,205155.10566062166
2572,152470.2619058632
2573,221456.52539914803
2574,347869.51694670366
2575,135551.9327985352
2576,125262.65381949567
2577,165387.7705130309
2578,64364.39925716058
2579,56330.511390130676
2580,89475.5125567173
2581,124169.30574993795
2582,109487.44820725756
2583,286174.01382803905
2584,167498.0080113861
2585,204175.21107945385
2586,208716.22535442535
2587,194424.88827834348
2588,133604.95496387334
2589,138907.26918270928
2590,206819.7949946021
2591,227076.14682300005
2592,213946.8863032117
2593,264162.57189954666
2594,168422.94836463986
2595,216256.31584241104
2596,286164.4109049603
2597,208195.52144547596
2598,277754.8772531159
2599,381223.9122859612
2600,168980.02956325375
2601,134253.635988926
2602,80019.40128268779
2603,107004.73661891953
2604,90637.4999962722
2605,79135.13859162349
2606,150858.2092955013
2607,220624.16980251856
2608,194053.20164651633
2609,177283.04786165996
2610,105724.17397705214
2611,147051.7292079848
2612,160905.86940026184
2613,124531.8774813749
2614,114493.2638169975
2615,154795.62931198408
2616,157003.65783707227
2617,199044.89433483742
2618,225383.9074699756
2619,199260.66175848065
2620,189850.0125346569
2621,175916.66905079415
2622,180687.96610168566
2623,234935.78808815742
2624,287985.3001058175
2625,276952.90402761736
2626,172296.93365882302
2627,170230.6072179582
2628,440835.8557511105
2629,479398.80081593513
2630,381914.101663642
2631,450911.3708317062
2632,399044.0315063938
2633,313223.7400360063
2634,404468.49319498736
2635,151879.88015695268
2636,180300.07401480922
2637,199868.80473923206
2638,261494.82487970305
2639,177505.4795280179
2640,147958.88693038194
2641,105765.5263251719
2642,175059.6515949199
2643,108787.67863267285
2644,121249.81037747476
2645,108925.83784539683
2646,95471.37413568149
2647,108469.18378189285
2648,133957.30391942296
2649,152823.75785258002
2650,116489.0412548605
2651,144477.74396688977
2652,376350.6648072365
2653,249048.08919959486
2654,270547.19449991966
2655,397420.1521286664
2656,340266.51857762266
2657,363870.35646050586
2658,316833.84035731514
2659,312933.18136221706
2660,353671.1748799595
2661,356322.84575708513
2662,372465.82281367737
2663,281620.7412015643
2664,298659.9228572058
2665,330916.6323512811
2666,304835.77267189237
2667,192654.64279492715
2668,190260.64516978443
2669,191295.33915904968
2670,269102.3494260948
2671,196741.6130507517
2672,201626.27637342268
2673,194796.46642450782
2674,195217.59228047405
2675,191012.56436777132
2676,196562.7166143905
2677,196036.34692683019
2678,229057.419617071
2679,292292.0098437298
2680,292743.2169368726
2681,386304.23982484057
2682,314220.7752103278
2683,445953.2334024559
2684,317692.02771173813
2685,319875.8354207679
2686,261562.0466023451
2687,291200.77117378614
2688,214330.32562777883
2689,212251.58411073266
2690,369017.41820686427
2691,191406.3229994942
2692,147761.89573136013
2693,210318.52120172558
2694,139659.12572880232
2695,200037.22246919904
2696,189564.03894679056
2697,185677.75788352013
2698,195493.92636568644
2699,166322.4761578989
2700,151141.62616663708
2701,154294.83931865776
2702,110876.74926929509
2703,116327.90257798356
2704,143195.49503576837
2705,109784.68731946436
2706,100701.67173506555
2707,113047.29944977214
2708,133210.86543497295
2709,102714.96958555072
2710,131601.2046230642
2711,261765.4584854988
2712,383651.23411496496
2713,164909.81683530507
2714,147063.0844886538
2715,170364.77870997053
2716,143133.66919117668
2717,207770.08619978756
2718,221043.75075483345
2719,154480.31705318482
2720,171705.58876969147
2721,125981.0886342191
2722,164737.81723603792
2723,139084.23703795002
2724,129777.36649723508
2725,128779.97514372414
2726,145776.2478570208
2727,175068.3555481061
2728,182505.13364492482
2729,149547.3749634535
2730,145890.13379561214
2731,117033.93190358196
2732,142463.04170362576
2733,155313.1456184849
