Id,SalePrice
1605,230000.0
1606,168500.0
1607,172546.3837011498
1608,230000.0
1609,178000.0
1610,154423.11209479067
1611,138930.96970122017
1612,168000.0
1613,167106.3458350218
1614,130000.0
1615,87987.95250068115
1616,76552.23092041675
1617,89978.87290217736
1618,140010.0201363469
1619,145000.0
1620,186043.58901183394
1621,130000.0
1622,145000.0
1623,248126.2911225277
1624,194386.08563536545
1625,118034.43096834717
1626,167875.68128893455
1627,188798.82901903422
1628,271948.5780161251
1629,181000.0
1630,349241.6747876805
1631,230000.0
1632,236587.41583456635
1633,181000.0
1634,187561.01477040304
1635,176000.0
1636,157381.7027377335
1637,204965.43817268097
1638,172935.8753946735
1639,185000.0
1640,240000.0
1641,178000.0
1642,262062.69107815516
1643,214743.1341627383
1644,242310.40078050274
1645,219921.52662454094
1646,159999.7010293264
1647,157000.0
1648,133527.8828119777
1649,144000.0
1650,124000.0
1651,126422.4556581576
1652,103689.14669810876
1653,108000.0
1654,143096.4450535278
1655,143000.0
1656,140000.0
1657,146331.69318910944
1658,145010.59158026418
1659,132500.0
1660,160000.0
1661,450228.8035633085
1662,409958.60965411476
1663,385806.7136833073
1664,566719.7346860113
1665,318119.0258798773
1666,314755.47439933923
1667,377534.2629378352
1668,357139.5388654826
1669,317931.9907058625
1670,351337.5584149623
1671,264542.18013570656
1672,432803.52495384525
1673,305034.5358387291
1674,249583.257779122
1675,197000.0
1676,200000.0
1677,217993.5118668771
1678,438380.599747191
1679,405509.60588178894
1680,318011.20154611865
1681,243116.67460341848
1682,319945.4546802586
1683,192738.3730515855
1684,178053.02831264882
1685,175562.75373642365
1686,175000.0
1687,172988.5563464142
1688,181725.35185043342
1689,187489.83823963173
1690,193364.94671422278
1691,188000.0
1692,252208.49036955874
1693,173093.2671796652
1694,184941.25954726976
1695,175697.31355416286
1696,275035.24171127315
1697,180000.0
1698,346332.74298773875
1699,335385.69938295725
1700,262010.8032568608
1701,267310.1664991851
1702,234014.92160956963
1703,242164.4636597134
1704,274929.57618871896
1705,235000.0
1706,269347.6131532875
1707,200000.0
1708,197293.36517668486
1709,264605.1021657046
1710,228234.81402004824
1711,277323.9363177732
1712,251246.1640068778
1713,280000.0
1714,218545.79311593217
1715,211760.49729169757
1716,179431.04677869793
1717,180074.9168186329
1718,136928.05623035767
1719,195586.90548767024
1720,213884.22540573837
1721,150934.09425836726
1722,125000.0
1723,149334.96174214638
1724,196115.8383771744
1725,248332.15427523004
1726,187431.123462424
1727,152262.11048596885
1728,172489.26122350982
1729,172500.0
1730,144645.65330967822
1731,119203.9636886382
1732,132000.0
1733,112993.27410547712
1734,128500.0
1735,124383.9106092512
1736,118896.08445310587
1737,301859.89358763513
1738,255086.9791021108
1739,249415.44137127948
1740,228505.05324332663
1741,200347.14270950804
1742,167064.63137999058
1743,170000.0
1744,370503.710224949
1745,198027.74908390312
1746,194586.43085762113
1747,213508.886371902
1748,233222.6740831679
1749,145000.0
1750,121586.37781530184
1751,250074.9960582571
1752,127842.29296998246
1753,144000.0
1754,192382.04073290463
1755,161702.16600772258
1756,135000.0
1757,126119.62004959921
1758,144622.85287078505
1759,161882.35080952695
1760,165954.57802465057
1761,139000.0
1762,179735.8876967109
1763,176231.8656110628
1764,121509.49742072522
1765,146000.0
1766,197006.15508728012
1767,200557.81355730377
1768,140000.0
1769,166177.9983469271
1770,147002.33142994306
1771,118988.92485037386
1772,130957.66997805441
1773,129900.0
1774,140967.64792307827
1775,143316.3964372749
1776,136891.40275360065
1777,108603.51726947207
1778,135000.0
1779,129383.34633502069
1780,154992.20462522842
1781,124500.0
1782,100000.0
1783,145000.0
1784,119275.5074779461
1785,117000.0
1786,142587.5881494308
1787,155276.0539623558
1788,67029.44442896228
1789,99736.98424101793
1790,88434.4482258194
1791,193766.15860479116
1792,151000.0
1793,132500.0
1794,144998.26816360553
1795,135000.0
1796,139000.0
1797,112305.04074496044
1798,124000.0
1799,116223.04779056432
1800,129374.35229132626
1801,128657.665706943
1802,128991.14286262053
1803,143642.83082773324
1804,139153.94034806002
1805,136961.10699904215
1806,120500.0
1807,128000.0
1808,116991.01894243997
1809,125922.84314183683
1810,145000.0
1811,88000.0
1812,99997.52219291184
1813,134000.0
1814,107326.76599003379
1815,57249.96163907312
1816,88000.0
1817,116994.69913818137
1818,140000.0
1819,139707.99736535212
1820,35915.7712915917
1821,113000.0
1822,149833.5770412014
1823,35155.1765877975
1824,115000.0
1825,145000.0
1826,118000.0
1827,99996.67020084086
1828,132500.0
1829,117000.0
1830,140000.0
1831,140000.0
1832,82808.59382103362
1833,143010.12464222166
1834,128976.26909634484
1835,122000.0
1836,126000.0
1837,87000.0
1838,129839.39595639854
1839,119617.97303328557
1840,143776.70111813242
1841,130275.63932681114
1842,103341.13753856218
1843,131500.0
1844,153776.51334803484
1845,143000.0
1846,150075.289274163
1847,177261.84339370814
1848,72129.39227334695
1849,100764.83960775514
1850,123018.98771918588
1851,135000.0
1852,131500.0
1853,128969.58001214958
1854,158478.32352732305
1855,151246.9788251559
1856,227999.98001417317
1857,128115.79928790654
1858,136500.0
1859,121683.47234184059
1860,148000.0
1861,119931.12804971277
1862,394663.61491073325
1863,377722.73739698203
1864,377740.84103429987
1865,326854.8258123682
1866,325073.6442708834
1867,220404.70280567164
1868,268826.97236972395
1869,202948.11803893573
1870,220903.49709011262
1871,251069.17357634072
1872,174339.62537140292
1873,240000.0
1874,158000.0
1875,190202.99671604155
1876,204848.28496761748
1877,200000.0
1878,202750.71802611218
1879,134000.0
1880,135000.0
1881,239963.71403803767
1882,230507.34707130695
1883,180000.0
1884,196012.51467096648
1885,213371.07785990136
1886,262411.212163414
1887,212994.95507090472
1888,268496.6307381076
1889,171000.0
1890,112000.0
1891,126000.0
1892,99997.93106773525
1893,131430.65712223714
1894,122000.0
1895,132000.0
1896,127345.15837235576
1897,127000.0
1898,125000.0
1899,146995.72096996754
1900,145000.0
1901,175937.96390295099
1902,151000.0
1903,245201.46019782193
1904,146976.93744835185
1905,196456.51197912756
1906,135000.0
1907,197876.39233851113
1908,114819.58679616083
1909,135000.0
1910,122874.49094355117
1911,243142.93518317936
1912,340243.22006136976
1913,140000.0
1914,45463.10383652033
1915,312673.97068784165
1916,53462.731747449
1917,220000.0
1918,142507.86321687166
1919,164135.636655263
1920,149938.54439742723
1921,376750.6288945389
1922,313019.4104146523
1923,241100.29851897375
1924,241262.06444074638
1925,189836.2195506904
1926,371375.56663114723
1927,131500.0
1928,157912.35435052004
1929,122000.0
1930,137013.927465998
1931,138184.43178093297
1932,132161.27373658982
1933,194515.85337972213
1934,179900.0
1935,173000.0
1936,185193.618411345
1937,183481.96275944397
1938,167940.8828508325
1939,250000.0
1940,185000.0
1941,168500.0
1942,174000.0
1943,220871.8884621751
1944,402381.80190105643
1945,398293.8990554477
1946,134343.34900998036
1947,192103.3638188513
1948,163000.0
1949,254255.2578725211
1950,178590.59459088577
1951,225671.75446583895
1952,195492.38805209473
1953,165000.0
1954,180000.0
1955,132500.0
1956,339930.559285723
1957,143000.0
1958,277242.7182277448
1959,146970.4582581265
1960,120318.3341466648
1961,130000.0
1962,100000.0
1963,108876.64085227156
1964,109484.64639684779
1965,144000.0
1966,144000.0
1967,285000.0
1968,449037.4262121482
1969,381855.65177727403
1970,404461.7186337435
1971,487713.6501630332
1972,381069.68477800407
1973,282586.8712667552
1974,344898.8053796071
1975,468528.0440244471
1976,280000.0
1977,375179.4743296057
1978,358212.27538110205
1979,320797.7051142918
1980,199327.82883321648
1981,334747.4613821414
1982,219500.0
1983,208856.87351358085
1984,162845.96399722592
1985,228564.96007648917
1986,200528.30076807007
1987,180000.0
1988,175178.97661239537
1989,184079.1779965427
1990,200751.49003879225
1991,235000.0
1992,215002.1013937801
1993,174972.8352806063
1994,222146.68898690626
1995,177469.10766628227
1996,265337.0040234128
1997,302000.29169808404
1998,301678.1168357435
1999,285463.0904412302
2000,338378.3954454789
2001,284949.6422545196
2002,235000.0
2003,244243.8559723971
2004,283683.2464423361
2005,215000.0
2006,222021.12610189733
2007,250000.0
2008,227957.71461680855
2009,200661.634027047
2010,185900.65789914923
2011,136749.57926869133
2012,174619.50063645895
2013,178000.0
2014,183623.90153653274
2015,207503.6550755089
2016,190000.0
2017,190000.0
2018,125000.0
2019,134483.06287242722
2020,101949.82667810006
2021,108000.0
2022,183154.1923852166
2023,141000.0
2024,296198.80649846006
2025,367115.816728873
2026,188008.62805931148
2027,169602.88757361443
2028,147000.0
2029,174665.21694871472
2030,265903.9126534432
2031,230000.0
2032,249949.31593151428
2033,255989.74283561742
2034,180994.85078217092
2035,235000.0
2036,197004.70533575863
2037,229387.88753631088
2038,326851.45422196767
2039,219500.0
2040,302123.81569202035
2041,301030.28023722925
2042,213512.1740254082
2043,179320.80618726462
2044,165135.27956521022
2045,194856.23093052255
2046,161575.05852514136
2047,137000.0
2048,143176.99183292832
2049,140000.0
2050,158000.0
2051,103377.47219875694
2052,129806.488598295
2053,145245.1039971166
2054,110000.0
2055,154000.0
2056,144918.48562806746
2057,111095.37597774372
2058,199231.32965433347
2059,133845.05055113664
2060,174000.0
2061,167000.0
2062,130000.0
2063,129500.0
2064,137500.0
2065,108619.66485092978
2066,163966.6027831716
2067,108000.0
2068,145000.0
2069,82707.53419499485
2070,115000.0
2071,104867.04872000654
2072,135000.0
2073,132543.06658259957
2074,170000.0
2075,140000.0
2076,121454.1792785177
2077,162963.64011301612
2078,128559.96994380839
2079,127500.0
2080,118000.0
2081,128944.02599597324
2082,118500.0
2083,145000.0
2084,124000.0
2085,120110.20848461127
2086,112000.0
2087,122000.0
2088,100000.0
2089,82678.22361669168
2090,130000.0
2091,109900.0
2092,127506.79362463605
2093,112129.71558516216
2094,102197.66701352385
2095,145932.4891899376
2096,85000.0
2097,101920.73349634987
2098,148000.0
2099,66848.33224329966
2100,83171.68004682656
2101,118000.0
2102,115000.0
2103,113651.80553570944
2104,133334.203652266
2105,133364.6827332901
2106,100043.47931650217
2107,179900.01327607935
2108,123404.01765138686
2109,115000.0
2110,112630.03985134145
2111,120000.0
2112,139000.0
2113,124500.0
2114,121197.85814178288
2115,157990.85537332916
2116,112471.96937219391
2117,145913.58558585023
2118,124988.32102392949
2119,112000.0
2120,118942.58000216485
2121,100000.0
2122,125000.0
2123,81781.27448961696
2124,151481.22436657973
2125,125000.0
2126,154000.0
2127,155569.2538928732
2128,119000.0
2129,85000.0
2130,137000.0
2131,140035.8119590694
2132,113000.0
2133,118000.0
2134,124774.58152255116
2135,101876.76055156425
2136,83706.09905601515
2137,108000.0
2138,126999.86947741741
2139,143000.0
2140,139651.96744887272
2141,157996.61692602586
2142,129839.05283935505
2143,148943.51899877182
2144,122000.0
2145,139000.0
2146,161958.41836487132
2147,146722.64887020408
2148,134968.8535822586
2149,131875.8158392621
2150,240000.0
2151,125000.0
2152,137000.0
2153,170000.0
2154,105000.0
2155,125252.86581069311
2156,260654.33209117074
2157,234349.6566985356
2158,249508.3078531824
2159,224118.0180105496
2160,176000.0
2161,233666.8970917701
2162,414094.32104364416
2163,339957.7203722811
2164,251485.45270164564
2165,215000.0
2166,163961.41341098145
2167,217452.64085564532
2168,190000.0
2169,188036.29519558864
2170,215000.0
2171,159500.0
2172,135000.0
2173,196047.84299818528
2174,220000.0
2175,280000.0
2176,312250.86267022573
2177,238887.85164179638
2178,201000.0
2179,141921.13673928738
2180,187508.00439732027
2181,188616.0436107646
2182,231249.3634265787
2183,187690.24307382203
2184,118000.0
2185,123000.0
2186,139411.3568643525
2187,152705.11407753045
2188,149484.34048494315
2189,314468.85786850157
2190,79794.93679344967
2191,71419.71294418002
2192,89496.94073440241
2193,115000.0
2194,99993.15484233454
2195,105740.47280610207
2196,108000.0
2197,115000.0
2198,142500.0
2199,202582.11518059298
2200,147611.12103423994
2201,142988.30748306582
2202,214000.0
2203,137000.0
2204,176000.0
2205,128460.0332702767
2206,148111.57046765686
2207,215000.0
2208,271973.11267514626
2209,255985.2076124647
2210,124985.95112063046
2211,113000.0
2212,126000.0
2213,111463.23568133125
2214,135000.0
2215,108000.0
2216,146000.0
2217,53128.33604761101
2218,58326.11442701737
2219,60090.14364590774
2220,54201.095438145756
2221,314976.13232822955
2222,285214.7066759104
2223,276156.51543439314
2224,202526.0569244022
2225,126654.41197201429
2226,178000.0
2227,199254.96800860256
2228,255989.93373800837
2229,241603.9915177123
2230,162177.40689803776
2231,204999.86350129155
2232,179900.0
2233,179463.1502667348
2234,236494.46896333608
2235,214000.0
2236,243966.4777573768
2237,312847.0819921529
2238,191243.98598788574
2239,100000.0
2240,148945.18315786033
2241,148995.02208001429
2242,118373.65612198993
2243,120019.20571405762
2244,106227.5274693195
2245,106982.06796055488
2246,134000.0
2247,109002.77357530947
2248,130000.0
2249,127030.18868208154
2250,132000.0
2251,135000.0
2252,175000.2310119279
2253,162883.60210795075
2254,185000.0
2255,181000.0
2256,170832.50761065705
2257,226960.06685919606
2258,159945.48627092052
2259,180000.0
2260,143518.76257193222
2261,200120.30066376564
2262,206735.77198823463
2263,403098.0013045138
2264,638038.5314691619
2265,149957.7496140802
2266,299699.1315228966
2267,371982.6371864231
2268,431876.73192841513
2269,146615.0204815603
2270,192509.68188227425
2271,204874.67850075135
2272,177014.29658894023
2273,155996.44757481644
2274,180000.0
2275,151251.8433844658
2276,194048.7016478417
2277,175813.54050046063
2278,142000.0
2279,139000.0
2280,114500.74079399431
2281,162850.45396769894
2282,175166.95183745
2283,110000.0
2284,114517.5555815562
2285,143369.61975942712
2286,128011.07317246769
2287,379129.3077782912
2288,275000.0
2289,384701.4214852361
2290,475083.83093796164
2291,339805.9089694895
2292,431097.3809776314
2293,522527.4934386735
2294,433689.83085465414
2295,515403.5164542176
2296,263594.6613893633
2297,363943.0635035497
2298,370939.0079952258
2299,392580.1308780038
2300,339902.93445869803
2301,325007.4461833301
2302,259439.57737663688
2303,257077.7898058016
2304,240000.0
2305,202245.70859070224
2306,197065.39174034802
2307,209050.98043454514
2308,250000.0
2309,278930.14225033496
2310,213678.81037530772
2311,208946.12263496223
2312,170000.0
2313,175906.01833891167
2314,166843.67305646118
2315,180000.0
2316,192000.0
2317,189963.32588259803
2318,178000.0
2319,180000.0
2320,185203.56701661306
2321,235000.0
2322,183980.93216923313
2323,189202.8816745224
2324,189000.0
2325,212000.0
2326,181000.0
2327,196441.74960201484
2328,215000.0
2329,194513.53034272866
2330,186482.21688327525
2331,340293.0405789646
2332,424249.4454666911
2333,331344.83554675913
2334,255820.1550291982
2335,288798.1429208582
2336,312899.6000354344
2337,187008.53087561115
2338,250092.77436984977
2339,216917.6752832548
2340,343452.6820615362
2341,219051.10250279563
2342,233232.57007749533
2343,237130.6092537276
2344,212930.76061158124
2345,219860.10169107738
2346,214477.258453338
2347,192998.93722573676
2348,239000.0
2349,178974.51375084018
2350,307259.97505568236
2351,254367.85890262725
2352,251691.84945217165
2353,254128.4250784044
2354,139174.26738383458
2355,142000.0
2356,145120.9079503929
2357,185000.0
2358,196088.0188835939
2359,130886.34325734721
2360,122000.0
2361,148067.7394727813
2362,261419.1512884957
2363,139485.72418117462
2364,154958.2116142191
2365,214251.39403682092
2366,209427.56725449133
2367,235000.0
2368,226568.59302105667
2369,224971.64178295972
2370,178000.0
2371,160991.90542670456
2372,197000.0
2373,299698.221434316
2374,341039.738207239
2375,238100.34934089394
2376,314348.86625060416
2377,323020.099076804
2378,163000.0
2379,206562.68308544328
2380,144848.331040557
2381,172078.3813950434
2382,208802.02179060073
2383,197006.19187399105
2384,239000.0
2385,161415.3193846433
2386,132295.50105064668
2387,135000.0
2388,102009.84008249421
2389,119000.0
2390,155000.0
2391,149424.3506333082
2392,121556.1333724672
2393,176000.0
2394,144996.64719402412
2395,214996.43167460454
2396,140000.0
2397,215000.0
2398,128504.03482569123
2399,78932.96518041132
2400,84731.34910527537
2401,134364.51285732564
2402,137472.42069722174
2403,145000.0
2404,161711.0100246522
2405,151421.40435197012
2406,144000.0
2407,125000.0
2408,141000.0
2409,120195.3947406705
2410,160000.0
2411,117910.60059808976
2412,152000.0
2413,131500.0
2414,159477.60205417918
2415,134895.92433495683
2416,127000.0
2417,138991.9195120075
2418,137024.12885250075
2419,129457.79119836316
2420,124961.57099501239
2421,173799.73359806577
2422,103487.73465858628
2423,112000.0
2424,143977.25838180268
2425,204904.4181097888
2426,127000.0
2427,127000.0
2428,179599.1596974166
2429,123012.9099270377
2430,134814.44711155078
2431,114637.91407229289
2432,145516.2017967174
2433,149973.8113481835
2434,139000.0
2435,140000.0
2436,116953.48978107984
2437,109900.0
2438,130000.0
2439,94543.60425624698
2440,129000.0
2441,82729.627841026
2442,98255.73388354944
2443,121122.11839983563
2444,124500.0
2445,89981.8203998185
2446,133342.0927944983
2447,171000.0
2448,135000.0
2449,125000.0
2450,140435.33725712524
2451,123967.76428849007
2452,184196.7481943534
2453,90246.67764269108
2454,118500.0
2455,112067.50188924265
2456,120500.0
2457,140000.0
2458,140000.0
2459,110366.30653741094
2460,145000.0
2461,130706.91784139472
2462,133000.0
2463,133000.0
2464,165000.0
2465,135000.0
2466,123251.5859701693
2467,137500.0
2468,82643.61661237835
2469,82422.26245772098
2470,201572.58057344749
2471,214000.0
2472,148000.0
2473,129801.86864232093
2474,89468.28327410502
2475,201506.20476123845
2476,123255.71797144879
2477,120000.0
2478,144600.5692202029
2479,106093.75490700992
2480,146715.41681018675
2481,124500.0
2482,128704.60376965586
2483,118102.83557597363
2484,124500.0
2485,131420.28964747008
2486,142147.85079196014
2487,159000.0
2488,160453.39574859352
2489,149900.0
2490,148984.88578733263
2491,84694.86644307966
2492,213262.4128948181
2493,147000.0
2494,135928.1424438635
2495,84997.78764511064
2496,252668.99215042486
2497,144000.0
2498,123464.892663236
2499,79680.15359893096
2500,136000.0
2501,133000.0
2502,134483.82090790733
2503,97974.89088889089
2504,222685.1203072661
2505,240000.0
2506,243979.92913353
2507,274612.69205326226
2508,242873.7335099812
2509,218807.45505960644
2510,220647.01999265415
2511,173000.0
2512,200000.0
2513,225980.4092122403
2514,335000.0
2515,155000.0
2516,179682.4137025517
2517,155000.0
2518,163327.01710937408
2519,243961.35601173408
2520,227411.48522208244
2521,180000.0
2522,225000.0
2523,118500.0
2524,140000.0
2525,144562.60255256022
2526,143000.0
2527,128000.0
2528,141310.74447527304
2529,151000.0
2530,136500.0
2531,254913.81281102402
2532,225000.0
2533,191000.0
2534,226034.1763978466
2535,285561.3028632024
2536,227119.2107850871
2537,250000.0
2538,178037.96262216376
2539,184000.0
2540,179839.65730874328
2541,179901.26240088907
2542,164406.609755888
2543,120000.0
2544,123948.90205787298
2545,130000.0
2546,127813.37821859193
2547,136629.37403069707
2548,152753.07371514605
2549,152000.0
2550,754699.2376917687
2551,139000.0
2552,133000.0
2553,62972.4534332098
2554,87000.0
2555,110086.52792195856
2556,105996.29593077803
2557,109486.07345534566
2558,143524.03888406258
2559,130000.0
2560,160000.0
2561,157951.66222881185
2562,154000.0
2563,153679.10680023016
2564,249660.94705246887
2565,147412.09371548842
2566,167000.0
2567,140035.1283812434
2568,200061.6208268487
2569,241556.3474690041
2570,116041.16939724522
2571,192995.42742558304
2572,138975.96142663516
2573,206088.75671721925
2574,325000.0
2575,136683.56965695688
2576,115990.42171409172
2577,149810.96841784613
2578,80918.74478921859
2579,57382.891516903706
2580,78705.34546731923
2581,91000.0
2582,91000.0
2583,275094.80002621736
2584,160000.0
2585,188640.70210845
2586,213656.4247922798
2587,189880.2170087916
2588,147000.0
2589,149867.3044674604
2590,210000.0
2591,243547.59951720646
2592,200051.4915752863
2593,241497.1943212817
2594,185055.34141024092
2595,197877.9519599396
2596,287123.31834774907
2597,188787.56538446955
2598,304679.5881287162
2599,320294.44002572197
2600,167915.50418593307
2601,138043.44190875866
2602,82539.28632452745
2603,96336.8648737396
2604,85903.149232448
2605,77938.23800038983
2606,142558.21591043187
2607,225000.0
2608,189498.45418945744
2609,180378.621254076
2610,110001.66298447702
2611,127500.0
2612,157246.28817656235
2613,134377.83084659997
2614,135000.0
2615,150763.46567070027
2616,147000.0
2617,179041.68720048526
2618,175547.8606665397
2619,188663.47853429057
2620,193384.09224192108
2621,175000.0
2622,175538.0670395238
2623,235531.17389115965
2624,318679.484629682
2625,274584.6065126897
2626,181000.0
2627,165482.2648650943
2628,595219.8339195411
2629,592391.3223595881
2630,400110.6857472378
2631,499350.3403161103
2632,437416.13901690714
2633,292377.0568926546
2634,443095.21575330896
2635,150993.9339058036
2636,177000.0
2637,168000.0
2638,265470.77735421516
2639,188988.0568976026
2640,142500.0
2641,118995.24393749882
2642,176060.9419415377
2643,108000.0
2644,120364.58535558688
2645,114502.2643800257
2646,99877.84845784017
2647,110000.0
2648,147000.0
2649,156167.37728087333
2650,140000.0
2651,144000.0
2652,421781.17548254825
2653,258132.26848818225
2654,262160.84674948786
2655,425847.2931530184
2656,328243.7470024065
2657,357432.7879284861
2658,315869.77620705566
2659,312456.56106145994
2660,375720.818304397
2661,354705.84245998657
2662,376993.1251790801
2663,290000.0
2664,278566.2492567484
2665,331917.3834372375
2666,278078.8461165605
2667,176464.80109818967
2668,177000.0
2669,177755.3278908316
2670,269921.28564654425
2671,179943.20852114138
2672,193989.40877493937
2673,195711.69059483812
2674,188000.0
2675,177000.0
2676,188032.9554826607
2677,196865.67358697462
2678,241997.5486109157
2679,282919.1908359582
2680,290000.0
2681,426495.4901529389
2682,339803.88309217646
2683,719974.6106804323
2684,325309.5673636561
2685,347918.6658213745
2686,238951.24874294715
2687,315000.0
2688,206433.3039557035
2689,207500.0
2690,425286.91845594975
2691,191000.0
2692,143204.5496418294
2693,194031.60130844603
2694,132500.0
2695,187983.77264538832
2696,180500.0
2697,184541.29618734296
2698,194446.58591250767
2699,165860.6123866698
2700,154000.0
2701,148000.0
2702,117000.0
2703,121669.67831454972
2704,139942.2769559221
2705,118000.0
2706,115000.0
2707,126000.0
2708,134000.0
2709,102275.32116610148
2710,132486.25537221602
2711,280000.0
2712,400402.83739001595
2713,181000.0
2714,157196.3935921371
2715,162968.63270839956
2716,145004.53435992706
2717,197207.41027691375
2718,232368.44219347837
2719,155000.0
2720,177000.0
2721,135000.0
2722,156788.57714528643
2723,140000.0
2724,132500.0
2725,131500.0
2726,145000.0
2727,178837.000310666
2728,187500.0
2729,149700.83932468368
2730,141000.0
2731,124968.15185811918
2732,128783.72775819674
2733,156881.27247881365
2734,137000.0
2735,137432.2797310555
2736,140000.0
2737,125500.0
2738,137000.0
2739,146797.82411609826
2740,139000.0
2741,144000.0
2742,161047.71015518563
2743,155000.0
2744,159993.07891163297
2745,136500.0
2746,140000.0
2747,149476.8861567223
2748,129000.0
2749,132150.50576533884
2750,128954.21645027498
2751,139455.3022455556
2752,152213.68719815277
2753,146000.0
2754,225000.0
2755,141934.54198298085
2756,98322.82177656656
2757,66706.51120677836
2758,99737.98031561279
2759,175000.0
2760,127329.94054640926
2761,139998.2388628724
2762,135000.0
2763,187641.00582316026
2764,139000.0
2765,274994.7678977747
2766,119450.30693412737
2767,95565.67378698924
2768,123622.78454547877
2769,133000.0
2770,132500.0
2771,110000.0
2772,108614.72593005367
2773,173997.89566750466
2774,143000.0
2775,110000.0
2776,137500.0
2777,153072.9344152256
2778,110000.0
2779,120004.02333063439
2780,84998.72494768287
2781,98013.576000165
2782,111394.121047817
2783,115000.0
2784,130000.0
2785,139000.0
2786,71211.29761472913
2787,119000.0
2788,80203.82494670535
2789,160616.0975334967
2790,102823.25884695559
2791,113000.0
2792,55560.555162972356
2793,128500.0
2794,106744.89469385661
2795,120500.0
2796,106086.49347246223
2797,186369.63385828372
2798,108000.0
2799,112687.28267172855
2800,66609.2914132798
2801,108859.89138687217
2802,124000.0
2803,151000.0
2804,125000.0
2805,85963.88952998041
2806,82126.5622061934
2807,187031.05574525316
2808,147000.0
2809,130977.98770055157
2810,126000.0
2811,160029.02089215122
2812,176000.0
2813,158000.0
2814,163507.36531441147
2815,93040.08394847275
2816,210573.70182722004
2817,168453.2048628662
2818,134551.92375912814
2819,195730.79065460496
2820,140000.0
2821,110000.0
2822,175000.0
2823,392714.23645765375
2824,170000.0
2825,142002.78487005163
2826,132500.0
2827,127500.0
2828,212946.9900152687
2829,213789.12651264662
2830,213077.01854202108
2831,170891.11279757606
2832,234981.02900681953
2833,294595.25204501924
2834,214377.79534350798
2835,227955.66291556018
2836,185626.11724648834
2837,157733.98871001683
2838,156538.95452983837
2839,178000.0
2840,202966.52743823556
2841,193497.6148412832
2842,228377.20670453418
2843,145000.0
2844,172500.0
2845,130000.0
2846,202526.11857742144
2847,227658.89670602768
2848,195000.0
2849,187490.98279700396
2850,277040.746140516
2851,200126.16673905123
2852,240000.0
2853,239054.92094290748
2854,143000.0
2855,195000.0
2856,190000.0
2857,184428.3978215006
2858,193992.25303441155
2859,119922.56061429072
2860,136000.0
2861,116917.54019335275
2862,169450.62905384885
2863,129008.56988773371
