Id,SalePrice
1756,138961.77273042992
1757,125000.0
1758,143579.30465117496
1759,157000.0
1760,164664.64382501718
1761,137474.79779328665
1762,180034.72121522206
1763,174000.0
1764,121177.92325877896
1765,150000.0
1766,190000.0
1767,214737.86547356594
1768,138741.83544916986
1769,168000.0
1770,147006.3972398563
1771,122000.0
1772,135000.0
1773,129000.0
1774,143000.0
1775,143000.0
1776,135411.62576084211
1777,108000.0
1778,135673.94839185866
1779,130000.0
1780,160000.0
1781,128000.0
1782,99199.2111833712
1783,145000.0
1784,119522.13065193864
1785,119756.00430945183
1786,144000.0
1787,157997.73377931956
1788,69876.17311794957
1789,97010.24768921842
1790,87000.0
1791,194170.45845020167
1792,155988.1451791522
1793,134000.0
1794,147000.0
1795,134510.45861571614
1796,137500.0
1797,111853.5255599523
1798,128000.0
1799,115000.0
1800,132664.59580609025
1801,128516.25642722112
1802,129500.0
1803,142501.09356215651
1804,139417.03323341886
1805,136915.8593354143
1806,120000.0
1807,128233.67974204713
1808,118000.0
1809,125500.0
1810,144481.2681176606
1811,89485.65964970256
1812,98070.86380569328
1813,134447.5879873973
1814,107081.67270086618
1815,59271.167161465455
1816,91619.86915258704
1817,118000.0
1818,140015.49257503246
1819,139000.0
1820,35874.59091100288
1821,117000.0
1822,153447.95731215933
1823,35129.26379105664
1824,119000.0
1825,144000.0
1826,117867.74184623867
1827,103192.0249360847
1828,132500.0
1829,118498.58517884894
1830,140864.81632394026
1831,140420.93960229857
1832,82029.45158419029
1833,145000.0
1834,129900.0
1835,119731.49783289742
1836,126000.0
1837,86068.19041934767
1838,130000.0
1839,119000.0
1840,143000.0
1841,132000.0
1842,102029.88072062602
1843,129133.18729047115
1844,152000.0
1845,141000.2785739853
1846,149389.7694316566
1847,172923.9332625623
1848,74226.71030311687
1849,100000.0
1850,120318.44338995624
1851,135000.0
1852,131500.0
1853,127661.99547946248
1854,158248.77095926012
1855,150000.0
1856,230000.0
1857,128000.0
1858,136500.0
1859,120000.0
1860,147000.0
1861,119973.4884083833
1862,403965.2115476509
1863,385893.11125459743
1864,385922.5385957661
1865,325000.0
1866,320491.83747045184
1867,221003.04010899775
1868,270208.03454091394
1869,202543.39430388887
1870,221866.77052878193
1871,250000.0
1872,173994.82756744785
1873,239000.0
1874,157996.6752344889
1875,192993.78346316173
1876,200003.07508932689
1877,200000.0
1878,200000.0
1879,134000.0
1880,132738.2304919741
1881,241862.05454098727
1882,228782.90903971484
1883,180834.67467052332
1884,197037.01125935928
1885,206567.88827854622
1886,260653.40918671372
1887,208756.55578634844
1888,265589.127124186
1889,169985.95996440676
1890,111335.8203443799
1891,125000.0
1892,100011.8466683471
1893,130000.0
1894,120500.0
1895,128530.8030191697
1896,126049.1220182591
1897,120000.0
1898,125000.0
1899,147000.0
1900,147000.0
1901,176000.0
1902,149474.4288108425
1903,247629.3100372512
1904,144000.0
1905,190000.0
1906,133000.0
1907,197894.25113506147
1908,113000.0
1909,135000.0
1910,125000.0
1911,239999.3009061271
1912,335265.38957712724
1913,142057.8589039444
1914,44114.6307448547
1915,309127.1634229343
1916,52910.96404462975
1917,216959.42312590807
1918,141909.81842407535
1919,175000.0
1920,148956.6242457431
1921,365726.41345356306
1922,315458.75149616343
1923,240000.0
1924,240000.0
1925,191000.0
1926,369477.9340616987
1927,130459.59390772751
1928,154412.60912493174
1929,122000.0
1930,137500.0
1931,136500.0
1932,130467.04598047321
1933,192686.75783379472
1934,179022.50418437456
1935,170060.57825966238
1936,186874.18300803695
1937,181000.0
1938,168997.75925245872
1939,250000.0
1940,188000.0
1941,167931.07429191365
1942,171752.80224427517
1943,224963.66122611146
1944,397033.16285712086
1945,396916.23280813254
1946,136956.23919954238
1947,192000.0
1948,160504.5736935571
1949,244414.80217041308
1950,178000.0
1951,232462.6998691839
1952,195000.0
1953,166060.7780062198
1954,176970.59067711726
1955,132977.59187267593
1956,369561.5755903558
1957,146656.06856848946
1958,274847.4173041279
1959,146983.48804323285
1960,118393.09150079255
1961,129000.0
1962,100000.0
1963,109477.95974101214
1964,108664.25910942836
1965,145000.0
1966,144000.0
1967,287467.54779426835
1968,439411.91742858547
1969,383504.1542668114
1970,406334.4002896854
1971,487811.645871985
1972,383349.20119895163
1973,277911.34323500853
1974,343553.14314986987
1975,531905.0676415189
1976,280010.14116371184
1977,377763.2285682419
1978,357960.6076990305
1979,325009.884414882
1980,196402.70970606757
1981,338090.1116552154
1982,221331.17727570958
1983,211301.77206868262
1984,164993.827565429
1985,227962.9450431929
1986,200000.0
1987,179164.22937354058
1988,175233.7219070588
1989,184845.21204421544
1990,200035.68560405323
1991,234978.17759940706
1992,215000.0
1993,174000.0
1994,220050.9183430611
1995,177000.0
1996,268332.57769150037
1997,300265.03414604126
1998,301489.89087343815
1999,293751.7857353065
2000,337613.2042839619
2001,280752.6819125096
2002,235000.0
2003,240000.0
2004,282065.92596883146
2005,219500.0
2006,226991.60037630145
2007,253385.45896686186
2008,215000.0
2009,200041.0669406397
2010,185000.0
2011,135793.63254613426
2012,175136.3741576898
2013,177541.8046347367
2014,183269.51215270002
2015,207500.0
2016,190000.0
2017,191603.06606499996
2018,125000.0
2019,132500.0
2020,102985.92870255343
2021,108116.0774449197
2022,185000.0
2023,139442.05721458336
2024,305046.7759142648
2025,354492.1586642598
2026,184000.0
2027,166192.175158676
2028,145000.0
2029,168428.72061269716
2030,269987.71278548636
2031,233777.95666357197
2032,255980.0759423746
2033,260000.0
2034,178000.0
2035,235000.0
2036,192000.0
2037,222768.49782593135
2038,319939.5485201447
2039,224974.93057884075
2040,304790.17135736777
2041,314456.98389908235
2042,214855.92968815574
2043,180000.0
2044,172825.55572354616
2045,197008.46835519988
2046,162485.3591843313
2047,135914.30160618512
2048,143000.0
2049,140000.0
2050,159500.0
2051,108000.0
2052,129000.0
2053,146965.95677240126
2054,109314.48206802279
2055,154000.0
2056,143000.0
2057,112000.0
2058,199340.27955749416
2059,133000.0
2060,172487.7647448071
2061,163957.81033149798
2062,129866.87388577413
2063,128989.11603130621
2064,135713.57887660034
2065,112000.0
2066,165000.0
2067,106610.42599960991
2068,145000.0
2069,82180.64055554908
2070,114556.71667976397
2071,104902.64781075674
2072,138055.4912876746
2073,139000.0
2074,165512.22053269978
2075,139000.0
2076,119500.0
2077,160006.88666403783
2078,127680.5598144173
2079,132500.0
2080,122000.0
2081,130246.38218988822
2082,118000.0
2083,145000.0
2084,122890.3582222783
2085,120079.47057333452
2086,110000.0
2087,119803.15642564424
2088,98531.1137468935
2089,83422.5593060987
2090,132000.0
2091,110000.0
2092,127500.0
2093,112000.0
2094,102015.71010177337
2095,145000.0
2096,85000.0
2097,99974.00754416856
2098,146967.7945740325
2099,66902.12692069763
2100,83355.96733658543
2101,118065.88237097426
2102,118981.24247020406
2103,112000.0
2104,132512.75934422883
2105,131153.32207356297
2106,100000.0
2107,180000.0
2108,120740.21649904481
2109,115000.0
2110,110000.0
2111,119967.49233724589
2112,137506.76458550317
2113,124612.47953597351
2114,124500.0
2115,156000.0
2116,115000.0
2117,145000.0
2118,124500.0
2119,113000.0
2120,119000.0
2121,99995.65303454753
2122,125000.0
2123,82380.20471029481
2124,154000.0
2125,125500.0
2126,148695.99851042774
2127,157237.60435449705
2128,120486.71657542129
2129,84996.05597622212
2130,136113.61604312825
2131,140321.7949742636
2132,112287.53424592607
2133,117703.29107850483
2134,124500.0
2135,100000.0
2136,82597.6586643251
2137,108000.0
2138,127191.77668421871
2139,142997.2486104776
2140,140920.1782690356
2141,173127.9090944808
2142,129900.0
2143,147000.0
2144,124000.0
2145,138974.85078054867
2146,162000.0
2147,141000.0
2148,135000.0
2149,133000.0
2150,241584.15204451967
2151,124000.0
2152,136634.87833528136
2153,168500.0
2154,105436.28658279288
2155,134369.6051107943
2156,255873.97351456637
2157,230016.31498922827
2158,247948.99046186276
2159,224539.46469148574
2160,175932.80674189347
2161,230000.0
2162,423408.4366290747
2163,346337.8637675267
2164,254919.00101838502
2165,212916.1614482795
2166,164081.47045266043
2167,214986.96382280657
2168,192000.0
2169,187874.88031701866
2170,213984.4933520627
2171,158989.15757815982
2172,135107.1485461957
2173,194136.48597044617
2174,215523.7938119538
2175,276543.94390824117
2176,312104.84361434204
2177,238610.131844924
2178,198916.65111401357
2179,142474.6310087272
2180,190000.0
2181,186999.43894208487
2182,230000.0
2183,189720.85691462824
2184,117879.12525956912
2185,121844.7795944601
2186,139000.0
2187,153507.19675417058
2188,149900.0
2189,314911.8153280197
2190,79737.46831993922
2191,79000.0
2192,89704.22258677849
2193,115000.0
2194,98514.07329548015
2195,109002.81299478136
2196,108330.77589351895
2197,115000.0
2198,140000.0
2199,202954.336241001
2200,149225.7934623869
2201,144000.0
2202,211510.72472898307
2203,136474.05558122514
2204,173000.0
2205,127077.72063931337
2206,145750.8718967263
2207,215554.71793661214
2208,274980.51566665655
2209,260000.0
2210,124500.0
2211,115000.0
2212,125173.24316716322
2213,110000.0
2214,135000.0
2215,107814.45523597467
2216,144000.0
2217,46075.197244752024
2218,58956.132658856244
2219,60143.39350591392
2220,55395.2371343337
2221,311610.9737875243
2222,283863.72608460544
2223,280000.0
2224,200000.0
2225,127249.2258411715
2226,175000.0
2227,200000.0
2228,259708.3987302131
2229,243642.62439424638
2230,163340.97894166672
2231,204999.80395792722
2232,178873.22328801634
2233,178793.77573978933
2234,236163.5330924412
2235,216980.51070089568
2236,245557.7646762829
2237,315000.0
2238,191000.0
2239,97010.64838554514
2240,149089.6620549049
2241,145203.25905705523
2242,118545.37064249047
2243,119914.82907789387
2244,106097.86841266326
2245,108837.04718435548
2246,139000.0
2247,109646.90899336236
2248,134567.81830808104
2249,127000.0
2250,131470.4326306624
2251,132527.40687676892
2252,172530.52395218116
2253,163991.75564197358
2254,186198.47890452517
2255,180837.36870777243
2256,172529.6960612345
2257,227617.92997163502
2258,160000.0
2259,179903.72151980738
2260,149106.54942323556
2261,204999.3177448885
2262,210000.0
2263,396855.5080008954
2264,665524.9074674282
2265,149995.8915755724
2266,301966.858546942
2267,372572.1622984627
2268,433796.41751858586
2269,148000.0
2270,190000.0
2271,200000.0
2272,178000.0
2273,158000.0
2274,179569.80554762558
2275,151000.0
2276,195000.0
2277,175525.83235070322
2278,147000.0
2279,137679.82358002628
2280,118099.74732513394
2281,163461.14383133562
2282,175778.83457703114
2283,110578.41868989708
2284,115000.0
2285,142807.32711772906
2286,126939.5522173245
2287,377194.61993570527
2288,275000.0
2289,380772.769959967
2290,474252.1555148709
2291,340641.69170972926
2292,439174.22677935334
2293,513139.5150117634
2294,427728.95575720206
2295,534154.2436094233
2296,263700.20475997066
2297,370122.2387483157
2298,371981.46496096574
2299,385398.9241999092
2300,340642.21212784655
2301,325000.0
2302,260424.97275393296
2303,260000.0
2304,242940.61611301528
2305,200077.23561581824
2306,195000.0
2307,207516.68474577385
2308,244102.87331161584
2309,280896.40342749114
2310,215000.0
2311,207500.0
2312,170286.64405740637
2313,175000.0
2314,164512.2848222034
2315,180000.0
2316,192857.5535239823
2317,191000.0
2318,176988.3494785233
2319,179852.54604709762
2320,186530.6636835712
2321,235000.0
2322,181023.80221053804
2323,190000.0
2324,189997.39670139193
2325,213374.9733042665
2326,183006.74192490493
2327,194658.9576708007
2328,215002.87194204167
2329,194013.8823319515
2330,185000.0
2331,348080.79602232436
2332,425688.98344125674
2333,334881.55454156996
2334,255338.93587310953
2335,287078.5891812076
2336,314732.7178340039
2337,189880.87703048554
2338,250000.0
2339,216949.69731597323
2340,349798.071499463
2341,220000.0
2342,235000.0
2343,236777.2056655886
2344,215000.5165843848
2345,223324.9164079126
2346,220000.0
2347,197814.3981137488
2348,242919.00645192387
2349,180000.0
2350,313019.0138980735
2351,255999.0569140625
2352,255298.049183352
2353,256396.20108239213
2354,139698.12128748783
2355,142987.37858902683
2356,144991.7931483627
2357,185000.0
2358,195000.0
2359,135000.0
2360,120734.06608330894
2361,146873.8610021117
2362,260000.0
2363,137500.0
2364,153509.56962704338
2365,219500.0
2366,198890.25724851983
2367,225197.76296817765
2368,216985.25453347375
2369,218464.68407972073
2370,173000.0
2371,167300.5209926673
2372,190000.0
2373,287075.8802727411
2374,368517.99446187436
2375,236898.17756993262
2376,315309.52821076947
2377,325013.63396891346
2378,160000.0
2379,205000.0
2380,146968.28584623968
2381,172492.92381390568
2382,205000.0
2383,195069.7125272842
2384,236590.8419070556
2385,168000.0
2386,130880.00130709287
2387,134882.21573979463
2388,101870.67577822514
2389,122000.0
2390,151000.0
2391,147000.0
2392,120000.0
2393,176334.19658044368
2394,142692.7731872258
2395,215004.38025091487
2396,140000.0
2397,212000.0
2398,128522.92036834158
2399,79000.0
2400,84997.23410430094
2401,131206.89361604006
2402,137572.7030468874
2403,145006.86572207412
2404,158000.0
2405,148000.0
2406,144000.0
2407,129367.68266372106
2408,140000.0
2409,124659.73421683056
2410,163000.0
2411,120049.69064855264
2412,148000.0
2413,130000.0
2414,159117.1728581509
2415,133000.0
2416,127500.0
2417,139126.4357813545
2418,135000.0
2419,129000.0
2420,129000.0
2421,142500.67865422537
2422,105211.78532888684
2423,111723.30274571692
2424,151000.0
2425,211395.5122760233
2426,125500.0
2427,125500.0
2428,179902.79480261283
2429,120446.16063863215
2430,132820.7131896539
2431,111426.18707221367
2432,147094.50594600313
2433,147000.0
2434,138086.24397193515
2435,140000.0
2436,115992.55603153387
2437,110000.0
2438,128122.00265908799
2439,96265.02298541147
2440,128000.0
2441,84273.71187433875
2442,96388.71749201656
2443,119876.0797703838
2444,125000.0
2445,89720.36018107981
2446,135000.0
2447,165000.0
2448,129037.17312010676
2449,124734.32597659636
2450,140000.0
2451,124000.0
2452,185000.0
2453,89594.09728116608
2454,115000.0
2455,112000.0
2456,119500.0
2457,140000.0
2458,145510.72159572452
2459,112482.27828123367
2460,145000.0
2461,132164.49012653978
2462,130927.53573438142
2463,134574.54867581712
2464,170000.0
2465,132000.0
2466,122010.51468758642
2467,135992.22435312296
2468,83336.46332773616
2469,81865.53460598469
2470,197000.0
2471,209583.90272879848
2472,147000.0
2473,128000.0
2474,88000.0
2475,207381.90198468926
2476,125000.0
2477,123314.9257464498
2478,143000.0
2479,105967.47828378677
2480,143985.46229386778
2481,124187.46894825813
2482,127959.75996569288
2483,115000.0
2484,123516.3957500668
2485,130899.64764342982
2486,141000.44276071695
2487,157882.44219274927
2488,166687.48281380138
2489,148946.68512650992
2490,145907.45725504507
2491,84996.86666996205
2492,203059.94312928803
2493,145000.0
2494,134000.0
2495,83896.31735545705
2496,255374.41714661306
2497,144000.0
2498,121329.25404925917
2499,79942.15019902578
2500,135053.5194010299
2501,133000.0
2502,132083.46019037094
2503,100000.0
2504,179429.8578958973
2505,239000.0
2506,240000.0
2507,277425.11795474787
2508,240000.0
2509,220000.0
2510,218608.4209982835
2511,174695.7779215777
2512,200674.4621999287
2513,221239.83340750984
2514,340010.93561914586
2515,155161.96550263374
2516,180000.0
2517,154730.71038356435
2518,161374.58758248115
2519,242192.24556938303
2520,228755.7107371421
2521,180771.8109611642
2522,222148.8623808347
2523,118498.12404804578
2524,139000.0
2525,144000.0
2526,144759.20595030105
2527,128802.60208060213
2528,139947.53443828868
2529,155000.0
2530,135931.3686751945
2531,250446.81572785837
2532,225000.0
2533,191000.0
2534,224912.43285217794
2535,281508.84371518844
2536,227975.13929536435
2537,247348.81834813932
2538,179403.66064870488
2539,185000.0
2540,179900.0
2541,179556.523316694
2542,164396.0064159425
2543,120000.0
2544,120000.0
2545,129000.0
2546,127000.0
2547,137699.1664095566
2548,155000.0
2549,150976.09145681164
2550,754003.8301478187
2551,138981.81694729946
2552,130632.40376814175
2553,68940.39765391612
2554,91834.00718326862
2555,110749.21430197058
2556,107314.18751854364
2557,109000.00757263094
2558,144370.4759203607
2559,129900.0
2560,159000.0
2561,158757.50238641034
2562,148980.3000552454
2563,154983.9048832745
2564,239000.0
2565,144995.4172826845
2566,164129.02574139592
2567,144000.0
2568,207520.35414515444
2569,245420.73676309682
2570,118994.78816082071
2571,190000.0
2572,140000.0
2573,220000.0
2574,326461.16424027365
2575,138923.98665821194
2576,116762.79721903718
2577,153771.63016611154
2578,81093.06996547613
2579,58881.28584935537
2580,79377.46191595975
2581,91368.17988743918
2582,91159.08313837361
2583,274949.1123611821
2584,162000.0
2585,185495.54620228338
2586,212994.878422638
2587,187500.0
2588,143996.31815235416
2589,147257.37344167606
2590,215000.0
2591,240000.0
2592,205000.0
2593,244810.5306498825
2594,186981.61199337916
2595,200000.0
2596,284884.81992864236
2597,188618.6945860956
2598,301800.29170600494
2599,325000.9296319853
2600,129900.0
2601,137000.0
2602,82623.73732921616
2603,93324.09112058129
2604,85952.16476677026
2605,80000.0
2606,142992.37788095637
2607,226953.51769595774
2608,185912.89426068487
2609,176671.94191056208
2610,115000.0
2611,125000.0
2612,159000.0
2613,134473.57941890875
2614,133000.0
2615,148089.58249326234
2616,146336.7286121092
2617,174089.64414961069
2618,176000.0
2619,187004.6210846184
2620,192076.01470094276
2621,174989.38766273673
2622,175000.0
2623,236314.1628350364
2624,318925.2332557871
2625,278491.0335047975
2626,184000.0
2627,167739.39958798964
2628,599540.7772647829
2629,588596.1572179851
2630,401794.85263935087
2631,485079.40158687154
2632,439543.9482825726
2633,295193.23674489465
2634,448925.509886678
2635,147000.0
2636,175000.0
2637,167500.0
2638,262533.58297140605
2639,188733.28170547378
2640,148000.0
2641,118311.72748120688
2642,178066.6182982761
2643,109002.65850993543
2644,120372.26787882605
2645,115000.0
2646,99999.05075882196
2647,109791.0787831886
2648,145000.0
2649,153756.14246438094
2650,139000.0
2651,144000.0
2652,417338.37851543125
2653,258481.1589720131
2654,263547.58402803104
2655,429399.0075710854
2656,332177.8638577247
2657,349825.24422275304
2658,318868.6238308483
2659,315235.90595028125
2660,376829.61587781354
2661,355010.6861374729
2662,378079.78831066226
2663,286418.5084553407
2664,280041.8579151151
2665,337884.2873902594
2666,280501.95666424686
2667,176000.0
2668,178000.0
2669,179696.84755951646
2670,269914.7447834006
2671,181000.0
2672,193818.9971803522
2673,194555.405620027
2674,187071.19220167008
2675,178339.59762706247
2676,188894.417076201
2677,196056.8812113081
2678,244423.1551869085
2679,277175.68444459134
2680,287929.4636211934
2681,432424.4333674636
2682,336175.53310561
2683,720788.1619240617
2684,324556.49494758056
2685,356594.21233949624
2686,235000.0
2687,317934.4337073265
2688,207512.04137366987
2689,214000.0
2690,426965.341810002
2691,194508.33435257536
2692,143684.71256421055
2693,193985.2903136725
2694,132500.0
2695,187500.0
2696,180000.0
2697,183292.25387768607
2698,197880.8984504374
2699,172346.2083534157
2700,155996.442009234
2701,148646.4943628903
2702,116375.15012622901
2703,122980.10702615419
2704,139407.3398121079
2705,118415.67488714258
2706,115000.0
2707,126000.0
2708,134486.55966270063
2709,107393.41640464654
2710,129921.77605121137
2711,286646.14276200446
2712,429732.3554475125
2713,176625.4275540841
2714,155000.0
2715,169982.99577258094
2716,151000.0
2717,185000.0
2718,222516.04678904216
2719,156992.2639937385
2720,176212.97859095756
2721,135000.0
2722,156478.2542444579
2723,140000.0
2724,131441.57403259544
2725,130000.0
2726,142995.04340157597
2727,181676.91852696042
2728,185768.82969313374
2729,148000.0
2730,140000.0
2731,126000.0
2732,131500.0
2733,152000.0
2734,136000.0
2735,135000.0
2736,139000.0
2737,127000.0
2738,137473.91277920007
2739,147000.0
2740,138698.98730269627
2741,140000.0
2742,159500.0
2743,151557.30222491096
2744,159000.0
2745,136296.48039050336
2746,141524.60074970208
2747,147706.20528882183
2748,133027.28752404003
2749,130000.0
2750,130000.0
2751,139000.0
2752,155000.0
2753,145326.88424033672
2754,226055.2075430848
2755,142998.20304470518
2756,97073.72398555689
2757,61884.32086701514
2758,99994.70125253408
2759,172527.85076699778
2760,125000.0
2761,137500.0
2762,140000.0
2763,189000.0
2764,145000.0
2765,275000.0
2766,119500.0
2767,97850.0489018576
2768,124000.0
2769,132500.0
2770,133666.47933662395
2771,115000.0
2772,109003.35540967455
2773,175000.0
2774,139973.37254118428
2775,109900.0
2776,136885.3728239302
2777,151823.56349722022
2778,109900.0
2779,120385.31911346938
2780,85000.0
2781,91000.0
2782,109900.0
2783,115000.0
2784,130040.66033169159
2785,140000.0
2786,68252.89304626598
2787,122636.84724444746
2788,80509.41264922004
2789,164588.49978887566
2790,104103.28481079292
2791,115000.0
2792,55212.75190684408
2793,129085.22529947426
2794,106462.67608846906
2795,122000.0
2796,100000.0
2797,179901.38514208817
2798,108000.0
2799,115000.0
2800,66770.58562987656
2801,109987.05618400563
2802,124031.95280774031
2803,149989.44133881285
2804,125734.10771517974
2805,85000.0
2806,81725.27209990055
2807,186698.77049871988
2808,144747.42812785314
2809,132000.0
2810,130000.0
2811,159500.0
2812,174513.58436575186
2813,160000.0
2814,162147.01314288846
2815,89994.24254745738
2816,204999.91751493464
2817,165000.0
2818,134176.0322689754
2819,200000.0
2820,138785.50048645888
2821,109900.0
2822,176739.39544655159
2823,394840.32947481435
2824,171428.22442910296
2825,139383.8418048273
2826,130067.14151295784
2827,127358.5324886177
2828,215000.0
2829,216981.0837594795
2830,214000.0
2831,173000.0
2832,233254.5779524395
2833,301805.1612245848
2834,215000.0
2835,226114.48382615234
2836,186265.65800509902
2837,155962.64487703453
2838,157000.0
2839,177231.64931612837
2840,205000.0
2841,194855.41571612793
2842,226979.56099986224
2843,144560.642543961
2844,170884.0271747579
2845,130193.21007028625
2846,202767.8867865782
2847,224600.27225766532
2848,195090.801998588
2849,188063.55180888975
2850,275156.0147097501
2851,198123.83730753668
2852,239000.0
2853,239000.0
2854,143395.86968397244
2855,197002.88941399456
2856,192000.0
2857,185000.0
2858,194594.71763424476
2859,120401.44636103329
2860,136000.0
2861,117871.47446377
2862,170000.0
2863,129042.1540635669
2864,239029.31983502427
2865,139000.0
2866,133000.0
2867,115000.0
2868,92966.69826632398
2869,96519.20009838715
2870,115000.0
2871,82509.10492533664
