Id,SalePrice
1761,162162.67247250097
1762,176765.45715501634
1763,197280.52882391462
1764,124584.29234762659
1765,153005.73328871597
1766,189335.28293812746
1767,195027.17189028993
1768,146518.3557574869
1769,160501.8396667132
1770,154549.24197465272
1771,132046.1272781278
1772,134465.52434659444
1773,134556.62929456888
1774,147200.84287798166
1775,146833.55962483157
1776,130229.68609588586
1777,97869.67814718693
1778,144242.03304500916
1779,136307.47809607338
1780,160749.57293228395
1781,127599.8260572284
1782,86943.39510732827
1783,151194.18578623713
1784,126273.35383978428
1785,142612.0607653185
1786,144558.03277754784
1787,166682.4078718606
1788,72800.1599466007
1789,101511.02193476986
1790,88967.69201519701
1791,171153.3361831283
1792,152543.82083471233
1793,119585.25974168282
1794,163543.03091872748
1795,138479.34963046544
1796,150228.06492158797
1797,111294.48050871705
1798,132401.60952320186
1799,98605.19669208673
1800,139159.62362025722
1801,127874.82125484927
1802,121973.82907810083
1803,149774.9332824787
1804,141788.84612619845
1805,134402.7735638703
1806,110738.60022121597
1807,138796.14376939952
1808,131806.14114111394
1809,135526.00261372302
1810,146406.1985221701
1811,91472.47079912387
1812,97986.53992821235
1813,130754.14515827945
1814,95160.9809709943
1815,54380.454997608715
1816,94445.98136199801
1817,135682.66914321118
1818,170708.03465328933
1819,140835.24456904604
1820,45867.51091159496
1821,104890.8454283201
1822,149022.50846489207
1823,37968.05157906312
1824,137511.91488297118
1825,148757.58694056002
1826,115110.83836431439
1827,99134.97697292226
1828,140732.8066639774
1829,131480.77440248965
1830,140133.98798572394
1831,140820.32190009058
1832,57009.89881703169
1833,141122.37347736297
1834,127943.7038892011
1835,122957.66386610724
1836,115395.57644659284
1837,88652.58136145087
1838,117064.26104190471
1839,93198.97415870536
1840,175713.2489510086
1841,143578.75769466866
1842,89848.83022019267
1843,148856.4294504849
1844,157114.18849222545
1845,146311.87716951093
1846,166290.32338364216
1847,185746.56401359796
1848,61730.68249212291
1849,126070.89342605964
1850,120863.61829128311
1851,152133.5072797101
1852,134907.74528499806
1853,143997.4544466409
1854,164897.2852171256
1855,154886.44423227018
1856,229120.79236013288
1857,146695.20235667797
1858,134228.8050826291
1859,118375.34173834861
1860,145193.5763767116
1861,119063.42701635713
1862,292460.6462356363
1863,279103.9049238852
1864,279134.02802991786
1865,363758.4498192329
1866,343689.9319326814
1867,217569.99025895045
1868,280367.1082944938
1869,204419.11981481602
1870,223915.43738621555
1871,274419.27327797085
1872,194233.8629181881
1873,250945.05345265154
1874,156672.52933250676
1875,194207.89911353844
1876,204616.10702575272
1877,204326.35722297317
1878,208627.06631957198
1879,150705.62964999516
1880,126519.04439288167
1881,226826.57535253814
1882,242916.07517314272
1883,181711.47285843146
1884,194958.52024816617
1885,236163.43410652806
1886,285191.03760737873
1887,216258.58744831
1888,250024.99046359077
1889,189172.85335728433
1890,122697.49942321132
1891,134762.26989321515
1892,107180.11180614468
1893,129383.41594880208
1894,133774.39106237298
1895,146728.62763084733
1896,125203.40897278607
1897,128005.96719490076
1898,107556.65059084579
1899,157440.95854151438
1900,155055.14322045655
1901,176134.57075414626
1902,159173.3114425478
1903,198731.53329794822
1904,169871.811586101
1905,202293.00835448178
1906,164147.3433374064
1907,215329.3379196127
1908,103091.8461036989
1909,137248.73629719543
1910,120675.86236336338
1911,209786.25924871714
1912,295497.43790174555
1913,156694.9811876807
1914,48164.85605136602
1915,339358.4107181492
1916,62792.04542568239
1917,236005.69283457648
1918,134997.09269761437
1919,161068.29709593763
1920,154480.32578700356
1921,381033.676401044
1922,341907.54537813785
1923,226895.88100101904
1924,238183.4836825634
1925,201904.741494596
1926,370530.4551628762
1927,137633.16324605444
1928,175046.53383025562
1929,111713.2135940844
1930,124266.09125581263
1931,135428.9342724629
1932,134788.86394218993
1933,211223.3339556911
1934,181434.01242748415
1935,176458.04488283143
1936,203143.87099425
1937,192255.34611019917
1938,178119.31467824717
1939,261760.9625520794
1940,200489.54481377229
1941,170563.90536252136
1942,174458.77696021512
1943,240401.22006517713
1944,384994.87846721744
1945,392953.3677936844
1946,127033.7283047757
1947,236694.8080494572
1948,163218.0080321668
1949,251472.29943264334
1950,185069.97843816518
1951,236323.19479959266
1952,205628.70626084466
1953,182161.64587099862
1954,184023.61364984288
1955,136262.3365671399
1956,268518.53609398834
1957,153117.34375144122
1958,254428.0371933115
1959,143759.2594860469
1960,119948.6220015153
1961,128120.63566004844
1962,90776.85360712612
1963,96823.42703792173
1964,109526.56581063464
1965,136004.99683875561
1966,126746.89417876516
1967,298255.4818450918
1968,370541.4130336088
1969,375901.2981747375
1970,383335.9010328463
1971,446618.1998030433
1972,361057.4606339851
1973,301499.5897361677
1974,326210.5120840004
1975,534422.478018858
1976,266892.29017566587
1977,318344.56230542355
1978,327198.82700506004
1979,328038.0936648281
1980,219016.66637306364
1981,339119.76227172534
1982,227332.74277061695
1983,218338.85467397113
1984,180340.58943458568
1985,220267.6804553343
1986,201718.00185268105
1987,204317.73575170225
1988,185801.93185834758
1989,196340.21468165473
1990,209447.17982256386
1991,232695.41758749707
1992,214891.75344586463
1993,173659.44797248143
1994,215342.51315452252
1995,184471.45457234373
1996,269298.8102047189
1997,344736.02249041095
1998,297054.0801621801
1999,302015.14293480694
2000,302175.87884956907
2001,299610.4079799636
2002,241148.31020830953
2003,275015.1829331408
2004,286196.8441451776
2005,243127.72014944654
2006,227836.7288178285
2007,242630.81661846078
2008,231724.81929964563
2009,213688.69479321424
2010,198226.54003489914
2011,147440.2414646331
2012,183972.29846991756
2013,189222.87599116957
2014,196330.36946178525
2015,226420.16914953204
2016,198115.14370595792
2017,197484.96668789155
2018,131001.0822698875
2019,130926.94805073067
2020,84371.95397442213
2021,103961.62954321537
2022,207581.48586927482
2023,147082.8014543309
2024,276259.0338235156
2025,357232.2232755816
2026,172943.96017613242
2027,162717.95444930933
2028,150097.77002917737
2029,165108.3016761699
2030,266730.28441343096
2031,246411.12064793045
2032,266482.7844381115
2033,254551.70846724848
2034,168979.82630219392
2035,218772.4147118919
2036,205443.2476266176
2037,210173.85722055176
2038,331830.3449879241
2039,246122.94905286148
2040,287655.2450212727
2041,319490.2365857616
2042,204007.17685891976
2043,169386.97685787294
2044,171024.61730806052
2045,201521.57628622622
2046,142418.01970593297
2047,137717.02783356857
2048,142055.45830956002
2049,146101.494725911
2050,164393.21652363671
2051,101390.40443889183
2052,123843.05178327607
2053,149355.15664938852
2054,97773.65783353974
2055,162818.9058667228
2056,149045.59745901305
2057,118474.6001279132
2058,218142.0549507827
2059,141046.65091132495
2060,167344.01650471013
2061,162363.12437969318
2062,126665.58877790067
2063,124260.48887164256
2064,142310.2213124613
2065,139104.088151589
2066,171130.35793334869
2067,120740.1736645062
2068,147846.8796841617
2069,79548.35996156762
2070,112007.37331037688
2071,105515.47509610359
2072,159490.31040590868
2073,132368.13039948876
2074,163850.10612762935
2075,158708.157494861
2076,118393.23543356707
2077,161571.29401008386
2078,128898.86560525431
2079,124908.15823420868
2080,109516.17297015717
2081,116715.0615459696
2082,130186.93154433547
2083,148708.2065686984
2084,96398.54658747198
2085,110670.90573957843
2086,118084.58170552741
2087,114137.72667153986
2088,98813.47823180589
2089,64098.93043468788
2090,117687.90671504146
2091,112362.61265300357
2092,139610.36599145824
2093,133467.683122081
2094,113812.32715968357
2095,160778.93995862035
2096,77189.32640724789
2097,103097.33332542222
2098,143964.33472008118
2099,59607.14887147784
2100,76928.061855406
2101,112369.39349870624
2102,117895.95068576833
2103,107560.95398778933
2104,135886.8632835031
2105,146993.84547069407
2106,85283.32846970351
2107,194707.80661112687
2108,120868.44325165538
2109,110221.23435364262
2110,124268.786038256
2111,113819.06440186028
2112,148511.35895552862
2113,118714.31227195129
2114,123968.20069962747
2115,161348.89950873682
2116,112919.09122471683
2117,144012.14115350577
2118,133344.69824073918
2119,119269.87829868382
2120,117986.90252313745
2121,97456.5065220865
2122,128250.56609054207
2123,68824.63202362238
2124,156612.6056215861
2125,141622.95373418817
2126,163490.547479076
2127,169935.8843144131
2128,122291.0873647311
2129,60903.63630074434
2130,135111.7040177734
2131,135998.75154216148
2132,111628.49031578927
2133,117331.98671595099
2134,125884.53415811765
2135,78307.56014588551
2136,82758.30052570553
2137,109356.57285012944
2138,136058.23326478252
2139,146521.0195026457
2140,143288.56824664818
2141,157569.65775920075
2142,138035.66238448414
2143,152591.73796125368
2144,116644.18139016652
2145,145458.6470417151
2146,177300.26633405845
2147,164488.68870568826
2148,123793.93167144248
2149,138405.67562881688
2150,232101.9151271046
2151,113663.73316909283
2152,176212.66393471303
2153,171323.22398546422
2154,99598.29784968897
2155,135085.55547365957
2156,240325.25553751632
2157,224410.533722547
2158,245843.55274141364
2159,209702.7706154133
2160,205844.43965884295
2161,230336.79517467992
2162,335748.7454690839
2163,355594.8415667796
2164,254378.7690785827
2165,203705.4709733228
2166,163603.7345256802
2167,218167.37217981624
2168,194752.20908842003
2169,199496.330744169
2170,211867.4271598732
2171,156743.0559399539
2172,140134.26220995648
2173,169200.91473698107
2174,218541.77346438248
2175,292295.0255961769
2176,304205.22692923853
2177,236515.63161044067
2178,222863.04314003664
2179,134140.93657874118
2180,203691.11954871422
2181,200447.75315201905
2182,215655.67885830684
2183,196444.19160593546
2184,124270.64199418155
2185,134571.44906678092
2186,137725.93518212496
2187,152195.35856348343
2188,155822.8400494419
2189,249143.62747983699
2190,76136.88736493974
2191,68351.12884863118
2192,88803.10748869137
2193,120344.14146307806
2194,101134.71108257322
2195,120561.78844770388
2196,119914.42715854032
2197,127960.42917818663
2198,150457.5068506449
2199,164766.28289113936
2200,156050.02640328795
2201,149783.5420957205
2202,213868.1214191628
2203,160432.24850206752
2204,187645.70796894914
2205,126997.95583653523
2206,160814.3687485258
2207,233130.8211003501
2208,238899.8603016315
2209,238428.78017438675
2210,127640.09119200359
2211,106477.95687308621
2212,110539.48264380427
2213,106500.26018344646
2214,150535.05622448525
2215,97030.49184706325
2216,155433.40504866725
2217,75005.10680958611
2218,79388.55053038007
2219,64280.57800173639
2220,48133.11743517258
2221,340001.752033051
2222,295435.50745691766
2223,281911.31267124484
2224,201333.97613457745
2225,114912.87555415586
2226,180889.50994298232
2227,193013.8861548756
2228,283834.8760041644
2229,265224.084157835
2230,150699.00897955534
2231,227342.8088878376
2232,179722.23581177296
2233,196714.62356976766
2234,262734.7277145785
2235,227754.1462470806
2236,252400.11915485925
2237,287641.9632276093
2238,208931.95235031546
2239,86651.27372523633
2240,156663.91445416538
2241,155062.68995765975
2242,124773.6425144201
2243,139970.75637999992
2244,116607.43116926459
2245,120501.17904133326
2246,147119.11077887265
2247,113860.61347699857
2248,115697.86926596024
2249,113455.1071074431
2250,121459.57153100191
2251,115886.80876240053
2252,177084.72909853802
2253,151457.5486136154
2254,178625.37920129625
2255,183848.22098949883
2256,165471.71005703308
2257,211348.20418470138
2258,152691.07293448545
2259,174578.91159750088
2260,149326.94917135997
2261,220386.95911473036
2262,230267.0413211168
2263,379486.46322907956
2264,404496.39095033944
2265,162094.7386514399
2266,323604.4676669471
2267,334194.28793384833
2268,441439.5926481904
2269,155173.7114514147
2270,197605.08147398886
2271,209913.16236348363
2272,221552.27049893397
2273,161275.14701958306
2274,182907.79867238752
2275,166826.57664491676
2276,197097.07340062468
2277,177166.9273018625
2278,135087.57128293294
2279,142023.08352485966
2280,116182.98771871075
2281,163719.18714572248
2282,183938.92419045867
2283,104728.52397481549
2284,131025.79890147029
2285,136076.93156146977
2286,126298.91940532472
2287,379108.281528791
2288,288150.31570606946
2289,330323.5510974311
2290,415774.56146474637
2291,333125.5099552802
2292,411241.1313944798
2293,419550.3137244978
2294,379288.8310759787
2295,436305.98305374
2296,276201.09021020477
2297,366177.55741862784
2298,369303.80714396585
2299,323288.54534919874
2300,307091.4918255776
2301,334134.2988996259
2302,241430.00729569772
2303,245184.95972353715
2304,259958.1781245361
2305,211556.4036484414
2306,198449.96835920092
2307,207044.9392909628
2308,239430.0958702956
2309,307390.1382593446
2310,234303.33174440253
2311,208062.0204834782
2312,203819.0207999865
2313,177984.4732333561
2314,184843.35252009344
2315,193631.14271847624
2316,203159.97942386722
2317,192818.59189700795
2318,198086.16230554457
2319,196157.9143586777
2320,181375.41770846356
2321,238700.3878306212
2322,200787.74017321639
2323,205394.0050992451
2324,188075.6655546375
2325,214276.48719884988
2326,178094.29025064217
2327,203056.5262830188
2328,218458.68830253166
2329,193187.90519435247
2330,179406.47128463248
2331,327631.5912223247
2332,366524.76824422454
2333,302725.86654392927
2334,269680.5073974511
2335,308176.43970895436
2336,295761.7902093905
2337,191391.917764952
2338,251370.49510908377
2339,229014.05725892735
2340,390442.1511753185
2341,232163.70700629923
2342,230365.0728028647
2343,226078.17802812875
2344,199954.15284375357
2345,228248.6319876663
2346,223766.5286438687
2347,199359.2743064756
2348,251912.56953948288
2349,220575.7529943239
2350,318725.04625188117
2351,281094.8535013419
2352,240683.73959190567
2353,233327.4186036727
2354,150210.4003156707
2355,147370.76710887137
2356,163032.02993892942
2357,188053.7292172157
2358,205803.54014554335
2359,122988.64519020775
2360,112879.35422319765
2361,145122.18667553272
2362,246077.12312836476
2363,150147.4026999172
2364,159272.8104613594
2365,208449.62049348763
2366,214330.0021692134
2367,225399.6019599655
2368,223173.813491293
2369,216646.55709345115
2370,168415.18959734982
2371,162103.35376460938
2372,189151.14992995275
2373,281953.5281605606
2374,292144.05150109396
2375,248396.7711432219
2376,269868.6772444289
2377,293227.0456084811
2378,156438.62028407317
2379,196095.33814676915
2380,140067.63949766985
2381,174835.385387677
2382,198979.72109993422
2383,190560.76481461438
2384,231754.2953807407
2385,163766.9611829746
2386,138957.8202992417
2387,130328.80916936976
2388,106517.08407305015
2389,128739.1101982586
2390,170793.60464009753
2391,155242.50308145903
2392,119193.97665278403
2393,176970.7091749912
2394,152669.03645910526
2395,193568.9915509161
2396,149097.1243477478
2397,201245.32692838483
2398,137543.08542614334
2399,62850.50691700239
2400,64852.88768027269
2401,116905.14341514173
2402,151622.79744463143
2403,138640.2818438951
2404,167102.0669151324
2405,161080.43597617088
2406,131409.73875289576
2407,128620.63798718517
2408,135277.37871800037
2409,127746.42694652369
2410,161836.81681879878
2411,116086.51466591889
2412,163597.99565118534
2413,133806.85963502096
2414,173031.24667477992
2415,141388.4183755435
2416,124169.20993125351
2417,138039.06233931382
2418,134409.18967687496
2419,136058.14870872875
2420,127233.69282977545
2421,162084.27294597303
2422,114013.33941422336
2423,142387.65011513364
2424,153911.4954692769
2425,199331.71030383575
2426,154884.58043734834
2427,147380.39926106506
2428,178465.2758565799
2429,111294.25862898173
2430,128407.05797555717
2431,105869.37949396638
2432,163429.1880399348
2433,160192.61684557903
2434,148298.59983334012
2435,165723.15915270016
2436,111031.7956438722
2437,99273.30805359207
2438,121889.50709055677
2439,99097.36712483795
2440,119498.16618754463
2441,92882.11618559659
2442,94451.11999415269
2443,128164.80453979113
2444,140200.0143287969
2445,94429.74735550919
2446,149865.8277355826
2447,203809.0745998999
2448,147239.89616269356
2449,109412.21619992306
2450,148599.08930592786
2451,144427.43303819856
2452,180004.9591337722
2453,94497.1607884044
2454,136404.76052992797
2455,147584.01854265126
2456,119471.87496540947
2457,141827.5484761816
2458,137828.2439811204
2459,118664.44824421778
2460,147755.7909900988
2461,135664.7398484894
2462,138103.57159732375
2463,132360.37482459637
2464,167660.7636161123
2465,139841.68560020777
2466,122186.49415520468
2467,136818.17055585637
2468,96092.50395034028
2469,89856.50348983431
2470,205585.29231497826
2471,200707.85300411296
2472,154486.88741578188
2473,121158.44096357626
2474,80340.08430144528
2475,187690.56806776283
2476,105350.05048312547
2477,129402.35600527591
2478,152620.63402165085
2479,108037.51476349475
2480,167019.7622740677
2481,128973.62733596924
2482,113199.13249736915
2483,115105.98952181824
2484,122704.48787189544
2485,132375.11665231778
2486,179471.28071632294
2487,210067.2580707907
2488,154440.54088632995
2489,153083.30894515457
2490,150727.14078505067
2491,78600.00206944023
2492,200748.26798301205
2493,171593.5601073976
2494,155404.9811138617
2495,89125.9262034171
2496,237845.9810308147
2497,148697.00098166824
2498,110297.11687704593
2499,86962.12536574261
2500,127056.38248754751
2501,138000.00620123674
2502,153319.1720001006
2503,120031.63679441404
2504,173141.46170208658
2505,231207.03858413256
2506,248916.12901271103
2507,266535.1725320989
2508,247331.60192825718
2509,216822.7279787393
2510,223957.86596776271
2511,169809.75899278925
2512,211047.44731617073
2513,225160.2055594392
2514,296802.8229672229
2515,161041.27467904612
2516,179340.96053400054
2517,156680.49435398483
2518,171117.0472945893
2519,251937.43036673282
2520,225828.97608889436
2521,184870.3236984945
2522,226561.11880455824
2523,115489.71586201372
2524,152906.46180056
2525,150516.04711687812
2526,153763.42287662855
2527,129466.65386346309
2528,148295.00207887878
2529,138312.07587414345
2530,123385.64905503849
2531,241826.23141676697
2532,219758.39321717457
2533,194113.70139620453
2534,246046.30552913915
2535,267963.0455029907
2536,231356.72287551026
2537,261920.6289289638
2538,192546.15596567251
2539,185367.32764287802
2540,194286.5666462165
2541,184211.2623770881
2542,178520.84509365214
2543,129855.04366548089
2544,122281.97252343048
2545,150956.78901716723
2546,116498.80040689136
2547,131229.75653634442
2548,151392.84812288085
2549,167391.08537398075
2550,467112.2804775246
2551,154000.8158635171
2552,125222.23266063775
2553,64160.9220494062
2554,87421.17122991447
2555,119351.91099353618
2556,93733.90785757995
2557,102306.82596176853
2558,155883.4650143341
2559,153134.6327171529
2560,160815.3346309937
2561,154151.31336993093
2562,161840.69561456947
2563,143494.7045002741
2564,195013.64538857547
2565,167030.65192781136
2566,193607.60398934165
2567,137251.43736192994
2568,198751.42449762643
2569,231335.4947393684
2570,122108.69895912145
2571,204768.45469047566
2572,160307.2646261267
2573,215908.71011941563
2574,361404.85428878944
2575,129776.32005780985
2576,120236.7520724074
2577,171150.17646538047
2578,62737.4640440846
2579,60484.77393574544
2580,91774.50764873784
2581,116330.99824550335
2582,112525.48245147531
2583,282792.0225893905
2584,173390.66759538176
2585,203145.40965406763
2586,208776.99596075824
2587,191940.22108826926
2588,137443.9270080137
2589,137107.1236499722
2590,195980.3304705885
2591,206833.97610894332
2592,212875.32089361871
2593,265158.601480818
2594,172528.05074180634
2595,220079.9453335508
2596,273820.57110682107
2597,206821.6562055492
2598,297013.0723376668
2599,384653.7473399474
2600,153194.62509194182
2601,119755.04918013781
2602,75916.54582227582
2603,109436.48903738525
2604,87442.65286617242
2605,78182.6168821307
2606,154883.57666512608
2607,207075.84790959887
2608,184416.5323044779
2609,174439.8165009785
2610,102298.86194187259
2611,148972.49164410576
2612,164103.42982725974
2613,123016.74336219305
2614,115585.77761548181
2615,157512.08621312008
2616,156564.52918923754
2617,189509.58517046183
2618,222668.34463820656
2619,196498.7123413349
2620,185195.9314655453
2621,177687.8782388581
2622,177200.7144118454
2623,238787.07108944672
2624,291388.95868246397
2625,276416.3656753122
2626,174811.73905458822
2627,167831.38478585245
2628,448238.29701404215
2629,485978.0588869633
2630,382956.581039014
2631,441687.10923303897
2632,406041.97068727517
2633,318067.3608289974
2634,400760.28039198846
2635,157280.0392729907
2636,181914.47114159862
2637,199950.90647010092
2638,258287.5483013302
2639,193330.38902007492
2640,147406.70788102612
2641,103548.63949511114
2642,175327.32277437404
2643,102335.8506620778
2644,125038.70892489751
2645,107267.75563305973
2646,89939.34838538582
2647,100221.53266996489
2648,131596.5013417072
2649,155894.86427920483
2650,118619.14721331793
2651,148306.36928726174
2652,369462.35736168094
2653,248862.20357306802
2654,268521.4749660217
2655,392629.8565732551
2656,335941.09136759624
2657,365395.2263176311
2658,320127.1415211145
2659,310952.7803310702
2660,355459.49554862943
2661,354890.244697646
2662,370063.4673944996
2663,286547.4728277596
2664,303383.97375657526
2665,323166.65526192763
2666,302474.81148872036
2667,191749.59483577474
2668,188818.1107471541
2669,192601.39163025471
2670,264728.6181694155
2671,195579.43586904957
2672,205914.9531550684
2673,194212.33442203444
2674,197589.73471433052
2675,195861.26614835547
2676,197771.61988072534
2677,193191.92639826602
2678,237338.96330842923
2679,299603.410853407
2680,297261.8197079831
2681,368005.6547506985
2682,307709.01750944887
2683,433275.7044838453
2684,315733.702900968
2685,313875.44149159524
2686,264258.08416171564
2687,285530.69263641315
2688,220016.69529415396
2689,217688.79740254523
2690,377751.0744409748
2691,190282.27215868424
2692,155376.85195367117
2693,211978.41107843848
2694,145705.99526843103
2695,200022.80532790825
2696,190064.6696011885
2697,180367.80289265042
2698,189720.3195633848
2699,164901.1826122341
2700,152783.33174782677
2701,152520.86949791355
2702,115328.47566150116
2703,115254.06337313825
2704,141435.58199579056
2705,110461.2540650182
2706,102660.38317445302
2707,114332.90480563362
2708,137856.99556813342
2709,101536.77145990651
2710,131154.31916854173
2711,260245.1146302722
2712,369183.81150736334
2713,164226.37822291898
2714,140776.73298157402
2715,165461.15025273926
2716,138425.31192003546
2717,208702.03377171213
2718,217349.60970186722
2719,161909.81467374327
2720,169908.24421762637
2721,126275.69148985237
2722,163087.07394073578
2723,139288.174143789
2724,134521.88278867683
2725,131529.9455877635
2726,148992.0597702026
2727,176315.50798536878
2728,190509.85916164893
2729,148730.4925850646
2730,154323.37078082972
2731,113363.58112685241
2732,148573.31888886917
2733,151599.00380817257
2734,158703.98778035404
