Id,SalePrice
1663,392363.0922352327
1664,550389.4828981888
1665,320604.39813672483
1666,330295.6278780468
1667,396334.51990559895
1668,343406.8169708166
1669,307381.7698790305
1670,352494.03963708156
1671,284693.0136062382
1672,521249.5524122175
1673,289950.28772756597
1674,241795.7785378968
1675,194683.58487075038
1676,196030.5294020533
1677,232446.3255584562
1678,527349.6689330804
1679,403580.6497485742
1680,351848.87539629964
1681,258389.72706547048
1682,317859.78759127506
1683,184535.9413179391
1684,171783.0152037315
1685,171515.5818685666
1686,165493.2409166517
1687,168879.61800525538
1688,189716.0884105395
1689,194163.252271344
1690,193833.48221072505
1691,182426.59563277426
1692,256727.42944735248
1693,164892.23938577974
1694,181920.79535406892
1695,167153.0831674727
1696,273580.9892668583
1697,173101.1571462343
1698,369328.9239747218
1699,327463.4872262102
1700,258166.53544597016
1701,274405.31528465817
1702,250392.4533611844
1703,255371.4004654724
1704,291508.3704291095
1705,236469.20903788658
1706,477181.13532084716
1707,219825.13049026637
1708,213483.9822615226
1709,273834.55121715384
1710,222130.87710400333
1711,266182.1498711853
1712,261103.15625307104
1713,283590.40471436153
1714,231260.54015611386
1715,210478.7479480285
1716,188601.06155622058
1717,173663.0410626844
1718,137223.32036045092
1719,206215.62241828677
1720,238362.67423355268
1721,165204.33750307816
1722,126918.79093842508
1723,155084.43810203634
1724,207017.28855327313
1725,232011.0293484986
1726,186259.58661937376
1727,156115.12143363286
1728,176123.05119430227
1729,167527.87165740202
1730,155622.90567841154
1731,121308.454002812
1732,132949.52158778685
1733,116483.98661876709
1734,122909.40476698181
1735,130319.1623525829
1736,111406.05476421879
1737,341589.89888302016
1738,247878.29872992766
1739,251816.93486648903
1740,231732.87224617173
1741,202724.4603114097
1742,172161.717813157
1743,176744.43010133464
1744,337551.2573709312
1745,227097.9193092517
1746,193314.64119890452
1747,214435.97819734417
1748,232287.5959591132
1749,150119.65383646495
1750,131823.85450216336
1751,250950.78273015824
1752,117996.9740137567
1753,145040.7862424414
1754,188104.5951019857
1755,166770.68480264698
1756,132659.50721452388
1757,119477.17970540343
1758,147363.0248033214
1759,158193.96679947255
1760,165481.9371860817
1761,142046.84613607405
1762,168439.61132182775
1763,169864.9259129603
1764,114988.38800611827
1765,171075.69854545343
1766,181551.8318457452
1767,227527.7123515044
1768,143144.06434227125
1769,171772.5836291237
1770,147942.58811182925
1771,129693.9151445491
1772,140279.1559849739
1773,134428.8306610448
1774,133067.5130535065
1775,140808.78199551307
1776,128522.25480167262
1777,112794.16014177757
1778,138380.8158475592
1779,116409.37043508317
1780,170122.2438717244
1781,130894.31531661087
1782,84930.55522660865
1783,143634.3953413756
1784,103179.22875474172
1785,125342.34224443446
1786,141578.69167110522
1787,165671.92379754197
1788,54880.443263136316
1789,95969.12289480408
1790,75796.40777069291
1791,192801.09024897512
1792,163642.65304680678
1793,127003.05902209609
1794,148433.26283830166
1795,135347.5715469729
1796,119051.47794957351
1797,121286.94869018177
1798,125976.72934519168
1799,111550.91647073916
1800,132904.56006734594
1801,130248.22632148591
1802,131731.75195923058
1803,149901.18305001798
1804,141667.80117342164
1805,133706.18399574846
1806,121311.51532618339
1807,130717.17859627756
1808,119892.25130829265
1809,126329.89755237436
1810,141337.4570383861
1811,93964.80456102896
1812,98541.49332784094
1813,123949.00764557483
1814,90901.30044121364
1815,52414.62374019889
1816,97797.41625990663
1817,116899.28295775589
1818,158074.2083500129
1819,126490.49718437686
1820,44430.32656094016
1821,105572.60647977935
1822,151597.3794736801
1823,38024.84091386196
1824,132756.00667689266
1825,136919.95148823204
1826,106044.23088669966
1827,100873.44460412505
1828,140399.58775082833
1829,124975.47352154816
1830,141449.87412582134
1831,142132.5510985065
1832,70383.13464766611
1833,141522.88204705046
1834,118626.77774865374
1835,130489.61042205966
1836,125634.69528532264
1837,86236.82902235545
1838,128638.00605953272
1839,96814.79641498372
1840,158838.06572252102
1841,142467.34499944962
1842,82660.93944672079
1843,135050.16538879793
1844,138105.67378676485
1845,142612.79769939854
1846,151597.4620341253
1847,181288.8404400951
1848,56207.28409181953
1849,103886.44540546837
1850,116434.20328099985
1851,154344.70207644568
1852,124551.37225884822
1853,129832.66934175459
1854,166500.8294901827
1855,143867.22804337542
1856,218114.04793401563
1857,142979.04247200605
1858,135552.2824056604
1859,118021.01666255182
1860,152677.800033199
1861,117163.35765360072
1862,334232.1528348125
1863,319526.6117704118
1864,319799.69177766424
1865,339638.7485802385
1866,335804.38644709217
1867,232372.79565200582
1868,298600.31414807064
1869,206931.96653720882
1870,234609.63478974008
1871,245856.46126581065
1872,168808.01924846214
1873,247944.43983364696
1874,145847.01587599376
1875,195952.51784234194
1876,202382.59132623608
1877,221374.93750553433
1878,201496.85408017976
1879,128296.09876981456
1880,133506.27512993017
1881,248702.66766823834
1882,247495.8610249111
1883,190340.76862601633
1884,207407.2830749136
1885,243274.6035763439
1886,285607.4291390765
1887,208991.8872952585
1888,270467.6614976671
1889,165986.27013836155
1890,128595.72078198887
1891,136016.9900037244
1892,102219.58148462047
1893,130056.36904705944
1894,122833.63243440472
1895,133138.0348901078
1896,126411.90485490562
1897,117321.26437139162
1898,110811.14710245623
1899,160441.82498183206
1900,149690.94846052362
1901,171186.4418723123
1902,149695.5872699608
1903,231039.48103857326
1904,144205.77193584165
1905,190989.7032498204
1906,157884.96739154943
1907,215538.059858685
1908,108099.86229334434
1909,130190.91583254529
1910,119915.14074693523
1911,216043.5720267436
1912,332609.82423447224
1913,154459.00601953414
1914,52350.6280875364
1915,319807.03269613837
1916,54952.93058474964
1917,241045.26193031855
1918,142890.39155314627
1919,175849.67935669917
1920,151528.5952898733
1921,421697.3850254357
1922,327557.9182279861
1923,233033.02986656385
1924,243277.3054115306
1925,205061.48100945918
1926,401857.7884980891
1927,135825.72369323325
1928,150879.08563326192
1929,126343.58952168754
1930,130281.05249109856
1931,142110.3568790264
1932,138739.32222746086
1933,176827.1405918451
1934,181242.21007177423
1935,173078.27919214356
1936,187796.57528916464
1937,183691.2307254557
1938,171294.45844039568
1939,247475.60623353976
1940,182656.8078312003
1941,168983.7324728662
1942,184860.02526876208
1943,202623.3844193005
1944,347233.74051170924
1945,388257.2461922312
1946,141465.9710150151
1947,335151.9807694152
1948,173297.51518178155
1949,251540.01246564178
1950,182272.36736965444
1951,241082.92676625735
1952,218796.42964756023
1953,171286.2387696204
1954,183249.28194775173
1955,139734.45717002839
1956,320360.21911949036
1957,154110.22436860783
1958,287676.0721065537
1959,143066.25306758273
1960,110784.94992803263
1961,118200.87153732721
1962,97055.15971820545
1963,108133.2251944266
1964,111797.25178559609
1965,144312.7560988473
1966,137958.83197505318
1967,293212.3253409773
1968,475217.44460693654
1969,409335.729524033
1970,449378.5436177661
1971,495584.1699373395
1972,385118.5136665881
1973,261848.29462778848
1974,317584.9734781664
1975,556991.9903847878
1976,276080.758866013
1977,394404.69269104174
1978,374889.6850306282
1979,332313.0673175409
1980,204682.42667942445
1981,367217.384660881
1982,225044.31413326252
1983,203592.6389346836
1984,167206.25579113554
1985,225673.1204010842
1986,211531.93025112752
1987,175344.0405385678
1988,177797.8920552545
1989,192884.8825984545
1990,211991.97222349868
1991,251847.0527424101
1992,214462.20142082727
1993,167900.4906999757
1994,229258.46922246175
1995,184638.90725201962
1996,258682.3956409916
1997,313805.40728787414
1998,344316.71034779685
1999,273687.3821133994
2000,318945.35141154006
2001,272127.653801065
2002,248072.68462027892
2003,251018.78341310954
2004,278325.79819230817
2005,227504.64675651828
2006,230607.5341404411
2007,251387.23432744484
2008,223092.07606655487
2009,191677.79571716333
2010,186819.51554234244
2011,139032.03438595912
2012,172720.05706555652
2013,177751.1834265977
2014,187035.18226564012
2015,198708.5917310262
2016,194470.74043522522
2017,196662.4458340944
2018,121147.99324464209
2019,131496.12275151844
2020,110501.59008792782
2021,104360.6554941931
2022,183823.73571163474
2023,137801.0672226465
2024,270216.41950274864
2025,374556.0676067433
2026,172378.61794595548
2027,155418.26212089224
2028,148990.03276409802
2029,165806.45416144122
2030,274900.8521661006
2031,241318.9954295688
2032,258312.10637272015
2033,270868.17327451205
2034,167741.8109015376
2035,225948.00910413597
2036,195230.37505817812
2037,205563.0434324943
2038,307260.0095848634
2039,224972.9502483223
2040,296910.6631365886
2041,298287.9123622441
2042,211265.69888837135
2043,173651.00931175967
2044,172514.1449242923
2045,213134.26327646314
2046,145709.94532454427
2047,145123.5636500407
2048,137733.78659669706
2049,134483.85482247465
2050,178192.07459651268
2051,104728.857816457
2052,124005.32584621417
2053,148079.115477025
2054,81053.19113820809
2055,155326.01676619507
2056,141828.7529446332
2057,116138.16147848044
2058,225608.55563973146
2059,134449.9958257455
2060,171357.83811072627
2061,172046.7536147512
2062,131876.64527184283
2063,114807.48772522752
2064,142282.77337708205
2065,121141.10245530783
2066,163228.92901228578
2067,113946.08052746259
2068,134592.559554532
2069,83418.10557955776
2070,108162.64492032779
2071,96596.1053011369
2072,128306.40370462352
2073,138723.2640818081
2074,186037.64578227027
2075,145083.90469923534
2076,118238.79076598704
2077,158340.2123419276
2078,130684.16493062672
2079,135732.4868783757
2080,119479.64281445392
2081,125945.87857813906
2082,125503.34569060906
2083,144281.39231278762
2084,108287.73474728418
2085,117344.24843289959
2086,116041.43341234462
2087,115119.1472483014
2088,97831.52151877468
2089,73980.3997671949
2090,129183.53271713493
2091,117250.99704956799
2092,119206.50607926364
2093,120324.96483031093
2094,116051.86153244974
2095,144484.61218454604
2096,81604.31664579378
2097,97486.0203970905
2098,148889.82527909966
2099,46317.99890438191
2100,81049.51005446108
2101,117382.03552294147
2102,123830.76661610889
2103,102842.93535623785
2104,129390.92670678697
2105,132701.54980876204
2106,70683.48947845768
2107,207295.54018558838
2108,116413.68999380886
2109,110787.95068056724
2110,128899.34151803298
2111,148277.41373632476
2112,143034.13844741855
2113,117521.75762530188
2114,116923.04474151005
2115,166318.92304884407
2116,114953.6733506703
2117,151483.76570405642
2118,122395.37674541006
2119,112615.67266961224
2120,109146.68587949671
2121,101776.82717085272
2122,116342.60584912874
2123,81189.39595026759
2124,159360.9083883347
2125,127650.79043566942
2126,149518.45184904514
2127,156940.43747764174
2128,128840.72970242791
2129,90949.64293370096
2130,140710.84712397167
2131,138016.5984746124
2132,113855.5570188757
2133,126137.75915520622
2134,121390.50453237991
2135,85414.4096624288
2136,79392.65811218954
2137,109795.80005971096
2138,131055.08326100602
2139,146373.92467257995
2140,138913.5234997726
2141,153027.07961019714
2142,129171.01923622472
2143,143997.63920626877
2144,124785.55947413303
2145,136450.12173396867
2146,162575.31550816068
2147,144860.73450634273
2148,134842.20819928194
2149,145993.59998514978
2150,229543.80240339515
2151,109640.97665335293
2152,164453.87886139797
2153,164912.68755796488
2154,106177.64951781751
2155,143437.73736157734
2156,260790.8093667876
2157,232035.02393456677
2158,231969.24401271943
2159,208759.38104896006
2160,171667.00657224373
2161,236926.8181069349
2162,426406.9771997329
2163,351150.04875980614
2164,241901.6882173747
2165,194064.73333231508
2166,152439.5333617074
2167,224774.35523515195
2168,200545.9955233421
2169,194219.3513006018
2170,219268.09937215678
2171,153143.50802957633
2172,132898.0777719009
2173,161184.70933028922
2174,226823.42153854377
2175,284252.95672735025
2176,311558.73595255136
2177,239012.69249358468
2178,210753.53875959263
2179,141557.85434029117
2180,213879.1991397874
2181,187540.07350510737
2182,228634.77708898854
2183,191910.46568527774
2184,119690.27762341546
2185,125836.51555791302
2186,141549.63482749465
2187,145352.1845498752
2188,150783.2793650648
2189,290218.52387592697
2190,79227.22230238772
2191,76778.54788033417
2192,87380.98036121759
2193,105501.06022098195
2194,102661.87858363173
2195,112136.60666759856
2196,102552.08089318077
2197,118108.44929415261
2198,153006.41235363812
2199,175422.80090340937
2200,144348.59756516587
2201,143727.23895411627
2202,210543.0158105807
2203,141547.03242661187
2204,182111.18159319658
2205,119042.32937684798
2206,145734.2988667913
2207,216754.0782438655
2208,263086.1576524754
2209,235215.16277778413
2210,115389.24449703879
2211,111585.74946937399
2212,115363.32110788678
2213,104360.23013062854
2214,129854.35387371629
2215,98271.30015032555
2216,148374.47237473415
2217,46506.33495529974
2218,66426.78837496245
2219,57780.26470676795
2220,60629.19135969192
2221,321657.61325173185
2222,269213.6725930667
2223,270209.40809375
2224,209426.9820553416
2225,119091.58232851562
2226,191263.64185889874
2227,200158.1397904801
2228,262750.20515672135
2229,255040.8855326432
2230,159539.4400957196
2231,211122.4973565646
2232,182592.1809177155
2233,177396.42270446997
2234,238163.44829833508
2235,232167.48870280987
2236,270103.64764841454
2237,357184.540833552
2238,201248.18135614917
2239,115210.4495872881
2240,154790.32320759422
2241,165213.96172141668
2242,126304.66181482225
2243,127574.81306860408
2244,104875.48915459012
2245,98736.28228070016
2246,141332.60489463518
2247,108546.65793998673
2248,124790.14120888818
2249,121179.1684178576
2250,130162.36496698283
2251,104648.99003926449
2252,173237.6677223224
2253,155716.9178994496
2254,177990.1469506761
2255,191683.0485101043
2256,176441.2899051397
2257,207063.16678693914
2258,161672.5357933088
2259,179187.59570617139
2260,157916.4308198877
2261,182937.87430091022
2262,201370.22042513228
2263,359449.0676199533
2264,531996.4127698933
2265,179576.85448200078
2266,312451.899204119
2267,412163.4238498815
2268,399565.951338617
2269,141298.09731817048
2270,190856.36081657727
2271,218499.962852331
2272,196928.67660036692
2273,162020.89718944213
2274,180104.57505406463
2275,162249.0392905409
2276,190222.9336877708
2277,181351.07902318955
2278,146662.23126853074
2279,129734.30067037074
2280,115437.54584828635
2281,164404.85979688755
2282,180827.65504736037
2283,106894.8968853027
2284,117584.67058914769
2285,139257.2512189361
2286,123593.45146346663
2287,356399.79849118786
2288,276082.6460280557
2289,400664.02425111237
2290,469024.91795180785
2291,322666.99499547447
2292,440644.61015047075
2293,521281.3267351331
2294,419782.457888365
2295,534830.879950745
2296,306257.56692153844
2297,324491.8526339436
2298,337253.9525243002
2299,419074.2721227269
2300,343065.4912672986
2301,290419.27761488414
2302,252898.22460319602
2303,248202.00463189185
2304,248601.8845522632
2305,197745.48428046776
2306,193522.30889452042
2307,202946.07502329964
2308,221399.92217385542
2309,285370.24074963125
2310,207807.28837641384
2311,207697.06414081686
2312,169284.93072428627
2313,172120.34350841408
2314,164599.91641767422
2315,176437.88886350486
2316,189865.89897817947
2317,186493.14990643982
2318,175311.7910871932
2319,176034.02283392975
2320,185967.42175853148
2321,233175.17201851765
2322,171045.43786813953
2323,185565.6039674114
2324,175587.83468687785
2325,212900.1946128108
2326,171535.80444805566
2327,205486.94414267066
2328,225182.24294757133
2329,190024.9718435318
2330,178342.5562993928
2331,375533.4390647649
2332,404294.91158312425
2333,322512.25410130096
2334,260974.94695451963
2335,275489.4867909397
2336,324383.2964133328
2337,217737.97016580534
2338,274740.2046817277
2339,219439.2753640168
2340,418227.4680886688
2341,225576.95597234624
2342,236937.81178033142
2343,230134.08023524913
2344,221248.0205123961
2345,235473.3335639691
2346,219932.1812891419
2347,206554.74162733913
2348,244108.93645677823
2349,183823.00835017272
2350,301581.5154922769
2351,261480.86304312514
2352,259768.27748461004
2353,254134.6718543247
2354,140282.36278926375
2355,147142.37614261697
2356,153672.6043545807
2357,193761.95685737132
2358,198538.34074326768
2359,134446.30406973977
2360,116309.67795878583
2361,145737.84754232707
2362,269501.47409934975
2363,134658.55086853317
2364,156112.04964174697
2365,220704.16281710885
2366,189916.89643298034
2367,217068.68796945625
2368,222287.3506597529
2369,220773.653875598
2370,168259.00435771028
2371,167251.8031801963
2372,197055.78503399034
2373,280654.51617815887
2374,321304.8452552067
2375,255781.26205164834
2376,298733.60953917785
2377,361609.4132540884
2378,145496.4910261238
2379,206031.58170930215
2380,146839.12137537554
2381,175368.7435679008
2382,202575.37959431057
2383,206740.65219125478
2384,249250.41529556108
2385,161835.2718692559
2386,135948.10179500352
2387,136537.5242758228
2388,103649.93684932502
2389,121657.94520289605
2390,140373.13970213343
2391,143739.7778800485
2392,113296.35738448321
2393,169469.01548254472
2394,140940.48454284266
2395,200985.51931127085
2396,143177.00566412663
2397,218040.28052574227
2398,128811.3663749735
2399,62998.661086275155
2400,54514.80189560911
2401,112593.0944062813
2402,136217.13710388826
2403,139306.8712173694
2404,150292.30054228578
2405,157279.83765432026
2406,144914.70676513115
2407,126744.06026886377
2408,147700.70521412292
2409,124778.84631309051
2410,166783.6798590465
2411,114887.14281615784
2412,153665.1826116998
2413,130330.93964788254
2414,153596.80079616813
2415,132691.60109516504
2416,123514.98410818054
2417,132944.59537596704
2418,131033.22588185185
2419,126409.63030479808
2420,126464.55140652033
2421,147984.36008724952
2422,110950.39847160163
2423,117647.47419216626
2424,153273.20336347228
2425,202111.71567396427
2426,123679.89616592725
2427,133936.48481866132
2428,171649.0611179493
2429,112690.7105766073
2430,131538.84381850663
2431,111487.77532348895
2432,143182.4210514898
2433,148633.0784177616
2434,137842.13418639137
2435,155125.2676079978
2436,110296.78435697564
2437,106730.9195356121
2438,123457.19501245153
2439,105615.97728553394
2440,120461.6724423613
2441,95919.92119179555
2442,96417.26772629516
2443,121782.96370465809
2444,131264.25952994195
2445,82915.52752494553
2446,132048.91712179309
2447,181436.34048265486
2448,133123.7718335259
2449,108050.08477127086
2450,151288.9958972857
2451,127869.8026807934
2452,193846.1229281206
2453,88154.71718586818
2454,115969.67849415237
2455,114532.0627674819
2456,133668.405538738
2457,127701.64032443687
2458,124323.2688562547
2459,111867.01103310443
2460,140508.06369659098
2461,122433.14463516306
2462,129658.00975237972
2463,120905.50102462909
2464,174147.24296862708
2465,145126.71314281385
2466,118293.48864689426
2467,136561.47481499327
2468,84770.93059527822
2469,73996.3192660964
2470,187324.47948449152
2471,216328.07459113756
2472,169649.09472753285
2473,114806.588535666
2474,76360.89273787795
2475,214475.09690422154
2476,116171.59788316688
2477,129135.3965914303
2478,147253.8272449255
2479,104557.49730448797
2480,152313.77398205217
2481,123746.71758446346
2482,128625.57122795502
2483,113836.72213972438
2484,125748.57916196049
2485,126476.22905594963
2486,149801.96623109988
2487,181017.03478885788
2488,154174.09916015883
2489,150933.28035672882
2490,148794.91743360469
2491,92959.66679829863
2492,189362.64578553473
2493,145308.21325075463
2494,138239.75050060803
2495,86099.6370038086
2496,249016.42589060575
2497,152709.89844138807
2498,106260.35505406416
2499,88630.29517609904
2500,125687.49071464124
2501,136192.10672981868
2502,143586.65316796006
2503,100995.4877983854
2504,172365.34601768779
2505,224820.2329787445
2506,243520.39671769954
2507,274611.74830276915
2508,247161.09112475233
2509,214756.10799104327
2510,216197.07293295665
2511,174235.41731439464
2512,209043.1615667636
2513,218650.15339566697
2514,273192.05306602013
2515,154863.99365898166
2516,169490.49705853174
2517,144889.66337541922
2518,152682.64126852108
2519,227985.74584793657
2520,217294.36154897552
2521,189251.98558509056
2522,223735.247604583
2523,121457.19324965261
2524,139986.8524254299
2525,145599.8054466967
2526,138357.9526483044
2527,120280.10882446123
2528,127148.1517861452
2529,141561.5333363037
2530,129927.59339460944
2531,253627.1616047696
2532,226449.0223386209
2533,196998.66996277953
2534,226861.796645619
2535,310633.11055605026
2536,241387.9038454024
2537,233599.11511571656
2538,178402.17149280655
2539,185489.34976255737
2540,178337.69849401482
2541,178477.11734675948
2542,166181.14939170456
2543,127253.53765486293
2544,120117.57418031662
2545,133420.97557102458
2546,126103.58975207125
2547,134085.35102282884
2548,147454.49105034248
2549,157680.84244403822
2550,189401.83049902998
2551,141843.86262718774
2552,126120.14357610294
2553,73036.8072440193
2554,103376.96515027178
2555,113315.94220469984
2556,99457.43253447962
2557,108416.52093774418
2558,157665.87258322584
2559,138440.8700343998
2560,154450.57106992684
2561,140431.77541030225
2562,144558.1584702144
2563,149576.84735102498
2564,203235.2535013369
2565,138733.13745138398
2566,163032.76743758263
2567,143154.20798566967
2568,186243.7214588172
2569,211065.04668021106
2570,113254.73618028896
2571,195244.87042188275
2572,147890.12107108743
2573,227898.18289848865
2574,280860.26174567745
2575,128654.62077666886
2576,122927.29624618139
2577,151772.11183260367
2578,79929.81735858176
2579,57067.950519725695
2580,109819.60057133061
2581,118530.25675317083
2582,110555.87036134629
2583,281315.5756225611
2584,168506.13894666082
2585,181779.33132821147
2586,219458.45289563
2587,192679.07119341774
2588,143406.18953621556
2589,148321.1256786966
2590,224762.0924642763
2591,238024.8583819052
2592,222577.64900561815
2593,252929.35444279294
2594,184348.34188175885
2595,197975.6258277919
2596,317201.2181446204
2597,192178.27468393653
2598,280942.8182919031
2599,313767.81859198445
2600,171966.43011945777
2601,144537.63971308403
2602,76710.49354959343
2603,94522.32084502044
2604,82436.26480099761
2605,73262.41055045591
2606,147517.26517682202
2607,212131.38411476597
2608,192822.91700031792
2609,168549.21804510758
2610,110831.7888536597
2611,122687.49907939942
2612,157532.62999186353
2613,127696.57498786508
2614,126650.7641047511
2615,147374.61635869363
2616,145925.26688331057
2617,180330.92706349268
2618,216095.15398883016
2619,188696.5085754138
2620,188728.00492502455
2621,175826.77346359214
2622,182235.68274215847
2623,242095.83449181376
2624,303053.7638498138
2625,298901.63442665664
2626,172158.74237421138
2627,164979.87754356593
2628,485777.91863124166
2629,555385.9672214799
2630,359571.1307440573
2631,505553.322940986
2632,447648.7436375354
2633,327525.0175801284
2634,429611.86782469146
2635,156450.0387498337
2636,176526.83485277207
2637,177836.37762891583
2638,269804.96931349894
2639,182624.29563136763
2640,155089.28279527763
2641,102152.87347459956
2642,189706.87489147834
2643,105526.20490138698
2644,126620.22411061323
2645,108743.50326205554
2646,94376.92325650132
2647,106923.94216673585
2648,140004.60958429985
2649,144496.525346588
2650,136716.82002828844
2651,140577.46965834437
2652,428107.9971213178
2653,248543.28263121136
2654,259398.458667798
2655,418977.29570777505
2656,317176.74958683114
2657,351348.86128990893
2658,301503.36268583307
2659,298987.1467807021
2660,351945.2768416089
2661,362857.3768889898
2662,374096.2964875429
2663,285626.0965200731
2664,274639.2115916667
2665,346171.7372312109
2666,299257.70675403404
2667,168237.87725718954
2668,176114.577888003
2669,182609.429701044
2670,270521.88238315197
2671,182690.7150661515
2672,186403.9097758449
2673,205267.32534236554
2674,201980.20282127924
2675,170617.85661922913
2676,189072.33840461698
2677,198475.9378053879
2678,249217.86356290057
2679,272933.98411587544
2680,283754.5315479819
2681,427932.1863938625
2682,326361.4650915237
2683,596871.9336543088
2684,310365.198144685
2685,350406.826608224
2686,252387.61852089321
2687,326975.83735459857
2688,220557.05715778534
2689,203977.28841822888
2690,488888.49555190885
2691,194833.21617084998
2692,138960.38317216185
2693,196601.36661679443
2694,134967.97925452853
2695,191285.68991048224
2696,182838.35860326095
2697,189660.87358807898
2698,192019.8776209348
2699,175542.74008778983
2700,155369.6749285033
2701,149746.61006652494
2702,110621.0819176084
2703,118440.22215124911
2704,139041.50784434273
2705,116529.46011824222
2706,115309.20245194543
2707,123990.32159593148
2708,134687.16084570196
2709,108579.89604042223
2710,126099.1652149433
2711,322935.7478950502
2712,413226.5672613776
2713,173183.07111283042
2714,149299.2033403244
2715,174006.72221087504
2716,146100.07735710806
2717,197125.86846551375
2718,225189.63240866485
2719,158874.2647734566
2720,173277.5916261513
2721,132945.69381585083
2722,161234.48504929952
2723,139420.53544770044
2724,128989.36810544206
2725,131109.9418192113
2726,144996.18251872138
2727,172333.4317893387
2728,167446.30207892985
2729,145417.5468395882
2730,141781.67139365687
2731,128005.75884678903
2732,130376.7227599147
2733,158874.26145164075
2734,143479.37312808298
