Id,SalePrice
1719,207365.73255865733
1720,244904.629399357
1721,171265.30180334195
1722,125368.17334283452
1723,154741.570139998
1724,227397.85378036927
1725,240924.97424792286
1726,194676.89375892282
1727,159822.10312312932
1728,170325.8255048219
1729,160775.64588260435
1730,159710.67580504675
1731,122746.3005774202
1732,132757.2571086667
1733,118561.65122314284
1734,121586.024225449
1735,133421.63544578763
1736,113260.05645168637
1737,337195.035285112
1738,215819.199550513
1739,277966.9074346151
1740,219003.17353059934
1741,192262.41960428024
1742,169413.69651744916
1743,176081.23826191886
1744,305874.2686213363
1745,208485.92550487196
1746,215857.60453125337
1747,218201.84199780677
1748,226650.1044041567
1749,151357.58480735298
1750,131523.2406069127
1751,239760.44970894454
1752,119340.78594378254
1753,142150.09974377614
1754,190200.9453815951
1755,166387.60641855266
1756,128049.79222720483
1757,120496.90909346497
1758,144144.94391696295
1759,169534.49455406942
1760,162804.0270224741
1761,138624.90549451293
1762,175804.02215003435
1763,173967.29431979335
1764,117383.73000470182
1765,169022.56795998002
1766,173828.8785245082
1767,206138.180901477
1768,147266.5684476419
1769,174221.58718610657
1770,151877.26692779263
1771,125864.35606705157
1772,132842.2436219484
1773,128434.1774509894
1774,133902.29404373333
1775,138682.86756937316
1776,122932.91466285591
1777,113834.48687468309
1778,137882.6396309534
1779,117837.35038745447
1780,168543.4069649343
1781,132241.60534353135
1782,93269.99597765147
1783,141255.18209250824
1784,102448.1237969044
1785,124925.00809592285
1786,153017.47463393275
1787,167173.09345324876
1788,53175.97000374964
1789,109378.33100753113
1790,84051.09641590815
1791,192900.55485589246
1792,154260.9374576607
1793,134666.0139953206
1794,146999.4263046002
1795,133544.73351733593
1796,137267.57019127504
1797,121193.4482899541
1798,123450.75961792377
1799,116069.29125129382
1800,127210.15736191112
1801,121158.62278131628
1802,127791.29730886339
1803,143299.19429335208
1804,144180.30168152353
1805,140579.37365957306
1806,120985.82989216544
1807,135382.26148239884
1808,120501.71918192483
1809,117343.36461635884
1810,141482.877782056
1811,91891.6591604767
1812,92558.65096869392
1813,124539.92564940301
1814,92795.73421284446
1815,48833.14880475818
1816,99634.35670520084
1817,113335.82332463958
1818,155698.784618803
1819,124545.92231182003
1820,47252.38841984465
1821,111912.71253622629
1822,150231.40378467873
1823,31541.226170569513
1824,144241.2759181168
1825,140510.65154547378
1826,107253.78924380141
1827,106620.28597342037
1828,141393.27873281523
1829,125470.61046344554
1830,138849.94477781322
1831,148674.03217486787
1832,79610.54406802295
1833,148055.66238962626
1834,122037.37297060652
1835,134038.06049430976
1836,129449.27736909693
1837,89027.0183308132
1838,122614.84198452122
1839,92089.43946067765
1840,172466.95655564495
1841,142337.3995803855
1842,82648.23323143541
1843,136462.19296902601
1844,141604.85814717677
1845,139484.7131284704
1846,151392.2822811755
1847,173140.76125169423
1848,54081.62496268848
1849,106535.7619662491
1850,115529.43797167369
1851,162856.3893205945
1852,126987.2253010482
1853,130773.83778382192
1854,166374.79704832187
1855,152977.5271329373
1856,221663.60954155013
1857,147364.02061740984
1858,139011.62318969323
1859,117214.92813058625
1860,152237.87642199252
1861,116992.0568911953
1862,301224.82659637637
1863,292585.4896888443
1864,292569.3680993105
1865,341951.22791379294
1866,333928.8217092558
1867,234730.92345765707
1868,296198.53614438674
1869,209407.83628419525
1870,235894.7709253817
1871,247647.12514403812
1872,171169.35981806606
1873,227794.94936935254
1874,145994.95345549163
1875,207850.76836528687
1876,195028.96474803952
1877,213815.73858766153
1878,197680.91172445545
1879,136280.06712165958
1880,131443.50460268412
1881,252141.7891879984
1882,240847.20340118615
1883,194633.94293475454
1884,206496.61396535768
1885,258003.2572117303
1886,291782.4568698979
1887,202860.90602482462
1888,288563.38314818917
1889,167053.41979986022
1890,132008.65831191023
1891,141487.93363384053
1892,97689.44206471753
1893,134884.13134799415
1894,129032.0279191925
1895,142519.95761607843
1896,132802.81993111756
1897,114917.1535141354
1898,114996.40947861905
1899,155632.3450969381
1900,152073.06004342897
1901,175678.26148290833
1902,135346.39525826275
1903,228740.3526465107
1904,133573.09773614953
1905,196037.27671425865
1906,152168.27408311362
1907,208150.3835665539
1908,109849.68441010315
1909,133654.24899551575
1910,120156.95685275616
1911,208438.45666291108
1912,284531.944134213
1913,155868.31254221636
1914,59156.834037101566
1915,355126.3250147172
1916,53623.83991926767
1917,253173.02658196297
1918,141892.12200266504
1919,169418.38918194416
1920,142638.48506238172
1921,433632.684208931
1922,342896.5949673977
1923,211514.42363396447
1924,226991.24063113987
1925,212178.42759795868
1926,400359.200519738
1927,136127.5778919942
1928,146509.5598840749
1929,124106.97238125221
1930,134872.49095761843
1931,143279.82672862487
1932,134140.6813539232
1933,180057.7412189153
1934,179992.97493247245
1935,170990.55352784687
1936,186080.20307493428
1937,183893.46159257746
1938,167263.74451601354
1939,256743.48322835186
1940,181988.66443257907
1941,172616.30325716978
1942,182649.92751405085
1943,202750.1774105303
1944,347752.4489289048
1945,372485.7668849897
1946,158817.99734469963
1947,318551.81163100887
1948,178778.17896337368
1949,238125.60210787453
1950,179748.25734245093
1951,243096.4206678046
1952,218423.11342887575
1953,170185.7898380407
1954,192116.85072674497
1955,130342.99210414672
1956,280666.365218507
1957,153369.1753356529
1958,315016.8469858834
1959,142719.4954878366
1960,114097.00220564824
1961,121501.93922169854
1962,95831.32243318454
1963,104279.98524501099
1964,107052.49752824269
1965,148948.11839572477
1966,140178.56841889303
1967,289047.82861292554
1968,433149.11603407806
1969,390522.7468166837
1970,455208.1816571048
1971,472142.24438287155
1972,385379.45605725003
1973,267033.52604462614
1974,312029.3041186566
1975,481225.7488330887
1976,269973.0522759096
1977,385089.2072977725
1978,388351.8442838848
1979,324547.93481676886
1980,190087.52199336994
1981,346695.69036785146
1982,234885.99819822688
1983,216382.96913839623
1984,163947.46548632937
1985,225387.90865197493
1986,215361.4171734645
1987,178732.2985969111
1988,175027.59098267803
1989,194206.66315417967
1990,216195.4674562012
1991,240726.47566061726
1992,214269.20971929043
1993,166098.7374493367
1994,239124.49048937115
1995,189043.88383214246
1996,244064.4984693154
1997,330911.10811234824
1998,351480.09812365007
1999,265011.72563943634
2000,303323.657771964
2001,256120.78736107302
2002,235773.66063467468
2003,262357.84307166946
2004,271021.55299569026
2005,227375.3306664199
2006,228809.42485956318
2007,256727.1924888405
2008,224227.51752385357
2009,195086.58286808027
2010,198378.60263330993
2011,142195.53379964927
2012,180493.94480076167
2013,183220.81793994922
2014,187343.07331260436
2015,207067.89336283377
2016,196285.24687469925
2017,200532.03157612652
2018,125613.58794007034
2019,131225.08113121203
2020,109363.9243584792
2021,112719.29787881815
2022,173372.2204088717
2023,137862.11493542342
2024,249476.23448904091
2025,357329.6242648717
2026,174592.86206683176
2027,153652.68681894898
2028,152630.03195556608
2029,169428.94257172002
2030,279928.38861483935
2031,248048.6099219666
2032,275117.2784812335
2033,267888.8292063954
2034,167245.7097742955
2035,214556.7809813605
2036,190228.59342360834
2037,192888.18650278097
2038,295783.3925595892
2039,221591.86482608767
2040,350368.7790129345
2041,287690.7164758486
2042,204100.7566793383
2043,168577.7457005581
2044,166003.27582604808
2045,208538.43127625977
2046,137660.3001287739
2047,141074.2647441367
2048,138492.70930960294
2049,134622.45572157038
2050,179139.57335487526
2051,108895.95265267634
2052,125098.18314775161
2053,149038.5368773682
2054,91838.16559128866
2055,158216.90795710054
2056,145547.26656483323
2057,115403.42482088224
2058,219792.22713277402
2059,133225.62731534836
2060,171449.16214519547
2061,176665.16432769256
2062,129864.30632241919
2063,118000.60984091717
2064,139701.3785136679
2065,119951.19570424958
2066,173194.31710017245
2067,115206.41302609252
2068,138043.72319463268
2069,82764.50463623623
2070,109713.10392294083
2071,98549.62870949112
2072,114442.40358619175
2073,139826.43671573987
2074,189028.12010639245
2075,151274.7452630157
2076,119679.94385402025
2077,153167.5760007102
2078,120698.78739254005
2079,132177.9391076613
2080,116490.97815014588
2081,124809.62965915393
2082,134001.22121160466
2083,139738.9801292943
2084,107783.22448813413
2085,117926.73993949167
2086,132349.6094964971
2087,115036.57873366294
2088,99883.02847702174
2089,73452.57762204997
2090,131346.43822485828
2091,117606.56803289187
2092,119116.97994175018
2093,118387.2386967328
2094,121630.44423614611
2095,148425.43454429336
2096,81309.46510047969
2097,92192.08061200408
2098,139926.2747952362
2099,61369.54227551604
2100,78447.05686108975
2101,113010.3583325516
2102,128564.79487462694
2103,101755.72577424184
2104,133356.2391214802
2105,124071.96612026653
2106,74661.51355046697
2107,208896.76128740018
2108,111797.48152582976
2109,109970.78380280419
2110,137463.5177764533
2111,159307.71253017985
2112,138780.28409185077
2113,122513.92701501661
2114,118944.65295692105
2115,168054.55176003274
2116,116134.98322827801
2117,147615.910194924
2118,126654.5532096265
2119,118489.99230275018
2120,118245.81858891631
2121,86902.48036069176
2122,112393.35738068026
2123,85213.70582729953
2124,180891.33873743043
2125,132582.7881492318
2126,143749.5818974147
2127,150176.1138716461
2128,128118.60223057089
2129,99255.43470904433
2130,139725.45729381836
2131,163404.23986244618
2132,112760.37716779651
2133,119169.85104229009
2134,122836.14639102056
2135,88046.97756447278
2136,81131.79369323523
2137,103636.39264976086
2138,128460.50811164129
2139,150175.137997756
2140,146306.58698081796
2141,152006.01650686713
2142,131879.02696620158
2143,140435.67234235973
2144,127988.83574012428
2145,137361.74466906008
2146,159797.84621749533
2147,136776.8203266234
2148,135646.85052611938
2149,156661.86091493658
2150,226496.04071086296
2151,116317.2480110859
2152,182381.5071780947
2153,164825.90435507701
2154,104350.92451481953
2155,143597.0028362415
2156,261355.9788096323
2157,233945.70333338305
2158,238386.29220439523
2159,211103.77898678783
2160,171431.02386749798
2161,243512.54755242702
2162,343593.40663845325
2163,337289.7384788409
2164,258814.2622151866
2165,193632.59265406526
2166,148584.31094600278
2167,223233.66532862844
2168,205684.5114771625
2169,199918.47123119788
2170,218456.3604700876
2171,150535.4072344873
2172,135873.92366596765
2173,173542.53971694323
2174,228497.24930224515
2175,295861.72912664805
2176,314982.6896654414
2177,238311.30188924278
2178,211491.0807618681
2179,139888.01717187633
2180,217034.457469829
2181,188167.9516108823
2182,228367.23486612932
2183,195635.32714950657
2184,120386.93806055383
2185,129214.38147147733
2186,149503.25409185587
2187,152795.67250157348
2188,158715.99346471773
2189,230979.56987049564
2190,79354.39674045268
2191,77049.90741384812
2192,92601.3872626016
2193,113815.33075147725
2194,102766.67410240951
2195,114945.68241064041
2196,107456.53521881819
2197,123735.88719687628
2198,158397.4183680549
2199,172405.9110087419
2200,138677.06833620957
2201,143544.44623051025
2202,207401.41340007304
2203,129327.57101571087
2204,189503.57081477044
2205,105730.26289887239
2206,135546.5793213663
2207,216536.20540787466
2208,248063.5790356932
2209,222711.98203990146
2210,116290.42204345384
2211,115545.28884558677
2212,112903.56862312598
2213,103604.7659739245
2214,124441.84484413444
2215,106739.00496404487
2216,145724.7046851669
2217,53391.81222214506
2218,74992.61397815881
2219,62321.745084038324
2220,74125.60856502039
2221,351060.7170041073
2222,258489.87624937226
2223,290210.35265640524
2224,212707.92154081663
2225,121170.15261666905
2226,191227.51329070455
2227,205231.200576195
2228,262919.43739978084
2229,246251.8719207339
2230,157464.0786243183
2231,216696.2953723129
2232,171828.31943141526
2233,177552.86472044434
2234,244969.05552751393
2235,222379.50038756416
2236,276482.24075743614
2237,338441.72595692414
2238,206936.11776067902
2239,120204.67949756025
2240,158985.23188321863
2241,157372.51219474166
2242,121608.44682006477
2243,127197.13662761936
2244,105980.58004337377
2245,105196.49697650824
2246,146734.4333910891
2247,110838.17429334683
2248,121255.96354644663
2249,125988.78016161884
2250,132496.36587484818
2251,110154.46177584415
2252,169273.71999735007
2253,156387.51630383913
2254,174913.17253331642
2255,186003.73839307894
2256,178372.065923928
2257,208120.84004711048
2258,163079.23887299572
2259,173947.06495203177
2260,151472.3883790768
2261,177534.38650470428
2262,208993.97050091295
2263,375328.2902494335
2264,428628.728698449
2265,174198.90451418192
2266,298495.30062029825
2267,365997.577598618
2268,421112.9651135919
2269,146662.59264826498
2270,190911.353729034
2271,224061.3594076976
2272,210993.65928264338
2273,164665.53456926893
2274,175649.15791738234
2275,162202.49184224097
2276,194365.85588561388
2277,183639.0478685685
2278,143114.34122350995
2279,130698.88055109173
2280,123298.41449601743
2281,176333.87100266642
2282,193895.69367675268
2283,105519.43684504458
2284,114671.78130332561
2285,144376.18418873142
2286,123830.74985063696
2287,350811.5903373122
2288,271273.5795967973
2289,414491.14886200894
2290,443319.47460743535
2291,318001.451920204
2292,450302.19596800994
2293,476359.36312202155
2294,435106.4577220935
2295,447311.19862158096
2296,282915.949410339
2297,315984.2806947001
2298,347916.6994375169
2299,399916.1764738014
2300,331053.2975523947
2301,283526.6291327001
2302,246768.98713515338
2303,236402.15673546717
2304,246099.74167550774
2305,183601.53940612217
2306,182880.4498695179
2307,193604.59565209897
2308,218703.48613854827
2309,278843.8431857758
2310,220299.05394632608
2311,195917.55542788585
2312,174360.38496547466
2313,172577.7963928453
2314,167670.51599598504
2315,175655.57477613603
2316,188201.00080740583
2317,184440.08456766405
2318,178844.22268912202
2319,180173.88738818755
2320,195656.48715452157
2321,255795.2915234915
2322,166720.07706618347
2323,187345.2397508336
2324,176146.26192300327
2325,209875.35464796537
2326,165639.20129476007
2327,210473.22277800448
2328,231959.02892917488
2329,188099.30394208943
2330,177287.92376217002
2331,371945.6466126502
2332,418449.2770519143
2333,326063.4948828473
2334,249782.68535566324
2335,259376.61616202444
2336,337268.0312067842
2337,211023.78181271
2338,263728.6252853393
2339,213802.66900288197
2340,399129.73456666287
2341,217469.80984029215
2342,232057.9932436102
2343,225005.0080947464
2344,225075.86149534897
2345,239213.28777126028
2346,220851.91977687672
2347,206324.6105594402
2348,239620.11212516905
2349,185108.53275390874
2350,285052.7309448316
2351,265864.56958638964
2352,255614.32058351155
2353,253897.99483478983
2354,144914.16170717042
2355,153861.65183217372
2356,151962.84712206243
2357,200741.958434903
2358,195796.31940557287
2359,135665.85407761042
2360,118849.59358929377
2361,143789.027528699
2362,269742.3632406871
2363,135259.0522268231
2364,164337.5222624307
2365,233197.17144827906
2366,188051.1589482228
2367,228127.99034715936
2368,223476.2959490981
2369,222710.62154739065
2370,171116.01048978095
2371,173518.03693425658
2372,194372.79418636835
2373,276629.7348142435
2374,309540.95283634367
2375,263345.47859585274
2376,266988.23939069593
2377,374056.9499119383
2378,142474.55419908004
2379,202698.29816234717
2380,149284.45946506757
2381,164730.30912376923
2382,205617.8149250545
2383,205360.2777920815
2384,239368.6350194499
2385,161170.42602863853
2386,137467.20874000073
2387,135838.33096819563
2388,99495.3365873595
2389,126720.73781900952
2390,141850.38198168902
2391,143791.34559824158
2392,116836.24618332891
2393,165552.46947717125
2394,144911.16474797754
2395,203854.8317405799
2396,151383.7182472018
2397,217511.672999564
2398,132371.55758668546
2399,56557.244476482534
2400,59381.657712457105
2401,107994.35028473493
2402,139013.1862519789
2403,128906.39130919387
2404,153941.93371246176
2405,158243.04244101778
2406,140501.97020243335
2407,127646.01437958665
2408,144253.42794618156
2409,127389.7486829219
2410,170345.33845774026
2411,114984.4597520855
2412,151139.17037417874
2413,130495.08082939399
2414,147865.7373848913
2415,136861.31087525745
2416,124959.04493399098
2417,137507.89961109968
2418,128054.86910305277
2419,118567.53934884263
2420,127199.21955623841
2421,159079.27361049157
2422,111999.98480669972
2423,114568.43236252847
2424,155135.43652418285
2425,222191.56679959345
2426,132963.28224398344
2427,134756.9339026932
2428,174902.34275184525
2429,118020.31558204227
2430,136173.5635333187
2431,113903.77350706227
2432,144418.89229835768
2433,144312.37773685867
2434,141363.40549479704
2435,153915.89297591842
2436,110370.48210175715
2437,110006.75718442725
2438,127003.76793387582
2439,116095.23224302268
2440,119828.94751236902
2441,94922.78301424888
2442,99223.65050899706
2443,123940.85101187584
2444,129626.09722875437
2445,85192.40416099069
2446,129916.95271939352
2447,185688.44179918678
2448,137430.1041697223
2449,109524.1948142246
2450,144186.2871590372
2451,133551.54768839886
2452,194374.89752332
2453,93180.79514745869
2454,129722.74532351203
2455,120014.93598423839
2456,129095.54478591142
2457,131071.2237926206
2458,134626.65361300763
2459,113645.06928638373
2460,136657.84647159727
2461,124943.01540242542
2462,137254.31223678016
2463,126885.50821698082
2464,174867.25351715984
2465,139694.81787940895
2466,107687.86167717342
2467,138110.4989375036
2468,81657.16115980959
2469,78002.60727055602
2470,188858.70417615006
2471,213467.2364103463
2472,165829.95733659412
2473,118698.90368092826
2474,63079.36123746773
2475,212352.91915763385
2476,107129.5193570688
2477,128289.69116942713
2478,152322.95468753047
2479,105309.3188423641
2480,160254.5440823891
2481,129602.8644388685
2482,129955.0602668045
2483,119001.49366402958
2484,122368.45323470418
2485,126209.48781023444
2486,156284.31328449666
2487,191306.44416786946
2488,161336.771502645
2489,149956.75641465356
2490,149692.23289503047
2491,98586.45406065088
2492,179445.79092748964
2493,161367.63239298275
2494,157593.61395093726
2495,90694.19931072295
2496,254106.64972034676
2497,156558.00777951523
2498,102635.44566076969
2499,93535.35283238233
2500,125285.38304793257
2501,135541.32706560713
2502,146700.9206726346
2503,100469.71856518475
2504,160526.01090634664
2505,222649.79458728884
2506,257931.53821416537
2507,297171.7667730992
2508,263749.8338929666
2509,216653.55492015704
2510,219437.0701790715
2511,175793.18138573924
2512,209994.43700447268
2513,218749.1096503204
2514,278673.07176152157
2515,147892.72054773764
2516,173583.92095942821
2517,145032.43446317312
2518,152143.3183778256
2519,228243.68032652017
2520,214376.4941375171
2521,190930.90459702423
2522,221903.39097251464
2523,126027.71930911067
2524,139590.0782980958
2525,149181.75508715387
2526,138675.53602609003
2527,125539.88363761766
2528,127552.95692140677
2529,135360.0944664489
2530,122514.28456568331
2531,254250.84507995733
2532,225191.73079310133
2533,194602.05460967487
2534,229378.4582684818
2535,310152.7250794674
2536,248358.92019685695
2537,239424.6777884731
2538,183079.23879939987
2539,189383.7514133008
2540,173994.60611721152
2541,176890.98132491787
2542,166764.0362486867
2543,128970.88631958683
2544,121720.18552138642
2545,134345.7665999395
2546,128619.89642115483
2547,141760.07740878582
2548,158121.19658205187
2549,163358.0668370107
2550,297190.4648690296
2551,145465.07149118796
2552,124165.41055816416
2553,75185.30633647884
2554,101963.56920178243
2555,119961.61850068124
2556,102993.43922363609
2557,108235.04507675047
2558,161289.7811671338
2559,132145.18313215868
2560,136266.9032301732
2561,132344.66514927187
2562,128327.1312434697
2563,142771.07024466767
2564,195427.15181299808
2565,143259.40822207354
2566,169434.39893147512
2567,121317.7579648352
2568,202281.70743688353
2569,198020.63939493705
2570,116347.46083897982
2571,174862.04849566997
2572,155275.93855152855
2573,217510.43478213303
2574,263383.97454081464
2575,133753.2357044263
2576,123638.52931238849
2577,154952.56574391344
2578,86885.65673884239
2579,57906.02697034723
2580,121529.05924664106
2581,107408.80220981677
2582,110791.4904868886
2583,276878.5731446846
2584,168966.50423679868
2585,185772.17175980532
2586,215236.02003717996
2587,194953.52051487673
2588,150619.7220080032
2589,150002.95827526128
2590,215974.02837128734
2591,209084.92272692831
2592,217800.53373468207
2593,269275.83088998275
2594,175879.3708211229
2595,203133.44305396627
2596,315887.4307101661
2597,191139.0065031478
2598,275622.01029131643
2599,326039.490435861
2600,182723.7318151821
2601,152309.52848655742
2602,78873.92399885644
2603,92469.4140970584
2604,84960.71752190907
2605,80929.49510204257
2606,150864.20535163072
2607,193765.7244114003
2608,201664.30169877244
2609,166581.97581601786
2610,109814.72906296882
2611,120621.9724080273
2612,152668.3564776476
2613,137026.6132565699
2614,127758.22243618188
2615,156489.72852904676
2616,148513.58358707954
2617,179042.23206717818
2618,201037.61985242157
2619,201130.62938385017
2620,182526.46212389186
2621,180643.7484636842
2622,185957.7095490472
2623,251807.70895336012
2624,290488.88605841633
2625,306076.8909487587
2626,166273.61391968024
2627,160146.4316594974
2628,482530.4889957137
2629,511026.7406091532
2630,355523.4403207685
2631,459675.2202949316
2632,456796.4236919829
2633,308718.9539532822
2634,402162.5714370941
2635,156973.21328206203
2636,184799.97596223163
2637,188183.19011558138
2638,257631.30663550008
2639,188458.68593816087
2640,151949.2282834936
2641,105726.22354151086
2642,195897.4286122506
2643,97806.78502529007
2644,128764.75395343974
2645,109214.75014998969
2646,93187.96767469967
2647,103772.1132906741
2648,143477.40559805956
2649,149856.1981993912
2650,140932.1462356842
2651,146855.65897218228
2652,420050.5457732153
2653,244676.6600823251
2654,235144.96122347744
2655,404920.8705812497
2656,334680.6155949218
2657,342904.5222650247
2658,296331.999118667
2659,304937.90289365815
2660,358541.2931829485
2661,371405.34638327704
2662,366001.08416839485
2663,284894.9641164459
2664,270676.64732377196
2665,326726.38489127636
2666,285170.38923024683
2667,167918.22260759646
2668,173633.4897829509
2669,171827.10164567133
2670,270397.9023989957
2671,178384.36151830957
2672,189512.0271235759
2673,212069.07605311568
2674,205053.82206196696
2675,172630.5623196635
2676,188148.16208168195
2677,196214.99811903588
2678,251447.11940882145
2679,271558.34941008815
2680,275930.1367369628
2681,427593.2826487607
2682,325495.63099248265
2683,544417.8566603123
2684,314445.2904291718
2685,334790.52428975445
2686,254553.38256259743
2687,334705.4003257833
2688,216796.0449219527
2689,207555.80680495765
2690,461451.49262628565
2691,192190.71247046112
2692,140137.97887316666
2693,197965.95497068294
2694,136861.53858239407
2695,195223.0734674744
2696,185639.9415512469
2697,188539.84746137742
2698,198775.2065170615
2699,172658.2411534265
2700,158190.99729705803
2701,152256.34840045028
2702,108720.54357460026
2703,125396.21372965162
2704,142443.9228834821
2705,116310.50742819042
2706,117681.03322016697
2707,122110.68245404615
2708,133706.78139165998
2709,105407.42759823178
2710,128194.41327568941
2711,284066.33289911714
2712,373870.0619972822
2713,173342.99812778836
2714,149525.93549486087
2715,164923.9563884716
2716,147669.7414524803
2717,185609.33243616865
2718,234386.5839944106
2719,149922.10344065298
2720,167243.38282544547
2721,131944.75763223902
2722,162851.69471118465
2723,145832.1414362913
2724,131572.57234356145
2725,134624.60465896776
2726,143414.89746234147
2727,185774.10828882092
2728,169744.1393231405
2729,147523.1445059151
2730,141810.2884562689
2731,134023.79447852704
2732,129557.36105673165
2733,154014.00268985215
2734,162685.79837328725
