Id,SalePrice
1585,143463.20790303737
1586,75517.37794966769
1587,93400.64819372518
1588,144195.62810567516
1589,92174.63546489262
1590,134108.8798884852
1591,88308.78032989897
1592,116919.6134537457
1593,127096.73000429393
1594,148866.9428121733
1595,110442.40677999408
1596,234549.00860220188
1597,201259.54866659394
1598,206163.03026915368
1599,188207.18059129085
1600,183568.80262961992
1601,66747.60856082912
1602,102427.62192559613
1603,96031.88902909888
1604,298279.3787272069
1605,234552.1733216433
1606,165323.0453086762
1607,134683.35624625604
1608,209986.5764128334
1609,197915.0541001317
1610,157928.32924995647
1611,141938.06272764519
1612,155657.73296079313
1613,147753.51999581134
1614,117897.48223053811
1615,82267.17314880514
1616,66126.95253336726
1617,84412.57231345403
1618,132475.42014874908
1619,136937.07419155273
1620,150359.15508787436
1621,134439.55389123288
1622,147969.85802007405
1623,287312.8707973801
1624,196796.228176335
1625,128178.06122324472
1626,164384.6110198302
1627,196795.0849674018
1628,271219.10364700947
1629,172511.60009659763
1630,428610.9721085593
1631,221521.3103426595
1632,253854.60304924927
1633,170225.1986015759
1634,185134.55388672385
1635,180397.52251457045
1636,155869.61302244398
1637,185646.54922621715
1638,195151.05754725478
1639,185693.01289321575
1640,254105.47620785146
1641,190908.91597084794
1642,228871.07606043664
1643,220520.98343114217
1644,224228.3110508417
1645,184451.29134554364
1646,154569.88637138932
1647,147442.5718766211
1648,129016.18608332869
1649,138014.27570252857
1650,113075.38341901045
1651,124142.58049808028
1652,95815.16458558878
1653,97690.72916222073
1654,153029.7573873907
1655,151324.0663546513
1656,145061.71326933982
1657,153362.89693618333
1658,146951.8777716322
1659,138147.14919014645
1660,161114.0460784587
1661,467680.5439877242
1662,419900.50659264805
1663,346662.2853972282
1664,528848.9703345943
1665,331358.2139742415
1666,369310.89198643324
1667,370226.17392383557
1668,331907.0425738399
1669,295822.52761064883
1670,344167.60573842993
1671,279219.94565329613
1672,488016.37629641435
1673,307683.4460577155
1674,257739.29034576996
1675,184590.9169758319
1676,190868.1425938002
1677,236387.1786960334
1678,475184.9743331355
1679,453605.28265775193
1680,322094.4286612438
1681,277985.48657483683
1682,307633.05085219245
1683,179565.99892710632
1684,165041.55263267056
1685,174018.80882317826
1686,167137.82247059786
1687,167990.2219087308
1688,184683.71045726025
1689,191148.51472154172
1690,183383.37328691324
1691,174069.87726641426
1692,264037.6038688222
1693,166376.0564003404
1694,191224.904811691
1695,166159.3123731523
1696,255936.34724190237
1697,172213.3388117877
1698,395109.7365431856
1699,323666.9448979264
1700,254896.11084523835
1701,262095.48480033848
1702,248812.5741251432
1703,242356.90297039517
1704,299197.6296806872
1705,248720.96438845366
1706,504287.55237079994
1707,204718.95391260844
1708,216361.8493693546
1709,278712.0666150715
1710,227685.67684351132
1711,260527.34161656004
1712,245354.39767461046
1713,285719.14835832064
1714,228131.38990444265
1715,209281.54694861438
1716,182817.42079900132
1717,177509.02782573088
1718,139205.23920933722
1719,212287.54089344168
1720,258057.77405923748
1721,172769.33317872608
1722,125538.38214290416
1723,158817.4680436736
1724,189771.22155672096
1725,226203.64823269748
1726,199279.64775830042
1727,160268.69495873596
1728,182099.494786239
1729,165017.30017118691
1730,170134.56779335288
1731,117601.81275673979
1732,123546.99340189178
1733,117889.21711941564
1734,120540.90977270162
1735,130739.88742278081
1736,118973.23648182378
1737,402533.30788538296
1738,231141.53121026917
1739,331160.4304476897
1740,220883.69183573403
1741,183707.68655754346
1742,177332.31849449265
1743,171294.6720875469
1744,327651.340808858
1745,241166.0641787881
1746,251844.71952047356
1747,217722.3704508982
1748,241426.1671722878
1749,152842.81289798656
1750,143681.84323347406
1751,236945.15623442503
1752,121364.02730140273
1753,132388.25910511805
1754,194175.97427142266
1755,166763.39344688863
1756,122055.36811495472
1757,124678.7023266726
1758,143282.8744755241
1759,164367.66670711836
1760,160794.11765471034
1761,145222.5963572799
1762,168193.34385287386
1763,174561.26416143315
1764,115994.37412083815
1765,158523.2474824469
1766,160521.69349850208
1767,198315.78279367043
1768,150034.44612082347
1769,169896.55725332987
1770,140706.1443260792
1771,131054.86493511482
1772,134647.2189428113
1773,137691.7166181331
1774,121950.24564242599
1775,135046.04246671833
1776,127301.26961650385
1777,114247.53764884557
1778,129104.82627511275
1779,116470.06529236119
1780,164696.9283104463
1781,130118.59481478806
1782,93633.4524627081
1783,140620.32008089044
1784,100819.4605632615
1785,119961.83829038775
1786,134594.296189026
1787,160156.46600975576
1788,61142.0962545797
1789,92083.36480542655
1790,79717.5551026459
1791,164744.50094168106
1792,158733.09598048593
1793,131991.20992041047
1794,144271.11658011074
1795,143685.06111929464
1796,129394.58056746103
1797,121235.05288559843
1798,127119.5250267192
1799,117900.19113652204
1800,125439.36179705875
1801,127578.17161125915
1802,140088.31097290496
1803,143507.96564778904
1804,139654.95705771522
1805,136385.1282864821
1806,120415.62866522632
1807,121592.75266320618
1808,109180.92599223614
1809,119523.56209810315
1810,137544.8222982311
1811,101964.99150447205
1812,106966.36509075368
1813,118905.15310765081
1814,99377.00292723384
1815,49821.44765434259
1816,94981.84624428986
1817,115963.98081815103
1818,154635.39979313617
1819,116803.08470334958
1820,71994.77481035978
1821,108360.1807901398
1822,160238.13446181227
1823,51468.42614430008
1824,150137.956759861
1825,129391.65873329795
1826,101424.07812417044
1827,104865.12845360368
1828,147805.7367112346
1829,111016.64975711853
1830,140096.09775991747
1831,170903.30376022207
1832,75155.63840470396
1833,125417.94350803882
1834,119036.31904100139
1835,125488.91775666582
1836,123974.14287207292
1837,83027.84004834459
1838,132348.91728604672
1839,86301.74588977396
1840,163825.68080502705
1841,148892.7439292997
1842,70856.92913707538
1843,139253.11030355646
1844,136137.99607837736
1845,123928.60250463999
1846,158999.04897848997
1847,164062.25790156942
1848,55054.44896887633
1849,105450.55799177542
1850,121471.36199934735
1851,157296.86283959783
1852,130356.80416423785
1853,128228.43578453393
1854,171706.922808109
1855,147336.00874625883
1856,218379.58348528497
1857,159065.61779421466
1858,140720.3845725847
1859,116446.16253146651
1860,153909.7663352561
1861,115943.1906861063
1862,292479.95738392154
1863,293167.1026291696
1864,293167.1026291696
1865,331692.13969500555
1866,321076.998439196
1867,235986.177281289
1868,284920.7947228069
1869,197544.09577425022
1870,231422.57226339294
1871,254426.5218847192
1872,167508.8785927245
1873,220377.93332764905
1874,138735.89198448538
1875,200084.5311143828
1876,196705.71902822243
1877,203047.0744754724
1878,213968.4284432485
1879,131132.22848895442
1880,137061.99509822365
1881,243470.35530270042
1882,243568.10581794713
1883,200359.53740618084
1884,207134.29230738728
1885,269045.5492671883
1886,291102.08760082064
1887,193471.5519660686
1888,310827.40680441353
1889,166913.81887867174
1890,144721.62503807494
1891,145243.32392036586
1892,98697.19974042746
1893,126360.08186136288
1894,123608.68512595724
1895,140880.32700561287
1896,118596.77841607932
1897,112090.49075518889
1898,107733.47541161311
1899,159917.07893897482
1900,153658.3327579566
1901,185395.2416211906
1902,146747.48519444643
1903,233423.14570312083
1904,146053.6113070235
1905,188798.4464551865
1906,179779.46014255393
1907,209534.47013314674
1908,116847.3279165873
1909,136097.02392520916
1910,122959.68598671476
1911,204084.62296999092
1912,296201.77312401525
1913,139326.29925530392
1914,69527.60340145008
1915,334208.7413940664
1916,69676.70085365261
1917,248650.83160779727
1918,139094.27690610936
1919,166021.8847178344
1920,123231.69920002259
1921,426693.2939836477
1922,318877.7599388315
1923,213047.58643249937
1924,230522.17824268277
1925,217275.7428580287
1926,385623.70378620364
1927,137390.4568249766
1928,154318.256497916
1929,127342.61324183692
1930,139288.94671833763
1931,141980.91751382546
1932,143604.28007360102
1933,183984.91302294232
1934,189748.04918553372
1935,178193.0009511153
1936,192841.80907533478
1937,183321.218322032
1938,185973.69151188998
1939,241939.4639713276
1940,192848.99504267288
1941,173512.65807213893
1942,186409.86295161254
1943,192799.0209250524
1944,315439.0642719506
1945,393227.8286548862
1946,164066.35754350576
1947,338276.4909122092
1948,173904.293029978
1949,238987.75329305325
1950,180231.7603589114
1951,253927.94846583932
1952,217917.28101342198
1953,159952.55209299672
1954,205036.93561380098
1955,140220.41901228495
1956,325833.1808338083
1957,159820.15947665754
1958,284546.62746062095
1959,133113.38678478933
1960,112321.9083404736
1961,113773.72997025841
1962,98165.31944592275
1963,98881.86356334107
1964,107709.74360366788
1965,147360.77104889887
1966,151791.1937697197
1967,308970.69074761885
1968,468419.46678673354
1969,396723.92402989906
1970,479993.55373906565
1971,467096.99158681853
1972,373774.9645748622
1973,289969.335060295
1974,303497.1289254774
1975,492660.92964977166
1976,263521.9608788711
1977,396666.3757448982
1978,381829.83311403886
1979,309958.1161097377
1980,197239.04934712834
1981,327181.5054980356
1982,240477.32666966357
1983,226117.57182178702
1984,162112.46315798355
1985,201964.60130920412
1986,195087.70873768278
1987,177469.10924618941
1988,179234.71008223554
1989,192290.427029226
1990,219231.53837598607
1991,231568.66206935415
1992,206251.21537351655
1993,166238.2021676757
1994,243139.91834127437
1995,183577.21764092246
1996,255968.79132454714
1997,299912.83194575104
1998,358794.93356170756
1999,271184.7401281937
2000,294373.6129496962
2001,254282.160164777
2002,244770.49572850586
2003,244092.26574263783
2004,260721.86863653985
2005,236480.32586926068
2006,233974.3509744623
2007,240514.452462776
2008,208671.64375889194
2009,191772.7229045302
2010,192148.99708502484
2011,145716.62631407447
2012,176412.8412065833
2013,184282.50056649433
2014,186792.3111967997
2015,205481.56351018016
2016,193056.88131566488
2017,209778.10674229264
2018,121585.19766493296
2019,136106.817256537
2020,116024.43430596626
2021,110656.2333211788
2022,188995.94415152364
2023,132673.0552642197
2024,242368.20917284503
2025,400516.1642335155
2026,176283.94321164172
2027,153961.9668571424
2028,158187.389263438
2029,174461.53367712986
2030,271299.29876542446
2031,255401.00413230702
2032,281777.03126839915
2033,257933.68208176835
2034,165140.36633701873
2035,213585.86806619857
2036,180040.63254757
2037,185937.91752913754
2038,346148.6115698205
2039,205581.1282476806
2040,397429.5624280738
2041,317294.1088790941
2042,200151.5902816386
2043,177370.69031301982
2044,163426.17720508305
2045,227179.47700068832
2046,146931.7294583837
2047,152922.02860166348
2048,138362.2112546853
2049,128711.31816524777
2050,178100.36957056375
2051,105237.40321443471
2052,124594.47687204035
2053,150777.37471856902
2054,93222.8781785149
2055,158157.11344158306
2056,135708.12534127067
2057,120214.9047651731
2058,228151.53619113687
2059,127666.74620736697
2060,167601.80814292454
2061,163098.29622138067
2062,135428.44117026412
2063,117044.97237931546
2064,140183.63025813183
2065,122050.10712930997
2066,178309.51365519053
2067,112665.95790212789
2068,122592.9919442927
2069,83321.43332317342
2070,108381.35155226926
2071,94245.26002182839
2072,125911.24821791658
2073,131659.4641327883
2074,172705.29681908272
2075,155086.37066337554
2076,127236.47787670481
2077,159540.11958043094
2078,131651.2547902516
2079,126130.24197203707
2080,115571.92593185783
2081,121337.1746013381
2082,131594.63087414537
2083,142234.75024119424
2084,113807.7139907322
2085,124415.11419779733
2086,112632.41607667052
2087,113313.08034710927
2088,100641.54575585829
2089,76209.10334882315
2090,130845.81926999032
2091,110042.74590692886
2092,128085.24437848397
2093,138104.0735688578
2094,126789.02996465027
2095,153671.69562414146
2096,73670.67565217282
2097,91356.34081637453
2098,148341.20530965555
2099,62713.752514448286
2100,90281.38883570995
2101,123897.40018847596
2102,128149.50630850976
2103,104108.3958194572
2104,124791.61370187635
2105,124350.50484609768
2106,57984.57634176692
2107,217784.72072960512
2108,120868.11999368823
2109,122627.46585531537
2110,135321.15677347063
2111,167260.1430845282
2112,137206.2877351387
2113,115606.5495194191
2114,107928.20996009493
2115,164379.21628690374
2116,114624.33478663456
2117,155955.25482023897
2118,120275.92100780406
2119,110340.05112647604
2120,114172.30949249212
2121,107423.41224899034
2122,104402.22548449483
2123,89460.89164787596
2124,184944.81656152062
2125,115034.91256556181
2126,156343.38935139784
2127,147369.43474364534
2128,129149.59902162867
2129,102331.45145913093
2130,145006.9224500416
2131,145732.7280382407
2132,108905.33204432586
2133,122206.06867315745
2134,114528.73330180992
2135,92437.55740603244
2136,64597.12221540611
2137,117851.3336980461
2138,137137.82289145436
2139,153933.48080598918
2140,145184.52795289404
2141,133646.49498933874
2142,139426.70812288803
2143,143796.95499747794
2144,104558.74817807217
2145,138724.29599092127
2146,173740.14609623
2147,192130.37095485153
2148,121528.5529805493
2149,144266.8981890907
2150,252214.90718604732
2151,119644.42114795191
2152,169940.55134812763
2153,155330.04568680175
2154,111951.75481032861
2155,135997.5332826746
2156,260366.58450194827
2157,222373.37531273137
2158,246617.28782119078
2159,215608.65673008983
2160,165851.95315493207
2161,245592.42557573735
2162,418366.5649930368
2163,326320.45474164624
2164,240858.75242695582
2165,198147.36609147885
2166,143876.67128651708
2167,203890.89035831916
2168,209462.37804677937
2169,203254.21290721413
2170,217811.81427860723
2171,152606.97205257855
2172,133986.58016084702
2173,172077.7010670958
2174,242122.55700084943
2175,282972.2842656649
2176,330819.7277211652
2177,246617.74919805262
2178,199439.48613088127
2179,142862.82976633913
2180,242607.85391718417
2181,191665.401436928
2182,221473.92111804947
2183,194426.10900965554
2184,130787.2658348314
2185,117333.95465681543
2186,128761.34597637384
2187,150273.6918762565
2188,161661.59986656284
2189,169151.47749758716
2190,84235.44281656109
2191,86537.29564683167
2192,94440.67323920998
2193,101374.7014068926
2194,103324.2719691099
2195,106661.61161273097
2196,106088.10004753238
2197,109858.78335905151
2198,158427.15205564554
2199,177788.89180635707
2200,138540.58511367935
2201,148582.75439778186
2202,208820.21422267446
2203,170780.68490103047
2204,204509.03277535402
2205,126633.68140398675
2206,136437.03883368953
2207,219425.86478521937
2208,262976.3965259149
2209,237620.06302284333
2210,122288.59939509044
2211,116172.86126950118
2212,112204.73338645445
2213,101727.45385683478
2214,129886.32380413343
2215,98096.30713469282
2216,147256.10395173976
2217,62784.51180926261
2218,85821.45302392435
2219,68536.28819038928
2220,81894.88791699556
2221,329192.1961286003
2222,247071.26399443977
2223,248428.15345770097
2224,198565.66211505787
2225,125339.9975392858
2226,174197.46470438797
2227,189244.33829531673
2228,268406.24307648727
2229,238154.71349851252
2230,158118.2563027316
2231,194237.94076178333
2232,175366.28103553606
2233,172576.3338130407
2234,250736.55288066075
2235,199841.99153013297
2236,292445.0501484579
2237,327129.9088170492
2238,200091.80490031504
2239,120375.34904938037
2240,159686.56912786802
2241,153465.63623408822
2242,126210.89122456679
2243,123631.5030598121
2244,100254.5117452192
2245,91197.51328887696
2246,152113.78146102396
2247,106483.71588952187
2248,129349.43754275776
2249,127135.60975044822
2250,134513.8722490974
2251,95017.47723349764
2252,171076.48713990665
2253,166848.82309659058
2254,174728.4597223407
2255,203925.91556001798
2256,178097.01940085698
2257,212466.5877523538
2258,168904.7984064861
2259,175542.95822931372
2260,162082.48797609398
2261,180245.79337957897
2262,194098.74736257
2263,353742.6764729269
2264,406546.1438467234
2265,181562.0094375171
2266,301989.2566629794
2267,433729.74844490044
2268,364178.9506673465
2269,155719.72847009305
2270,184875.0284341844
2271,208975.0912447957
2272,192232.00640733715
2273,165945.1100821967
2274,175655.16969190657
2275,163556.7673793548
2276,185551.04938729762
2277,218123.9053688817
2278,158293.656056603
2279,130378.44437410506
2280,121076.08994837932
2281,168570.61710319988
2282,180906.36333115277
2283,99347.0877657055
2284,117482.92648174822
2285,154951.7267033642
2286,126536.40322487698
2287,340236.1456935733
2288,260586.62185435375
2289,440462.2267030558
2290,467479.4875860122
2291,327349.4154377068
2292,400440.7804505498
2293,472941.1537375401
2294,417292.153170189
2295,452935.8915641267
2296,298197.6850448179
2297,324837.3495896486
2298,328465.79127175285
2299,400482.9083169203
2300,318440.0323825131
2301,279411.3316298447
2302,231538.68104445888
2303,245649.28237515522
2304,238458.69174494024
2305,184517.23061618625
2306,179068.7597691866
2307,191617.7027616621
2308,217528.23900990226
2309,276722.66139862646
2310,221261.14462087434
2311,187019.00675678832
2312,189687.18817451614
2313,174134.1519532775
2314,167311.48502214914
2315,171797.9319367249
2316,183695.1960633777
2317,183208.84328156168
2318,179978.14371507178
2319,174834.12715191
2320,183760.96138636878
2321,250122.02397891475
2322,164753.16776076058
2323,188394.35382819304
2324,167663.64189332296
2325,217789.01193700184
2326,166931.63771512636
2327,209219.96505627525
2328,222649.04515413102
2329,181714.34248876025
2330,174908.15488743328
2331,325249.5504971225
2332,453801.377113532
2333,287937.4420315154
2334,244511.98520978188
2335,240991.42094194883
2336,316551.9195562173
2337,211676.8700543385
2338,286046.88901865296
2339,226856.90409159198
2340,382404.9531589151
2341,222275.09156000265
2342,242277.81320229743
2343,242734.0387893262
2344,232073.45689149998
2345,232607.2374007491
2346,228482.58310881793
2347,212937.94346477475
2348,236581.4211806693
2349,176123.96468355966
2350,282184.2505860365
2351,267668.60915814096
2352,236076.52751963196
2353,247587.65200859524
2354,127903.58390163965
2355,152886.32571898153
2356,148430.07611490486
2357,189458.22599899897
2358,193259.59286565497
2359,124761.47853143337
2360,117385.82199971302
2361,136502.80804714668
2362,270617.5757125554
2363,133214.366306453
2364,169788.8630088091
2365,233977.7471149178
2366,186254.54080139237
2367,210424.6480328049
2368,216588.79157646402
2369,211288.31924167924
2370,172292.26524249444
2371,178341.21063738558
2372,196715.31855512204
2373,279367.54980897397
2374,285268.2980799138
2375,268533.2223071194
2376,297511.8116964418
2377,432898.08068393404
2378,141279.8648596761
2379,223800.74834759242
2380,146775.2290108829
2381,156921.74170530075
2382,186980.488068264
2383,201195.0797460333
2384,233347.87649396757
2385,155830.502431546
2386,136610.00522239524
2387,146015.67334602133
2388,103458.68313541343
2389,122969.83080299248
2390,142149.2747600908
2391,140577.22418839554
2392,119960.08581744872
2393,165712.80713220607
2394,143890.2546618523
2395,198871.79776440503
2396,154870.42076805673
2397,207108.593779934
2398,119573.64570471835
2399,55805.77472549298
2400,62136.25250473441
2401,115972.38762347458
2402,138458.28249178478
2403,125624.86646718797
2404,149560.68816540777
2405,164775.9247620374
2406,138477.5726211128
2407,129237.83851937467
2408,144660.40140885554
2409,130118.83838131299
2410,150760.43484646094
2411,117987.2612804634
2412,159921.7120447692
2413,135411.59192852816
2414,140324.8357565688
2415,123404.63666475851
2416,126899.43471630897
2417,132789.73377118987
2418,126714.30365750146
2419,116179.61772555135
2420,123494.30216253472
2421,147642.54067435613
2422,108600.84884421536
2423,113509.72130714364
2424,138302.71394615644
2425,201320.34482092308
2426,134174.73259322424
2427,145434.08604930804
2428,164161.45997356818
2429,119632.6036659566
2430,129950.98030660125
2431,104470.03354092709
2432,138930.23036893434
2433,146657.71567783412
2434,140483.61457567933
2435,152836.83638399982
2436,105398.76683335738
2437,111145.71548829948
2438,121944.16977233924
2439,105068.70358396173
2440,120270.23701548832
2441,97565.92768800037
2442,100798.65557479105
2443,124431.91566231729
2444,127722.6754457552
2445,80675.95348039876
2446,127701.69755096595
2447,211054.88020273618
2448,135845.87546625052
2449,116715.4719780381
2450,154471.2326343754
2451,126510.14262144227
2452,209451.8083663566
2453,94892.08560087734
2454,123064.3171768995
2455,99916.8216705195
2456,146015.9172636671
2457,124777.58405435669
2458,120296.58453113626
2459,105542.51826630782
2460,145420.97951207514
2461,122536.83088086711
2462,134283.19060854163
2463,114907.21465951319
2464,147690.2099967449
2465,135563.78629974136
2466,103427.82927307187
2467,129647.51045126883
2468,76750.99619944465
2469,74260.19318569402
2470,185014.7274680818
2471,197639.99823549262
2472,141108.54019450158
2473,118935.81719363265
2474,82969.16060742903
2475,219102.36293295168
2476,120170.48360350424
2477,127946.37961804526
2478,160437.24198648555
2479,99507.84016963182
2480,136994.09876739734
2481,117618.6255811542
2482,133527.038751745
2483,114423.53737653818
2484,121890.10931899119
2485,125749.33461080847
2486,149924.61655833913
2487,158791.38178469834
2488,146144.75333740463
2489,146477.85019579867
2490,154729.20350588244
2491,89698.70669695943
2492,181654.78108640783
2493,153867.6828205395
2494,156071.98697053426
2495,84951.9924711046
2496,238029.87357245045
2497,155351.41679906458
2498,115051.69013292623
2499,101237.53921636619
2500,124534.5429090942
2501,130838.80261519541
2502,144602.65381675272
2503,97191.70327698207
2504,175886.4770722627
2505,227821.19889216044
2506,256469.79884526055
2507,310358.68114868784
2508,261572.89733941254
2509,220978.78945096428
2510,229671.8888757108
2511,180213.39067210507
2512,212295.66622899089
2513,214038.7436767523
2514,253759.7288741868
2515,148698.00794825432
2516,170078.0835689532
2517,141992.03200820403
2518,137233.21794937842
2519,227539.62535434755
2520,208779.14919956733
2521,188265.61458145804
2522,219162.4850049784
2523,131128.65717520026
2524,140959.10633427752
2525,149235.72890237832
2526,137448.7565988463
2527,108330.74389755016
2528,130010.28178601828
2529,142976.3960394013
2530,131073.6277315401
2531,248629.1708362778
2532,222554.01296026463
2533,201450.52645838002
2534,227981.99132648206
2535,295860.2877125867
2536,240223.81043721118
2537,204463.84161427856
2538,177731.82929742555
2539,188223.11733271347
2540,176115.76748711907
2541,174697.86644824254
2542,173382.64928657384
2543,124746.78013017065
2544,130027.87971264422
2545,124913.74287900288
2546,136193.24873004106
2547,137513.90352544235
2548,132436.95905934708
2549,164539.49776726624
2550,344142.3171082093
2551,145143.38662810464
2552,122705.0015861237
2553,82035.5781529625
2554,110869.74416188791
2555,113795.35637261685
2556,103246.22042056776
2557,110226.12137467635
2558,140800.0833985413
2559,152465.81178953432
2560,146712.43267107775
2561,142766.50864077418
2562,150939.97452326881
2563,160571.11871973108
2564,182997.60749021292
2565,140656.58421589035
2566,189294.48636555826
2567,137362.65106237805
2568,197403.6691873287
2569,209648.99448159797
2570,119697.05630985144
2571,189067.86509981312
2572,172278.65242189623
2573,226846.25572307306
2574,294181.54981809086
2575,124877.03488762467
2576,128771.22736241022
2577,166616.87641474968
2578,88722.92621587266
2579,71396.75339354745
2580,123395.44805812501
2581,129837.61790863136
2582,118139.5668892671
2583,267350.0497419568
2584,158189.87979604627
2585,184312.81738161301
2586,208715.66077612803
2587,191239.22500847784
2588,160587.17876068008
2589,147463.55692932828
2590,209779.84540118338
2591,211069.86851988587
2592,214020.40451026917
2593,257412.41803363553
2594,191674.89218291952
2595,193651.54673411514
2596,323368.9586505511
2597,177589.74997283967
2598,278708.4675755076
2599,308682.9519151665
2600,97993.61484699458
2601,134977.86081536478
2602,77145.26733104419
2603,89788.42920615125
2604,80209.20282529142
2605,72245.79995136298
2606,143662.82706812047
2607,182692.66498206693
2608,200214.12092604887
2609,168999.65269781757
2610,122636.53628253243
2611,129859.84243558877
2612,148358.7572235389
2613,127636.51822532431
2614,131615.59396152655
2615,149945.19791098702
2616,143099.76893739135
2617,160661.95883540035
2618,175787.4302129878
2619,202346.38418487966
2620,194125.01576663947
2621,177445.97985547574
2622,177563.58414358832
2623,233160.80776807264
2624,277389.48549582926
2625,352161.4232873078
2626,168637.60287919527
2627,172953.52054541244
2628,474537.91261707555
2629,488009.3009336004
2630,381395.0956922385
2631,473422.81008618616
2632,486213.84005728195
2633,323066.41274770384
2634,399326.57293690613
2635,152022.12491153425
2636,171808.93269458183
2637,169713.97482212112
2638,280417.2191871953
2639,196569.12675912658
2640,151184.30674003626
2641,102809.12923057884
2642,182846.88535767648
2643,100657.03412101111
2644,131204.36600387518
2645,102534.16646210798
2646,94853.92688540106
2647,97982.12664451466
2648,138957.10290375398
2649,150646.62521297397
2650,153171.63033965614
2651,144149.51566887158
2652,429376.3016732796
2653,253743.97486817458
2654,248401.51619740727
2655,388542.6795136109
2656,314288.7277028042
2657,327475.3480218729
2658,268620.0205955061
2659,333111.55144436576
2660,348300.28468578146
2661,342117.08448020555
2662,384585.1199773243
2663,287221.8736945957
2664,269778.60871192836
2665,308308.7767576676
2666,296050.1940981316
2667,168602.2636849432
2668,174623.9347645701
2669,171503.36688709425
2670,274243.3897206261
2671,176300.16257405657
2672,184015.55808328005
2673,204826.4811022909
2674,187806.31746517753
2675,172309.29090890085
2676,186337.58916766997
2677,198597.0743060714
2678,253206.94948416
2679,283848.54431853077
2680,270016.7841688005
2681,426847.786659001
2682,367549.39194216375
2683,490325.99278233043
2684,315522.2797263924
2685,382886.65177944046
2686,255290.38518005394
2687,351281.619706341
2688,225864.54496248043
2689,209510.67732252518
2690,450493.84753247997
2691,192363.03892982614
2692,144466.76468456115
2693,186360.48881606304
2694,129905.78283772455
2695,189427.72238946706
2696,187321.05390710037
2697,181567.956394733
2698,202548.17445685668
2699,172701.65906208905
2700,158589.62115235685
2701,154586.29331317122
2702,109651.30810076292
2703,129905.43991573258
2704,146694.3792698852
2705,121057.82690795773
2706,123486.02668104747
2707,125301.69268069408
2708,136011.83529768867
2709,117423.9552652254
2710,128018.20949519954
2711,287956.82354747585
2712,412629.748659528
2713,168664.61836386725
2714,151428.76937130696
2715,173576.03294805955
2716,149602.55186240998
2717,183769.3699941942
2718,214680.81312204752
2719,149107.78545734193
2720,163016.6934468948
2721,137716.6844580325
2722,156071.52726303344
2723,140405.93285297186
2724,130364.10835098449
2725,139398.45381686665
2726,148845.00440884594
2727,174635.242922951
2728,164701.0725055244
2729,151130.23099496742
2730,138787.96419746973
2731,120858.12933885412
2732,123953.68909598305
2733,152778.6237870773
2734,134107.77516465058
