Id,SalePrice
1843,131743.61
1844,148573.89
1845,142813.08
1846,146662.19
1847,167662.6
1848,67335.45
1849,123778.35
1850,124116.86
1851,173326.98
1852,129049.62
1853,123628.586
1854,168600.12
1855,144824.08
1856,238816.94
1857,115152.3
1858,129982.266
1859,128531.414
1860,160420.97
1861,128531.414
1862,242321.05
1863,243903.34
1864,243903.34
1865,322445.78
1866,326742.6
1867,233002.02
1868,312151.56
1869,209536.64
1870,256739.9
1871,255109.03
1872,168164.31
1873,239546.33
1874,157561.72
1875,202265.8
1876,194035.28
1877,208614.27
1878,229873.52
1879,126887.914
1880,136185.69
1881,225607.56
1882,245463.62
1883,199234.83
1884,208929.47
1885,264140.0
1886,300941.97
1887,197859.27
1888,278418.7
1889,160183.53
1890,137047.05
1891,146403.17
1892,102021.55
1893,137956.72
1894,122714.16
1895,144358.48
1896,129610.74
1897,118677.18
1898,105950.02
1899,146807.28
1900,141941.81
1901,172513.19
1902,116548.45
1903,224041.84
1904,141547.88
1905,162609.75
1906,170223.55
1907,210805.83
1908,113668.77
1909,134754.8
1910,122305.695
1911,200990.53
1912,243720.84
1913,152150.55
1914,55366.836
1915,335969.8
1916,55566.64
1917,249909.06
1918,137095.3
1919,157639.7
1920,149622.17
1921,410748.28
1922,311743.7
1923,208833.27
1924,213743.28
1925,204621.69
1926,394506.03
1927,135662.86
1928,159208.3
1929,130314.76
1930,138598.52
1931,140855.58
1932,136078.72
1933,172055.94
1934,178630.73
1935,177159.89
1936,194875.5
1937,177357.27
1938,172255.38
1939,260749.44
1940,184072.14
1941,173925.94
1942,190282.67
1943,196871.83
1944,314882.34
1945,395497.8
1946,154739.9
1947,336654.28
1948,177920.75
1949,239367.14
1950,178421.97
1951,249816.94
1952,233582.83
1953,183825.72
1954,188235.67
1955,129655.68
1956,307458.4
1957,162276.81
1958,285281.47
1959,141539.84
1960,111731.836
1961,119976.05
1962,93308.836
1963,97738.49
1964,116556.18
1965,149863.27
1966,148410.58
1967,308158.66
1968,458150.84
1969,419616.72
1970,460235.62
1971,468782.12
1972,376372.66
1973,257327.72
1974,316443.0
1975,512386.34
1976,274411.06
1977,345975.78
1978,379470.03
1979,312692.94
1980,194713.02
1981,330408.22
1982,245425.08
1983,217272.25
1984,164263.52
1985,220866.02
1986,198594.84
1987,181106.84
1988,180354.27
1989,190234.64
1990,222258.53
1991,247811.64
1992,217075.52
1993,165370.78
1994,218589.11
1995,180910.1
1996,242798.64
1997,299837.72
1998,350431.72
1999,254783.14
2000,303607.5
2001,248604.28
2002,232336.7
2003,231739.81
2004,245138.66
2005,222494.42
2006,224709.72
2007,235344.86
2008,205466.45
2009,190581.7
2010,189447.08
2011,147042.0
2012,177483.75
2013,188655.11
2014,182648.61
2015,201524.62
2016,196852.77
2017,200755.6
2018,127075.73
2019,131687.19
2020,110954.93
2021,115040.21
2022,189842.8
2023,149409.25
2024,223776.08
2025,409484.97
2026,171521.78
2027,163021.73
2028,150864.25
2029,181696.86
2030,273365.38
2031,246817.06
2032,287099.3
2033,272082.94
2034,154821.75
2035,191058.02
2036,176670.25
2037,189837.03
2038,340440.78
2039,238151.22
2040,429636.56
2041,274190.06
2042,192406.02
2043,168220.28
2044,183473.67
2045,210398.56
2046,133034.64
2047,141081.44
2048,134991.83
2049,137307.16
2050,186973.86
2051,122811.125
2052,148583.81
2053,152363.22
2054,63801.66
2055,154416.55
2056,137959.75
2057,117980.42
2058,242256.17
2059,108512.69
2060,172406.55
2061,168001.45
2062,141385.3
2063,104017.15
2064,137953.97
2065,131053.664
2066,175433.11
2067,113896.07
2068,130103.4
2069,87866.94
2070,111748.18
2071,84602.59
2072,137518.69
2073,136477.84
2074,186404.38
2075,149657.03
2076,125470.266
2077,155320.27
2078,128717.96
2079,126156.91
2080,110671.51
2081,120752.74
2082,134992.84
2083,142856.5
2084,109596.29
2085,131575.23
2086,105125.35
2087,113283.73
2088,83864.31
2089,72907.8
2090,126735.28
2091,128447.016
2092,146496.38
2093,114438.414
2094,138250.72
2095,135080.11
2096,77941.84
2097,99093.945
2098,154147.83
2099,62993.21
2100,105784.13
2101,122033.22
2102,123617.53
2103,106582.87
2104,120856.82
2105,118716.85
2106,75600.35
2107,242771.11
2108,126818.39
2109,118670.77
2110,124343.73
2111,127213.266
2112,146834.77
2113,135289.53
2114,101540.555
2115,154097.08
2116,120626.66
2117,173218.12
2118,130532.266
2119,106805.93
2120,115085.18
2121,87004.97
2122,98917.68
2123,86860.04
2124,169102.6
2125,130473.5
2126,162665.47
2127,192174.77
2128,123117.836
2129,94576.59
2130,136853.03
2131,180465.53
2132,109558.21
2133,113626.85
2134,117338.77
2135,79548.53
2136,74720.93
2137,111028.65
2138,137262.9
2139,151194.62
2140,148159.6
2141,151535.3
2142,132603.81
2143,146090.81
2144,103604.086
2145,141267.9
2146,164401.44
2147,152691.17
2148,128819.125
2149,136643.44
2150,223071.97
2151,123354.76
2152,158350.0
2153,147512.2
2154,106063.7
2155,135727.53
2156,230685.42
2157,232529.89
2158,234195.83
2159,211580.61
2160,167837.44
2161,246594.03
2162,443802.4
2163,323674.5
2164,268762.25
2165,181993.52
2166,164467.6
2167,217857.58
2168,199168.75
2169,188927.34
2170,224830.92
2171,147993.2
2172,136228.8
2173,174167.22
2174,228737.22
2175,301606.34
2176,340365.94
2177,252091.16
2178,210492.52
2179,139304.5
2180,214725.67
2181,184815.2
2182,218388.89
2183,192622.33
2184,136269.75
2185,133283.88
2186,151178.61
2187,147566.39
2188,168289.95
2189,192713.06
2190,79363.516
2191,85883.484
2192,94154.64
2193,109407.2
2194,111023.055
2195,104076.36
2196,118409.37
2197,106680.54
2198,165078.53
2199,134511.05
2200,149960.03
2201,148405.53
2202,240732.33
2203,151276.12
2204,195558.64
2205,113782.22
2206,139454.3
2207,189937.11
2208,196388.39
2209,187722.8
2210,120651.164
2211,126098.99
2212,121230.37
2213,109782.086
2214,135159.34
2215,108598.766
2216,141479.73
2217,35881.14
2218,65740.55
2219,60161.71
2220,68888.484
2221,349675.4
2222,236982.23
2223,252050.31
2224,211295.56
2225,126233.1
2226,183943.52
2227,197820.56
2228,291171.7
2229,236750.11
2230,165464.52
2231,204065.14
2232,177524.94
2233,170772.66
2234,253991.36
2235,203601.22
2236,315183.9
2237,395319.56
2238,212218.45
2239,129248.08
2240,157397.25
2241,156992.12
2242,133116.1
2243,134335.77
2244,96156.13
2245,100852.33
2246,156352.94
2247,98873.875
2248,128900.4
2249,124475.47
2250,133698.52
2251,112687.66
2252,171690.3
2253,162154.72
2254,174347.95
2255,189557.36
2256,184559.8
2257,184473.66
2258,170407.36
2259,176488.9
2260,145995.84
2261,184315.34
2262,204223.97
2263,333000.0
2264,407668.38
2265,176579.3
2266,302191.5
2267,398146.75
2268,365992.72
2269,167432.06
2270,173420.36
2271,233076.36
2272,200255.4
2273,163518.34
2274,178046.7
2275,152495.0
2276,196275.7
2277,206601.11
2278,167674.62
2279,125498.766
2280,121747.7
2281,174414.33
2282,186402.17
2283,100625.15
2284,107667.47
2285,136331.06
2286,130672.56
2287,339529.97
2288,293824.12
2289,396787.66
2290,461542.03
2291,296304.3
2292,458434.4
2293,500498.34
2294,472858.94
2295,412933.9
2296,280243.25
2297,334413.16
2298,277438.78
2299,391416.3
2300,325512.9
2301,283337.62
2302,230351.69
2303,250689.88
2304,225337.05
2305,193611.75
2306,190359.53
2307,196431.45
2308,208682.56
2309,302647.97
2310,220058.06
2311,173679.84
2312,190259.66
2313,177564.8
2314,162775.2
2315,175880.1
2316,192704.02
2317,190501.06
2318,175843.12
2319,171730.27
2320,204092.61
2321,272146.62
2322,167018.23
2323,174495.8
2324,172125.67
2325,213478.97
2326,162119.34
2327,216570.77
2328,230937.52
2329,180876.1
2330,174810.58
2331,346202.12
2332,422396.78
2333,325445.53
2334,256384.69
2335,261656.11
2336,330630.2
2337,226224.6
2338,267859.6
2339,225625.42
2340,414503.2
2341,215269.06
2342,245486.66
2343,222925.25
2344,233998.97
2345,226100.1
2346,222795.5
2347,208847.28
2348,226312.4
2349,179501.94
2350,269898.75
2351,265649.75
2352,251422.58
2353,255731.39
2354,140187.44
2355,140832.27
2356,151761.8
2357,200611.83
2358,202535.2
2359,136817.11
2360,116042.945
2361,138490.83
2362,213791.72
2363,139433.62
2364,168560.75
2365,203702.06
2366,182351.55
2367,213777.17
2368,217844.36
2369,217516.25
2370,175087.02
2371,175877.95
2372,169620.83
2373,283150.06
2374,297928.8
2375,274421.47
2376,280072.0
2377,402005.53
2378,135008.05
2379,202333.58
2380,136763.61
2381,146998.06
2382,192935.94
2383,204770.83
2384,233948.11
2385,154277.48
2386,137726.56
2387,140084.36
2388,104645.49
2389,122935.52
2390,136952.5
2391,143756.06
2392,120199.72
2393,175355.69
2394,152546.94
2395,204530.89
2396,144895.88
2397,225253.77
2398,129404.43
2399,64575.645
2400,54537.594
2401,106272.266
2402,144500.56
2403,131560.84
2404,144295.38
2405,160715.92
2406,145879.78
2407,130473.75
2408,146787.05
2409,134101.03
2410,184760.08
2411,119630.6
2412,135176.83
2413,142969.28
2414,148308.34
2415,129414.6
2416,130685.67
2417,133978.14
2418,124743.33
2419,131315.62
2420,122809.4
2421,149141.6
2422,114395.055
2423,130442.24
2424,163382.23
2425,248507.05
2426,111487.41
2427,144980.62
2428,164194.38
2429,116384.35
2430,130572.86
2431,119884.23
2432,141862.22
2433,152899.33
2434,140876.12
2435,142172.33
2436,113468.445
2437,115750.84
2438,126966.06
2439,111155.45
2440,121868.55
2441,101121.54
2442,97062.06
2443,118366.29
2444,128838.34
2445,83693.24
2446,144402.45
2447,167674.2
2448,130483.46
2449,115952.13
2450,163685.4
2451,128588.23
2452,178211.47
2453,97664.45
2454,132340.05
2455,116215.32
2456,133299.39
2457,124636.0
2458,116228.74
2459,111133.56
2460,150423.06
2461,122039.86
2462,136825.11
2463,120060.125
2464,186434.36
2465,140952.64
2466,113806.445
2467,151663.08
2468,89827.89
2469,72066.36
2470,162050.36
2471,222382.44
2472,203579.1
2473,122695.89
2474,78029.49
2475,183561.8
2476,103705.46
2477,129566.35
2478,148161.89
2479,93462.32
2480,139337.72
2481,107876.28
2482,135461.95
2483,114063.79
2484,129828.445
2485,125333.52
2486,152246.36
2487,172206.81
2488,150192.11
2489,139222.7
2490,148506.66
2491,82252.97
2492,177512.22
2493,134194.3
2494,149440.16
2495,93109.555
2496,236972.06
2497,145420.84
2498,112722.74
2499,83726.77
2500,125800.664
2501,149623.58
2502,144014.12
2503,92921.38
2504,206428.48
2505,220021.48
2506,244893.31
2507,302382.8
2508,252030.22
2509,212553.77
2510,219377.11
2511,177185.77
2512,211045.7
2513,214020.78
2514,278497.1
2515,150862.3
2516,154794.36
2517,146200.73
2518,126190.53
2519,229135.66
2520,200373.89
2521,184470.8
2522,225860.47
2523,128555.44
2524,141096.56
2525,149524.88
2526,136036.94
2527,102702.84
2528,126846.31
2529,127812.61
2530,108790.96
2531,238799.69
2532,222931.31
2533,201241.95
2534,236860.98
2535,324704.44
2536,226212.9
2537,219014.4
2538,181869.66
2539,187553.52
2540,169617.31
2541,180259.62
2542,160693.36
2543,127583.336
2544,126361.4
2545,112735.03
2546,131055.28
2547,132445.4
2548,149543.86
2549,160823.3
2550,299904.8
2551,148826.53
2552,115243.125
2553,74156.97
2554,126054.836
2555,130402.89
2556,95102.61
2557,110757.07
2558,170324.53
2559,142832.23
2560,141035.88
2561,129805.07
2562,148227.25
2563,147743.73
2564,174067.75
2565,127901.73
2566,148185.08
2567,120296.42
2568,186126.75
2569,200172.31
2570,122036.555
2571,156726.19
2572,174226.38
2573,212166.8
2574,269452.3
2575,129153.95
2576,119001.49
2577,155188.84
2578,87397.71
2579,66593.44
2580,144434.84
2581,134829.45
2582,107765.37
2583,281278.28
2584,163961.6
2585,197623.84
2586,194919.47
2587,193622.75
2588,157524.17
2589,145754.97
2590,210789.78
2591,230225.69
2592,202781.12
2593,244029.5
2594,178261.6
2595,186257.47
2596,351240.78
2597,184967.06
2598,266347.06
2599,263309.78
2600,163982.38
2601,142363.16
2602,83441.26
2603,98002.016
2604,84037.71
2605,78595.695
2606,140294.11
2607,193934.66
2608,201531.12
2609,155777.38
2610,123304.46
2611,147517.55
2612,148352.61
2613,133901.52
2614,128550.88
2615,152741.22
2616,147361.94
2617,173577.25
2618,192072.22
2619,212334.45
2620,179411.0
2621,172065.69
2622,182262.11
2623,257667.39
2624,255021.38
2625,314434.97
2626,162066.75
2627,167965.44
2628,456239.1
2629,580067.8
2630,356061.2
2631,439876.22
2632,470143.88
2633,340118.34
2634,400499.8
2635,153540.48
2636,185072.47
2637,174920.25
2638,248876.8
2639,194840.81
2640,145094.1
2641,100555.266
2642,210645.6
2643,103715.32
2644,116440.62
2645,102121.52
2646,96928.57
2647,96356.71
2648,147732.89
2649,150142.69
2650,145349.08
2651,150234.53
2652,374577.9
2653,246920.56
2654,240258.88
2655,368894.25
2656,283608.38
2657,325828.06
2658,280150.88
2659,321349.7
2660,313501.2
2661,339699.75
2662,378916.97
2663,284991.38
2664,275893.56
2665,335183.06
2666,294917.75
2667,167649.8
2668,179034.38
2669,168596.25
2670,290920.12
2671,175337.5
2672,184197.83
2673,201399.31
2674,181877.5
2675,170964.0
2676,184756.9
2677,200339.28
2678,237856.58
2679,301723.88
2680,280307.8
2681,433276.03
2682,396606.1
2683,558785.94
2684,304931.4
2685,385765.94
2686,263159.44
2687,336368.9
2688,220337.22
2689,219682.4
2690,544741.3
2691,186631.1
2692,128166.31
2693,196970.08
2694,136707.11
2695,184104.02
2696,176864.53
2697,189185.03
2698,200932.48
2699,176382.55
2700,160410.88
2701,157594.58
2702,112596.625
2703,138183.2
2704,137766.36
2705,124262.234
2706,119800.57
2707,129932.81
2708,139785.28
2709,100895.016
2710,126627.62
2711,324347.84
2712,416300.62
2713,166237.47
2714,147696.33
2715,172169.97
2716,153430.98
2717,191269.17
2718,229608.2
2719,151492.53
2720,170511.83
2721,141470.05
2722,153494.66
2723,154285.48
2724,131139.72
2725,133858.86
2726,149445.7
2727,177075.27
2728,161489.5
2729,156469.03
2730,148788.89
2731,130639.414
2732,129154.336
2733,160036.7
2734,136430.67
2735,140288.58
2736,145310.72
2737,119534.49
2738,132049.56
2739,158464.03
2740,138403.39
2741,158062.61
2742,162203.73
2743,152640.6
2744,149583.89
2745,133356.14
2746,139114.75
2747,168624.08
2748,118393.38
2749,130362.11
2750,129891.03
2751,133069.9
2752,217805.78
2753,166225.64
2754,196682.36
2755,129655.7
2756,93414.2
2757,69733.01
2758,79493.766
2759,168372.53
2760,151186.12
2761,141498.1
2762,142447.02
2763,199225.06
2764,141018.44
2765,253229.92
2766,153911.97
2767,94901.38
2768,126406.445
2769,109059.0
2770,148289.0
2771,120143.6
2772,113633.86
2773,180035.19
2774,147828.19
2775,131083.06
2776,158261.2
2777,166066.72
2778,110708.03
2779,123485.72
2780,111192.055
2781,98584.75
2782,99121.77
2783,109826.086
2784,125438.65
2785,144232.77
2786,60047.78
2787,127475.125
2788,81536.164
2789,227132.08
2790,85023.695
2791,114790.51
2792,41305.027
2793,185112.36
2794,96765.76
2795,120979.836
2796,100661.734
2797,222303.67
2798,142152.25
2799,114777.625
2800,63687.97
2801,116543.7
2802,141922.55
2803,152216.3
2804,141952.73
2805,98082.58
2806,70181.836
2807,145797.9
2808,153476.78
2809,131458.7
2810,138434.36
2811,156925.77
2812,135620.34
2813,155654.53
2814,151143.86
2815,97532.1
2816,239308.14
2817,148888.61
2818,132217.42
2819,171232.0
2820,127635.98
2821,103619.95
2822,200963.56
2823,268430.38
2824,193509.62
2825,162921.2
2826,132878.48
2827,136115.42
2828,233472.2
2829,190289.02
2830,228697.64
2831,188123.39
2832,240559.6
2833,296771.56
2834,208358.5
2835,223577.05
2836,188348.28
2837,166462.75
2838,150347.42
2839,182113.06
2840,207232.52
2841,206228.2
2842,214305.94
2843,153754.98
2844,149113.98
2845,124350.555
2846,207594.36
2847,194245.88
2848,210476.77
2849,205973.56
2850,292450.3
2851,241190.0
2852,220075.66
2853,235314.78
2854,147027.98
2855,198107.44
2856,200912.31
2857,183911.34
2858,197695.94
2859,143287.98
2860,130439.31
2861,120497.0
2862,199237.52
2863,112431.02
2864,257509.97
2865,145036.5
2866,131069.79
2867,102866.68
2868,120532.336
2869,121823.39
2870,161515.14
2871,112004.586
2872,60769.566
2873,99719.06
2874,121016.62
2875,114776.414
2876,150551.23
2877,140416.8
2878,149277.34
2879,135586.08
2880,99981.52
2881,157438.86
2882,155804.31
2883,180348.88
2884,184727.55
2885,216586.45
2886,204483.02
2887,96767.09
2888,135921.6
2889,66290.164
2890,86500.516
2891,133391.67
2892,49385.848
2893,90779.195
2894,52248.113
2895,340204.94
2896,281020.34
2897,216138.1
2898,149622.64
2899,217194.75
2900,154091.16
2901,208238.44
2902,196811.69
2903,335623.3
2904,374096.62
2905,92380.12
2906,207758.06
2907,115620.69
2908,131972.31
2909,132675.86
2910,83441.43
2911,83696.54
2912,144295.73
2913,88211.45
2914,84439.266
2915,89754.7
2916,89206.34
2917,167126.31
2918,111911.22
2919,210274.34
