Id,SalePrice
1570,136410.20264321
1571,127737.10172666612
1572,151447.2128904046
1573,263774.2894461226
1574,108980.5043637
1575,227563.70835486107
1576,240681.34841135607
1577,199639.12636102928
1578,139667.80066733118
1579,148376.03420773442
1580,196368.50515054245
1581,163675.09486680912
1582,128248.63889883144
1583,323757.99539895984
1584,225024.8788774166
1585,141936.42484123353
1586,72796.6383310921
1587,93826.45062909798
1588,153021.82135345964
1589,99140.64916342407
1590,133728.70366618724
1591,89802.22138354086
1592,117771.66529058744
1593,124469.54741198412
1594,147393.76354789198
1595,103525.60240505666
1596,243502.2190118617
1597,190268.03813161855
1598,194468.21447309325
1599,184975.89499531002
1600,178403.33837560733
1601,66755.25406181239
1602,107955.44802336305
1603,81719.16857492566
1604,279642.4606568274
1605,244242.84214194238
1606,164515.60627424563
1607,168878.6040902904
1608,220324.0063444148
1609,202198.38661994127
1610,155702.2822822914
1611,135369.55956244862
1612,176868.3720323719
1613,162201.35561943223
1614,120971.51131661324
1615,88501.14444228803
1616,72287.39860017505
1617,89780.12435431815
1618,121768.39031267122
1619,142111.15789985875
1620,169699.14439694915
1621,135681.53275248603
1622,135551.18081504112
1623,285020.33427377604
1624,208457.07780644187
1625,119307.21785553143
1626,155924.26061250834
1627,189255.0695662524
1628,275148.33872079884
1629,178142.35166181944
1630,351638.20222983474
1631,212723.14366657948
1632,240766.34745164277
1633,174520.15901776997
1634,189420.94910884762
1635,179615.07437823334
1636,153581.43165779766
1637,194036.72251498466
1638,192829.03154814566
1639,177531.29283345217
1640,256242.7025431655
1641,173495.34561043908
1642,238016.02085574387
1643,225778.89663410236
1644,230430.46510194516
1645,197130.71775154548
1646,152405.06294988556
1647,159157.00588074987
1648,135011.20203544514
1649,142400.11009413167
1650,108060.43559553818
1651,126766.98162991213
1652,96610.19622171418
1653,98028.96086966681
1654,150262.2538604886
1655,149364.54262108804
1656,144672.16450462924
1657,147525.11222443535
1658,150253.6769997608
1659,127915.91054866032
1660,164281.26352341307
1661,485548.4692320217
1662,391697.6768631961
1663,383982.78024742287
1664,476250.9022763389
1665,308933.3667608232
1666,340722.7610654214
1667,392236.26640989265
1668,328816.6724706718
1669,295005.8157442218
1670,337398.77048010076
1671,250149.93660050177
1672,459514.2443754695
1673,283620.8863313145
1674,250108.35870906658
1675,188975.94928733064
1676,190146.78114392213
1677,218562.4054196184
1678,451447.80810734385
1679,383812.73051217385
1680,338934.60527154454
1681,262725.45306909626
1682,305351.3705987163
1683,178049.186565946
1684,169214.55540552724
1685,172492.15530744122
1686,167055.60310006974
1687,168270.29278363648
1688,192674.49750197417
1689,192332.67152763615
1690,191742.91894086124
1691,184259.64583094607
1692,269767.20954401884
1693,163530.29873657416
1694,182514.04389349255
1695,166370.3604720083
1696,266813.57452782395
1697,174487.38498788202
1698,356507.0960624131
1699,313594.51364538097
1700,246600.73713661608
1701,258058.01760248002
1702,247296.7131824621
1703,261239.4547930734
1704,294733.79295092187
1705,243318.27118848384
1706,467835.65466025507
1707,221142.1861416264
1708,211799.3936126866
1709,262947.63310126774
1710,226022.8098264207
1711,258189.8175632503
1712,266755.36763600307
1713,263895.32681283634
1714,220527.23711397327
1715,211402.57406620446
1716,200769.1839473252
1717,179305.49872275357
1718,138824.65729485612
1719,200875.90388652674
1720,246590.63358505355
1721,170361.42986546614
1722,125759.2743802523
1723,154818.76262301696
1724,225284.93949254783
1725,244048.19257371622
1726,191302.23363790923
1727,157742.68041197545
1728,180617.80257768967
1729,164428.43801170003
1730,160821.8758762583
1731,123340.63295376758
1732,125645.98799853459
1733,115635.64117937096
1734,120983.63435918294
1735,136881.81635720172
1736,114028.07815774118
1737,331986.66320161213
1738,218595.00961832533
1739,261940.7525960764
1740,210604.70657357707
1741,193668.4522711284
1742,172355.01318491157
1743,173764.76391955998
1744,313664.0775082313
1745,215733.49089833238
1746,217640.19655855035
1747,222774.29110378044
1748,224127.4039091784
1749,152208.30652813302
1750,127027.13898345603
1751,244893.94997971732
1752,118438.00119112237
1753,149084.8934938039
1754,185695.94583920008
1755,160753.05852038797
1756,122955.77251979147
1757,119301.19766176803
1758,144895.54888571388
1759,159903.18531316973
1760,166553.95381415065
1761,139705.1231429698
1762,184140.72114959478
1763,174431.38882711207
1764,115862.815974241
1765,169764.11178151972
1766,168919.9065528907
1767,213435.74764142383
1768,149157.75711065865
1769,178606.96334384414
1770,148888.35440750982
1771,126985.39148297245
1772,134181.0845796654
1773,131506.80207548826
1774,137012.74725233973
1775,137401.615949933
1776,122681.46897227463
1777,114875.56695061909
1778,139871.4823376104
1779,116821.47916209171
1780,173110.72568016686
1781,133058.92519549647
1782,91918.09085819595
1783,143659.2222986856
1784,105606.01511600148
1785,120964.77564270119
1786,150169.080305672
1787,164476.69649229944
1788,63602.553594620214
1789,107605.40789477293
1790,85951.45053576579
1791,192996.8453266499
1792,152595.94075344165
1793,131175.48640862177
1794,146791.19006526415
1795,133232.71955361127
1796,132564.4377430741
1797,123337.42843920081
1798,124636.99931860823
1799,113307.69343863828
1800,130122.30025767394
1801,123890.7387754579
1802,124377.64444036389
1803,143561.55352172058
1804,147844.68575489547
1805,140903.92598698827
1806,121328.48738727129
1807,130551.29892254659
1808,124526.06511546571
1809,120281.94540691737
1810,138867.68207431506
1811,92223.98553530178
1812,94709.83516396821
1813,121917.22038123605
1814,96889.1012759957
1815,58004.289977637876
1816,97768.80465920958
1817,118013.89052730845
1818,146458.67291530996
1819,126577.38800192691
1820,56864.29943135238
1821,110100.6097155739
1822,147542.35430407806
1823,36708.081244952045
1824,146659.32080372324
1825,141095.26365504248
1826,110503.74569621682
1827,103476.86623941184
1828,141761.74271255088
1829,120338.71417470447
1830,136165.23766623472
1831,146897.9684701767
1832,78414.53952104297
1833,141550.418880692
1834,117937.43995665944
1835,129486.18579876753
1836,124657.34582465957
1837,94231.5775199687
1838,117287.29750981658
1839,94557.74111490745
1840,171238.33061499917
1841,141996.59947735292
1842,83795.51880248344
1843,128785.20577381931
1844,145029.10736819808
1845,142469.5766018047
1846,156236.31144958123
1847,171258.3409984121
1848,54074.50653778191
1849,107586.23745916605
1850,113706.58043084998
1851,161442.7552584034
1852,132161.4560040611
1853,134608.63217812992
1854,170426.3895087263
1855,148060.86265684606
1856,219860.30939377242
1857,154711.02219800497
1858,133731.1792773537
1859,118137.8020159319
1860,149287.29694388012
1861,118417.10980461264
1862,299007.89630826155
1863,286482.4304587957
1864,286482.4304587957
1865,347627.0593703921
1866,343446.06185062835
1867,236224.5184979113
1868,294206.04727883753
1869,203125.55666579495
1870,225345.5799764245
1871,258229.838591322
1872,166128.85520520483
1873,227596.1749039204
1874,141338.2817330117
1875,203256.2203446736
1876,196227.3066919407
1877,210497.43788135902
1878,193028.34720809158
1879,134188.83958928834
1880,133521.81200533116
1881,250007.5879785065
1882,240355.52193157512
1883,193228.52454605684
1884,205032.39781554294
1885,251503.07165378658
1886,300793.59570396994
1887,203781.66582438853
1888,282647.6686156331
1889,162714.7059616722
1890,127483.79323010042
1891,140513.0483473256
1892,100436.50985041537
1893,135878.2283143712
1894,125819.83646994273
1895,141150.22910158744
1896,131985.61631783424
1897,122430.46187290103
1898,112473.32249914136
1899,160174.54319460702
1900,148540.00237537004
1901,168609.58567274502
1902,133058.12331448845
1903,223244.9372190003
1904,131094.89662500232
1905,187071.7790619395
1906,161419.84155137878
1907,211559.1960304255
1908,110887.15360895621
1909,133258.7511504175
1910,119838.2106620783
1911,208428.34206448146
1912,278349.0332124164
1913,162473.6458624761
1914,55953.22946547154
1915,346908.8552442632
1916,56181.329523213295
1917,251443.71090830385
1918,138328.66703049
1919,169188.49940674024
1920,141095.78565604228
1921,436848.5800197278
1922,323732.1873084106
1923,213372.18710230768
1924,227362.01454726086
1925,203872.92318961225
1926,399325.84929043683
1927,135246.02809272654
1928,150542.06973728864
1929,122588.21715230215
1930,132281.21498272463
1931,142064.72194990885
1932,135747.4930726567
1933,187577.39970014067
1934,180943.49799975753
1935,173447.56537241672
1936,183008.05936551988
1937,185178.74759961633
1938,174017.40865392136
1939,260644.96556391282
1940,184223.13940391867
1941,177385.42387539594
1942,179489.01883712763
1943,208764.8662954201
1944,347181.6239535613
1945,388979.1489638132
1946,165406.47812521853
1947,326828.3679369531
1948,178759.1941859626
1949,240783.81357409907
1950,180797.9540726962
1951,252639.7403341878
1952,221481.45494592722
1953,165262.74492449698
1954,189000.69859152896
1955,131939.7930538937
1956,294508.0522689855
1957,149162.91243090524
1958,304220.58394508617
1959,146763.59623333643
1960,118270.98988971752
1961,123402.84943884317
1962,96115.82471042659
1963,105979.65144727344
1964,109139.31527290058
1965,145369.32248562854
1966,145615.13970278046
1967,285968.3283714164
1968,421659.34927820077
1969,402247.7750366919
1970,440090.01809509227
1971,472228.28232105705
1972,392036.8451554404
1973,261834.03078775154
1974,319505.0839692585
1975,489542.5120568489
1976,265270.56202863576
1977,375621.3543321799
1978,378013.4457408467
1979,316350.29646456847
1980,191003.68286416613
1981,344991.84027526574
1982,239483.77864199
1983,217300.03282457154
1984,163404.16658208132
1985,225353.8986155537
1986,212162.6745394566
1987,172645.83267614432
1988,177976.48110950607
1989,191029.976505338
1990,215724.64439512097
1991,254119.8944398963
1992,216511.75958375906
1993,165322.37058183496
1994,240459.55221073754
1995,187075.80402345883
1996,249440.45900813222
1997,313442.38991060184
1998,338975.4450991808
1999,252623.37330322334
2000,296251.4111736429
2001,253032.35666917913
2002,243139.65749942343
2003,262427.79444411746
2004,272640.8695070086
2005,228687.17907462173
2006,237362.40308582172
2007,254277.35750708837
2008,230958.82954607435
2009,190503.98662926676
2010,194121.90646226745
2011,140940.38955207934
2012,183250.85196503982
2013,185881.36600075066
2014,185299.13634229853
2015,202871.01541952472
2016,193762.85629288497
2017,200599.63879835274
2018,126849.42594340871
2019,129473.13874247327
2020,109279.14005756473
2021,109242.09468982994
2022,174004.03572535093
2023,141081.19606449283
2024,254587.51571546524
2025,345658.172228888
2026,172211.95387218145
2027,153865.75820043217
2028,150070.51528281928
2029,168214.78138413714
2030,277777.3911221678
2031,244678.2048020676
2032,275337.5674372332
2033,266661.6793204509
2034,163757.77708508764
2035,212346.6338663284
2036,187643.43985327028
2037,195947.97047234292
2038,293204.2119864247
2039,221565.50547332814
2040,342940.6879137601
2041,273939.8820897231
2042,200725.44042612732
2043,163519.34743517695
2044,168060.0456169701
2045,208271.98703983813
2046,146183.90310808443
2047,142321.61335993122
2048,142035.37077063587
2049,142850.2277287603
2050,179731.43406259018
2051,112925.23914049639
2052,130712.7066538987
2053,149220.76663924483
2054,87725.2355876336
2055,161184.1513522753
2056,145991.81072952494
2057,122352.04010807158
2058,223065.0408691768
2059,137767.72878680675
2060,174315.6126159666
2061,175877.2937017455
2062,127401.79817233101
2063,113609.79662530076
2064,144982.4504881056
2065,121503.71613042353
2066,171802.24003852683
2067,119673.80883591328
2068,142549.2907548121
2069,84237.02017964919
2070,107780.93397265223
2071,100021.14247875747
2072,119077.54378907774
2073,144504.60203536897
2074,187033.47040338526
2075,148078.14883431973
2076,123498.94367759327
2077,153997.9634702468
2078,125123.85650492468
2079,129521.05114924785
2080,111727.54029302447
2081,122763.40726181591
2082,125553.07273518378
2083,140610.0492493686
2084,106845.08992900094
2085,115204.97402867099
2086,119426.12771830414
2087,111405.0435591171
2088,101473.04616657327
2089,75099.34771389798
2090,131104.6971401156
2091,117432.016822727
2092,122627.18100618283
2093,117497.34615209204
2094,129092.34674937525
2095,148618.91875913285
2096,78724.01504924083
2097,98234.06665397201
2098,141858.0621538463
2099,57767.80423969599
2100,81215.74399537254
2101,121921.74139213879
2102,122370.24719445733
2103,102001.04338127015
2104,132865.18178857697
2105,133313.02375488996
2106,73221.81052928136
2107,206704.57254245676
2108,111165.84596513155
2109,109975.74637464169
2110,133607.8641789764
2111,154745.4558885667
2112,137211.80967344713
2113,123394.0363146157
2114,117973.91593063035
2115,168777.88845295535
2116,121164.72157469435
2117,144292.76031781244
2118,127644.45736616998
2119,113455.61994123038
2120,120035.29276637248
2121,90001.06830787647
2122,107579.64280169104
2123,90866.7707921547
2124,169759.65004260244
2125,126525.39803536811
2126,145713.32632428614
2127,145044.91081699473
2128,128553.09907800646
2129,98367.87642533793
2130,141139.24451583932
2131,149268.52345999124
2132,113001.79404088762
2133,121894.22491307286
2134,120618.7610740999
2135,89738.93994244163
2136,76439.98238845433
2137,107487.38355660882
2138,131085.11784605193
2139,147931.30090268387
2140,142891.31069923379
2141,151051.54255079178
2142,129934.68948987898
2143,142258.5542358708
2144,133610.61239043652
2145,137467.32995494874
2146,159612.63516833552
2147,147660.36948376754
2148,137573.9438741522
2149,151923.3042166244
2150,224342.54864644792
2151,123604.59062520896
2152,184058.22826721898
2153,171987.76085062118
2154,103053.1688878136
2155,144516.38417718394
2156,259958.1808479166
2157,239272.2516395538
2158,234317.33899836952
2159,213502.72782955258
2160,169821.6685839139
2161,244801.9687091113
2162,363527.10040359956
2163,359644.74430877937
2164,260263.06401283777
2165,190821.13836820962
2166,146060.73482665277
2167,215831.41133657598
2168,202340.44303932608
2169,200862.1277666559
2170,221358.4287328961
2171,152496.18034354475
2172,132977.13210726233
2173,168480.7909939428
2174,228196.7774089534
2175,288156.7632839526
2176,321122.7516796605
2177,243002.39957900395
2178,207311.42117643764
2179,140274.8107255221
2180,210905.8306997008
2181,189407.16236801838
2182,228217.7441414245
2183,196063.2457336346
2184,123353.42322589809
2185,124914.29385223909
2186,143150.90814058186
2187,154042.80270346784
2188,159177.16539424885
2189,231250.6625929506
2190,82747.96548814641
2191,77176.75442901239
2192,88524.88211896669
2193,109445.98419417503
2194,105937.28880311866
2195,113978.45487108573
2196,116001.15944264932
2197,125800.16613819872
2198,158424.23696158308
2199,176149.9870270464
2200,135729.18736560812
2201,138697.3121996908
2202,204891.01192412578
2203,138792.53765390083
2204,188424.3112879942
2205,105318.05041201226
2206,133752.11477114275
2207,214839.43904729074
2208,243533.98295523284
2209,219779.24651956483
2210,119638.48500163283
2211,116043.37091672907
2212,113618.1720085642
2213,103931.78205841986
2214,123696.97960277926
2215,103419.02905942386
2216,146821.0857613609
2217,63468.57746216252
2218,77407.30454369179
2219,70965.23993330782
2220,73887.41849373428
2221,348249.8336695982
2222,255939.02852639643
2223,293841.5370994791
2224,207012.56856790275
2225,123851.84641319723
2226,187290.80490935757
2227,205263.43308026777
2228,259476.842412666
2229,252774.91795285742
2230,156258.11090386056
2231,213944.87713115246
2232,172824.76650690034
2233,176892.0114329955
2234,248147.84156899824
2235,224265.1054631522
2236,272136.27250256436
2237,340782.06746139284
2238,208696.39658669278
2239,115923.45804655174
2240,167049.7758101301
2241,157431.34053113172
2242,124126.8480455314
2243,124265.16844909357
2244,104331.83202454928
2245,98550.1747166473
2246,144774.0587033083
2247,114572.10936814072
2248,122903.91551432341
2249,123169.22861635027
2250,135158.6246400738
2251,107994.11408882486
2252,170840.0089786894
2253,154141.66227730352
2254,175239.9565345594
2255,189389.80716814366
2256,180073.47565932365
2257,208673.8526500221
2258,164889.0393888208
2259,174645.06259942314
2260,157574.892972205
2261,182093.96551553614
2262,208351.67379737538
2263,354951.0811761443
2264,444491.4377264577
2265,176099.9979050017
2266,305713.50773810095
2267,359822.8899051892
2268,415717.47103330237
2269,144754.7675806339
2270,194092.15453334883
2271,222262.99114475466
2272,205521.4147830779
2273,167239.8101664084
2274,179166.2555184769
2275,160225.75167855958
2276,195246.06312345542
2277,181560.59689986252
2278,147162.07610964985
2279,135802.02741025266
2280,123053.81652764627
2281,170035.63450790432
2282,188007.8100721121
2283,105689.37514440299
2284,117998.52630688444
2285,141911.96650615556
2286,122835.32793686877
2287,363371.8414917573
2288,275212.0578742947
2289,399689.34187702637
2290,453805.53256156424
2291,323151.02180440247
2292,448113.4424772794
2293,485270.06504830037
2294,409737.56515976385
2295,444628.13317809877
2296,271639.24269043515
2297,325243.29166299343
2298,327302.86558186996
2299,379829.79334558314
2300,323296.6578455826
2301,289818.1570526894
2302,252995.9127989016
2303,234446.05859291434
2304,238810.6758214631
2305,194924.42334295946
2306,186684.96920383905
2307,190227.43743514043
2308,217267.36831670368
2309,281487.04345012153
2310,213679.803287111
2311,196118.73061510507
2312,168772.1463703353
2313,176460.2328236415
2314,161167.51656740942
2315,175557.8311426625
2316,185834.7028347629
2317,178584.75944223805
2318,176584.48771549098
2319,172268.6605146736
2320,190745.62646756298
2321,249709.8901842659
2322,166742.8594381964
2323,182192.08293628614
2324,172296.97470095428
2325,207895.4762401901
2326,165975.47275696055
2327,208974.09632135127
2328,230907.7421443603
2329,188127.04601695127
2330,180129.04366748474
2331,381215.5044104157
2332,395030.48769029137
2333,319729.87558307615
2334,254990.0147479478
2335,260350.18721191923
2336,348968.85039792163
2337,213248.49805983
2338,282361.34157518065
2339,220723.82522609588
2340,411351.7292960597
2341,221226.05488797105
2342,233280.10690399585
2343,227467.48492907017
2344,225979.12738032988
2345,233139.65429841325
2346,220374.32492422315
2347,206685.0870631246
2348,246037.55493590495
2349,181480.63286752446
2350,289940.87308112497
2351,257786.1358634049
2352,255737.08824694593
2353,253827.1452509294
2354,136192.53205871687
2355,154115.02976384768
2356,154852.57812528143
2357,199608.46903405752
2358,194948.0742713868
2359,131742.97164531663
2360,113667.5066773727
2361,146532.7525931999
2362,264388.0983950886
2363,138421.80385660994
2364,170531.9834596649
2365,237300.45545673586
2366,187308.59428941773
2367,218619.73247809152
2368,223172.82362216464
2369,216490.51729161514
2370,171531.31491976173
2371,171846.12456215432
2372,193194.06508858976
2373,271060.6273710364
2374,309825.1680041576
2375,260719.26811235602
2376,283420.89504191495
2377,358635.3298582379
2378,144556.49880369275
2379,202956.40893528995
2380,147907.2841978949
2381,156848.44471355743
2382,205030.31303519834
2383,200252.98646046495
2384,237066.68021884336
2385,161548.5884627313
2386,139582.67979291713
2387,139306.6409202919
2388,104936.93752014855
2389,128118.51877810239
2390,147849.43366711467
2391,148352.75485978232
2392,115352.06443347296
2393,173688.5341388633
2394,148265.08656969076
2395,200300.8764000521
2396,151515.162953415
2397,216026.87411152877
2398,133974.8377961096
2399,59026.478895027394
2400,58902.91265148902
2401,108041.93854952135
2402,137684.75221449987
2403,132835.30168054014
2404,154732.56554681592
2405,159147.27667914482
2406,144392.7126102023
2407,125855.29475348229
2408,145312.21383442584
2409,127119.56397917424
2410,167339.73754289842
2411,117166.52825011812
2412,156069.5120271541
2413,128827.60672753787
2414,148178.19487802355
2415,136394.04177596164
2416,126370.84622971066
2417,130185.03763281964
2418,130206.97178366884
2419,118804.63784954205
2420,132443.1360870743
2421,153141.78854640748
2422,112367.68706646326
2423,119411.18644917729
2424,153901.8108013676
2425,220663.27156799755
2426,130314.79649241306
2427,137008.08818648354
2428,179980.53048864327
2429,118040.65809715711
2430,131845.24212457633
2431,113564.50565906748
2432,146431.05843552467
2433,147322.18284852317
2434,143245.69522512742
2435,156876.97035362158
2436,109181.9940282405
2437,105101.33574726866
2438,126704.96150255838
2439,106826.20999056853
2440,120033.70054995897
2441,96391.21742444483
2442,101103.49672371281
2443,128430.7708723598
2444,123684.333930373
2445,80458.11920419263
2446,127635.42876847358
2447,191990.89216209456
2448,134652.96676445488
2449,109000.88976126384
2450,146292.22430170787
2451,128736.85898871731
2452,196118.53837876493
2453,94341.51147801646
2454,127972.99033877687
2455,119970.48954272186
2456,127831.89008458101
2457,127820.75853454931
2458,135810.75184054967
2459,113167.3161221036
2460,134399.30020190636
2461,120405.11033465262
2462,135756.15495174145
2463,127465.91012334352
2464,164754.51519467353
2465,139829.1485413657
2466,111442.42488502104
2467,145935.46110107977
2468,82145.75519550142
2469,75934.57135781972
2470,189913.683111762
2471,214850.25850569847
2472,159276.72968868582
2473,115152.45630739423
2474,65592.7881995035
2475,207852.63020742257
2476,108165.60298046969
2477,129413.3327074316
2478,152197.25909502155
2479,106894.96273481454
2480,154938.8983957372
2481,126052.03522309127
2482,125335.64165601908
2483,117955.26476205143
2484,123676.1608767974
2485,124053.93851100588
2486,160638.94034436264
2487,182554.80343518406
2488,163817.10576126975
2489,151619.6441110431
2490,156568.19312510948
2491,94784.74504273363
2492,184584.957491406
2493,154663.9703020356
2494,155709.24131172983
2495,87855.03258781304
2496,267958.28083116445
2497,159073.18736296138
2498,103859.75689807623
2499,93748.09188459467
2500,130115.81451174137
2501,138502.54569448077
2502,143676.2191814446
2503,100621.07886430492
2504,162686.71491833674
2505,222818.9314304671
2506,254733.67731789825
2507,288076.070558539
2508,258089.25884801237
2509,216119.64213782107
2510,223458.78995727995
2511,176355.34474778405
2512,208228.6082365663
2513,221401.92414053634
2514,275428.36324950296
2515,149547.45349195253
2516,167868.64207119512
2517,144738.07188615884
2518,152897.26559441554
2519,231163.6811007689
2520,215811.9004125687
2521,188928.3070204243
2522,220129.3236806356
2523,130841.75265123072
2524,142431.91770102337
2525,141795.5663796814
2526,137898.66614542608
2527,123444.07757727236
2528,130180.34977601745
2529,137040.60750398197
2530,127951.32615869773
2531,252252.05813686145
2532,229809.23113691926
2533,195019.0412316629
2534,234121.5256022306
2535,311937.4598091601
2536,244582.1622627583
2537,245246.1998183515
2538,180273.1648206333
2539,190182.61781067817
2540,168626.59574076044
2541,177862.82072051623
2542,169089.9281299489
2543,132081.4844058096
2544,124053.01382842119
2545,141056.61080087884
2546,132618.3347933387
2547,143068.28094434075
2548,160676.3635932402
2549,162534.67887352422
2550,311439.4287036857
2551,144444.77001110718
2552,121314.8326065522
2553,79419.9852286958
2554,105676.0763591184
2555,118416.82565673313
2556,102158.9072055753
2557,110213.40393795913
2558,146454.23799936753
2559,133104.6068101913
2560,133884.90359069876
2561,140824.24802606244
2562,127880.56839757686
2563,143891.0075801755
2564,202797.87657201127
2565,138336.79202562605
2566,166454.18604297374
2567,130965.26569816802
2568,204668.33070843166
2569,196974.3331328512
2570,118976.14877276492
2571,174893.09213583413
2572,153040.38374298994
2573,215712.96050869752
2574,268422.0390848337
2575,133770.43174602155
2576,120337.47471395932
2577,151961.17984591963
2578,79758.55787733708
2579,60310.68161749876
2580,124460.10145232352
2581,109743.86590131161
2582,113016.04506571077
2583,283792.23242765607
2584,165399.1165812213
2585,194105.3791686137
2586,210623.30636600338
2587,189726.75859248714
2588,148539.16031340795
2589,148493.5553962204
2590,214411.862120029
2591,210068.41780397695
2592,217235.9588543119
2593,266993.0481252744
2594,177459.2393704745
2595,204915.93209549284
2596,312439.89803023776
2597,188975.71628805454
2598,276268.3548568512
2599,319229.83931229933
2600,168524.2220558341
2601,150744.1686729593
2602,80058.48122871717
2603,89958.33802583531
2604,91203.25976639125
2605,77960.80089493688
2606,151816.36490293182
2607,189847.12323375928
2608,212927.61291563485
2609,164974.74322180927
2610,109856.28191768055
2611,119519.5962376013
2612,153762.3146560811
2613,135796.81583613052
2614,128125.92233156471
2615,153463.98487514106
2616,148104.54758286529
2617,179315.69880550765
2618,197429.83799422186
2619,199136.68122001307
2620,183029.67410739968
2621,179258.35168265025
2622,184445.98712801127
2623,245045.59789058915
2624,302789.2888685677
2625,292291.6929804578
2626,165529.9969368554
2627,161826.82293670517
2628,484965.19882693025
2629,490439.5816446227
2630,344882.54413422523
2631,453411.74589292804
2632,446231.83450485556
2633,315943.7752026478
2634,412348.3605276455
2635,154515.9671753437
2636,182542.1227987257
2637,190068.26530621643
2638,255712.8001690646
2639,188007.21092450325
2640,146621.28715357883
2641,105221.66839746542
2642,195405.26156002126
2643,101516.84189980924
2644,133030.34690565136
2645,108393.64636525036
2646,93367.75925859074
2647,105331.3121107043
2648,136976.68858597171
2649,149793.5276025448
2650,141285.85316436857
2651,141626.40097530163
2652,429989.2289499142
2653,248124.27961372206
2654,236301.5968060694
2655,388148.26466420223
2656,317688.8943107546
2657,355066.04316653835
2658,287195.4024832798
2659,304419.15464343945
2660,362086.41150854726
2661,379924.75714442576
2662,353091.5437811131
2663,291155.88926315954
2664,276083.5548319787
2665,317656.4258340237
2666,292362.9583390247
2667,165868.80199685972
2668,173924.20804867247
2669,171525.98230707602
2670,277954.65997041925
2671,176549.6471850241
2672,193002.5964180274
2673,213355.6731754595
2674,207489.47749673307
2675,171765.4524310294
2676,187166.28084452395
2677,197053.38314575047
2678,245253.19981121592
2679,275373.24630754715
2680,277727.725784459
2681,416011.1739746939
2682,322030.7367812642
2683,531686.8673206721
2684,315959.89611066197
2685,333505.5292417052
2686,255172.41973819723
2687,339288.1059196919
2688,214951.23627607533
2689,206171.98921834384
2690,473625.9247842127
2691,189824.17357455118
2692,137312.01845391945
2693,198790.4099082677
2694,135481.78835158277
2695,192566.6627280128
2696,183006.5934057644
2697,185677.09072716848
2698,198651.5776817282
2699,175130.32168986864
2700,153645.06875616615
2701,150011.29535723166
2702,113355.47344894859
2703,121252.95662236275
2704,140764.31415935318
2705,117208.81906250105
2706,119909.12164061586
2707,125804.48658659728
2708,133795.62524177277
2709,109412.00091744644
2710,125289.82222270359
2711,290785.0364015872
2712,376272.62698797643
2713,173471.89123623486
2714,150146.2312690578
2715,166036.6791381814
2716,150510.65369042958
2717,177185.07393542293
2718,237641.2695404652
2719,149491.06539803985
2720,173308.77095434602
2721,133773.0763879872
2722,162822.5850456408
2723,144925.3377756354
2724,131955.16361928213
2725,134643.1936963456
2726,144848.3319771698
2727,183715.5129832465
2728,174385.60427353613
2729,145820.96410901519
2730,139124.09569869173
2731,132147.27816001867
2732,126678.07544612215
2733,159301.1416353219
