Id,SalePrice
1631,230200.56743919308
1632,235328.65344310878
1633,178103.6314498972
1634,192092.4907377245
1635,180146.43185507393
1636,154364.28428902198
1637,192861.42081447045
1638,184458.6319965798
1639,181956.71097275868
1640,230863.63269782416
1641,178897.94324521074
1642,256422.23159446532
1643,215682.90215990116
1644,237772.83724268829
1645,205766.66082045372
1646,166311.95326985695
1647,154770.55098588744
1648,130277.8273962745
1649,140819.47107115068
1650,120803.82012271139
1651,122339.9748778128
1652,99579.33070786364
1653,98510.70563820387
1654,144616.12934902136
1655,123530.38585552046
1656,144935.7125153119
1657,148711.87785064176
1658,156942.4472091105
1659,109859.95413649289
1660,166304.3732608889
1661,407448.089521287
1662,356259.613392305
1663,366182.3825821992
1664,455241.4336760747
1665,324314.917998138
1666,314897.48428514745
1667,346437.54361006164
1668,354208.8657639361
1669,314862.11547982215
1670,349104.8520054682
1671,260243.58221093292
1672,383495.49716048024
1673,284487.4540308808
1674,244135.7274703192
1675,205357.65510277008
1676,207419.2181840437
1677,215684.1064689792
1678,453543.744655818
1679,358145.40275942243
1680,334414.9407429104
1681,285591.21667426336
1682,311140.35846604424
1683,193945.0962358426
1684,181936.57367104827
1685,185265.5479342193
1686,173116.8367033379
1687,170629.38692601497
1688,199833.63443160953
1689,198632.44089056578
1690,203919.84680277787
1691,195924.3057752338
1692,261676.8387749482
1693,174339.22764476808
1694,186524.59871831205
1695,160891.0175132325
1696,254514.08569680265
1697,164964.78654136788
1698,325848.5696487882
1699,316838.8255765275
1700,267302.7482485218
1701,280433.71837087255
1702,228307.34862632057
1703,228691.36858276871
1704,261629.94676369545
1705,258509.7080010728
1706,263300.0360333759
1707,225439.07233187734
1708,198945.60547574813
1709,263050.08757780545
1710,225320.57739006708
1711,275333.8501379332
1712,256382.21518180022
1713,260356.74528748478
1714,216475.27430757653
1715,204493.92116314583
1716,176632.03081950333
1717,177365.7400215273
1718,136055.31686055328
1719,220215.88930358703
1720,234522.90485395378
1721,155740.30356561684
1722,123024.66595099668
1723,159461.03524233875
1724,208613.2230349728
1725,237239.8897717971
1726,190598.03318275718
1727,160609.37724672255
1728,173759.7808831823
1729,173999.85730933966
1730,150449.59655646954
1731,118874.2955587022
1732,133887.67348186084
1733,114070.21854826486
1734,120430.67268786283
1735,122824.66349412077
1736,101289.26853052764
1737,275217.20421459636
1738,261182.92045463424
1739,235611.43918394644
1740,223402.2313786496
1741,197274.84493692138
1742,171938.8761968602
1743,175185.56409290718
1744,331804.2930620814
1745,213908.40443671064
1746,189878.64599236313
1747,212238.5843043321
1748,215250.2639375962
1749,150606.26518359742
1750,123701.62949190458
1751,238681.86556687357
1752,113758.66359543717
1753,152996.2233150838
1754,193848.05065305773
1755,175017.40323256725
1756,138158.60506149963
1757,119626.33937705393
1758,162833.18881818172
1759,163545.98007341498
1760,169604.12927674182
1761,160336.42674096784
1762,180490.4953149852
1763,189530.51073962543
1764,118278.43729903444
1765,157646.90072529716
1766,189444.74902541185
1767,203486.7950609376
1768,144902.02611785056
1769,160005.9293459914
1770,152822.48393270042
1771,126994.88050321527
1772,133256.76130455488
1773,132742.4373774955
1774,155886.4119845092
1775,140672.01054580626
1776,130239.50568642326
1777,101847.93321645961
1778,145908.38965322817
1779,134730.2768303066
1780,159850.2216693001
1781,126170.5270115294
1782,93462.90448421496
1783,157044.42146553798
1784,122450.00328372324
1785,133987.16089593378
1786,140158.00488828513
1787,168517.052651625
1788,71074.535784322
1789,102463.69552774327
1790,90728.6890326077
1791,191869.2708315752
1792,151026.5733821656
1793,120868.38225211452
1794,162938.12167770788
1795,132303.91062875648
1796,143109.38848980772
1797,119589.85146166992
1798,131101.19975840853
1799,100955.27801664478
1800,135767.36997829058
1801,129767.34841054202
1802,120206.24211383774
1803,155848.4309721194
1804,137066.5476927052
1805,132518.90410777283
1806,111779.56001206001
1807,136370.27139004762
1808,125138.0871036954
1809,134862.15214956153
1810,147175.15237061225
1811,88574.41160030248
1812,96881.50337765263
1813,129296.30958655359
1814,97529.20806016933
1815,56748.302829478765
1816,93007.19596862122
1817,135488.30151385308
1818,168668.2293461873
1819,142675.63906629034
1820,46291.05803470552
1821,104086.95631891771
1822,155500.32856215863
1823,32421.518104838673
1824,137293.56952685877
1825,148445.2572311041
1826,116374.17870865948
1827,97813.63643965083
1828,140111.27728997986
1829,135328.38175235427
1830,142961.00434207835
1831,133428.38504823385
1832,69353.98360946082
1833,142109.47758212723
1834,130486.29854444636
1835,118505.9706194798
1836,118316.99511783442
1837,87267.40955465459
1838,110413.07041236704
1839,108929.66747555562
1840,156798.4096045473
1841,134574.73242050735
1842,91262.84273087035
1843,144562.8248975398
1844,151634.94982792254
1845,145191.21229565484
1846,158171.8185760488
1847,181740.8395305943
1848,67381.78312889453
1849,120613.81652551686
1850,116491.63819569204
1851,145679.00318925528
1852,130403.75308542069
1853,141512.0953898927
1854,159561.53343944636
1855,150691.8461259573
1856,226559.72444329032
1857,149683.54186947073
1858,138444.16804676992
1859,118663.06080612636
1860,159947.14832742978
1861,119311.5774159283
1862,290069.21436729055
1863,279730.17793599906
1864,279741.9958281804
1865,357317.3926944876
1866,342891.47208774305
1867,220116.8208965226
1868,283896.2414161156
1869,206322.84554388275
1870,220453.98825668162
1871,265955.22066190705
1872,189576.74940584748
1873,245085.0690138878
1874,149778.0424929442
1875,187463.64593914503
1876,201375.5693245125
1877,203337.6480599457
1878,205209.54483832404
1879,142904.48549429307
1880,127166.29928968963
1881,236283.13803839058
1882,242210.17179737674
1883,184615.46931016722
1884,194314.916084922
1885,229447.66673863193
1886,280128.24995389505
1887,217403.08544089532
1888,252631.10731196922
1889,185805.98109391762
1890,116338.75353659876
1891,125043.71776262004
1892,107226.82693004589
1893,126813.39671859355
1894,131331.9083473563
1895,142000.3809061862
1896,129198.02683003884
1897,128552.11670267393
1898,111053.07028283116
1899,157147.45009668043
1900,159707.05253007094
1901,175895.49780232055
1902,157334.58064732695
1903,211820.5867709323
1904,164548.758931115
1905,195407.67640316702
1906,157507.11946771984
1907,216483.4071129118
1908,105687.5976771389
1909,137803.51123162374
1910,121366.447589977
1911,209277.59656847877
1912,297058.3011154783
1913,167950.95937232315
1914,54189.284415249596
1915,333224.03492792003
1916,45928.57871387646
1917,234379.3947503131
1918,132316.32325032545
1919,158293.7844712293
1920,153411.908923676
1921,379383.4707612407
1922,337111.0980123101
1923,225028.40444871437
1924,239535.3249962173
1925,202034.35008341982
1926,370406.9142332565
1927,131612.5234155824
1928,173608.66960417907
1929,112363.7639921337
1930,125507.71642473392
1931,135345.37890359564
1932,135531.30080122506
1933,212239.49956343908
1934,181835.41101983993
1935,177728.7258738301
1936,200632.35519547862
1937,183244.1492553167
1938,174272.98789877986
1939,260233.97640107194
1940,201701.06092843934
1941,168422.87343203454
1942,169137.62328624638
1943,235373.03906309252
1944,361681.2422166167
1945,388830.7169699732
1946,133393.33351846307
1947,207974.5040437093
1948,166732.0998769191
1949,244886.20956380176
1950,183993.67219139868
1951,243121.4920495188
1952,205992.3854058379
1953,185758.3771367462
1954,181644.45832176623
1955,136046.97494334306
1956,277880.02438578533
1957,151566.24803715007
1958,264739.9198881898
1959,142387.77235294864
1960,111106.34365538269
1961,131431.96236238215
1962,93340.79786044965
1963,104930.69019304775
1964,112244.40575684157
1965,138373.5685337491
1966,127761.49127357878
1967,298216.20602483465
1968,383218.56175098417
1969,374780.6552644244
1970,387108.6445164702
1971,442412.25597527355
1972,365227.54546701774
1973,294829.5028438531
1974,327508.265374854
1975,533113.2843991814
1976,272572.47964383103
1977,338334.3125595419
1978,328935.4279100433
1979,325920.81354159594
1980,203127.63450001797
1981,348923.36883215525
1982,222420.88502930006
1983,211384.66573040007
1984,180818.13438722127
1985,223405.72913027523
1986,203108.44682977872
1987,200198.6079046661
1988,185600.48505796702
1989,197701.25192750298
1990,213967.80295383502
1991,230855.6851899458
1992,223721.37476658594
1993,178024.60005575314
1994,219189.1194295158
1995,186049.2183338221
1996,282921.91773752123
1997,338834.3115937788
1998,303218.03674700006
1999,302195.24770513206
2000,307263.90970914334
2001,297584.4505442157
2002,238854.33727980513
2003,255001.64104557084
2004,286234.6547714265
2005,235449.71939231388
2006,223082.75979258827
2007,241919.56105999893
2008,229550.98218117742
2009,210568.74121405912
2010,195122.11021850273
2011,136655.81871821522
2012,180229.40157011634
2013,188623.09503359065
2014,194674.6002013667
2015,220094.23913644307
2016,198763.24633385136
2017,196677.4868888867
2018,126575.33823799121
2019,131706.9216404392
2020,83585.74275991926
2021,105493.2469363107
2022,203874.32962748816
2023,144402.1603970619
2024,284004.77688242664
2025,359830.35695696366
2026,170379.3005720704
2027,161947.17559665316
2028,149926.84593265236
2029,165018.39491953523
2030,268189.45649768494
2031,245000.32763616316
2032,264676.7471906056
2033,258086.6440554707
2034,170748.3484071376
2035,222426.01638977136
2036,204106.29076625637
2037,212231.3725818131
2038,322191.2286052218
2039,235961.6247726307
2040,308826.0187335263
2041,294546.03738680866
2042,205912.37649127567
2043,174317.01099364622
2044,169412.78488040128
2045,197729.3929398373
2046,146561.19437637972
2047,139890.94549674194
2048,145518.3278642476
2049,148127.0826905122
2050,162349.38856197466
2051,101763.79983161652
2052,123358.84959438187
2053,148702.17329242598
2054,102348.37716841219
2055,162066.09734878037
2056,145559.68249236522
2057,113109.97785537608
2058,219610.65917508656
2059,136913.3022537455
2060,171574.83886495457
2061,164888.8293569131
2062,124615.56475782458
2063,118037.82333140864
2064,139534.43086249474
2065,120243.9460409338
2066,171095.6767269
2067,120128.44023028493
2068,147707.56678786175
2069,77463.19219049091
2070,111463.36434366027
2071,111624.47399240005
2072,158508.209283944
2073,127216.6823908487
2074,168149.94867708726
2075,155297.2736764866
2076,120666.76799119724
2077,160442.64210289868
2078,128137.95838694292
2079,127020.22438782893
2080,105410.33826563349
2081,119732.42139835705
2082,130702.29126934937
2083,149375.5894694733
2084,103005.10499313952
2085,109670.58274825555
2086,102370.81940343804
2087,114428.62991956087
2088,103133.24354486671
2089,73116.06376762914
2090,122539.7006700082
2091,111130.93631240385
2092,139758.5499844387
2093,127649.8467961133
2094,107100.22910776861
2095,164462.60968200018
2096,81100.20302662927
2097,106224.41435113226
2098,147660.64767841136
2099,65354.08897201161
2100,84463.5759834302
2101,116579.65296125275
2102,114950.53591286765
2103,105740.98985482774
2104,134939.43357475306
2105,145878.07029624793
2106,85094.20723627356
2107,200356.6089949493
2108,110829.77517201996
2109,108555.48982070957
2110,121006.9834039445
2111,116859.63027938627
2112,145202.58078568467
2113,118825.46145848329
2114,117319.17526185492
2115,156316.2378544915
2116,116306.77320338483
2117,147511.9505065322
2118,128234.42506850496
2119,115389.82579125898
2120,119548.91427788915
2121,94527.24759901212
2122,128917.46696366463
2123,72959.95462401824
2124,158690.2848175123
2125,142336.76838862846
2126,165557.09844134416
2127,159539.86249331504
2128,126484.72575904483
2129,62305.87119414228
2130,131247.0442560571
2131,134171.80237126368
2132,110018.55728881994
2133,116638.87731210428
2134,121563.82374901499
2135,84855.0605121224
2136,76389.44694325347
2137,106113.08527296345
2138,125206.16569989978
2139,140826.36060021608
2140,141157.385550252
2141,154692.86141109053
2142,134904.39678211612
2143,154951.30935837395
2144,117085.66469084063
2145,142211.16341768843
2146,169006.40786259086
2147,164981.50367485068
2148,124430.59406532561
2149,141523.10210043576
2150,227036.63847578922
2151,121830.78566154126
2152,174075.6558408797
2153,180675.6502819671
2154,96748.2084388285
2155,135965.07835336507
2156,244232.70234199212
2157,229517.51150379184
2158,243229.83700695596
2159,209573.91142513082
2160,203669.98287021831
2161,232883.28269393684
2162,362751.20999275625
2163,354623.83056347974
2164,255047.65833015385
2165,203386.89792953146
2166,161186.32614818253
2167,221155.1396660305
2168,187661.6223010981
2169,199083.81562303271
2170,208485.38932017484
2171,154777.45082000046
2172,137450.60520419502
2173,170599.18911925764
2174,218861.2579336677
2175,290951.0693117527
2176,302079.2718811907
2177,239187.4115552814
2178,217764.2605434581
2179,138529.29361882366
2180,205345.61226071886
2181,194664.69945499353
2182,213911.9164126753
2183,190902.86335205438
2184,123163.26318587633
2185,131269.05088897276
2186,139431.4104204353
2187,153028.72199532145
2188,159469.0579145116
2189,277231.5398781069
2190,71660.92083857591
2191,59348.5597958374
2192,93116.97776555273
2193,120578.90795658075
2194,100405.15373454696
2195,116331.14847495107
2196,119923.17632850187
2197,123311.20118277954
2198,149498.99269671622
2199,171944.17912203542
2200,155851.7844354456
2201,153076.42737931345
2202,203366.44042204446
2203,163227.56131706192
2204,183276.64891258982
2205,123113.49007859004
2206,150630.83625471237
2207,231261.68667179334
2208,237814.13994196785
2209,241672.78974485112
2210,126073.88653106266
2211,105339.31336528473
2212,113369.81061622949
2213,109622.27405805874
2214,144768.4895021834
2215,99186.69573269806
2216,151040.85608602385
2217,50082.6729233347
2218,75065.09414775034
2219,64883.6906645713
2220,46130.609709152806
2221,334350.05883110454
2222,292602.5626032663
2223,273861.7782363278
2224,206422.27670899397
2225,117113.172043166
2226,188223.8439738923
2227,198497.94171517095
2228,280872.0489161705
2229,256837.5318139689
2230,153186.6191599484
2231,222777.45764267864
2232,180320.78757965897
2233,193372.19050716973
2234,257022.83924546078
2235,230175.36705484794
2236,249509.72442646345
2237,300913.3798060349
2238,206609.11277293437
2239,85451.83924412465
2240,157864.03574740276
2241,152144.27491486643
2242,123333.16855714537
2243,129425.12519474037
2244,113684.11624879243
2245,119555.79218429817
2246,136817.3117392471
2247,117748.59413887362
2248,122853.87987082667
2249,121380.36798062983
2250,123605.45839371489
2251,132714.7689704313
2252,180068.19327637352
2253,158051.48916786854
2254,175739.44847399616
2255,184521.80023838882
2256,169119.77987269303
2257,203124.82372750255
2258,151004.9704724923
2259,178479.87018112538
2260,137830.37341221073
2261,215529.23438943774
2262,228836.05238629977
2263,362136.70263367356
2264,435622.6090463487
2265,163756.37797354898
2266,316910.01485885057
2267,349140.8984352
2268,439552.04939317465
2269,153001.80984206672
2270,196015.84478550023
2271,208916.6554081643
2272,216810.46954846758
2273,157515.74929609272
2274,185092.3069245973
2275,162926.37840544293
2276,195813.43047644835
2277,175027.80665662006
2278,139424.09560844628
2279,140640.80439690346
2280,108310.95015940302
2281,164903.83245457578
2282,179032.8018769399
2283,109152.20572950243
2284,128580.87478612992
2285,134368.1004046371
2286,123183.16803311181
2287,376233.3861113748
2288,289898.05349964584
2289,329791.06147083
2290,420155.76320210355
2291,333792.06374540884
2292,408236.6610467917
2293,433679.570230047
2294,383145.14531305083
2295,450284.82309327216
2296,272350.9149959204
2297,363296.09764218755
2298,366623.19606694696
2299,338749.0208077573
2300,309879.97794131463
2301,327650.8886310372
2302,246389.77425605812
2303,240438.41700192844
2304,257722.28316811146
2305,211567.8561080034
2306,198345.51540183267
2307,208161.29744445428
2308,236892.96461065067
2309,305105.5543790431
2310,227463.39535998582
2311,211226.68307374016
2312,187889.86261461256
2313,176915.4697282428
2314,184921.53608200385
2315,194868.8341030191
2316,206157.78192663885
2317,188526.57277756205
2318,196102.51741325558
2319,194496.9734527142
2320,183236.9279125645
2321,238893.98328864196
2322,198912.81354076412
2323,196880.85242213449
2324,186493.27627400073
2325,212581.59694136446
2326,180007.20815010316
2327,204026.541369048
2328,222194.88152594943
2329,190516.34024315438
2330,182662.12971961818
2331,333242.5536327714
2332,372662.37641424104
2333,305994.54835936136
2334,267963.9576764624
2335,297433.29637109936
2336,307158.1664816329
2337,191551.47145067272
2338,250896.10128063537
2339,222546.36104977195
2340,393607.62229129754
2341,215190.133092079
2342,228020.47719855304
2343,226894.23614274073
2344,202910.19129045412
2345,228020.98033822532
2346,219543.55878635976
2347,201570.58241856648
2348,247168.49234694225
2349,204951.58407256554
2350,312153.47372389527
2351,275773.4615605755
2352,239036.595546712
2353,244778.10650257807
2354,150069.1589346198
2355,145653.5120681647
2356,159448.77426896337
2357,191051.70089962354
2358,201709.6050927822
2359,127276.45330803673
2360,112427.35215215337
2361,147688.1360360317
2362,246275.2251689274
2363,144162.66387349798
2364,162718.5606393759
2365,209082.7269477369
2366,205097.0089384674
2367,219590.86560615618
2368,224980.48347295157
2369,216378.0232425626
2370,170375.878263248
2371,163195.76096517657
2372,191851.8665459761
2373,279859.5788629236
2374,301994.72884859366
2375,244234.5129563372
2376,283122.8436023419
2377,306179.7137580821
2378,152710.59334553458
2379,208821.2840272609
2380,137951.11270602065
2381,172423.5103517978
2382,200716.0525545646
2383,190862.87203959055
2384,231534.8272033763
2385,160592.1219594042
2386,133114.64717374236
2387,127056.66587287503
2388,104910.05925639038
2389,126132.40055463224
2390,164911.7564129859
2391,154496.3285947903
2392,117994.06781384401
2393,178256.06716312317
2394,150936.37811479336
2395,203114.61045008546
2396,140525.76180867155
2397,201214.23510311852
2398,135786.36942852524
2399,66294.3337727862
2400,72587.31176070974
2401,121385.64688336953
2402,143424.27753232385
2403,144920.06549175663
2404,160560.20923505333
2405,161499.0966172852
2406,135290.79261687136
2407,125859.04205002195
2408,133575.61001010775
2409,122316.06864802331
2410,169827.50579822835
2411,112204.75777611906
2412,161621.72342477698
2413,128779.03390809828
2414,165275.5035103262
2415,144252.94138389116
2416,118137.2953280911
2417,135312.98931987464
2418,133835.74292960853
2419,132236.23950369004
2420,129218.98503483477
2421,155659.47185212033
2422,105798.20704170322
2423,134412.00302624537
2424,148838.12511840856
2425,207012.92554867966
2426,151310.7785071881
2427,143166.2228334225
2428,186279.71118718546
2429,106330.72554051001
2430,127269.57514633617
2431,106177.46844031491
2432,161726.76971045462
2433,159291.8105099037
2434,147422.87356904376
2435,169434.06784339165
2436,109804.71623606575
2437,94669.24712921755
2438,119279.07912610631
2439,99147.89472730414
2440,121728.62972921735
2441,87874.43229334237
2442,95083.33641705368
2443,133093.5543399788
2444,137061.79009077742
2445,95632.04721804072
2446,144401.73857361224
2447,199729.6971865406
2448,141207.51367975055
2449,118594.48725180372
2450,145941.088247404
2451,144233.90253203025
2452,182911.97739754914
2453,90437.5398542606
2454,126847.95526814501
2455,138448.6945495556
2456,116766.83718212109
2457,145149.05916532484
2458,142223.39494694478
2459,116235.56623801813
2460,147097.53938328457
2461,129256.61010832526
2462,136874.56297722337
2463,130312.49028674982
2464,171514.5447995545
2465,139463.44319249128
2466,127582.63119164866
2467,138546.51495802906
2468,92191.10015508081
2469,84575.20154434502
2470,191062.78245182364
2471,202229.2100488807
2472,155677.7413721414
2473,122709.49569472412
2474,84659.81127423349
2475,190273.65276824846
2476,105154.26289428938
2477,118437.00122428477
2478,148018.19525638368
2479,99033.91785758932
2480,159896.20409923932
2481,127417.26908940682
2482,115821.74484497611
2483,112012.069090448
2484,124689.92496073208
2485,128026.28601631062
2486,172045.59026849316
2487,203139.6609615056
2488,158638.5066185785
2489,154290.37219897372
2490,149744.68411217327
2491,81483.30767470448
2492,195484.92478712258
2493,165415.9854946652
2494,150775.4829524975
2495,81444.39641849839
2496,226514.1831767096
2497,147361.63391372637
2498,114423.63086035676
2499,83175.73186600454
2500,128952.08561786122
2501,134926.68891067777
2502,152232.8849797717
2503,117479.51312100215
2504,174233.77412957544
2505,231549.50911685522
2506,254691.09668675865
2507,270905.2308194268
2508,252915.04350925467
2509,215137.64661992132
2510,218692.83919130077
2511,172125.2109830962
2512,209425.46797907673
2513,224589.16693783167
2514,294439.5125419482
2515,158741.7234697892
2516,179479.04678882656
2517,155115.93477710785
2518,161895.05204686514
2519,246127.22955946374
2520,223059.119508488
2521,186579.26587186835
2522,223404.26321982313
2523,117074.98660030322
2524,150703.42158245048
2525,146762.8533421869
2526,154921.79080524537
2527,121653.61777541853
2528,152100.70918279732
2529,146122.68670865236
2530,131133.33800685775
2531,243566.5040722501
2532,219057.14385756978
2533,198647.2823121159
2534,245398.82542775903
2535,269393.9933333254
2536,224658.34163344218
2537,251616.00196733844
2538,194611.22446420105
2539,183741.33109711888
2540,194499.20161634486
2541,184157.77456466394
2542,178867.82233175682
2543,124166.26288194013
2544,120635.17083480272
2545,140004.46120916292
2546,121307.96428881533
2547,135487.96490561726
2548,156688.7248904758
2549,170582.6570172709
2550,598079.0389210453
2551,146544.0454880766
2552,128730.74822313059
2553,56757.14278900855
2554,86035.00886363929
2555,118796.38271684734
2556,99002.63019826765
2557,106585.58419831342
2558,170503.79870508265
2559,150568.91827387104
2560,164539.12104231742
2561,156426.56683618863
2562,164678.83614134445
2563,148496.39146230416
2564,201101.1543192385
2565,162496.26349243193
2566,187181.42055543687
2567,144078.93458090347
2568,206158.12416073092
2569,233633.31064718496
2570,118416.41649627188
2571,205020.75428974783
2572,152399.81211702203
2573,221275.81621123865
2574,347723.3247962451
2575,135525.207647154
2576,125252.60211466646
2577,165230.579149337
2578,64376.08797678136
2579,56465.18075421442
2580,89306.94236696463
2581,124003.52593544466
2582,109442.49200425392
2583,286043.7389566476
2584,167835.72560436296
2585,204409.5637190661
2586,208996.72221438625
2587,194687.54269909833
2588,133388.526493993
2589,138675.2733913205
2590,206990.76909168687
2591,226916.46535506498
2592,213757.92213815387
2593,264019.9430766985
2594,168747.79875599372
2595,216592.5661791036
2596,285974.169728425
2597,208486.61992481115
2598,277929.26135698694
2599,380922.8517648616
2600,169260.88955283398
2601,134035.9984041145
2602,80046.98152569389
2603,106985.31064241563
2604,90644.71309315227
2605,79151.58077790924
2606,150622.82395205303
2607,220921.04067829944
2608,193755.71023889031
2609,177134.79905077195
2610,105661.22914452846
2611,146774.5012243156
2612,161245.6091457926
2613,124397.7707258941
2614,114310.96113063388
2615,155069.33520790655
2616,156736.19612258644
2617,198868.04576696944
2618,225180.0291207126
2619,199011.68825000784
2620,189803.9110819573
2621,175873.83621540718
2622,180607.1970848649
2623,235308.81305411027
2624,287957.18717726314
2625,276928.6228163493
2626,172652.94566780032
2627,170519.42180574863
2628,441085.88739844214
2629,479666.1173871668
2630,382112.2829015126
2631,451097.1105610477
2632,399227.46501686703
2633,313071.8424914634
2634,404351.37020140747
2635,151656.78823480185
2636,180134.6496510332
2637,199682.29435784006
2638,261757.15474504992
2639,177189.83959081286
2640,148274.92438644174
2641,105664.30440807939
2642,175316.9072925406
2643,108775.98410995498
2644,121047.4158257402
2645,109048.92373611542
2646,95592.34415061529
2647,108425.41267115269
2648,133790.33406630665
2649,153140.8059821577
2650,116421.62830323851
2651,144468.93172399595
2652,376483.3236498329
2653,248883.4997788156
2654,270295.43237500184
2655,397344.4887492239
2656,340447.0708525984
2657,363866.90078090917
2658,317082.7614264398
2659,313176.70442509616
2660,353780.6512558584
2661,356141.68345352286
2662,372375.6115736561
2663,281617.5732167381
2664,298950.40818490554
2665,330712.12871576176
2666,304593.88669003476
2667,192607.18226632255
2668,190213.3322572222
2669,191572.94078178293
2670,269312.9094917073
2671,196650.3339726677
2672,201641.88157284207
2673,194855.405428639
2674,195292.95211197462
2675,191083.39311769838
2676,196492.4417419858
2677,195972.93099892052
2678,229298.8040459375
2679,292098.3290413697
2680,292872.4634462257
2681,386477.1243185771
2682,314386.14320363454
2683,445981.7040642182
2684,317822.97521265794
2685,320017.5541030558
2686,261362.37484408147
2687,291102.96619566897
2688,214522.43556286886
2689,212545.26664162797
2690,368994.5976434054
2691,191335.85170550455
2692,148125.76284868573
2693,210486.09388503173
2694,139879.98994269193
2695,199909.5388106065
2696,189432.9529981143
2697,185549.75349594082
2698,195362.96105855497
2699,166588.10930983932
2700,151412.01307694046
2701,154142.24138081082
2702,110656.59254946427
2703,116184.16669855424
2704,143053.41859668537
2705,109820.15802366636
2706,100483.49347177803
2707,112843.19926677037
2708,133143.91601766425
2709,102644.57745308302
2710,131421.5990064464
2711,261351.13881585657
2712,383884.30637422256
2713,165208.19156034852
2714,147026.61565497535
2715,170340.01444020434
2716,143139.7903685887
2717,207628.6624790266
2718,220919.60267783754
2719,154741.83647142025
2720,171965.8281851391
2721,125755.48291692085
2722,164508.82457671885
2723,138729.03508150362
2724,129612.11421363024
2725,128566.80457500886
2726,146152.03073332892
2727,175307.83924645334
2728,182792.3985451051
2729,149435.45191967054
2730,146214.39646174473
2731,116900.67511123998
2732,142344.03519229643
2733,155598.45342817856
2734,147556.0628993879
