Id,SalePrice
1697,166591.52746116804
1698,399039.48373614746
1699,329069.5551388407
1700,251837.27203583074
1701,271185.60482057295
1702,245515.19091896105
1703,243340.93539990587
1704,293360.0634609958
1705,235979.77583777005
1706,487492.89704607823
1707,205115.91860893907
1708,211240.0974656288
1709,286025.5831657737
1710,221463.60404592517
1711,265077.85180773487
1712,238803.60493918462
1713,275501.34116057935
1714,223721.1761417101
1715,207729.45366035722
1716,180072.43948318923
1717,175234.76885103228
1718,146980.93469917428
1719,208036.1242008627
1720,258323.4257782571
1721,167162.62299578247
1722,129272.9005745919
1723,155904.4544235727
1724,190315.92834218018
1725,233269.76525117268
1726,202162.82722907918
1727,162913.01642732215
1728,181268.82117720082
1729,169190.4388801618
1730,180039.73810723296
1731,120030.59902758893
1732,119119.79798642707
1733,117710.35151772897
1734,117728.80330441591
1735,129770.58393806909
1736,121988.03134383349
1737,401675.3605297302
1738,224910.36855589913
1739,320611.5435810916
1740,208063.73205812296
1741,180505.4298491931
1742,175511.11312731568
1743,167467.9187268095
1744,308807.0532035696
1745,228623.91501919815
1746,267428.41326077736
1747,218645.02079227634
1748,245618.5616518641
1749,158462.86727590623
1750,147731.66905878327
1751,243665.83421000003
1752,117860.14128807312
1753,129004.17865168715
1754,190164.93833126134
1755,163524.51032703422
1756,122243.57584377745
1757,121745.3107048482
1758,141683.80869300582
1759,163373.24778015225
1760,151497.65092604776
1761,143893.78907604958
1762,177261.7962769175
1763,175417.7723766852
1764,113334.50008460916
1765,152806.49039143565
1766,168728.70759893555
1767,213623.37558741143
1768,140474.43142560593
1769,169841.23075990743
1770,144562.9802273145
1771,129587.92123395424
1772,140608.17026343782
1773,132164.81997987092
1774,118333.11319343702
1775,137472.22922251243
1776,122656.75981344933
1777,116671.7545379199
1778,135356.34244857958
1779,111559.14572843644
1780,162839.8945380558
1781,123865.0270719821
1782,94575.2817965391
1783,133757.4089301809
1784,101529.63006662628
1785,113827.15718930388
1786,143461.4548217937
1787,151337.85733028213
1788,59401.040614746955
1789,86578.93140012943
1790,69316.96985629102
1791,156869.50820308473
1792,161176.24139381334
1793,130764.50530350658
1794,152308.8844915928
1795,146023.74731115295
1796,125767.28660550564
1797,112397.66593178836
1798,127872.24320710593
1799,116907.10211919887
1800,132634.95454068822
1801,126356.16272551846
1802,132552.65695218003
1803,138253.84058311518
1804,144425.7664984337
1805,134294.94649046118
1806,117201.89885515311
1807,124084.32946942766
1808,119627.26295086893
1809,130945.29483673144
1810,134398.29916548895
1811,100937.66359545702
1812,109911.83861883586
1813,120605.24304928094
1814,99631.85487175181
1815,52262.974152547176
1816,97775.83878578193
1817,115398.26584249895
1818,147917.4708728274
1819,121597.89595395264
1820,71778.00179753764
1821,106274.72129451077
1822,157271.85182743528
1823,45633.44978034992
1824,147611.6445714473
1825,138912.2216458142
1826,99265.69527909992
1827,105411.38116185105
1828,142406.49589844336
1829,109024.11294871426
1830,133729.8697814533
1831,153094.2019648521
1832,80933.99945806786
1833,119663.20210148538
1834,118375.80820748572
1835,121260.54697491827
1836,120108.69244614975
1837,87635.98631333452
1838,135333.14714167907
1839,78877.17241484791
1840,165340.88486101013
1841,144880.61493819574
1842,72558.08369196282
1843,134441.4315223966
1844,133041.1669626332
1845,137944.39427736864
1846,160593.50811078004
1847,157181.08287320935
1848,51740.0271190038
1849,102461.7236381681
1850,120569.31068257384
1851,160874.97044939187
1852,128758.82029219008
1853,132339.4160269299
1854,168704.6768669088
1855,140343.77074263382
1856,214779.36946004396
1857,180427.56908785657
1858,142408.61042763398
1859,119809.81154567079
1860,150274.7970735623
1861,118345.45384602045
1862,294461.368329319
1863,293990.22202978935
1864,293990.22202978935
1865,333827.2267092929
1866,321148.5355018404
1867,242288.03972736918
1868,285649.9470932496
1869,205999.29175639068
1870,235915.8689966565
1871,263522.9915441718
1872,167916.34453214225
1873,224596.66760468693
1874,140013.3833485685
1875,207410.62277014344
1876,199096.2797569607
1877,211518.09648422815
1878,211245.83629357407
1879,132663.35617062857
1880,139874.62799534018
1881,239595.92282933468
1882,239719.78018986914
1883,199054.21856427228
1884,207573.17035226693
1885,280379.47921255033
1886,290013.06242742314
1887,199852.33808822717
1888,323016.0988950308
1889,161987.52139769983
1890,143443.2181533491
1891,145163.3830396869
1892,99911.45009287742
1893,128073.7881592066
1894,118178.07129299153
1895,135357.68878913505
1896,123407.65889158571
1897,113151.37339701239
1898,108947.40974459218
1899,165681.54642322968
1900,156665.7912802076
1901,170184.3539074333
1902,146935.8803538324
1903,226768.76815784912
1904,137448.06471192813
1905,193920.86330060425
1906,175064.03063322007
1907,212533.82877970726
1908,125186.9283133712
1909,151122.85647243966
1910,134116.64317324304
1911,204701.25011247513
1912,309420.56469700806
1913,146115.28602259626
1914,65320.02750424264
1915,354966.83494920563
1916,68028.25343304643
1917,250044.12421395667
1918,141615.911704081
1919,162356.3618030251
1920,119783.88396473243
1921,435304.7827199977
1922,302733.74208630685
1923,221476.96267119734
1924,236181.6804838574
1925,213825.85172947918
1926,392764.9585410335
1927,136104.0718876477
1928,149086.07323252052
1929,125569.89096856718
1930,131733.76556537396
1931,141030.0477174318
1932,145303.41048428757
1933,180201.4063340199
1934,186500.0890269656
1935,175192.58936559097
1936,193144.31409533476
1937,184331.76735228597
1938,180007.40131322652
1939,244530.30355107095
1940,194431.89436094818
1941,173950.9754713485
1942,185295.18076476824
1943,194775.528855026
1944,331660.10982824257
1945,398733.4932546576
1946,165646.14533910094
1947,340382.6445364811
1948,174258.77097726293
1949,237760.2144808886
1950,175265.2800723433
1951,253515.18423154874
1952,237732.1574166637
1953,162186.54233249137
1954,199348.6941878928
1955,143206.66110793196
1956,333110.21585954167
1957,166954.13577553348
1958,262878.1619248798
1959,137326.69992449382
1960,116081.57961057042
1961,117939.47796146851
1962,99513.79099386839
1963,101751.28143406834
1964,112159.40211946095
1965,140461.0459376033
1966,144381.07266650876
1967,307897.87506272976
1968,480611.74918752065
1969,406163.8675404041
1970,472694.66498352546
1971,465097.1215941896
1972,366938.7993036187
1973,292823.76249955426
1974,310968.4448826948
1975,506668.3915684364
1976,270983.2757713067
1977,370458.0930183807
1978,393156.5953211555
1979,303105.6623643616
1980,202494.4764513026
1981,325977.03714651265
1982,236330.72224499454
1983,221331.5578861401
1984,164901.443695523
1985,212713.13552250172
1986,202654.57138876844
1987,179110.11890956244
1988,175386.50843275987
1989,196544.02997127752
1990,217451.24943081845
1991,236401.24324161792
1992,195996.58396014984
1993,167199.88479923227
1994,247052.55752740425
1995,183086.17466382225
1996,256860.20902768738
1997,300278.0061585925
1998,372764.92520352494
1999,267721.23430779885
2000,300361.22160366253
2001,254274.1777791484
2002,238606.65550708442
2003,253843.20090108903
2004,267701.26390888286
2005,233946.26133255483
2006,234025.04988840912
2007,226839.06562515808
2008,215082.66586385304
2009,186795.21568528272
2010,184136.93145167612
2011,153078.65960671898
2012,170118.5191451184
2013,185440.70251760297
2014,184197.59601930543
2015,196147.04576847062
2016,196058.7960108976
2017,204698.94331714133
2018,125530.0030646631
2019,134061.85033682347
2020,112465.17807759836
2021,113242.54455796111
2022,190400.61610696468
2023,142628.7467557077
2024,263766.48245059495
2025,377311.7701649866
2026,173646.6652381071
2027,153937.85238422142
2028,156265.90864800217
2029,176223.4504577156
2030,270184.98361268296
2031,274089.4244899281
2032,292742.14055657457
2033,267662.2699606454
2034,165143.068274207
2035,208437.78710349865
2036,183711.101646668
2037,188007.37503526945
2038,346352.7768518041
2039,204917.040413228
2040,388799.8931355687
2041,299398.9181060124
2042,201283.66145077447
2043,173717.2282357971
2044,174663.485169079
2045,214045.31961226513
2046,147874.55202554088
2047,151590.99808630242
2048,137725.3068514306
2049,130733.30427861531
2050,178110.60053398853
2051,105133.05227413637
2052,129166.67918004472
2053,151108.44738484992
2054,92989.47077007797
2055,158453.4006602827
2056,137788.94152058577
2057,119721.34243355645
2058,224270.018917861
2059,137980.9592607091
2060,166122.37839850798
2061,169602.92955107708
2062,135637.6357090741
2063,115472.43457560019
2064,137969.6437725588
2065,119596.27070896748
2066,163890.6756151245
2067,110253.18900950321
2068,127157.6127964182
2069,83404.00127018917
2070,114199.14538146333
2071,90777.44134044992
2072,131921.73062043524
2073,135142.84833052204
2074,167688.8669403439
2075,153129.8248665456
2076,132485.5203629011
2077,153536.20381396275
2078,128080.42657666658
2079,126906.210758895
2080,115338.16164926859
2081,123635.01604764564
2082,131250.1271404621
2083,142208.6336326759
2084,109551.05831220708
2085,130022.42109901695
2086,112219.33955882728
2087,114629.23293052199
2088,95511.8463848136
2089,82097.21770273309
2090,134910.75259355936
2091,116109.84807623678
2092,128282.63905685343
2093,128404.30765915458
2094,125373.99712395323
2095,151326.62641594556
2096,79977.09964304998
2097,97464.70563818514
2098,144735.67044739603
2099,67748.64956395044
2100,90379.78161892775
2101,114131.70416476755
2102,125698.10925210248
2103,99022.45372932812
2104,111586.96072305167
2105,132867.98920293318
2106,63929.3295126759
2107,199606.09418235614
2108,123489.17811180632
2109,119222.89536031931
2110,122035.26304598775
2111,154498.20111501866
2112,144350.06228986292
2113,118310.37191277766
2114,109027.13688171524
2115,163523.85501725544
2116,119433.765514388
2117,155726.36310668153
2118,123031.3362167851
2119,110570.62361204784
2120,120494.65278667268
2121,101466.50872998987
2122,107785.12105498466
2123,91736.94392974454
2124,176254.11933497916
2125,112418.38341183064
2126,151918.40197983786
2127,143653.7427508779
2128,125574.41105317161
2129,100666.78567737945
2130,149937.34308599835
2131,136459.9754425449
2132,114944.18650824197
2133,113441.9404911195
2134,114079.66153924984
2135,93870.5837397024
2136,69421.08431107603
2137,113796.77660409252
2138,140354.43083670147
2139,154998.63237738583
2140,137306.89678357638
2141,134926.10982406995
2142,136627.64587863433
2143,142000.50968315502
2144,102615.39503742533
2145,140265.74928544674
2146,169087.131539819
2147,193995.8668017255
2148,125869.33279070382
2149,141625.62449191354
2150,245155.75728921048
2151,117526.67238956281
2152,169813.12907363405
2153,157330.37462477153
2154,114096.21538990134
2155,132020.23325679786
2156,254825.99487857136
2157,222463.15853803742
2158,243978.32913885184
2159,215099.5815511833
2160,169425.69873765553
2161,254634.22544070348
2162,409497.42009687563
2163,324053.7211593113
2164,249148.72492246094
2165,190434.3776101215
2166,146833.44883684334
2167,209634.31783144505
2168,212557.75480745806
2169,193909.7451304986
2170,217449.7700862599
2171,154162.48953315886
2172,132658.737445585
2173,164909.71136279078
2174,239940.16692596584
2175,298089.2170695244
2176,340455.10446856136
2177,238107.40470121868
2178,208817.98663730285
2179,143375.8801547998
2180,242943.61933968743
2181,190404.02841551322
2182,225261.45110073028
2183,196479.60196417826
2184,132595.67999077708
2185,114946.13020690509
2186,129771.9409877676
2187,153576.9096189114
2188,158693.70234860142
2189,195085.58957630556
2190,84661.86062276222
2191,83602.6086220567
2192,99036.75191323123
2193,100533.74209809436
2194,101591.9411268502
2195,110747.51665519668
2196,106016.12820711514
2197,114144.4039841728
2198,161075.34499898215
2199,184074.150720355
2200,146970.11806544315
2201,147864.29497850043
2202,212317.34398801663
2203,155622.69219020358
2204,197952.34774066453
2205,122161.23126320851
2206,134278.47978745546
2207,228274.00665680764
2208,274826.9261293754
2209,244919.07651735994
2210,131846.4815823882
2211,110993.6908066167
2212,112121.59404195182
2213,105546.84938911344
2214,132085.60289633326
2215,99850.82659733921
2216,147639.93055995292
2217,61856.285598305665
2218,88045.8318488166
2219,74961.50579098487
2220,75140.29920843053
2221,354346.2731698807
2222,260136.4311252072
2223,226052.56225164147
2224,202855.24014484492
2225,129320.08832343362
2226,165406.8736061322
2227,191981.82100517213
2228,271616.6869146659
2229,239744.14931955456
2230,167055.38740412056
2231,207539.46635856753
2232,181682.8846606447
2233,168490.2192051561
2234,251132.7554721864
2235,210723.7561007374
2236,281053.76870556833
2237,330636.1036876891
2238,199083.02713628163
2239,122457.6765150656
2240,157260.36676229624
2241,152871.08209073916
2242,123534.92726987416
2243,127834.47034403234
2244,97903.93209031901
2245,92574.39256115395
2246,154432.74947014826
2247,101503.02384665908
2248,123372.49495366415
2249,125055.41927946168
2250,136177.18337772298
2251,97836.85960436157
2252,175445.29123826537
2253,157621.9126284092
2254,177574.3549297113
2255,198520.17040272054
2256,173416.29446759558
2257,203295.27304341242
2258,167769.16687497983
2259,172634.03844796814
2260,164551.14584062717
2261,178344.6800790411
2262,200108.386788335
2263,351204.40812236496
2264,407359.19505409885
2265,178550.48962230285
2266,312876.08805019176
2267,426559.8896281988
2268,363696.1904214973
2269,152878.91840983587
2270,177432.2750402346
2271,227637.8206226704
2272,194039.17530281568
2273,169158.84748068714
2274,181505.55369343012
2275,168137.39805299125
2276,183053.6279672971
2277,219498.95213068923
2278,152377.48748018095
2279,130742.37918548305
2280,118052.28353859928
2281,163607.72917274735
2282,173674.87666049454
2283,100411.09901674093
2284,115063.97177981773
2285,150113.8931452586
2286,128319.34671615632
2287,350237.6309697979
2288,269521.84326669597
2289,438170.3465548451
2290,458513.7372447597
2291,320801.88647302915
2292,419607.1378771905
2293,494965.788001132
2294,427299.09507152275
2295,460850.2318671424
2296,282005.9295610752
2297,329208.42405381484
2298,342810.9873132366
2299,413171.8691698817
2300,323974.2638933594
2301,295661.04725172254
2302,233210.2280710467
2303,246304.97024669123
2304,240778.71762246083
2305,187259.86931333417
2306,180770.17753796198
2307,187703.28807935206
2308,220336.24231677482
2309,287801.04060877423
2310,222065.14676312124
2311,192105.36056511462
2312,188295.41349320108
2313,172509.72286662975
2314,167549.77871433191
2315,173358.42521300903
2316,187584.38621505175
2317,177642.88270646855
2318,182018.2007383032
2319,174826.4850389478
2320,175776.09701472218
2321,248305.4622070901
2322,166508.4261284109
2323,176437.87429604505
2324,162925.91386899818
2325,212931.71749743025
2326,163009.52449423214
2327,211540.85338678138
2328,233260.24702954033
2329,186680.58324869088
2330,173875.58785931865
2331,350547.81538462127
2332,425976.9177929502
2333,296237.8482321983
2334,234763.1285264598
2335,247753.69750121262
2336,309094.64510845026
2337,212004.18634145582
2338,275241.9958028331
2339,217124.42796478872
2340,383603.98107837123
2341,222103.87356041028
2342,235776.90866283988
2343,236122.9802183145
2344,231156.01108681233
2345,227932.07018108497
2346,223468.79778410235
2347,203763.90692756829
2348,235553.09251596837
2349,184917.66748749392
2350,278952.68101585784
2351,257331.12587164296
2352,235600.87421498052
2353,232986.55851710762
2354,133729.58634949254
2355,156393.46627320175
2356,145936.88529890662
2357,194435.95225536797
2358,196640.97746067512
2359,132950.48431089008
2360,115213.49579166218
2361,134709.04459490284
2362,273453.71716433315
2363,132327.8308855732
2364,162457.43024723278
2365,219513.0238284572
2366,184018.32233235435
2367,213670.34456153237
2368,220974.2538045589
2369,204887.5909033268
2370,172468.19524104893
2371,176545.95942191363
2372,195223.6860842093
2373,271398.50032418
2374,284318.6929085464
2375,261229.52282946373
2376,322556.5068380347
2377,396862.2205914383
2378,141816.18741275088
2379,212132.66708978
2380,144524.30758904715
2381,160990.71785145177
2382,185702.9816195792
2383,198140.84210964548
2384,236972.41551145617
2385,155729.5448037598
2386,133497.15273511197
2387,144938.15688900024
2388,100168.6911191305
2389,133179.01966208263
2390,148492.65915480556
2391,146149.66875402574
2392,118694.40146538912
2393,160872.8685197621
2394,141541.58270288704
2395,199097.2924912934
2396,145243.8679933478
2397,219544.1291725946
2398,120344.96873593316
2399,52188.16375271004
2400,64487.11097545326
2401,108858.17634989104
2402,138825.52317392358
2403,135508.2547815108
2404,155282.9547990716
2405,165280.0697479555
2406,142831.27529076263
2407,132055.95396471402
2408,146212.5695648919
2409,130089.41258723698
2410,160710.68611576565
2411,119637.29458759572
2412,156889.18598739558
2413,135691.6079582873
2414,145123.6916707254
2415,129132.32165868573
2416,126237.037923311
2417,128284.06233248257
2418,133922.7007886246
2419,122471.18967951277
2420,125146.63089108777
2421,150227.0857716321
2422,102815.0504803289
2423,116700.83949561669
2424,132340.14449530985
2425,203357.12390215014
2426,121143.47954036148
2427,148539.70626686618
2428,164999.76694159795
2429,122708.64863153272
2430,133412.37776848266
2431,116232.04400617829
2432,142463.28302898174
2433,144659.939241801
2434,138054.12093705693
2435,151786.77168341458
2436,107247.59046572466
2437,110416.90221383111
2438,125230.02626156207
2439,108339.62953478085
2440,120965.01102670738
2441,100490.8960523612
2442,102318.62734410899
2443,133756.2241136018
2444,126959.75774035761
2445,87069.13628300565
2446,125840.1330791611
2447,208496.2535085421
2448,141175.48577947763
2449,120951.16176571128
2450,147801.433553936
2451,129823.51796662663
2452,211104.9779939081
2453,95342.17718073005
2454,120353.44648821373
2455,106169.54716196278
2456,139837.28429035275
2457,126341.28011179698
2458,119124.15810859848
2459,110698.04443068008
2460,137267.74256473634
2461,120509.9454627574
2462,135438.62546565657
2463,120585.22710093747
2464,145459.24116943323
2465,142103.5164054737
2466,108205.02812539651
2467,124722.9086675071
2468,72824.44087401632
2469,78284.0572522263
2470,195434.22554607617
2471,181993.04186844142
2472,144794.16541876885
2473,116569.99465198575
2474,87847.8723894392
2475,204477.41731035535
2476,116960.71932588512
2477,132147.16469686164
2478,156542.56073750692
2479,112258.56848079927
2480,137500.08676903442
2481,125709.1527788659
2482,127359.1437275848
2483,115998.39914403728
2484,126941.15948640545
2485,129518.09172683243
2486,148783.15263578686
2487,162364.53701169713
2488,137647.2046732323
2489,146131.83293793476
2490,151141.6216559196
2491,89909.93283187688
2492,175391.54381263745
2493,154723.97234404832
2494,152640.2594451035
2495,85571.86795845807
2496,241898.7881706224
2497,147435.50302500936
2498,112330.08849457196
2499,89389.25168632025
2500,127432.64573684716
2501,135213.25577296692
2502,144148.6376929027
2503,96746.27506900292
2504,181987.8109780136
2505,222157.2618539303
2506,257183.4543538354
2507,277928.9686405514
2508,257219.1346150692
2509,218758.52679053223
2510,228248.66570570014
2511,176613.78288002647
2512,216612.21753467282
2513,212905.97447855346
2514,256469.28872497793
2515,148491.0740649187
2516,168654.66558589277
2517,140211.2627699987
2518,138703.54461339582
2519,232910.3316620135
2520,207590.34744427027
2521,187743.42366330494
2522,220425.7643333387
2523,127845.076284937
2524,137851.28875254744
2525,145680.69830946147
2526,135511.24180952794
2527,109473.57795719405
2528,132855.89767883008
2529,139240.27836334208
2530,135678.84808063143
2531,249049.62403274584
2532,224085.77961867233
2533,197959.34164115804
2534,222594.10592530653
2535,307867.1398341445
2536,239164.22180946608
2537,205038.7974675455
2538,177948.6228650353
2539,185070.86557276506
2540,178528.48953254157
2541,181110.41205251598
2542,168677.0615948588
2543,123863.19445155459
2544,128856.18280228451
2545,128738.37731089575
2546,137541.1935122217
2547,137528.20718999906
2548,145863.53769202204
2549,162556.07567655094
2550,345780.2384612588
2551,148553.59140398234
2552,121732.6272393043
2553,77049.93493798176
2554,105237.57713024005
2555,116072.98165597588
2556,101100.36142398528
2557,112616.82469792858
2558,146028.8508812934
2559,148024.13432814673
2560,140416.98268167878
2561,142033.5861138098
2562,144896.63487390653
2563,156534.98882328594
2564,200531.84509850966
2565,142604.14470883692
2566,186184.64060542366
2567,137053.34287458938
2568,204473.21284003626
2569,199164.01729062735
2570,129569.24138394085
2571,184117.63624298322
2572,179377.95758296977
2573,225566.68428744716
2574,285206.8017085471
2575,124087.03607114463
2576,123799.90847493618
2577,154970.33123905264
2578,86135.31294608084
2579,71480.3831605396
2580,120323.94754113187
2581,127163.03511996494
2582,118994.70817820926
2583,275636.6648559156
2584,157847.00953166294
2585,171518.0851418359
2586,213257.5286599245
2587,187728.82954462516
2588,149504.22102668314
2589,146179.77116245386
2590,204929.11100756214
2591,217992.2683764369
2592,209605.84820540514
2593,242827.0578009869
2594,183813.1196612056
2595,197018.46229461927
2596,323051.17470044235
2597,183075.30730114126
2598,275345.6953229247
2599,312050.2695168391
2600,101176.65762755553
2601,131100.368732884
2602,77105.73203739796
2603,91707.60828503431
2604,82555.4947573957
2605,70067.43122773683
2606,148357.06100932197
2607,187210.57396346278
2608,198025.82973486523
2609,169741.76416358643
2610,112942.51217515365
2611,142068.90378388524
2612,150641.53198825955
2613,134238.19228457625
2614,128244.18632109174
2615,147358.91308515845
2616,137364.4591733001
2617,156948.73900202545
2618,175611.86185965737
2619,176100.5189936004
2620,187376.89139508049
2621,179685.74267875575
2622,184045.71727257714
2623,232778.32461650268
2624,262856.83309388044
2625,344818.003726902
2626,166362.52056468613
2627,170918.95445890914
2628,464450.88604003144
2629,479161.1826468638
2630,402503.634369863
2631,472847.9823541417
2632,455771.560225611
2633,327493.8097849085
2634,427185.84689486853
2635,157642.19382667582
2636,174506.57566180793
2637,178141.49246270984
2638,272644.3454302132
2639,201939.46827277035
2640,153900.03438840777
2641,105193.06968135494
2642,183450.3540420157
2643,97123.29566215069
2644,132310.19121100975
2645,102129.67737923618
2646,94101.96881113102
2647,97112.69790728438
2648,139019.11793817923
2649,149099.57041261837
2650,150557.23681023647
2651,135200.87118370397
2652,427884.4716088724
2653,249296.30255012753
2654,254725.61438264945
2655,389415.3449092824
2656,319783.11980595824
2657,317692.40520614956
2658,280380.30552769697
2659,342209.33861637727
2660,339131.23353373125
2661,349603.6078012952
2662,370888.5157105959
2663,277403.80594612646
2664,271628.04324476083
2665,317146.3201704613
2666,303401.465508183
2667,166927.03900466036
2668,180639.95287344308
2669,176993.3976783943
2670,270719.4412223918
2671,181149.36390328463
2672,185925.93723951917
2673,214858.13341754646
2674,210133.78801711914
2675,168366.70668981547
2676,179719.03658473707
2677,199819.87060021007
2678,248212.96824338278
2679,274905.8359926947
2680,263915.35967956035
2681,450005.29195576295
2682,349741.39407376776
2683,486047.5936492339
2684,315546.8081465802
2685,373886.72160735977
2686,258317.59397149656
2687,337396.5849933951
2688,229325.9154021315
2689,209124.14354527055
2690,466560.48426476045
2691,188502.74563307056
2692,147547.29244857145
2693,182146.57001314967
2694,136052.35546123
2695,187495.50937564232
2696,179887.0617153227
2697,177644.4255977712
2698,207134.24375537017
2699,173144.3111811163
2700,159043.318009964
2701,159068.50800139506
2702,116138.00502157264
2703,121634.97286836324
2704,146185.58941830043
2705,121504.76459009679
2706,118027.93106441383
2707,129338.70813182768
2708,136550.216160116
2709,118364.52086944185
2710,131007.48944462002
2711,298082.68087688484
2712,415801.62919393106
2713,165966.84622877132
2714,150360.0922844103
2715,173171.7044659481
2716,144855.59751379243
2717,181653.26806324848
2718,217300.63710399045
2719,156386.7586450084
2720,176735.87156013137
2721,139138.40126112153
2722,159541.2868508047
2723,138668.19710426748
2724,127857.8027649308
2725,139848.48872407048
2726,147328.18559474577
2727,168195.73542991525
2728,170318.2460387749
2729,152542.93092059216
2730,142755.54198114248
2731,123893.28876167913
2732,124822.17261565181
2733,157834.2802841021
2734,137610.30820594306
