Id,SalePrice
1676,191783.78803841586
1677,217043.97202703287
1678,449535.76829779823
1679,407788.87137486355
1680,329769.39992431726
1681,263672.2289335485
1682,304588.090801689
1683,179558.20416612364
1684,167543.98652044035
1685,173700.28626688212
1686,170392.4844601124
1687,167115.56993187455
1688,188363.8758163573
1689,190951.22006032494
1690,189990.56645130436
1691,179065.45427882826
1692,258760.50272123047
1693,164927.64666851
1694,181095.2609218499
1695,166565.4593980509
1696,266056.14340057253
1697,172452.78253347593
1698,362390.4272915331
1699,322247.6033801456
1700,248694.60924874875
1701,264632.51914106443
1702,249382.038127671
1703,246924.81438230776
1704,276881.7798290737
1705,235697.89619693952
1706,438838.9157626844
1707,219820.6231246012
1708,208176.1218681736
1709,275459.3160709054
1710,220666.86642645436
1711,253490.99631206488
1712,257010.22306664992
1713,263997.53736359504
1714,218839.29025121953
1715,211029.84602104104
1716,191536.8101857396
1717,179249.93453182143
1718,141341.36603977263
1719,204774.66396582802
1720,247685.77837262643
1721,169264.83996915442
1722,128515.94407981184
1723,155736.5875720667
1724,205923.25838202174
1725,233362.79496857163
1726,196187.46447244554
1727,163632.1694116565
1728,177431.31946505897
1729,162672.80718744366
1730,162357.54378835903
1731,122963.17045825285
1732,132350.4361353168
1733,117524.67997939199
1734,121183.40296418498
1735,135627.84760179993
1736,119460.99284350898
1737,364347.25432907895
1738,224838.74116507653
1739,281447.8034880693
1740,221755.80274650292
1741,190040.4728262898
1742,170895.821795671
1743,173659.97142776378
1744,300639.7413560199
1745,221477.76859985368
1746,219154.06022986447
1747,220057.58951615728
1748,227662.395633591
1749,152979.08484547175
1750,129978.35901533821
1751,243240.4793929442
1752,121256.71972740475
1753,142251.32454977292
1754,187700.2442336971
1755,168045.31431838227
1756,126895.66527096959
1757,123368.39783262555
1758,146577.69936814468
1759,165351.87571327743
1760,164534.0430096212
1761,139867.20590333384
1762,180679.8058596227
1763,175756.94356394585
1764,117446.82943836445
1765,167306.9441478166
1766,172391.31877680213
1767,206450.61367889302
1768,148362.99361434416
1769,169725.43902918167
1770,147771.7949148765
1771,129275.9564701536
1772,137516.55502804756
1773,129117.13486321707
1774,129734.34935580824
1775,137835.34809033223
1776,130671.49805655745
1777,114813.59911924954
1778,138263.0714354143
1779,121754.28099683954
1780,164783.7404729184
1781,132348.7747844013
1782,94138.09800229198
1783,139789.6892047114
1784,107246.00655447041
1785,123296.17561679443
1786,142745.76037330617
1787,161209.79735713708
1788,61494.90246688863
1789,101546.09421221155
1790,83536.41855583075
1791,187576.1069793578
1792,155471.2290335658
1793,132964.04048499587
1794,147925.53083869422
1795,138085.7901556071
1796,129549.74338537874
1797,118427.24627437697
1798,127710.81005005568
1799,116330.15197807214
1800,136079.3866341553
1801,124505.51096170978
1802,130343.19122564845
1803,147930.15107137538
1804,145337.73759246944
1805,138762.81354303873
1806,119667.95409356078
1807,128017.62799186113
1808,121785.64866386604
1809,123949.4171281051
1810,140957.5248654121
1811,93943.39564210866
1812,100562.572739272
1813,125556.66516722146
1814,96310.47249581754
1815,58699.714629067006
1816,99168.84438659025
1817,121674.36015411015
1818,150254.97673217734
1819,122224.99988635028
1820,58122.07479699417
1821,110300.41774485614
1822,153887.5931908209
1823,42840.557839964225
1824,135594.57596463492
1825,134679.94233509703
1826,105010.57152892022
1827,105375.7393141817
1828,143619.04058832105
1829,120556.29983048352
1830,144457.35990105462
1831,153458.9715398494
1832,76838.5878615031
1833,139103.82277849314
1834,119529.12666140488
1835,130373.89846765863
1836,128128.77631048366
1837,91979.73709238847
1838,125693.29834050595
1839,94963.2586966972
1840,166816.5354015988
1841,144566.34473198475
1842,85332.68237443709
1843,133503.32139037244
1844,143335.9485478209
1845,134938.00772731093
1846,155362.16234047842
1847,166175.67096210903
1848,57557.680554884515
1849,106442.6732156795
1850,119905.80094967145
1851,159864.92189835876
1852,132836.49411786417
1853,134959.1900636825
1854,170062.82634681134
1855,154742.3173733414
1856,220347.11268102907
1857,158571.99505435815
1858,139472.53909892
1859,118103.41556119455
1860,153363.44977429108
1861,117975.68165290476
1862,291622.87852323696
1863,286803.04699887
1864,286806.16278308746
1865,334428.39684591733
1866,328777.60728159896
1867,239499.18406989277
1868,288849.478753248
1869,201274.97109553908
1870,227875.4616185243
1871,252375.5407278389
1872,171591.09249624106
1873,232913.04336351325
1874,145872.55035410917
1875,198611.6177336787
1876,194581.21848987145
1877,205392.5801242416
1878,202405.31244968547
1879,131411.1173479312
1880,135313.90514941857
1881,243495.66365468805
1882,238559.56431666052
1883,197226.54093427528
1884,205660.39508687603
1885,251706.71757057973
1886,285962.7337946057
1887,198986.93006710737
1888,286285.0166926228
1889,160794.9492010423
1890,133393.45623341747
1891,141503.505211104
1892,104488.35839927834
1893,131925.0798209537
1894,125781.39696335701
1895,139078.57061549296
1896,128375.1836946082
1897,119808.64898538601
1898,113507.46177184934
1899,160672.0059251415
1900,152543.68530932855
1901,174868.75882637006
1902,140957.2964718959
1903,226424.19329515356
1904,138883.23821112158
1905,193778.99515969187
1906,158670.12975645033
1907,215062.2909498449
1908,115232.08750576555
1909,135346.36814439308
1910,124121.63993612374
1911,209088.76387351818
1912,297449.1361827749
1913,150033.53860364723
1914,57884.13048289965
1915,345035.53947613586
1916,69346.37680436877
1917,249779.70901194462
1918,141007.446023244
1919,165610.89921772544
1920,136245.8054945072
1921,422902.6276776256
1922,322062.1139782965
1923,216546.11344902506
1924,230138.8152562794
1925,204825.91380783892
1926,391224.98785884504
1927,134769.85355518828
1928,149056.73377926566
1929,126187.16314065995
1930,135315.90000308375
1931,142680.96393107178
1932,136774.07582000818
1933,185731.56234136203
1934,182881.8410790713
1935,172538.5115404352
1936,186815.3391274104
1937,184250.12427251897
1938,169550.26068142545
1939,244472.4679537783
1940,184833.99796776666
1941,174462.60596971313
1942,188317.27526874281
1943,207899.78980285174
1944,341613.13438553404
1945,385798.3545254031
1946,157359.78082373034
1947,307821.8447945647
1948,179340.79738758705
1949,240505.68255489922
1950,177593.87306365673
1951,249646.349415816
1952,221621.20723055367
1953,170305.15150872973
1954,186369.86523907847
1955,139142.64931495354
1956,312528.08901235997
1957,151861.12890660204
1958,297480.48550142406
1959,140024.9014656712
1960,115890.68445419424
1961,124042.87691955491
1962,99291.95347172618
1963,106771.10274909977
1964,109345.18817016209
1965,150352.71154994058
1966,145399.4613049648
1967,300220.8373240781
1968,436689.2700419746
1969,398624.4364492529
1970,452362.67826864484
1971,464201.3545391115
1972,375037.3405096204
1973,274097.16325449396
1974,301837.0598342149
1975,495898.7984021376
1976,265372.22522782325
1977,362919.89614688116
1978,376243.22372788144
1979,323196.4259492428
1980,195604.8187460427
1981,341020.58858537266
1982,229785.99007217432
1983,213334.81585553222
1984,164849.08440860323
1985,220822.6925434635
1986,212655.425647976
1987,180635.82282473403
1988,176772.00008198235
1989,191701.50926925364
1990,214855.45029214473
1991,229751.0379488827
1992,215654.83161787273
1993,168742.5922103528
1994,241794.46844643986
1995,185635.56997539927
1996,245926.9246880769
1997,308129.98503857956
1998,338499.8480844819
1999,264529.26080741105
2000,296193.9835333942
2001,262816.2625314626
2002,233996.8195194231
2003,249807.04240442615
2004,274838.0049873124
2005,227192.32965758146
2006,229819.97838095983
2007,244040.83308326657
2008,219505.9857969975
2009,194963.68937740702
2010,193536.5463092499
2011,144358.0632960356
2012,177249.5424679775
2013,182926.75091363958
2014,186523.38599861308
2015,203495.70295705707
2016,193433.80563807633
2017,201943.28016616352
2018,124401.0261664121
2019,131123.4540666501
2020,109995.6742645588
2021,114249.05058122022
2022,177989.5503803927
2023,136068.0759104372
2024,251377.930452699
2025,363873.6872636472
2026,176146.8143051002
2027,155515.60932401344
2028,152530.7045753062
2029,170097.14552505134
2030,270217.32102731895
2031,246944.36123205593
2032,272706.9960147388
2033,261747.69678255165
2034,168591.74477456874
2035,212631.59399392395
2036,186436.00669199682
2037,193663.5288709535
2038,308273.82989134453
2039,215568.58997444093
2040,347371.0055217154
2041,287180.9217018464
2042,207956.97897415934
2043,174001.01066585907
2044,168511.89512316877
2045,208577.47998130083
2046,146358.53059845397
2047,144383.02627068508
2048,141980.9712277041
2049,135631.87538195334
2050,175150.02884304363
2051,112665.30579585716
2052,128897.33481563369
2053,148794.44374040863
2054,95007.51358630936
2055,156998.85147334312
2056,145622.37780323214
2057,118160.50892118996
2058,223596.37895754125
2059,135867.1022240467
2060,172295.45137166025
2061,173023.07047885857
2062,132923.99240616465
2063,116446.36099776885
2064,143428.94563632974
2065,121825.88768992825
2066,167377.04476056452
2067,113174.36386810408
2068,136644.7554152358
2069,82981.59421383016
2070,112956.74305797109
2071,98667.25547672657
2072,123294.74819592023
2073,140383.84447495232
2074,177157.79830649585
2075,152157.84821486723
2076,126531.98803356735
2077,155287.73070851513
2078,128275.75453554618
2079,133679.84608603508
2080,116937.72602807681
2081,124532.53620745112
2082,131058.44891178988
2083,144867.3757268672
2084,113324.43399171377
2085,123569.6338598756
2086,113578.8173629722
2087,116271.58191409847
2088,98233.98080217862
2089,81827.36824772877
2090,132164.17979402049
2091,117429.9262885834
2092,126423.46760057106
2093,119629.78679182519
2094,126992.53907741571
2095,148368.8021158176
2096,79042.9259283065
2097,100052.76575667778
2098,146163.3486117894
2099,65489.042643577704
2100,85757.90758294077
2101,116178.63888266572
2102,125311.9602634327
2103,105486.58728314977
2104,129700.8587744829
2105,129237.71968467883
2106,73327.17907088228
2107,201215.68055623776
2108,116312.7450998887
2109,113798.63178275949
2110,135944.54163659923
2111,151978.15466097658
2112,139264.73854762662
2113,121657.0562257718
2114,113647.06139400453
2115,167737.43538121093
2116,116981.16495241121
2117,146354.01562383107
2118,126347.81861081615
2119,115554.01111112002
2120,118984.61204993313
2121,108015.13061066809
2122,110915.53602580489
2123,88083.1611405799
2124,170943.36559967956
2125,127456.62680025747
2126,152385.74201283522
2127,156530.0767659282
2128,129118.34261864808
2129,104692.52460039993
2130,144291.92136962526
2131,146228.63354928262
2132,117453.68805115
2133,122251.36729892239
2134,120681.59044918415
2135,92410.79015033745
2136,77435.1251620366
2137,113730.20752420666
2138,137144.4456407436
2139,150779.22674722868
2140,140070.09926227058
2141,151194.29895631212
2142,131809.58738989357
2143,141438.63886694342
2144,119707.72777605023
2145,136959.25882413343
2146,163897.18756708276
2147,151289.76785487155
2148,136096.89391873847
2149,149174.0237613927
2150,233965.11833660665
2151,121845.92096518417
2152,171542.0890531046
2153,166473.9286180175
2154,105762.47350496845
2155,137010.5304454982
2156,269070.88384538656
2157,228154.20459841355
2158,238715.5031008657
2159,209869.07600127152
2160,170718.1302371302
2161,241748.76264460315
2162,368732.6598434455
2163,344224.7122943228
2164,255042.19092423635
2165,192893.2910068321
2166,149397.9952794694
2167,213705.5495499706
2168,205294.43253880632
2169,197201.7280981277
2170,219023.82380793017
2171,152146.39362292356
2172,133988.7538538228
2173,166804.76834858488
2174,228315.4399786745
2175,290118.72621091246
2176,315425.1389372903
2177,240358.71426964874
2178,204802.26072427715
2179,142261.2759611292
2180,216911.12204422068
2181,186024.45682720526
2182,220995.63943147555
2183,191084.3349466187
2184,126804.0233325121
2185,123737.47913798777
2186,147300.1300587419
2187,153431.27588556506
2188,158755.194259507
2189,221089.68925351673
2190,84849.77241962356
2191,82459.8827285856
2192,89804.71573560958
2193,109239.14151411853
2194,109308.88771473223
2195,110109.4131318344
2196,105160.34403881733
2197,120770.24869727637
2198,151433.59028440184
2199,173178.4647168727
2200,145358.070441009
2201,146330.10239171833
2202,206673.3387666053
2203,146323.05839364213
2204,187819.08100811992
2205,116602.90023159841
2206,139787.10070704191
2207,217839.7069125379
2208,250552.66946293187
2209,222814.16937233415
2210,121611.26376084227
2211,115487.87303326721
2212,117191.0734688161
2213,110288.85474878857
2214,129428.55729504878
2215,106955.97004761489
2216,147853.1928159511
2217,82164.24526224393
2218,77388.1213129872
2219,69199.66247892968
2220,79195.84435631672
2221,343196.842580187
2222,261853.58447127586
2223,273101.9828563606
2224,202741.16495942447
2225,124583.77559515275
2226,176577.1828082517
2227,195581.6061779829
2228,262312.000771177
2229,251232.83208417654
2230,160968.7803345836
2231,208831.33300102904
2232,175847.82794288994
2233,177691.82401076023
2234,244412.9795452482
2235,214420.03221774008
2236,268054.4767650763
2237,334194.28244663775
2238,203846.35922683793
2239,116571.95511733003
2240,161011.7854724609
2241,162861.15303411876
2242,123224.72878878633
2243,124322.02996604839
2244,105870.88864958403
2245,105450.1944304166
2246,147322.6819937581
2247,110916.07253345297
2248,124970.33863981027
2249,124983.91936620006
2250,135067.793385868
2251,120295.53078837105
2252,172964.99507237726
2253,158075.35947128423
2254,176995.6404537661
2255,192758.78764369534
2256,174287.7610749554
2257,206861.11849595822
2258,165808.56968610449
2259,176798.2609339502
2260,159407.88177344357
2261,189873.37025584836
2262,210194.71587416454
2263,362896.04057113593
2264,453067.05505076516
2265,175901.54103433416
2266,293372.3340370493
2267,385980.31484984735
2268,389413.0643659749
2269,149483.94474373938
2270,186371.75669628385
2271,215571.10971280528
2272,197391.9073001592
2273,165494.3484269838
2274,176331.88619543996
2275,166659.85753311386
2276,194993.0777674467
2277,192709.5661076445
2278,145417.4710725126
2279,134745.7110326272
2280,121891.0457970308
2281,172172.52047875195
2282,186814.96884598202
2283,106219.3295289799
2284,116798.52063472167
2285,147112.42868251188
2286,127137.8804976221
2287,355836.76757238345
2288,267860.3495022023
2289,404483.70969305164
2290,458473.6683912281
2291,323324.52070589585
2292,422905.60946527123
2293,484724.1905443703
2294,413136.0331616167
2295,449879.68106649106
2296,284619.2033147159
2297,327372.4531654009
2298,341896.7920697695
2299,394326.04421624483
2300,320475.2903496657
2301,291966.0483670287
2302,244939.52428851812
2303,240321.49233799198
2304,238853.60873025266
2305,193260.9491827278
2306,188755.23515482756
2307,193380.6227912926
2308,223514.50273461733
2309,280376.62272101373
2310,217766.48978290305
2311,195190.36921080985
2312,175600.26165967796
2313,172079.96634877502
2314,166572.31061140192
2315,173818.66139226052
2316,184883.57855591355
2317,183415.6299143678
2318,177073.3539706576
2319,173460.49421780877
2320,188492.7008645766
2321,248492.417675205
2322,169495.12459826274
2323,187601.026365193
2324,172874.34308469988
2325,208051.2066426684
2326,169401.46501295996
2327,208576.38957580493
2328,225696.8868667751
2329,186694.21726981146
2330,177964.07113119168
2331,357660.80841014
2332,419079.29778680135
2333,305611.81201734394
2334,247410.12265514064
2335,259064.95278838888
2336,316648.4797946373
2337,207097.45476264038
2338,267644.17769428017
2339,220115.28843667606
2340,389867.6093092342
2341,226407.8401297829
2342,235188.5054361927
2343,231847.96468801913
2344,225124.39683869897
2345,233007.02068196237
2346,221432.4872346592
2347,203205.8238649782
2348,240547.2820618626
2349,175309.90471631952
2350,300875.86544216075
2351,254921.92017360806
2352,245330.54022740334
2353,250562.58420463704
2354,142104.1048423762
2355,154526.2268974833
2356,153794.0872752255
2357,195156.01319127475
2358,198329.60108532087
2359,133119.8917102402
2360,118264.28794834853
2361,144145.341639453
2362,268586.1238560799
2363,136522.80689628219
2364,163532.09193173226
2365,225357.6016993046
2366,192939.98876570375
2367,222676.34057248483
2368,219455.91528615507
2369,217235.4680751189
2370,169680.097161971
2371,172838.97263347064
2372,197744.91232492836
2373,271028.73822465964
2374,305396.0947554105
2375,256706.29520164418
2376,288180.4074493508
2377,372726.19514103647
2378,146629.7837424365
2379,205384.50797618844
2380,147800.12572988757
2381,161540.40412775954
2382,196464.44639644292
2383,203516.99998140466
2384,235564.83215119186
2385,159714.55002380634
2386,136658.7010163067
2387,140432.88612576923
2388,103670.51183466493
2389,127137.54439101438
2390,146970.32056930318
2391,146807.9898724723
2392,119110.72726872718
2393,168768.2937070852
2394,145752.37033852166
2395,205601.08947147848
2396,151138.2859403104
2397,213584.41796542704
2398,131405.2734147336
2399,60528.3132668374
2400,67050.99459475346
2401,114635.80412593338
2402,139555.86653926194
2403,133993.80104196473
2404,155523.71835107837
2405,160663.69677166335
2406,143331.74517968937
2407,127771.1267305588
2408,144546.62540316948
2409,127279.14204501853
2410,165831.2746475012
2411,117606.63909296946
2412,156949.38126102334
2413,135284.8655639793
2414,150315.75267674428
2415,132892.11724061938
2416,128077.74566123194
2417,135177.04200184572
2418,131581.00689613522
2419,120414.60317579478
2420,129524.90368885295
2421,152457.81893146742
2422,113608.28403117027
2423,121814.82120320512
2424,149848.86136346625
2425,215371.22107679513
2426,127409.93109350315
2427,136492.426178719
2428,174260.06059956452
2429,120582.72337328392
2430,131223.6651666643
2431,110272.63695947948
2432,143515.29845938215
2433,149715.7193771684
2434,143480.81865294627
2435,155635.25199927672
2436,112520.21012933942
2437,112376.38311248904
2438,130056.27175320797
2439,111757.45555935436
2440,123589.86310529544
2441,94573.82145389245
2442,96619.9990535505
2443,125150.36705175063
2444,128410.50657860385
2445,88082.37497754006
2446,130227.8938571024
2447,196220.20813830118
2448,141227.86959320123
2449,115125.19928505339
2450,149953.2169580182
2451,133045.44270793884
2452,200800.90059776793
2453,95977.99264409277
2454,125384.71091135657
2455,112867.44069342306
2456,135871.18513124454
2457,131563.38026152804
2458,127324.33614535417
2459,118080.7037470375
2460,141996.79262290787
2461,127321.87112097391
2462,139576.494191245
2463,128508.58780329605
2464,166685.66544292824
2465,141757.99046479116
2466,114339.65485515978
2467,141002.812121233
2468,81982.9988113651
2469,76192.06800608269
2470,190384.33775993835
2471,209829.44543067605
2472,158501.32109203734
2473,120975.93912977622
2474,83532.05765425035
2475,214439.41477347037
2476,113508.45866522036
2477,129348.82406295149
2478,152922.68593697567
2479,106815.78718387907
2480,154210.21835743962
2481,125709.36013350726
2482,132292.5263630792
2483,118196.62312450823
2484,123744.79586630249
2485,129439.36407288723
2486,152034.83012064899
2487,165684.3792003123
2488,157765.83940959844
2489,148558.50652075934
2490,151869.1217483495
2491,93504.08812493063
2492,184268.8976020301
2493,149814.2704896398
2494,149502.09136287728
2495,88433.08910054754
2496,251129.91008251678
2497,156734.68668933996
2498,110235.469597852
2499,93330.5170996348
2500,131637.86342412964
2501,140379.92336619608
2502,142493.0555197132
2503,100467.47673112042
2504,177761.7954540589
2505,225639.13437808029
2506,251474.16083552083
2507,287991.90310945036
2508,253658.34350273624
2509,217293.69591113302
2510,223452.75726335967
2511,177403.00662003874
2512,210152.79710785326
2513,219213.6645109977
2514,272926.7167942526
2515,151074.33328558694
2516,170364.43491265393
2517,144080.90927666644
2518,150311.5349161358
2519,229534.92337837454
2520,206192.79273583542
2521,188752.22403064847
2522,223353.10146657715
2523,128139.2568363503
2524,137295.34148521093
2525,149985.18709428457
2526,137620.95723558453
2527,120067.1623758527
2528,132088.46824998665
2529,142164.56125573194
2530,129020.9129046289
2531,250676.58575956905
2532,225872.99229963863
2533,193766.04582353882
2534,232096.11448490602
2535,302881.6907363921
2536,242096.18337468948
2537,223247.61493020816
2538,180054.91147303226
2539,188205.74057711166
2540,176487.3488592622
2541,180308.42349430965
2542,164785.9967432875
2543,127400.0247069228
2544,125975.82033348514
2545,132497.52518589655
2546,131554.18210257863
2547,141851.2274715124
2548,153016.1367794128
2549,159652.85240827198
2550,349218.45653794566
2551,144715.5229736937
2552,124022.8031017205
2553,77756.39620829545
2554,108196.94416268353
2555,118822.56666169595
2556,101498.10994108306
2557,111426.66375374026
2558,153830.68496169968
2559,136725.64628562605
2560,140241.41380031512
2561,144006.00452290464
2562,136326.73295918733
2563,148988.39896975254
2564,200830.79319081636
2565,142788.74693672167
2566,172036.57684414537
2567,131950.44189414734
2568,202108.86846164748
2569,208717.65124592942
2570,119442.08402862561
2571,178035.90575007047
2572,155034.099609659
2573,217885.71904599853
2574,283618.06264405383
2575,136482.86979859142
2576,126193.58150513186
2577,165711.20447699504
2578,85770.95845515991
2579,64032.15485790993
2580,116210.56615136674
2581,115051.39597190398
2582,114621.32989848245
2583,270882.9228448918
2584,163601.42455586884
2585,188163.72203317742
2586,211931.10449010268
2587,190614.39572045175
2588,149469.54000362908
2589,148637.51098218
2590,210501.04969436396
2591,213000.0231707244
2592,212094.21606313332
2593,257829.28363348162
2594,177749.88339857935
2595,202334.05734226815
2596,307664.631233636
2597,189144.8293009084
2598,280063.09220900724
2599,316916.0289124852
2600,149697.62470816702
2601,147490.41396658382
2602,84328.33581960804
2603,95436.64995584657
2604,91026.57197805468
2605,77410.77185644815
2606,149270.24939606208
2607,190898.6516146879
2608,202351.23525145723
2609,168017.46565207114
2610,115230.74862447214
2611,129075.3181493752
2612,154287.6477500704
2613,134567.69011008996
2614,130474.09561366076
2615,152182.35093162156
2616,145014.8868286281
2617,172389.9232140663
2618,185404.18946220857
2619,192920.14901808108
2620,184690.34314276942
2621,176888.18277863262
2622,181049.79527998983
2623,237747.952496345
2624,295827.60244080314
2625,307532.89826665726
2626,169394.96596610223
2627,165935.27961780282
2628,474486.52171216486
2629,502164.2484761345
2630,375172.9067047427
2631,462600.8436555716
2632,458701.4047488043
2633,309043.5030221384
2634,416063.740842212
2635,156070.7028001151
2636,178883.95883012892
2637,181726.37991773928
2638,264006.06909826136
2639,189317.5964547798
2640,150688.9746684128
2641,107508.08637611636
2642,192653.82840349316
2643,103831.15876152419
2644,130363.32871826559
2645,108673.44078392317
2646,96915.68255487853
2647,107590.14091950661
2648,143969.3295462282
2649,152161.77258325653
2650,143990.49230631028
2651,144422.32834982683
2652,420162.5456593237
2653,245146.5649909958
2654,241973.03498430335
2655,399326.29145349615
2656,326217.9022890546
2657,330678.53650236316
2658,293132.4742370512
2659,314775.5416071259
2660,357892.2971475662
2661,353834.8865731276
2662,361906.50695216807
2663,281977.9251860599
2664,272934.3436311561
2665,315919.73679323297
2666,287799.79881927336
2667,166000.95278767808
2668,175906.67493652756
2669,174172.99846913698
2670,275826.61595076125
2671,178949.75935272052
2672,188424.22094139506
2673,207163.17614531846
2674,202663.13802096838
2675,172401.55969260458
2676,188388.8835688841
2677,199720.91639435853
2678,248812.15177087375
2679,275233.040387598
2680,277773.5700530159
2681,425271.6890824947
2682,331823.09818407055
2683,526114.8743322986
2684,312612.1665822258
2685,342965.87138411176
2686,257348.42480025697
2687,331761.5547798929
2688,214980.93717321532
2689,209086.26280623113
2690,440380.75950599567
2691,189048.4739420549
2692,140588.09311522346
2693,194984.80918942275
2694,134992.64074383702
2695,187818.30359302252
2696,183157.21659560883
2697,185124.469888756
2698,202509.33335032503
2699,175255.65171335917
2700,159071.1823423541
2701,154644.53929633665
2702,115443.27705068307
2703,132456.51288322365
2704,142579.01776475448
2705,119071.9587499069
2706,122433.63369549114
2707,127326.76620383938
2708,133529.25814234046
2709,110789.16535811816
2710,127812.88563044202
2711,278556.50975125056
2712,404639.4663564139
2713,167223.8142842232
2714,151929.68894302312
2715,168633.43956841182
2716,149958.1216907088
2717,183556.4471947938
2718,228910.83641960518
2719,158467.32972889906
2720,169878.66780460082
2721,136983.3623046179
2722,164340.71362984224
2723,143818.44055188235
2724,133961.15894462657
2725,135175.41783039132
2726,146168.25776457318
2727,181479.21031788524
2728,169768.3574539513
2729,151136.99482952972
2730,140814.07416055797
2731,126610.0988403307
2732,126235.88387815127
2733,155351.07698389827
2734,145674.54359020814
