Id,SalePrice
1669,297007.9836664836
1670,341679.8473979192
1671,258157.79253340862
1672,456474.3206269194
1673,297468.59634446324
1674,248917.86409769714
1675,189381.63153734338
1676,192502.1110594185
1677,215820.79520004976
1678,448905.42651756736
1679,409685.1514056594
1680,324666.64054046234
1681,259959.98681434031
1682,300638.3325405363
1683,181137.22872551234
1684,169777.83164778745
1685,175338.11102414093
1686,171185.72017023835
1687,168346.06277842
1688,187201.825942106
1689,191158.30573623735
1690,190177.88316522242
1691,179324.75274900076
1692,258395.94211420274
1693,167109.40728415234
1694,182445.6959536508
1695,168467.7877877851
1696,267750.824801966
1697,173516.19939736003
1698,365786.3812460992
1699,322766.83968850237
1700,250579.13024406278
1701,262563.02543293335
1702,248250.17896200484
1703,243559.74035335533
1704,276688.67136358673
1705,233999.10791337898
1706,421873.02436986146
1707,216641.42559443857
1708,206142.81935943023
1709,271938.86403345945
1710,219094.35210355616
1711,258013.79395988182
1712,247681.5314707012
1713,265388.2995886943
1714,216805.53603180204
1715,210406.80882330184
1716,185866.8841961316
1717,178222.9556498088
1718,140106.57171408305
1719,202683.66752162244
1720,243529.14652132953
1721,165459.49833410745
1722,129210.63987898873
1723,156242.9584734451
1724,202688.28519591983
1725,231460.10496489107
1726,196140.0330579718
1727,163982.13068918994
1728,177808.56717926622
1729,166453.23632678317
1730,160147.38514488513
1731,124310.14199079393
1732,132691.73910093773
1733,118263.04417955915
1734,122442.94374819937
1735,134684.05056744983
1736,119109.89583803919
1737,361580.1938725461
1738,228952.75293597757
1739,280809.90205018374
1740,221628.0944583127
1741,189575.35188957714
1742,172746.93533963108
1743,174092.6088381571
1744,304168.78622865333
1745,220912.04991746595
1746,221959.9073578371
1747,219525.07617264593
1748,228966.08976650168
1749,152646.62769345692
1750,128704.68838130958
1751,243422.8280892983
1752,122848.25242410124
1753,142198.8771379803
1754,188556.3192438443
1755,167549.5238928876
1756,128710.59375400789
1757,125055.92867037594
1758,146330.2999677575
1759,163869.6113762071
1760,163069.43349503737
1761,141536.32325484147
1762,178148.0452701093
1763,177291.321906141
1764,119191.23984987143
1765,163671.18003615734
1766,175280.10507826842
1767,203531.4229503943
1768,146280.08275249775
1769,167988.4017877143
1770,147947.5292545007
1771,128929.43883547973
1772,135442.91183478644
1773,131902.30874394017
1774,132704.29682145367
1775,139692.75077821116
1776,132197.68240647006
1777,114270.990696374
1778,139814.65472269116
1779,123665.34698490582
1780,165125.089724584
1781,132016.46752048732
1782,96245.51885718513
1783,139787.18052988275
1784,108055.65588975344
1785,122121.9372462404
1786,146898.75934132174
1787,161357.0016831887
1788,64397.5189299641
1789,100135.74387705764
1790,86349.8003850721
1791,183621.43293204426
1792,156446.75733809939
1793,132892.20644750423
1794,148451.92926240637
1795,136969.7912993792
1796,129530.27448942217
1797,119050.74891888264
1798,128049.48010618742
1799,117620.35409867382
1800,134237.48113250424
1801,126604.47168321966
1802,134175.25660198505
1803,148823.09177597798
1804,144190.88905717173
1805,138141.08539245403
1806,120333.57782513143
1807,130050.75505589528
1808,120961.81585435981
1809,124957.9075088616
1810,144262.32144626277
1811,97000.87443351449
1812,102858.10877102171
1813,127504.77370360686
1814,99457.98507844505
1815,61065.9703105092
1816,97076.42220121234
1817,124189.7005281535
1818,149375.56950365467
1819,125610.85071384849
1820,60003.35606882122
1821,111667.34981434607
1822,156073.67768330403
1823,43923.750927616085
1824,135532.01970619406
1825,135849.0020593973
1826,107967.89152587965
1827,105922.60242265734
1828,141919.06096146777
1829,119110.76721217179
1830,145165.23471437523
1831,154815.86288663995
1832,82483.16258096362
1833,139758.69093897752
1834,119209.0112993954
1835,130116.86786598265
1836,128059.14267694285
1837,89865.05871797937
1838,127081.1222244631
1839,98298.83675987183
1840,165089.51418653576
1841,144238.0339258384
1842,87910.972294126
1843,136014.41398772516
1844,144631.88893623278
1845,136763.4927172754
1846,154576.24146353512
1847,167634.7182361069
1848,62588.25638494948
1849,110107.5266248777
1850,122099.19662238403
1851,157725.1014616034
1852,132941.62956891913
1853,134315.42630700459
1854,168774.5242217648
1855,150268.05082111238
1856,221831.20093845428
1857,152611.59396033708
1858,140683.027466787
1859,119789.69323196265
1860,153507.79124893306
1861,119402.82765419717
1862,299643.640975657
1863,295003.04713270254
1864,295009.29441019223
1865,334039.4240607319
1866,326504.3027301552
1867,236268.83566282172
1868,288527.6984163935
1869,201192.0963293871
1870,229431.97023151605
1871,252036.41030641887
1872,172584.1194050437
1873,233005.2234501723
1874,147813.4433583327
1875,197340.6093137132
1876,195575.60822934099
1877,204943.75690615384
1878,205547.44841514615
1879,132599.6674579681
1880,135827.32346261208
1881,241655.58604166977
1882,238303.89241019875
1883,195858.34689036565
1884,205302.89797060375
1885,246454.3785347572
1886,283789.91034965595
1887,199637.94525323072
1888,280301.7566547539
1889,162554.37523836308
1890,132240.3199189668
1891,141103.177847984
1892,105317.85061749205
1893,131860.1472028543
1894,126502.22016573796
1895,139448.32592085644
1896,128446.74375967398
1897,119604.54892403509
1898,115828.22042356897
1899,157419.86016046692
1900,151488.58546759936
1901,177103.401713163
1902,142733.46649612303
1903,228886.22600001126
1904,140381.8621157645
1905,190651.6303267065
1906,160016.32642833467
1907,213412.03414547868
1908,116262.88743876794
1909,136715.06612852972
1910,125534.77635565615
1911,210387.4374040148
1912,294237.6496744362
1913,147326.300605902
1914,58701.78260614672
1915,339108.1696446598
1916,71413.8184446199
1917,246804.7132433404
1918,140111.76397779098
1919,163986.30906717363
1920,139640.45072203423
1921,410791.7063534828
1922,318364.97608249204
1923,219418.28655872933
1924,229394.67782546426
1925,204116.1500268767
1926,382980.62610450276
1927,134661.76001753975
1928,152886.60713784976
1929,127104.74292381405
1930,136855.60243370009
1931,141867.82541782924
1932,136235.22890585952
1933,185620.18064522377
1934,182592.83806162883
1935,173854.9945021331
1936,189249.69169504713
1937,184531.29348827878
1938,170078.58710354616
1939,245344.73545205913
1940,185659.09769125062
1941,173299.83046843254
1942,186403.1660819547
1943,209670.87932842426
1944,341308.6367013959
1945,386319.16582083417
1946,155960.58602670423
1947,293657.81020361505
1948,176946.89490812598
1949,242036.3455013009
1950,179045.82157102093
1951,246344.4889683089
1952,219664.38234902555
1953,170820.40728707993
1954,186910.21563927238
1955,137270.98427733028
1956,319137.3865579225
1957,152911.89558368217
1958,290538.8860696101
1959,140790.1497723455
1960,116478.20123367157
1961,125665.22323750173
1962,99879.06931708015
1963,107880.58378680343
1964,111230.68248166882
1965,150500.36858768953
1966,146618.27530697727
1967,298499.1317763142
1968,437220.9938279838
1969,395388.73510128347
1970,440329.6519483888
1971,462982.2080814001
1972,372495.91740126524
1973,275082.30577643943
1974,307489.95371771156
1975,499050.2696253586
1976,267174.3113115516
1977,355499.863672491
1978,369300.8073507515
1979,317094.32777395233
1980,196207.78408232282
1981,335034.89587201603
1982,227601.6160956431
1983,212009.52087250957
1984,165874.2404826052
1985,217972.3941441872
1986,207513.4705455227
1987,182069.2140943057
1988,177794.6321958459
1989,190784.05481992956
1990,213027.2081074082
1991,231225.47990313894
1992,215284.22605918796
1993,169592.39493710987
1994,239668.37811440814
1995,184084.02819831218
1996,247284.03893356476
1997,301046.46863460244
1998,331363.6337556111
1999,268180.08995171636
2000,299192.7131919247
2001,265880.8887100798
2002,233491.9485574707
2003,244015.9210498358
2004,272699.8405240801
2005,225855.66956729948
2006,228371.50653052298
2007,243540.66248724965
2008,217805.31031860423
2009,195831.3091240452
2010,191800.01044036233
2011,143816.92993469967
2012,176346.4962127801
2013,183020.30368226973
2014,186221.89620678668
2015,205737.64169574826
2016,193332.79885582541
2017,199823.912771377
2018,125290.70515620246
2019,131986.49423413433
2020,109242.13562936688
2021,114286.83855590541
2022,180660.50951707427
2023,137950.9508584276
2024,251101.7925726327
2025,367738.9263609157
2026,177218.16975882908
2027,157335.86697493854
2028,152152.9294831276
2029,172151.8285319543
2030,269617.6523778463
2031,245824.1357674242
2032,270195.93832585716
2033,260312.37858024915
2034,169196.58501449387
2035,212951.11488128785
2036,186977.1621757404
2037,198325.10648417092
2038,314673.28754417266
2039,215812.87369990666
2040,351715.80206171476
2041,288462.55092195154
2042,205870.96160398444
2043,173743.66236548813
2044,172054.92619404322
2045,208460.45925221962
2046,149169.7775965596
2047,144871.6714707149
2048,141787.92528562335
2049,136939.78327740493
2050,172336.0969588766
2051,111727.69762020648
2052,130799.60811314514
2053,149041.9277266184
2054,96291.36736642032
2055,157383.58553267596
2056,144459.4381393201
2057,119393.13079887287
2058,222823.69957493304
2059,133178.12940594193
2060,172938.74856467685
2061,171140.5076069184
2062,133802.2059990018
2063,118711.6801694248
2064,142866.2745935809
2065,123390.3303837568
2066,168893.67428502865
2067,114751.93409052228
2068,137053.0482750152
2069,84980.42487622463
2070,114262.38721863493
2071,98548.87498126779
2072,128792.78091358623
2073,138552.9560427556
2074,176305.12445907143
2075,151997.39657889438
2076,126847.17498941463
2077,156804.816443328
2078,129611.3174278061
2079,132860.10168015346
2080,117381.18548276763
2081,125387.44845338645
2082,130198.39969323919
2083,146220.45970840534
2084,115746.01367217524
2085,125155.05363893589
2086,111292.42748918124
2087,117301.49196738595
2088,98036.2790633836
2089,83415.03579163316
2090,131587.82205099208
2091,117446.02300686057
2092,130929.10488194607
2093,122339.07327852532
2094,126350.39809330374
2095,149166.56729458805
2096,81011.0842104781
2097,102244.09780817766
2098,147551.3258358269
2099,67177.43964386055
2100,88597.97484692512
2101,116474.32261695624
2102,125586.02567856386
2103,107459.98051508584
2104,128996.52390097869
2105,130216.3142151906
2106,76121.99982979184
2107,202406.4284085607
2108,119508.07391733209
2109,115223.42869745939
2110,132375.8507905787
2111,148240.63381072588
2112,140373.8853466585
2113,124038.23252766824
2114,114900.68154160981
2115,164833.7122837377
2116,117813.19985427683
2117,149037.46362748972
2118,126714.63470704245
2119,114786.01827112639
2120,120828.70942179365
2121,107993.7456468595
2122,113007.90723216184
2123,88488.76169633729
2124,167618.69242838921
2125,128078.5090418029
2126,158127.7749946676
2127,158734.40224516805
2128,128868.18644852292
2129,102535.64118281833
2130,143520.56206098647
2131,145803.58812155816
2132,116197.66471515848
2133,122080.88788978959
2134,120555.73490916107
2135,95396.74586732397
2136,77520.31779600114
2137,113131.22290290594
2138,136937.13614914246
2139,150069.4561025693
2140,140866.11689084352
2141,151707.12709440663
2142,132716.79826369003
2143,143359.6343376767
2144,117700.80506607056
2145,138423.7922519651
2146,164922.43820143185
2147,155345.34352734903
2148,134537.60974781204
2149,146176.81789299994
2150,234461.086917774
2151,122818.14877893928
2152,166237.8970547814
2153,164802.26497679317
2154,106702.47718681216
2155,134951.02059639862
2156,260490.29770421822
2157,228611.83367052596
2158,240092.09578913345
2159,210520.1071877672
2160,170527.39265123897
2161,240925.79863618116
2162,387172.7161572448
2163,342366.9618901581
2164,253695.9432516584
2165,194595.28266332476
2166,152750.7547264839
2167,212561.3578088374
2168,203729.73587463133
2169,195774.44801886464
2170,219213.5498128744
2171,152470.5922886094
2172,134396.36589171772
2173,172452.9680744445
2174,225757.66649681615
2175,290831.2716592628
2176,316563.4657548781
2177,238462.25440848715
2178,203815.13451108622
2179,142486.00717439438
2180,211989.3055699271
2181,187290.9718482348
2182,222399.9725278643
2183,191023.0374644872
2184,127756.49282782439
2185,125778.49957006834
2186,146124.5504437287
2187,153345.91245730486
2188,158120.79361763631
2189,224336.59976974592
2190,84857.32998889286
2191,82380.24404960594
2192,92052.42281474873
2193,109218.369986705
2194,108488.46498827022
2195,110760.7726011045
2196,106620.8645802126
2197,118960.0590194645
2198,152778.6181645647
2199,172152.0125352406
2200,148323.28755086262
2201,148188.65726801453
2202,208754.2922278274
2203,150038.63473649725
2204,186254.6258422031
2205,120532.78961071001
2206,143249.3590388554
2207,215171.2583854844
2208,245426.43535489085
2209,223266.51844637247
2210,123760.62999847044
2211,116650.8517560481
2212,118851.79048631947
2213,111490.20457936321
2214,132249.85488649056
2215,109096.92043354193
2216,146611.97765341934
2217,80674.74012760178
2218,76966.48817531124
2219,70273.71339607303
2220,76165.00503231894
2221,337528.34726644144
2222,262608.1425110159
2223,265632.27421713236
2224,202673.59815831523
2225,125793.18403284473
2226,175776.52652826623
2227,196035.19201906654
2228,264342.09272577194
2229,248284.6876238578
2230,161675.22095646034
2231,208770.799002377
2232,178161.8305508972
2233,177739.23916599047
2234,243856.00193900717
2235,213982.3905585604
2236,271090.9526834563
2237,333821.5462863459
2238,202484.0290934758
2239,114456.84081482317
2240,159054.99264886256
2241,160688.06450121972
2242,125590.96498750799
2243,124994.4152245752
2244,107010.54641809761
2245,105668.86649218193
2246,147203.3303587213
2247,110986.61591337572
2248,126569.70886648523
2249,126187.43674227546
2250,134494.540403164
2251,121024.04283793482
2252,173425.7057272071
2253,160663.26061962335
2254,177947.14879621757
2255,191362.37168630236
2256,174769.36746980372
2257,207983.4815587091
2258,165644.1762058044
2259,177437.20181668477
2260,158678.30704186534
2261,192256.75887369725
2262,209504.98780516896
2263,360957.90154143254
2264,468379.26758753275
2265,173122.07884439512
2266,294077.91231754783
2267,387161.4165530424
2268,387434.6715596026
2269,152409.2407028377
2270,185007.98823248266
2271,217090.5279259197
2272,194574.88560126422
2273,164577.89022057463
2274,177016.04208747664
2275,164537.86093255895
2276,194601.31348857388
2277,190963.84687825633
2278,146988.44667616315
2279,135197.2750955279
2280,121066.60613019769
2281,171184.9553084372
2282,184108.72439789557
2283,106825.75025454658
2284,116999.24420261866
2285,146613.4436764558
2286,128955.81565546319
2287,355192.9934099529
2288,271160.42312976974
2289,397215.1854637837
2290,452531.80200457864
2291,320627.8402239284
2292,424382.68273169786
2293,486403.0435211905
2294,414081.4149947421
2295,453114.277422449
2296,279120.54500225355
2297,333994.87078582024
2298,335181.0768912938
2299,388340.34025009995
2300,321544.0229960636
2301,293192.9019807449
2302,243029.6512062675
2303,241694.8030317538
2304,238468.48220411208
2305,194223.54776378916
2306,190376.14341281808
2307,194796.24863760863
2308,224824.5375097297
2309,282245.3006258032
2310,217690.25065764072
2311,194666.3815336271
2312,176640.30413371135
2313,173726.0210528168
2314,167781.47357290864
2315,175483.30545462592
2316,187260.77475229287
2317,184551.62907789907
2318,178225.1258375136
2319,175024.40380802978
2320,189577.9721560947
2321,247298.42207002174
2322,171744.19189141455
2323,185604.75678678002
2324,175081.46050364396
2325,208337.07364351346
2326,170010.89502832483
2327,207835.59952889368
2328,223648.19765150442
2329,187815.8610199995
2330,179086.31919070563
2331,348832.38246318116
2332,419036.52609246783
2333,309153.44346456643
2334,248211.60874330672
2335,262054.92959967983
2336,315795.98260690307
2337,205746.47621210015
2338,265842.2679282505
2339,220279.83926262747
2340,379699.94631225854
2341,223908.07945938222
2342,235021.38080242847
2343,229985.45856959093
2344,223425.4502490486
2345,227959.46888194326
2346,219904.76317858504
2347,202098.71763692994
2348,238393.22883542711
2349,174275.95763785983
2350,296449.6136530358
2351,252117.75500433115
2352,246813.70786415876
2353,251001.331955739
2354,141626.01087123467
2355,152770.22432764492
2356,153488.88585061452
2357,192546.4303867792
2358,198319.80076899132
2359,134328.08450281783
2360,119097.12963548447
2361,144358.04562646235
2362,259869.76413722994
2363,138846.52165684212
2364,162594.70311936736
2365,220805.93385786095
2366,194561.24280906995
2367,222828.90458657732
2368,219092.0857187309
2369,215795.66078693693
2370,172121.89681824832
2371,171885.80790437016
2372,194531.94484880185
2373,276460.44494570355
2374,310376.9460038523
2375,254015.15623933272
2376,293081.58408079954
2377,367279.89037237066
2378,148131.04785065132
2379,203745.89166937015
2380,146062.8705840281
2381,161541.69898175853
2382,197231.91430330445
2383,203279.06158812114
2384,233048.42560840322
2385,160602.54831214977
2386,136981.20454943876
2387,140514.16108668398
2388,103425.19789893199
2389,126327.70754419714
2390,148053.59569771442
2391,146644.85277074148
2392,120581.64572847128
2393,169815.9741048618
2394,146542.10334502027
2395,205932.3402946214
2396,149089.15692490363
2397,215158.9040817094
2398,131401.06279856674
2399,64280.12540760978
2400,69842.44327323184
2401,117665.76456402235
2402,141057.87014920753
2403,135085.56522352475
2404,156109.6863088738
2405,159601.26460463475
2406,143119.54451090627
2407,129609.58171306942
2408,142981.5818327003
2409,127815.73721978857
2410,167442.94633141262
2411,119422.93412259134
2412,154295.618206667
2413,137280.88791685685
2414,152671.71572060694
2415,133022.31489410077
2416,129485.19830395015
2417,136174.42833646006
2418,131910.9213264371
2419,123982.29361483983
2420,129007.95991584002
2421,152013.79288129992
2422,113247.23757915918
2423,118799.44785419764
2424,148570.5273989602
2425,217567.40245684524
2426,127572.64154900635
2427,137044.60336598335
2428,176290.25056301896
2429,120826.39248314597
2430,131987.20156696337
2431,112431.0313229628
2432,144054.90984642
2433,149656.16064132616
2434,143720.16559311197
2435,154032.16398786154
2436,112549.57010047643
2437,113127.56390794256
2438,129089.98159927846
2439,109589.64202552616
2440,124639.68753444034
2441,94968.79418662286
2442,98299.41385243855
2443,125119.68030301541
2444,129063.46011315827
2445,90185.25724609515
2446,134313.34985320427
2447,193690.663917383
2448,139085.4150163415
2449,118217.75982474867
2450,151744.4873622992
2451,134076.01452348812
2452,198501.7920920488
2453,96633.79353943164
2454,127852.61830651824
2455,112394.03129191912
2456,134998.95780310547
2457,132953.37956105883
2458,128789.97533743805
2459,116709.00020756474
2460,144813.96515319354
2461,128778.00166441541
2462,138884.0013317846
2463,130112.06872450755
2464,166316.52023587518
2465,142075.30799907062
2466,117091.03268591942
2467,141475.18988318948
2468,83498.78868000847
2469,77654.44364626326
2470,185252.72413579185
2471,207272.7241924383
2472,158971.98170426878
2473,124161.22746560926
2474,86783.55193046601
2475,206215.2807316074
2476,116149.793759442
2477,128250.26992791492
2478,150846.33657297757
2479,106191.92108719407
2480,151984.8446464563
2481,124462.06745853169
2482,132841.0177500219
2483,118074.7301013154
2484,124820.02548163845
2485,130405.21119928449
2486,150124.54003179006
2487,164405.65459174453
2488,158458.55899513786
2489,148686.39268394987
2490,150998.69968058378
2491,91658.59917061862
2492,188035.23885532803
2493,148497.31495297875
2494,150204.51356694443
2495,89865.30292171823
2496,248140.10631787125
2497,155926.68225545727
2498,113761.26650995035
2499,92737.90264903114
2500,131023.87860797395
2501,141023.3609667369
2502,142680.6982868231
2503,100982.21043963924
2504,181727.32265316465
2505,226161.21837751367
2506,249737.12080191154
2507,288304.37579882593
2508,251009.61896231625
2509,216841.17431234822
2510,221743.1304996066
2511,176729.9653256574
2512,209858.4287654707
2513,219568.61005267527
2514,275171.722919604
2515,151595.57480093805
2516,171448.06474355768
2517,146040.13578353458
2518,150553.0525345149
2519,231550.0557996188
2520,207048.8224914936
2521,186680.04054677978
2522,222602.77626457828
2523,128382.88654745277
2524,139038.1192946462
2525,150184.29336950826
2526,140096.34936343343
2527,121685.6808545613
2528,134662.8444002419
2529,144828.39061932516
2530,130340.39204027924
2531,251047.44846751582
2532,223512.57994781138
2533,193349.21513061333
2534,231025.96692778234
2535,300577.74122540373
2536,239317.54163651346
2537,223717.1897590899
2538,180333.49635493747
2539,187306.57153323927
2540,176281.24320086843
2541,179617.2040550114
2542,166154.98790029887
2543,126637.39452237637
2544,127233.32037537612
2545,128627.63944651882
2546,131488.20703431332
2547,140074.11684001406
2548,151061.98460408548
2549,160111.04673751633
2550,396418.7268378222
2551,145290.3954942767
2552,124612.05085590122
2553,77302.10475017443
2554,107412.56205654486
2555,119970.2382288814
2556,103913.5386623231
2557,113022.6820788507
2558,157648.03795337336
2559,139365.14324229665
2560,143052.9898016115
2561,144747.8212257384
2562,140943.10624517308
2563,151270.23794685732
2564,204828.0604719797
2565,143972.5969224402
2566,170855.9765213122
2567,133525.61126668187
2568,201337.94319967664
2569,212229.7008504352
2570,121063.20055804841
2571,182167.6198325532
2572,157657.98329516084
2573,216602.97386113266
2574,293913.7550973715
2575,136749.59755441445
2576,125302.47727612231
2577,164252.6863085428
2578,86145.59560618126
2579,67554.7580246246
2580,112466.94695686823
2581,117183.83833741199
2582,114203.56754387646
2583,273841.94387772086
2584,164136.15539119192
2585,188042.56587567177
2586,209522.47435692087
2587,190143.2632808799
2588,149910.4672898288
2589,147571.9828218151
2590,211640.38500436975
2591,218852.46694825808
2592,212002.00227356312
2593,256570.53084433268
2594,180256.98886892814
2595,200128.07894484102
2596,309284.35428980057
2597,189296.86214964095
2598,279867.83710750256
2599,314168.3753706615
2600,146498.8830334818
2601,144899.55700483435
2602,85503.28297715443
2603,96796.6069340183
2604,91870.5956283526
2605,78911.073920388
2606,146783.55641220504
2607,195579.04674237748
2608,202586.8474257462
2609,169058.99278982964
2610,115834.88364085564
2611,132214.54187917954
2612,155282.97369573952
2613,134903.09983580137
2614,130910.92380785587
2615,152171.5625490417
2616,146525.19786354923
2617,172882.7765918736
2618,183834.85922356957
2619,193829.1947450623
2620,186725.26156443
2621,176917.28702558824
2622,180943.13974883253
2623,237698.03646766927
2624,291317.4447430488
2625,303270.04982902046
2626,169692.85881251705
2627,167229.03104016738
2628,481035.4184322293
2629,511999.766291922
2630,377556.0013078804
2631,459509.33170004934
2632,451517.49153527967
2633,308064.0437797582
2634,415472.24880699534
2635,155034.8204461873
2636,179562.05462055487
2637,179285.090591216
2638,260886.81742429687
2639,189111.77645822495
2640,150694.24098228588
2641,109401.8660560832
2642,190627.00195563323
2643,106781.44240242931
2644,128091.60139918789
2645,108609.93090137125
2646,97759.77047223078
2647,107486.35741005963
2648,144006.92402203102
2649,152978.21144888052
2650,143293.66736786847
2651,145573.7846497736
2652,413079.43076167913
2653,247027.5305147188
2654,243493.90635839425
2655,395109.3169088843
2656,319015.51813608943
2657,328714.2134604595
2658,293571.65419678605
2659,319043.8673083503
2660,352773.9769143803
2661,342868.35970324074
2662,359503.79255489836
2663,281296.5830491387
2664,272852.9086319357
2665,316914.9693818865
2666,288221.7575265149
2667,168144.28973615682
2668,176432.12339514054
2669,176042.88899176114
2670,277443.01261877746
2671,179423.06440923482
2672,188480.67934850426
2673,202983.0183998921
2674,197835.39398018195
2675,174546.87832369487
2676,187812.25639245482
2677,197454.89335579338
2678,246187.42637523977
2679,280760.1741159539
2680,277557.4672753734
2681,422228.27498337475
2682,337405.684179911
2683,540451.6969858789
2684,312277.5061256565
2685,348247.30712281785
2686,255083.66059306462
2687,328887.01934535056
2688,214506.21943094677
2689,209172.47322754652
2690,445696.23329911096
2691,189797.6571749516
2692,140478.28981733075
2693,195753.102645722
2694,135507.83887916658
2695,187829.36055555398
2696,182426.49405394107
2697,184563.39353752503
2698,201919.00503123205
2699,176100.59296153573
2700,158846.92249837655
2701,153345.1955811177
2702,116620.46137443015
2703,132882.6480332769
2704,141381.48085897756
2705,120170.62289292853
2706,121690.96335381687
2707,127692.77583374128
2708,135018.31653073698
2709,109568.08079567393
2710,128588.40216551954
2711,282204.87982677534
2712,405487.5798989256
2713,168508.75141501168
2714,152624.36726570406
2715,170411.07582293596
2716,150555.58495582503
2717,183848.37999937916
2718,226198.21292261218
2719,160325.91368108822
2720,171388.1143856804
2721,137811.39206540896
2722,163663.98250016736
2723,143569.79592272776
2724,133038.23747555545
2725,135393.85645597463
2726,146532.7221841677
2727,178781.1658788135
2728,172605.7212559766
2729,150987.0018935324
2730,142647.29038117972
2731,126281.19407085003
2732,127215.55667453437
2733,153865.31471238748
2734,144517.11057225964
