Id,SalePrice
1708,212816.56
1709,278266.16
1710,209788.9
1711,236616.73
1712,202731.27
1713,277263.66
1714,200788.84
1715,205198.22
1716,172098.1
1717,160363.16
1718,136843.62
1719,198608.0
1720,246961.08
1721,161485.78
1722,120707.72
1723,153988.62
1724,211515.6
1725,215408.25
1726,206981.1
1727,165704.77
1728,181823.39
1729,171102.17
1730,151335.77
1731,128753.875
1732,131728.45
1733,121463.48
1734,120857.12
1735,128829.51
1736,117900.234
1737,381069.47
1738,212206.22
1739,308830.16
1740,227378.2
1741,182657.25
1742,185971.53
1743,175105.0
1744,280824.16
1745,231064.98
1746,242891.27
1747,209670.73
1748,265606.88
1749,154916.3
1750,128260.88
1751,250097.88
1752,125767.47
1753,147206.22
1754,187190.8
1755,169739.78
1756,127405.68
1757,125642.93
1758,152511.6
1759,161720.0
1760,155846.03
1761,148281.72
1762,172428.1
1763,170246.48
1764,117892.516
1765,140892.84
1766,173943.89
1767,206073.55
1768,139096.25
1769,163001.34
1770,150388.28
1771,138530.88
1772,115978.76
1773,138334.75
1774,127161.11
1775,138327.77
1776,122742.6
1777,116837.875
1778,133606.47
1779,113629.87
1780,164763.64
1781,139380.9
1782,102509.46
1783,127852.91
1784,104621.47
1785,125378.914
1786,179997.48
1787,187371.81
1788,60166.723
1789,79833.8
1790,99579.52
1791,165414.61
1792,156600.12
1793,121799.266
1794,149195.89
1795,135319.03
1796,130827.73
1797,115174.83
1798,133399.47
1799,123611.695
1800,118435.9
1801,127198.266
1802,148438.64
1803,147467.66
1804,142312.66
1805,136423.66
1806,115368.65
1807,131061.58
1808,118102.57
1809,119964.55
1810,158614.52
1811,102747.086
1812,107197.484
1813,117016.3
1814,92508.09
1815,60986.7
1816,101953.64
1817,137422.19
1818,129037.45
1819,121134.125
1820,77354.94
1821,108577.484
1822,158664.97
1823,42615.406
1824,151028.86
1825,140117.9
1826,108399.84
1827,101323.88
1828,147559.67
1829,102150.97
1830,142943.44
1831,176172.58
1832,99860.61
1833,123397.984
1834,105848.2
1835,133957.8
1836,117457.336
1837,74596.13
1838,125141.52
1839,93036.94
1840,177496.27
1841,155524.62
1842,82320.2
1843,128802.836
1844,143650.77
1845,142517.94
1846,143232.42
1847,171550.38
1848,64565.152
1849,116356.66
1850,122753.414
1851,178454.56
1852,136649.1
1853,125488.81
1854,167577.52
1855,126757.74
1856,230176.22
1857,143641.75
1858,139862.31
1859,119036.38
1860,148321.6
1861,118682.03
1862,246434.22
1863,242231.47
1864,242231.47
1865,348722.1
1866,328924.3
1867,242773.1
1868,306798.22
1869,207578.44
1870,256250.47
1871,244725.44
1872,168368.95
1873,232899.56
1874,148597.28
1875,232734.31
1876,198684.27
1877,205682.92
1878,208106.17
1879,147624.62
1880,137544.42
1881,215020.44
1882,251855.72
1883,199144.48
1884,215125.55
1885,257549.97
1886,284376.47
1887,188928.83
1888,314665.94
1889,157837.83
1890,140516.81
1891,150368.53
1892,101543.38
1893,136645.77
1894,131112.14
1895,152553.06
1896,134669.67
1897,116375.92
1898,118281.18
1899,147468.81
1900,136509.84
1901,177240.52
1902,122391.766
1903,217586.69
1904,130878.25
1905,174352.69
1906,175686.89
1907,223113.33
1908,121276.33
1909,136002.97
1910,123469.766
1911,205886.19
1912,247266.78
1913,152792.89
1914,62007.387
1915,340568.7
1916,42875.4
1917,263178.5
1918,144164.31
1919,160208.77
1920,155022.31
1921,416087.22
1922,318941.88
1923,222565.69
1924,210602.47
1925,199693.03
1926,410606.72
1927,128264.625
1928,156916.39
1929,127930.24
1930,143066.9
1931,146049.58
1932,133264.0
1933,162926.17
1934,177381.06
1935,173786.1
1936,187574.34
1937,180876.94
1938,178567.0
1939,262810.56
1940,189925.94
1941,173981.4
1942,189661.77
1943,207559.84
1944,321959.5
1945,382229.78
1946,146875.89
1947,341184.03
1948,158290.83
1949,254990.05
1950,187965.75
1951,262244.4
1952,214848.72
1953,161382.89
1954,198258.33
1955,122246.164
1956,297770.3
1957,163594.02
1958,310294.84
1959,130868.766
1960,116821.19
1961,123136.11
1962,93252.44
1963,107209.72
1964,107617.5
1965,149820.77
1966,153034.88
1967,299919.56
1968,483676.56
1969,422541.12
1970,458969.2
1971,472281.44
1972,391038.44
1973,267859.8
1974,309374.72
1975,554309.3
1976,266558.06
1977,327982.34
1978,417520.4
1979,333063.72
1980,194132.03
1981,328982.38
1982,234935.66
1983,203939.0
1984,163293.1
1985,201714.47
1986,190639.88
1987,190985.53
1988,179729.02
1989,188818.0
1990,219561.23
1991,253747.36
1992,219678.2
1993,163370.7
1994,234929.98
1995,182600.58
1996,241643.97
1997,287727.75
1998,324535.03
1999,263380.9
2000,309468.44
2001,262169.9
2002,235448.39
2003,213330.56
2004,262253.34
2005,220934.34
2006,226505.36
2007,244529.78
2008,224653.25
2009,191124.8
2010,191156.66
2011,142041.19
2012,172189.84
2013,184508.11
2014,186570.31
2015,198634.44
2016,195181.44
2017,197763.08
2018,122704.305
2019,135404.86
2020,104042.79
2021,112118.47
2022,184721.5
2023,145241.97
2024,242540.95
2025,414402.56
2026,181292.56
2027,158510.19
2028,147497.92
2029,181772.67
2030,280629.3
2031,247573.27
2032,283764.34
2033,262221.34
2034,161715.38
2035,206894.48
2036,177967.23
2037,201916.14
2038,337102.22
2039,219853.67
2040,413656.84
2041,278652.7
2042,189188.78
2043,167945.67
2044,165979.08
2045,207505.03
2046,137566.92
2047,144479.7
2048,136400.42
2049,132778.0
2050,173162.28
2051,108608.59
2052,141070.19
2053,148832.2
2054,72111.3
2055,158024.83
2056,133662.83
2057,121517.77
2058,226750.47
2059,112236.76
2060,167593.69
2061,175001.6
2062,136064.23
2063,109927.06
2064,147216.03
2065,135385.94
2066,184891.1
2067,95764.95
2068,126844.586
2069,88814.83
2070,115911.805
2071,85366.21
2072,139513.12
2073,132143.25
2074,191951.83
2075,149869.14
2076,127273.78
2077,154158.47
2078,129515.02
2079,126182.97
2080,118242.06
2081,119679.64
2082,126443.23
2083,145743.2
2084,118015.9
2085,131894.7
2086,119004.83
2087,119952.984
2088,92970.805
2089,82655.71
2090,129669.49
2091,119069.09
2092,149064.66
2093,137105.55
2094,132483.7
2095,135352.11
2096,81776.336
2097,99084.57
2098,147704.22
2099,62701.402
2100,93041.78
2101,106420.15
2102,113228.734
2103,111319.734
2104,97922.24
2105,133058.64
2106,63760.95
2107,246734.33
2108,126109.2
2109,119432.93
2110,128117.336
2111,146951.0
2112,143260.77
2113,122352.94
2114,106032.07
2115,175493.9
2116,123435.28
2117,161597.9
2118,124781.39
2119,104074.86
2120,117960.07
2121,89885.8
2122,105656.266
2123,93467.85
2124,172318.3
2125,121483.19
2126,173531.6
2127,176989.84
2128,121058.68
2129,101561.664
2130,142699.6
2131,163037.17
2132,103827.92
2133,114822.24
2134,120816.2
2135,100622.96
2136,64615.68
2137,109390.29
2138,148304.97
2139,143864.5
2140,146190.48
2141,161472.44
2142,125048.27
2143,140407.73
2144,100368.76
2145,135373.0
2146,169007.83
2147,155959.27
2148,129443.54
2149,150692.6
2150,243792.34
2151,126302.86
2152,119233.44
2153,161291.67
2154,106932.59
2155,135966.06
2156,241804.16
2157,229644.38
2158,236630.02
2159,214656.73
2160,169135.38
2161,238353.31
2162,384283.34
2163,327429.03
2164,256724.92
2165,187536.33
2166,154485.14
2167,215157.27
2168,208885.22
2169,188754.2
2170,231842.06
2171,155204.98
2172,128564.31
2173,173213.78
2174,226835.8
2175,306398.56
2176,288371.28
2177,244537.6
2178,208097.88
2179,143662.61
2180,165712.02
2181,186849.64
2182,247196.6
2183,192450.5
2184,143056.31
2185,136164.17
2186,141660.17
2187,144842.0
2188,160047.7
2189,196376.98
2190,80380.14
2191,83860.64
2192,99097.72
2193,108264.34
2194,111448.54
2195,106413.195
2196,114043.625
2197,109901.46
2198,163598.31
2199,139751.75
2200,148448.36
2201,152447.75
2202,218960.53
2203,170383.31
2204,181275.89
2205,112189.4
2206,149787.8
2207,196998.64
2208,197240.36
2209,178741.02
2210,129578.43
2211,124521.84
2212,117307.83
2213,107052.164
2214,131837.83
2215,111685.46
2216,136702.48
2217,39107.08
2218,77124.87
2219,66513.29
2220,73400.93
2221,323290.66
2222,228130.9
2223,261150.7
2224,208852.6
2225,120602.336
2226,179170.28
2227,188875.0
2228,271313.88
2229,235914.98
2230,166574.03
2231,209149.39
2232,175815.23
2233,178385.19
2234,248779.28
2235,216649.95
2236,321034.78
2237,368932.38
2238,211689.52
2239,121946.305
2240,155910.86
2241,160236.16
2242,134549.44
2243,128385.26
2244,101692.11
2245,97320.32
2246,149086.34
2247,104055.516
2248,124354.43
2249,122821.58
2250,129619.125
2251,114930.53
2252,167345.97
2253,162911.69
2254,182967.02
2255,199246.92
2256,177717.94
2257,198665.94
2258,167814.16
2259,178990.34
2260,156685.23
2261,197356.81
2262,217925.11
2263,340797.06
2264,420154.44
2265,175481.89
2266,306817.16
2267,423018.03
2268,368434.34
2269,167225.94
2270,181921.92
2271,232593.89
2272,215463.52
2273,163355.86
2274,173308.53
2275,148152.7
2276,203782.16
2277,197529.86
2278,155507.53
2279,130460.77
2280,115689.53
2281,167274.2
2282,182860.7
2283,94149.42
2284,111938.36
2285,142170.78
2286,132443.14
2287,349053.03
2288,284738.03
2289,394836.5
2290,484525.94
2291,310119.9
2292,445184.47
2293,543923.56
2294,478337.38
2295,470153.72
2296,258112.48
2297,328298.5
2298,278578.38
2299,395643.78
2300,346130.94
2301,242941.08
2302,207429.66
2303,252599.33
2304,228511.86
2305,178552.6
2306,174381.47
2307,185639.86
2308,211155.7
2309,298716.5
2310,210093.58
2311,167670.62
2312,171978.12
2313,180124.9
2314,154137.28
2315,176694.1
2316,178479.84
2317,181422.5
2318,182779.61
2319,172881.9
2320,191499.17
2321,265821.3
2322,163064.42
2323,175049.06
2324,157229.3
2325,207786.0
2326,158629.9
2327,214195.84
2328,232617.69
2329,184922.48
2330,176457.33
2331,338808.7
2332,422096.3
2333,317676.56
2334,262979.1
2335,266453.9
2336,339908.97
2337,221413.86
2338,280820.78
2339,206756.03
2340,405385.0
2341,209631.22
2342,238920.88
2343,217796.58
2344,222931.89
2345,215697.52
2346,206703.62
2347,207294.92
2348,236111.44
2349,163436.1
2350,272509.97
2351,243627.12
2352,263194.38
2353,260336.06
2354,138154.7
2355,152937.56
2356,151437.95
2357,188933.23
2358,195896.84
2359,135591.97
2360,111607.336
2361,135791.2
2362,229308.03
2363,150877.97
2364,148018.8
2365,223466.44
2366,171124.3
2367,212004.62
2368,213779.84
2369,192032.9
2370,178397.34
2371,180691.27
2372,174301.55
2373,285540.47
2374,303328.0
2375,266302.88
2376,296193.6
2377,390521.75
2378,132703.6
2379,192295.84
2380,141127.16
2381,150326.11
2382,196483.92
2383,206804.72
2384,246748.55
2385,154502.67
2386,137910.17
2387,138735.62
2388,95381.67
2389,119501.01
2390,132818.58
2391,135373.05
2392,120274.32
2393,166649.31
2394,149471.56
2395,230077.83
2396,146030.72
2397,229631.97
2398,136205.23
2399,56276.383
2400,45840.0
2401,110123.92
2402,140110.75
2403,124969.12
2404,138973.75
2405,168583.38
2406,134559.58
2407,129808.305
2408,139089.83
2409,132948.11
2410,181794.19
2411,115651.37
2412,144959.03
2413,140465.23
2414,152137.5
2415,132659.19
2416,133628.55
2417,137575.33
2418,127763.36
2419,131187.95
2420,128833.1
2421,155322.0
2422,122873.016
2423,94841.86
2424,158484.39
2425,224030.78
2426,131033.984
2427,142011.38
2428,165187.06
2429,117661.91
2430,129655.61
2431,119556.125
2432,131800.62
2433,142175.45
2434,135392.48
2435,146729.73
2436,111191.39
2437,116469.484
2438,125434.125
2439,108027.97
2440,123560.52
2441,94842.06
2442,99423.83
2443,119879.39
2444,127143.95
2445,80223.31
2446,144062.03
2447,177023.06
2448,131722.45
2449,106088.05
2450,168471.72
2451,129450.66
2452,196832.39
2453,95277.86
2454,134878.75
2455,104011.11
2456,132519.45
2457,121707.055
2458,112550.87
2459,115353.15
2460,145144.97
2461,121006.78
2462,137507.56
2463,128560.086
2464,165836.06
2465,137351.78
2466,108283.38
2467,143591.64
2468,84906.06
2469,67743.02
2470,161804.77
2471,196834.89
2472,188255.14
2473,122980.61
2474,83505.305
2475,170173.45
2476,108826.32
2477,124210.945
2478,147680.3
2479,92963.164
2480,147323.33
2481,113519.96
2482,135932.03
2483,120232.195
2484,124485.41
2485,126181.586
2486,141264.89
2487,193130.69
2488,143607.77
2489,153248.81
2490,145771.42
2491,88119.945
2492,175557.34
2493,137933.73
2494,163913.4
2495,92727.89
2496,243925.14
2497,155203.12
2498,111560.734
2499,85314.266
2500,123894.49
2501,144262.94
2502,146127.8
2503,96749.8
2504,191427.02
2505,217108.14
2506,261441.61
2507,277964.1
2508,254794.05
2509,204420.47
2510,226442.61
2511,173159.17
2512,212073.95
2513,214104.0
2514,235793.88
2515,155302.03
2516,158256.88
2517,143584.44
2518,159013.31
2519,235441.95
2520,205504.0
2521,185829.03
2522,228028.94
2523,134382.28
2524,134274.73
2525,146194.4
2526,138688.08
2527,123244.46
2528,124612.38
2529,139448.31
2530,116179.82
2531,262545.94
2532,226665.11
2533,188863.1
2534,245519.31
2535,340491.84
2536,250191.66
2537,231796.45
2538,178438.75
2539,184316.61
2540,166302.28
2541,176741.31
2542,164614.2
2543,133891.3
2544,132764.38
2545,115486.94
2546,133260.77
2547,136175.14
2548,145860.86
2549,157984.39
2550,237760.5
2551,143192.45
2552,127369.16
2553,76820.78
2554,115078.83
2555,132125.19
2556,104057.81
2557,112703.945
2558,186389.61
2559,145821.86
2560,135304.17
2561,123962.414
2562,138128.25
2563,144943.39
2564,183952.23
2565,125526.89
2566,151516.61
2567,121317.516
2568,180278.73
2569,191372.61
2570,127585.23
2571,180316.53
2572,170074.23
2573,215765.12
2574,278614.44
2575,124421.7
2576,113952.53
2577,152925.14
2578,76285.0
2579,61095.293
2580,115168.52
2581,131777.89
2582,120454.05
2583,259089.92
2584,161691.16
2585,189533.0
2586,195222.36
2587,198523.84
2588,164031.39
2589,140567.27
2590,207432.55
2591,235745.9
2592,223417.23
2593,250252.55
2594,189448.66
2595,202688.98
2596,351417.72
2597,185084.98
2598,276693.44
2599,286373.8
2600,176038.88
2601,141576.8
2602,85282.836
2603,88920.29
2604,93342.01
2605,86663.016
2606,140551.36
2607,192311.7
2608,205600.86
2609,160137.98
2610,113596.516
2611,128727.39
2612,152966.31
2613,136573.72
2614,132283.66
2615,153189.48
2616,148289.84
2617,171285.58
2618,176514.23
2619,207714.19
2620,181967.2
2621,181266.89
2622,189548.6
2623,249875.84
2624,283115.44
2625,301418.12
2626,159037.22
2627,183790.61
2628,476522.56
2629,547350.25
2630,380870.38
2631,450749.28
2632,448042.3
2633,337616.88
2634,398007.5
2635,157880.17
2636,191249.25
2637,187421.67
2638,258866.88
2639,192122.0
2640,154170.16
2641,103097.13
2642,197787.28
2643,106338.01
2644,120764.85
2645,96695.26
2646,90814.98
2647,99174.8
2648,138369.64
2649,148964.2
2650,140367.7
2651,149391.83
2652,440400.88
2653,240195.0
2654,241750.83
2655,377305.7
2656,285073.44
2657,328615.56
2658,262008.77
2659,331900.5
2660,323522.28
2661,329367.4
2662,306509.28
2663,285831.5
2664,286145.28
2665,350068.06
2666,299872.03
2667,168690.53
2668,179381.77
2669,171327.52
2670,299651.34
2671,177821.53
2672,190436.8
2673,193059.14
2674,181216.86
2675,179537.81
2676,188849.62
2677,187560.58
2678,228913.67
2679,307992.78
2680,278518.88
2681,435615.9
2682,371727.22
2683,572803.44
2684,303510.34
2685,381234.34
2686,267937.3
2687,315300.25
2688,216157.86
2689,204890.8
2690,568045.4
2691,191066.61
2692,131419.64
2693,195926.64
2694,132038.86
2695,188867.53
2696,180179.78
2697,195168.1
2698,211579.8
2699,189226.11
2700,158593.61
2701,148839.38
2702,112380.016
2703,136813.33
2704,135662.42
2705,123924.91
2706,120447.2
2707,126736.945
2708,140823.02
2709,100527.9
2710,123141.23
2711,312334.9
2712,417794.97
2713,172922.39
2714,147787.03
2715,176720.86
2716,160402.44
2717,178034.33
2718,206997.77
2719,152657.23
2720,163656.56
2721,141240.03
2722,153398.61
2723,147622.83
2724,135968.44
2725,143825.25
2726,147786.88
2727,165269.27
2728,169716.94
2729,147576.38
2730,150495.95
2731,133212.66
2732,132487.23
2733,160165.98
2734,140136.16
2735,142584.11
2736,130841.62
2737,125562.78
2738,130635.94
2739,165209.45
2740,143373.48
2741,135113.55
2742,153966.98
2743,155675.12
2744,158081.61
2745,125904.914
2746,137378.72
2747,173135.16
2748,114164.63
2749,133826.1
2750,133965.86
2751,127683.64
2752,194026.14
2753,155816.64
2754,192924.58
2755,123770.09
2756,106866.09
2757,71518.36
2758,79753.86
2759,164203.84
2760,148110.08
2761,150036.05
2762,144692.62
2763,194004.1
2764,155583.02
2765,274115.66
2766,141491.48
2767,94461.33
2768,129861.06
2769,116908.914
2770,146161.58
2771,114117.43
2772,113877.08
2773,160009.92
2774,148407.02
2775,127702.125
2776,156431.77
2777,157915.88
2778,98479.96
2779,126003.92
2780,89994.57
2781,98228.37
2782,100194.29
2783,107117.74
2784,131784.34
2785,144937.78
2786,65931.53
2787,122675.85
2788,72163.92
2789,213205.95
2790,90705.26
2791,116630.234
2792,44799.316
2793,186291.05
2794,98662.07
2795,120448.195
2796,99818.06
2797,207075.25
2798,133042.58
2799,120308.445
2800,67328.54
2801,101771.01
2802,139609.5
2803,126973.47
2804,153634.95
2805,107258.414
2806,79553.34
2807,135348.55
2808,154906.81
2809,139304.45
2810,140312.36
2811,161360.66
2812,137986.2
2813,139385.08
2814,143685.34
2815,91634.22
2816,253772.55
2817,144166.6
2818,126486.01
2819,156865.02
2820,123304.25
2821,113696.99
2822,172568.42
2823,278060.97
2824,182623.48
2825,166758.12
2826,137546.44
2827,137071.34
2828,258710.17
2829,206207.98
2830,242183.75
2831,181502.81
2832,237644.4
2833,313753.47
2834,208974.78
2835,217604.5
2836,187317.77
2837,165356.33
2838,151046.94
2839,177470.06
2840,206622.22
2841,205170.69
2842,214878.25
2843,154867.03
2844,166394.25
2845,129336.56
2846,216335.66
2847,198871.45
2848,222823.19
2849,209419.42
2850,296931.06
2851,242701.7
2852,226151.56
2853,216589.12
2854,147021.66
2855,197201.03
2856,207771.86
2857,186903.27
2858,196075.45
2859,135884.69
2860,124953.27
2861,113250.0
2862,205920.19
2863,121964.19
2864,269633.0
2865,139167.69
2866,132546.28
2867,104026.54
2868,108363.97
2869,120729.92
2870,159938.9
2871,96518.59
2872,50061.688
2873,101431.945
2874,128737.94
2875,115605.97
2876,139473.98
2877,144130.73
2878,153688.47
2879,136510.75
2880,92381.72
2881,172167.1
2882,176443.03
2883,184096.7
2884,196050.81
2885,219248.77
2886,215699.44
2887,94035.07
2888,126573.99
2889,63581.46
2890,86564.49
2891,127125.19
2892,52517.387
2893,113270.83
2894,57082.17
2895,337395.8
2896,274713.7
2897,212906.16
2898,142119.77
2899,231547.8
2900,160333.53
2901,198257.56
2902,191553.03
2903,364541.7
2904,355688.2
2905,100466.92
2906,208070.1
2907,110982.555
2908,139814.17
2909,129039.39
2910,83791.07
2911,84955.445
2912,146395.19
2913,82912.86
2914,82864.26
2915,85537.35
2916,83034.09
2917,166513.27
2918,112372.766
2919,221571.44
