Id,SalePrice
1776,134491.8481380419
1777,107446.76495713515
1778,135000.0
1779,128855.26449510237
1780,157998.36490609543
1781,127456.13180437614
1782,91966.1210827875
1783,142500.0
1784,112000.0
1785,120234.894015722
1786,139000.0
1787,155000.0
1788,66875.5952975698
1789,98305.67491748424
1790,85000.0
1791,180720.33864111718
1792,156724.52003232218
1793,131359.32991955776
1794,145000.0
1795,135000.0
1796,129000.0
1797,109493.43452068964
1798,125859.84472545648
1799,111725.7437524631
1800,125000.0
1801,131500.0
1802,126523.99293029775
1803,145000.0
1804,135691.27656500283
1805,134151.4760812102
1806,120000.0
1807,129000.0
1808,118586.8978225616
1809,128500.0
1810,144990.86950520487
1811,90004.59096602027
1812,106117.56634255974
1813,136861.56091733577
1814,105006.93303007164
1815,59482.058645986144
1816,92706.30377689905
1817,115994.18027721092
1818,148000.0
1819,131500.0
1820,35592.406739542814
1821,110000.0
1822,151144.86471403312
1823,35126.19912472042
1824,118000.0
1825,144000.0
1826,110000.0
1827,102604.54622467032
1828,135000.0
1829,118500.0
1830,142990.65248703427
1831,140000.0
1832,82198.45839880343
1833,143000.0
1834,122000.0
1835,126110.79792247333
1836,129000.0
1837,84795.85807017867
1838,129000.0
1839,112000.0
1840,143000.0
1841,132409.58755811202
1842,91083.02604549726
1843,132500.0
1844,142500.0
1845,149991.35758863142
1846,153501.94878993044
1847,167996.9763087325
1848,68678.47860571546
1849,103621.05588551893
1850,119926.07995261288
1851,140000.0
1852,130000.0
1853,129000.0
1854,161262.32168979332
1855,149603.06889583988
1856,228825.41998992494
1857,129500.0
1858,138990.20997449147
1859,119397.66135679744
1860,145000.0
1861,119000.0
1862,348978.2345507905
1863,323284.645283534
1864,323477.52554833225
1865,343619.9467606329
1866,335828.3777607224
1867,218242.75059578902
1868,276664.77738921135
1869,197879.5068674352
1870,219749.696809064
1871,253242.92465302124
1872,172500.0
1873,235000.0
1874,154961.13482210695
1875,197791.0157753936
1876,204999.66640677754
1877,206797.48164280524
1878,200060.6299216916
1879,134532.64416001615
1880,133489.3564368374
1881,245548.27834012188
1882,235243.75806572093
1883,181000.0
1884,200855.68747660273
1885,227936.54608578325
1886,275133.94433782867
1887,209963.31229868307
1888,271958.1184061422
1889,167980.45037583812
1890,113032.26869881261
1891,125500.0
1892,93899.34611757708
1893,133947.08125604404
1894,124500.0
1895,134247.34932790167
1896,125500.0
1897,124500.0
1898,118500.0
1899,145970.27831979535
1900,139000.0
1901,179092.91421749425
1902,158000.0
1903,229957.08768015506
1904,153280.66126520745
1905,205000.0
1906,139771.85893211627
1907,213372.77703273686
1908,111748.50447509358
1909,132000.0
1910,122000.0
1911,258838.70794615385
1912,349562.58556579443
1913,140000.0
1914,41414.65574203947
1915,316899.2442444542
1916,63950.95693943581
1917,223451.67635451382
1918,139987.97557490392
1919,163504.8228814535
1920,162124.0249649502
1921,357837.10358499276
1922,320000.0
1923,240000.0
1924,239000.0
1925,190000.0
1926,360021.51322236
1927,133301.68369085665
1928,164564.58412152235
1929,124948.73929473302
1930,130000.0
1931,135000.0
1932,135000.0
1933,194495.65883756604
1934,181000.0
1935,169553.24309162886
1936,190000.0
1937,185499.66253352625
1938,176165.80551894038
1939,248061.51788394636
1940,185906.13919514266
1941,171000.0
1942,179250.6784023301
1943,220000.0
1944,394882.72667109873
1945,411642.2047534296
1946,145000.0
1947,220000.0
1948,175000.0
1949,260000.0
1950,179686.65280652372
1951,215003.81815891032
1952,203603.73256426372
1953,167000.0
1954,177044.73364378212
1955,133981.06623493574
1956,325007.3342487764
1957,146070.1610872574
1958,274961.1574910839
1959,145587.90576669216
1960,119000.0
1961,127000.0
1962,97019.44703991456
1963,106876.27541087227
1964,110000.0
1965,145000.0
1966,142993.44952625837
1967,296791.8179536917
1968,394656.50863499107
1969,384856.7187996323
1970,388869.0265843154
1971,534192.0228371862
1972,377680.2720125448
1973,277640.207595777
1974,339344.87289360305
1975,494168.1244317794
1976,280000.0
1977,374776.1983491207
1978,339848.0459754602
1979,335000.0
1980,213796.4206959461
1981,346886.5284183119
1982,220844.30246866003
1983,207716.2561823328
1984,162939.8503483174
1985,227533.5421337924
1986,205000.0
1987,178980.54722107862
1988,173777.85391543587
1989,184141.50979447193
1990,197889.5538217801
1991,239000.0
1992,215000.0
1993,165025.56230043466
1994,224905.04518912866
1995,179036.45237626825
1996,270144.8342280006
1997,308011.9162839632
1998,306109.6283868261
1999,290000.0
2000,336531.79401718656
2001,304319.7232862921
2002,239000.0
2003,243880.73511474786
2004,278599.36729081266
2005,221854.04696442804
2006,224815.92848725698
2007,255954.66324857474
2008,222063.37169799156
2009,209265.59315096374
2010,188437.00968827656
2011,137500.0
2012,173000.0
2013,176215.7193045574
2014,185000.0
2015,207213.85779378779
2016,190000.0
2017,191000.0
2018,119916.34672748647
2019,130466.02819354075
2020,96550.47504911532
2021,104026.09302309192
2022,190000.0
2023,148000.0
2024,287014.217803379
2025,359674.4351676253
2026,187488.31543858655
2027,164000.0
2028,149805.18497288198
2029,176955.2917748261
2030,269759.75115677365
2031,227755.8186760691
2032,248619.175955423
2033,255980.55964185097
2034,185596.65380599853
2035,239000.0
2036,201000.0
2037,232931.60217405486
2038,370280.63377355464
2039,216908.42255138827
2040,269855.61038250575
2041,318182.8006400123
2042,213000.80085458604
2043,181000.0
2044,165194.2544602537
2045,205000.0
2046,161047.97137123658
2047,139000.0
2048,140000.0
2049,143266.63027764583
2050,165200.01241169384
2051,103910.68246540213
2052,127500.0
2053,148267.4480578432
2054,101765.74472399254
2055,164329.2217442093
2056,141000.0
2057,109496.28089322308
2058,209967.29512969684
2059,132000.0
2060,179900.0
2061,173424.0430818414
2062,130000.0
2063,124982.87428061565
2064,138049.41399757206
2065,113563.77752591633
2066,165000.0
2067,100000.0
2068,147000.0
2069,85902.21241941543
2070,112899.22069227006
2071,96791.53525846265
2072,130046.28285544089
2073,130000.0
2074,176329.23826336025
2075,141000.0
2076,118000.0
2077,161503.98572237516
2078,127315.80123555576
2079,128000.0
2080,119500.0
2081,126000.0
2082,119090.44511638835
2083,147134.49999902208
2084,117526.83907741372
2085,121957.41957736188
2086,111408.87563008498
2087,125254.47728695194
2088,96392.67245937919
2089,81051.72238510971
2090,125000.0
2091,118293.05147019445
2092,128543.27108362094
2093,120000.0
2094,103862.77809727889
2095,146964.8015656423
2096,82116.06739189506
2097,100000.0
2098,153359.6936139587
2099,60142.48276540471
2100,85401.38760451073
2101,118019.77219276043
2102,112993.3192146972
2103,108738.56278986724
2104,132362.58798562482
2105,135000.0
2106,101903.01789204132
2107,183580.21985359688
2108,122941.07422743796
2109,118500.0
2110,120032.3315838885
2111,124000.0
2112,140000.0
2113,123000.0
2114,120500.0
2115,163444.0936248246
2116,112000.0
2117,148501.48073747475
2118,122000.0
2119,115217.20888348998
2120,115000.0
2121,110000.0
2122,125000.0
2123,81225.59685012806
2124,153145.0433603107
2125,124912.57900854279
2126,149798.99325173828
2127,168818.0950072817
2128,118000.0
2129,83168.76053435831
2130,139543.58280244668
2131,138000.6250086884
2132,118000.0
2133,119991.72377290843
2134,124500.0
2135,100000.0
2136,84852.35814835472
2137,109587.0096400377
2138,133000.0
2139,142742.7449916536
2140,141525.25551504412
2141,154000.0
2142,130000.0
2143,150873.02252710485
2144,122981.86178235819
2145,137500.0
2146,165872.7362398972
2147,136765.84133188796
2148,130873.18289601628
2149,132626.3163439536
2150,247168.85629553904
2151,115000.0
2152,156836.7303776435
2153,171749.75225167206
2154,105626.76589488015
2155,125000.0
2156,250351.0763515531
2157,235000.0
2158,239904.05386531056
2159,227812.99423623245
2160,173914.32534685446
2161,233044.05927394496
2162,378980.31301513896
2163,371790.4413391141
2164,248060.10860454204
2165,207500.0
2166,160000.0
2167,215023.10303725422
2168,200000.0
2169,188000.0
2170,223517.06004705673
2171,161735.72569479328
2172,135000.0
2173,196903.58094985416
2174,222408.02990547646
2175,277693.09343456995
2176,316370.6215033796
2177,234650.1366635263
2178,203775.43216295872
2179,138756.83295637026
2180,200000.0
2181,191794.6869593524
2182,237010.42659875905
2183,189509.86449531204
2184,119000.0
2185,120741.13253988388
2186,140000.0
2187,144057.15900877918
2188,147000.0
2189,230779.21310031143
2190,80000.0
2191,73125.85800555801
2192,84623.20764432357
2193,112397.23246717369
2194,99705.5095036918
2195,105000.0
2196,105969.7239017853
2197,118319.49997124866
2198,147000.0
2199,200824.52210161983
2200,143785.36751702335
2201,144542.94770235484
2202,214543.77107643452
2203,134512.16331637208
2204,180307.35530210412
2205,127000.0
2206,143000.0
2207,212958.43318727915
2208,280730.9318689951
2209,269958.7053306782
2210,120000.0
2211,110267.26105838477
2212,124500.0
2213,110000.0
2214,139000.0
2215,105172.52152288021
2216,158000.0
2217,56556.43270412929
2218,55697.034426049584
2219,53543.401110702405
2220,44976.24058083755
2221,317996.9111263744
2222,285000.0
2223,278112.9637316084
2224,200000.0
2225,123101.0777345075
2226,186348.24526545408
2227,193478.02364139247
2228,262228.6720008941
2229,247750.60620226973
2230,165000.0
2231,203540.14993711133
2232,183138.62536481017
2233,178893.7350979153
2234,235875.8625612359
2235,215506.81356221845
2236,248059.98911547093
2237,297395.37023744854
2238,191705.37493324472
2239,105819.01470892657
2240,149350.86324077478
2241,155000.0
2242,119708.44550297866
2243,124000.0
2244,109692.85708058173
2245,108000.0
2246,139000.0
2247,110000.0
2248,125000.0
2249,120176.47593963263
2250,130765.81962769014
2251,140015.83652493637
2252,181016.69556156636
2253,160000.0
2254,185629.8689180194
2255,185000.0
2256,167855.2627588854
2257,215704.86807386082
2258,157357.52944503212
2259,178000.0
2260,146000.0
2261,192746.7872320086
2262,205000.0
2263,398804.2017008191
2264,605539.75407436
2265,165000.0
2266,315000.0
2267,341736.85769145464
2268,451549.70667171106
2269,149472.97075955413
2270,188000.0
2271,209569.24300371186
2272,182317.32988479955
2273,156000.0
2274,179501.59152239523
2275,156000.0
2276,187007.28420962187
2277,179828.84506889555
2278,145000.0
2279,134113.83917637548
2280,119372.53519086637
2281,164490.08577762576
2282,180000.0
2283,110073.46922080054
2284,114501.20159640595
2285,143837.4772560835
2286,127618.35255690594
2287,386223.4233955889
2288,275000.0
2289,372493.4324387574
2290,441043.0533516917
2291,337014.75119633594
2292,466110.00735736283
2293,428579.15439771826
2294,404075.0272136301
2295,475526.82628995593
2296,275000.0
2297,369968.84529855644
2298,372759.61185101233
2299,367652.67792771664
2300,339857.22808184155
2301,324688.80181683943
2302,259008.1302016424
2303,255509.39000335967
2304,245584.2916747048
2305,198603.0382960014
2306,192980.0496037601
2307,209981.7669792344
2308,239635.0624793015
2309,290000.0
2310,214000.0
2311,205000.0
2312,175049.78488632583
2313,174000.0
2314,168669.04193390883
2315,178000.0
2316,191688.2132229121
2317,197001.26101094604
2318,176000.0
2319,177223.9344372585
2320,184684.42450539666
2321,236701.45824667247
2322,178580.1542920752
2323,187500.0
2324,184090.90123855253
2325,214000.0
2326,180000.0
2327,193482.78568349592
2328,214115.74500422896
2329,196556.08839527008
2330,186251.49060237646
2331,338515.0330333692
2332,394518.6685248573
2333,333565.8947678882
2334,260000.0
2335,294469.13393786736
2336,311433.9558553633
2337,190000.0
2338,258788.41721155265
2339,216933.05886970807
2340,384440.2024254505
2341,213696.70949219578
2342,234986.8115156345
2343,230000.0
2344,210909.32270064662
2345,222440.9558773549
2346,215442.0441682522
2347,195000.0
2348,243976.9683816277
2349,180901.3216812039
2350,319554.99160323746
2351,264964.39792229567
2352,261437.67776002857
2353,246024.4260984179
2354,140000.0
2355,141302.67175308676
2356,145000.0
2357,185613.96411952528
2358,198776.0387802603
2359,133000.0
2360,117531.93727202383
2361,146975.79017608555
2362,260000.0
2363,135000.0
2364,144995.23305659762
2365,215000.0
2366,202535.0788151521
2367,239000.0
2368,226123.40010683192
2369,229472.53924686086
2370,178000.0
2371,164579.04981613538
2372,194025.03536857688
2373,305260.1442464774
2374,330491.3179803266
2375,250000.0
2376,260000.0
2377,295279.9550233175
2378,153298.0591282262
2379,200590.23509805417
2380,145000.0
2381,171905.14156606936
2382,205000.0
2383,197629.02767988775
2384,239665.10808613483
2385,159096.10206011863
2386,130000.0
2387,134883.03659815105
2388,102208.05674583389
2389,114500.72476157735
2390,150648.60209370594
2391,141000.0
2392,118912.33220268265
2393,172945.37224675904
2394,140002.30268182143
2395,213051.7627701607
2396,142606.8240294904
2397,234111.93754032697
2398,130000.0
2399,79000.0
2400,79365.27374901851
2401,130000.0
2402,139000.0
2403,145000.0
2404,162000.0
2405,154174.39165622953
2406,139000.0
2407,123337.23073087167
2408,140000.0
2409,120000.0
2410,167432.36339173248
2411,113000.0
2412,155944.64548140136
2413,132536.3033681658
2414,165000.0
2415,135000.0
2416,126923.04891749978
2417,139000.0
2418,135966.77819068395
2419,131256.61833349717
2420,119000.0
2421,170597.95380724792
2422,106945.09401212398
2423,119060.44725419805
2424,145000.0
2425,185848.88458465767
2426,129374.10922960716
2427,130736.89168551365
2428,187077.18405057825
2429,119505.10162607247
2430,130000.0
2431,109001.74950402186
2432,148114.01821233417
2433,152000.0
2434,141000.2104159296
2435,150000.0
2436,116768.19477805396
2437,109477.04567005606
2438,127790.38927362913
2439,94822.96628174829
2440,127341.59511210931
2441,82885.30372570225
2442,93378.93582265542
2443,124000.0
2444,127500.0
2445,87479.4696774261
2446,139000.0
2447,179487.16483998767
2448,133799.43430674344
2449,118500.0
2450,147000.0
2451,118500.0
2452,181293.39858696738
2453,93459.99267203682
2454,123073.4952115273
2455,108879.25384180299
2456,130458.09392724655
2457,139997.68670133743
2458,136000.0
2459,115000.0
2460,141983.179024302
2461,131500.0
2462,134084.25540395713
2463,130000.0
2464,172479.5349724523
2465,137798.90418791442
2466,122178.71219041875
2467,131001.65116260822
2468,83129.35651594323
2469,84091.18798810094
2470,214577.58982824336
2471,228703.69764103944
2472,156305.2127713428
2473,130074.4623439616
2474,90118.70067836964
2475,213970.44529237805
2476,124000.0
2477,125000.0
2478,153833.99396978455
2479,110000.0
2480,153929.4871029534
2481,125500.0
2482,122839.97834555061
2483,114501.23793238137
2484,122000.0
2485,130000.0
2486,157949.0609236281
2487,150000.0
2488,155000.0
2489,147172.76781141415
2490,154995.16417292788
2491,87000.0
2492,205000.0
2493,146000.0
2494,139719.94682660815
2495,85869.88241062827
2496,214985.8296546684
2497,148000.0
2498,115993.33862653095
2499,81094.37495027202
2500,135386.7857307277
2501,139000.0
2502,137500.0
2503,100426.78397877289
2504,239000.0
2505,232820.90872178206
2506,245518.56232879148
2507,253562.46197783152
2508,247605.38979267466
2509,223432.68278049928
2510,219858.80561768598
2511,172500.0
2512,202973.19335196368
2513,220708.9924586585
2514,320000.0
2515,155061.55040596533
2516,175000.0
2517,150648.75499482453
2518,162459.02168390044
2519,236853.60186544797
2520,220749.9107242296
2521,181294.90113383275
2522,224494.28808672287
2523,118050.93130828846
2524,135998.37659943337
2525,145001.13612123358
2526,140000.0
2527,128000.0
2528,136980.79551046604
2529,145000.0
2530,129500.0
2531,261408.1739085211
2532,225491.0872865898
2533,190746.53614582788
2534,235000.0
2535,289530.73659381905
2536,233623.06402402074
2537,250000.0
2538,176498.3608377981
2539,180000.0
2540,180000.0
2541,176359.08231840486
2542,166984.064135465
2543,117568.9223678595
2544,125500.0
2545,133038.25901139472
2546,124500.0
2547,132500.0
2548,149928.43008623138
2549,151796.96605083795
2550,468762.9596043229
2551,139000.0
2552,132682.2494303138
2553,60091.59030936757
2554,85894.20394120901
2555,107925.6998058539
2556,100000.0
2557,106065.20157056265
2558,144000.0
2559,139000.0
2560,152000.0
2561,144040.16487388415
2562,148000.0
2563,151086.67753630748
2564,231323.4335551255
2565,140000.0
2566,165849.650983587
2567,140000.0
2568,215000.0
2569,269491.2680184904
2570,115662.7482192708
2571,209021.62575460947
2572,141924.8107126395
2573,221900.58935271107
2574,280291.49633110914
2575,135000.0
2576,119897.30688391953
2577,158000.0
2578,80000.0
2579,55661.93806446947
2580,80000.0
2581,90501.30064016582
2582,90206.5457756908
2583,285000.0
2584,173000.0
2585,187716.75810933497
2586,214999.28583882633
2587,190000.0
2588,139249.5240497171
2589,146326.16888625635
2590,205000.0
2591,225000.0
2592,204662.23007923627
2593,245224.80569105886
2594,183895.22851057214
2595,192040.0052420391
2596,287789.05788043543
2597,185000.0
2598,290000.0
2599,345964.8831810006
2600,174000.0
2601,139000.0
2602,81429.3587534049
2603,98082.23833704318
2604,86743.72481535921
2605,77178.08085059578
2606,137960.3274196237
2607,222196.9953872595
2608,197004.33932009237
2609,172941.49044323503
2610,110000.0
2611,135000.0
2612,154995.4002936725
2613,133121.6640951284
2614,131500.0
2615,152000.0
2616,141001.04644440959
2617,181000.0
2618,187500.0
2619,192008.5962837214
2620,190000.0
2621,176000.0
2622,178026.94076798946
2623,237251.8177274901
2624,310555.67069515237
2625,263350.00229123305
2626,179851.23171775005
2627,166479.3126769517
2628,593022.5625635218
2629,586841.607131643
2630,392557.03715029015
2631,559068.4853233757
2632,430093.9502373811
2633,315000.0
2634,454147.8057424528
2635,148617.80140264178
2636,173000.0
2637,162000.0
2638,267248.8988422454
2639,194643.85673809733
2640,141001.2913653184
2641,114500.89492936488
2642,184000.0
2643,107518.33396147144
2644,119000.0
2645,113000.0
2646,97022.58971317038
2647,108000.0
2648,147549.9928868758
2649,156753.3480808721
2650,140213.31218113116
2651,143000.0
2652,411758.16876240395
2653,266201.8932340945
2654,265975.02204927185
2655,431252.7334402338
2656,334874.8604630352
2657,360033.2530905531
2658,316523.857613854
2659,306683.71592059336
2660,374970.6038474665
2661,375836.9715856726
2662,393821.89740153856
2663,290468.8021140384
2664,283469.1085931594
2665,325550.8709466046
2666,285000.0
2667,174219.06450074658
2668,176122.28850364347
2669,181034.49750045457
2670,269917.2330401429
2671,179273.05320057902
2672,192975.91315494536
2673,197000.0
2674,192000.0
2675,175022.30026567137
2676,187042.22065895548
2677,203463.99550620408
2678,241442.84104531322
2679,290000.0
2680,302626.3931417407
2681,404530.2161198087
2682,335000.0
2683,639888.7534216527
2684,324700.0518107195
2685,345693.8111661621
2686,239000.0
2687,317745.8003592257
2688,214475.2200029678
2689,210691.20718990575
2690,400627.4843836857
2691,193955.08169570583
2692,144000.0
2693,199749.13255346927
2694,135000.0
2695,189000.0
2696,179984.18876585193
2697,185938.2773983236
2698,194306.54056346221
2699,175000.0
2700,155964.27231997633
2701,142000.0
2702,109690.85371080805
2703,119498.34672773154
2704,139979.82575174185
2705,115993.16543289964
2706,109000.66696460721
2707,120433.07403067326
2708,135000.0
2709,105000.0
2710,129500.0
2711,283768.4736131169
2712,401214.06415054516
2713,177580.14095136084
2714,151236.0314289849
2715,168500.0
2716,139955.6648456303
2717,190000.0
2718,226004.24492957987
2719,151000.0
2720,175975.45024020196
2721,135000.0
2722,162000.0
2723,136591.22615052434
2724,130008.68103076826
2725,130000.0
2726,147730.36091594497
2727,179152.09371143382
2728,185425.58572557592
2729,151307.24419222036
2730,148160.08373515395
2731,120500.85957812662
2732,132000.0
2733,162000.0
2734,139000.0
2735,138469.3499648282
2736,140000.0
2737,125000.0
2738,137500.0
2739,153712.3941365527
2740,137000.0
2741,150777.46561220748
2742,156998.11751355304
2743,159088.5635618437
2744,155000.0
2745,135000.0
2746,140000.0
2747,140000.0
2748,123787.5604065552
2749,129000.0
2750,133912.87540541164
2751,138422.20439594556
2752,169045.29323387172
2753,147000.0
2754,214826.99632218934
2755,137500.0
2756,97300.83678425671
2757,65041.9309345528
2758,87294.34275787383
2759,175000.0
2760,128000.0
2761,140000.0
2762,136380.03173576898
2763,185782.89403660505
2764,135111.90453142134
2765,281083.6058832511
2766,124000.0
2767,92965.44241159828
2768,129806.9734336153
2769,135000.0
2770,129941.68502023791
2771,106873.99004822042
2772,109001.38127784239
2773,171873.954083819
2774,149965.76207295124
2775,113000.0
2776,139000.0
2777,150931.82689778195
2778,106264.96765477775
2779,125018.41639385783
2780,89492.88544637755
2781,97530.72056910125
2782,107488.95683872214
2783,115000.0
2784,126235.92571529886
2785,140000.0
2786,66183.67683748159
2787,119500.0
2788,79000.0
2789,155000.0
2790,97451.38853130778
2791,115000.0
2792,55381.22445933297
2793,136500.0
2794,101733.33781289292
2795,122919.49003119736
2796,102008.39130915976
2797,215000.0
2798,109657.89730623481
2799,117214.44167699493
2800,61187.12026415516
2801,105977.47994068576
2802,127674.27256381235
2803,156285.17136274674
2804,128000.0
2805,90043.75633872136
2806,80263.70760264207
2807,178638.5047213141
2808,146168.83173618963
2809,129937.99852740618
2810,126968.59544714107
2811,165523.78065642496
2812,163985.79183875435
2813,148019.43119827696
2814,151125.04326019424
2815,91794.10169592191
2816,224831.58038639708
2817,160000.0
2818,135000.0
2819,178000.0
2820,137500.0
2821,101418.65821019976
2822,175962.50443610112
2823,335478.5570750858
2824,173219.33322401255
2825,142500.0
2826,133000.0
2827,129500.0
2828,213002.71737794884
2829,220000.0
2830,219521.6219612595
2831,167958.28309624828
2832,250296.9085442149
2833,314913.94156830374
2834,222380.7270414745
2835,229683.36341780366
2836,185000.0
2837,158994.94656411125
2838,159500.0
2839,176604.0051045415
2840,204999.7257697975
2841,195995.7446224152
2842,232000.0
2843,144000.0
2844,175000.0
2845,128501.06940729314
2846,205000.0
2847,219500.0
2848,208040.63436820012
2849,190000.0
2850,275074.4717584674
2851,210767.9505971518
2852,244826.5665100946
2853,234998.01119801006
2854,139000.0
2855,199905.84700521457
2856,192946.04494361722
2857,183991.96910445535
2858,197002.31963215122
2859,115999.70569918952
2860,136500.0
2861,122808.6876342301
2862,169899.6365383923
