Id,SalePrice
1790,84257.55
1791,203046.11
1792,155902.03
1793,129390.18
1794,147681.62
1795,135089.4
1796,112031.69
1797,111398.445
1798,122666.445
1799,119999.53
1800,130155.8
1801,136815.9
1802,110391.69
1803,145171.9
1804,145950.27
1805,136449.42
1806,115911.46
1807,113175.57
1808,102516.09
1809,129631.555
1810,149752.28
1811,110777.8
1812,110669.91
1813,123553.055
1814,107917.13
1815,55433.754
1816,111752.11
1817,98714.16
1818,162892.55
1819,109602.57
1820,67250.805
1821,120026.91
1822,133346.1
1823,31615.531
1824,143994.12
1825,116758.45
1826,100236.875
1827,106785.97
1828,142254.84
1829,107243.04
1830,143465.23
1831,130292.516
1832,89986.3
1833,147024.61
1834,122167.85
1835,142957.3
1836,131098.1
1837,100712.46
1838,129249.85
1839,99803.95
1840,179581.11
1841,152069.61
1842,81364.02
1843,137646.16
1844,136228.03
1845,119530.0
1846,169277.56
1847,152982.47
1848,50439.496
1849,111580.5
1850,121647.66
1851,150903.31
1852,124306.555
1853,125373.25
1854,170595.17
1855,140959.06
1856,224742.08
1857,167032.12
1858,147639.58
1859,117571.78
1860,157880.11
1861,117825.76
1862,267280.47
1863,265775.1
1864,265775.1
1865,310590.38
1866,282737.34
1867,240041.92
1868,320076.16
1869,200320.66
1870,256942.77
1871,268311.53
1872,174773.27
1873,242443.52
1874,139829.97
1875,206654.81
1876,201262.17
1877,210279.72
1878,196554.62
1879,134044.6
1880,142991.16
1881,243373.55
1882,248201.2
1883,202911.0
1884,207700.64
1885,272057.25
1886,299811.22
1887,195865.6
1888,263693.44
1889,164076.36
1890,143265.12
1891,136814.86
1892,108176.086
1893,127120.984
1894,129365.305
1895,141542.22
1896,130965.914
1897,107427.63
1898,104756.516
1899,146186.98
1900,139995.25
1901,164912.11
1902,130054.836
1903,247576.62
1904,144036.17
1905,170693.94
1906,159257.25
1907,222796.64
1908,116082.9
1909,134619.9
1910,126348.07
1911,206457.2
1912,292048.28
1913,120878.195
1914,41024.383
1915,319075.56
1916,93943.62
1917,263099.0
1918,137145.02
1919,173341.23
1920,139407.83
1921,452013.28
1922,311285.44
1923,235558.92
1924,218507.23
1925,199945.81
1926,428146.0
1927,139292.08
1928,148897.81
1929,124669.516
1930,131353.34
1931,143862.9
1932,149687.42
1933,188365.38
1934,190272.27
1935,175394.1
1936,185783.7
1937,176642.34
1938,169915.67
1939,243960.19
1940,187034.4
1941,170322.16
1942,184816.73
1943,208988.67
1944,309864.66
1945,381464.5
1946,191886.86
1947,331764.9
1948,196708.4
1949,256180.3
1950,174270.95
1951,259555.98
1952,246906.42
1953,161762.48
1954,196721.64
1955,141569.42
1956,251569.25
1957,170247.34
1958,298593.1
1959,141173.47
1960,119790.65
1961,121770.4
1962,93451.37
1963,101618.164
1964,109228.33
1965,151479.81
1966,131388.16
1967,320766.3
1968,439607.12
1969,408511.6
1970,464733.22
1971,470532.9
1972,367624.12
1973,238331.11
1974,324787.53
1975,516650.53
1976,276991.47
1977,366400.1
1978,356942.16
1979,332237.8
1980,193673.38
1981,336931.03
1982,223854.67
1983,216474.39
1984,154654.9
1985,202761.86
1986,205252.77
1987,164410.94
1988,172504.55
1989,192423.28
1990,229301.9
1991,246245.58
1992,212357.9
1993,172450.3
1994,233303.95
1995,179726.88
1996,241762.62
1997,313853.56
1998,319022.75
1999,266626.97
2000,309704.3
2001,264916.66
2002,212864.31
2003,255775.12
2004,260489.92
2005,224562.42
2006,267552.5
2007,246270.86
2008,213540.77
2009,186088.72
2010,185647.45
2011,142563.48
2012,178767.02
2013,185697.86
2014,182812.14
2015,188017.7
2016,196821.19
2017,216633.95
2018,130145.41
2019,123043.266
2020,114911.81
2021,111640.28
2022,181766.33
2023,132221.06
2024,227384.8
2025,410979.12
2026,175746.86
2027,163173.69
2028,145600.17
2029,164862.69
2030,261659.03
2031,220499.69
2032,228940.61
2033,218905.53
2034,162931.4
2035,214331.95
2036,182444.16
2037,197890.72
2038,278713.72
2039,217621.22
2040,414929.3
2041,274986.62
2042,205904.22
2043,169845.52
2044,193401.17
2045,208030.02
2046,130266.25
2047,137477.16
2048,144683.89
2049,133454.66
2050,171998.34
2051,101593.68
2052,145467.45
2053,157470.0
2054,81276.64
2055,144607.77
2056,144418.4
2057,127877.08
2058,224170.2
2059,125870.68
2060,155638.67
2061,148132.08
2062,132769.12
2063,119252.66
2064,129294.66
2065,128980.664
2066,147726.58
2067,86789.336
2068,122409.2
2069,80120.305
2070,106245.875
2071,86054.26
2072,130795.16
2073,131222.52
2074,175488.27
2075,145174.06
2076,121691.27
2077,153785.31
2078,128596.375
2079,131523.31
2080,112856.89
2081,129502.6
2082,140721.1
2083,142123.75
2084,121092.24
2085,123762.98
2086,112797.84
2087,122453.266
2088,100389.13
2089,85357.38
2090,129523.3
2091,128772.836
2092,131901.66
2093,142047.77
2094,126738.48
2095,158169.61
2096,73916.32
2097,108129.086
2098,143127.14
2099,66292.78
2100,82787.55
2101,121041.195
2102,136398.83
2103,106405.18
2104,110049.67
2105,126681.8
2106,77638.28
2107,210197.1
2108,120912.05
2109,121283.12
2110,119084.24
2111,131841.55
2112,140137.55
2113,125663.09
2114,108842.72
2115,158510.16
2116,119572.28
2117,150715.75
2118,126650.88
2119,116886.79
2120,110955.55
2121,108636.45
2122,115556.24
2123,92475.2
2124,160397.77
2125,120458.54
2126,139674.47
2127,151040.64
2128,147025.83
2129,115828.086
2130,148587.78
2131,142006.53
2132,116492.47
2133,118286.35
2134,115716.766
2135,102884.555
2136,60853.027
2137,108293.49
2138,144996.2
2139,156500.66
2140,144986.38
2141,141935.97
2142,131064.83
2143,151667.27
2144,72369.43
2145,136381.92
2146,173994.95
2147,170334.33
2148,125393.086
2149,154173.69
2150,216678.89
2151,111349.98
2152,188715.33
2153,161283.28
2154,118939.92
2155,126944.79
2156,217942.38
2157,229872.89
2158,234689.66
2159,209485.1
2160,158686.45
2161,267695.6
2162,371864.1
2163,303072.66
2164,263197.78
2165,201168.75
2166,145697.95
2167,202279.55
2168,203895.83
2169,200020.42
2170,223016.75
2171,165784.2
2172,119189.58
2173,162624.14
2174,235864.92
2175,290327.75
2176,306707.44
2177,233670.28
2178,235295.95
2179,143484.28
2180,198677.17
2181,189607.06
2182,229101.33
2183,198191.44
2184,134249.03
2185,121186.63
2186,147119.94
2187,146917.27
2188,166296.44
2189,196097.67
2190,84554.95
2191,78179.664
2192,91819.92
2193,109269.71
2194,98213.414
2195,122229.61
2196,90817.12
2197,120140.65
2198,148885.84
2199,176356.19
2200,137354.58
2201,152492.16
2202,206581.83
2203,158326.5
2204,159540.72
2205,128981.67
2206,142942.7
2207,215064.75
2208,266007.97
2209,192314.56
2210,118712.33
2211,107263.875
2212,113504.75
2213,114098.6
2214,132478.5
2215,111662.32
2216,146387.69
2217,68851.0
2218,57247.297
2219,51644.094
2220,73766.18
2221,319075.56
2222,247479.83
2223,273116.47
2224,204954.95
2225,114549.484
2226,178132.38
2227,224996.84
2228,292622.03
2229,267163.03
2230,149488.6
2231,213017.2
2232,174408.89
2233,181427.94
2234,284985.6
2235,203482.2
2236,277419.8
2237,386151.56
2238,203749.31
2239,112187.9
2240,163264.89
2241,161827.94
2242,133103.23
2243,118664.27
2244,95536.09
2245,94315.945
2246,145559.61
2247,108785.67
2248,126749.41
2249,123301.06
2250,130650.914
2251,107227.164
2252,160355.25
2253,167812.47
2254,183784.75
2255,204634.02
2256,164242.84
2257,204202.12
2258,178117.81
2259,174282.05
2260,153481.86
2261,195021.94
2262,208819.5
2263,335565.75
2264,486496.2
2265,157695.7
2266,293446.5
2267,347770.03
2268,408526.34
2269,125899.94
2270,167099.3
2271,228954.95
2272,202343.88
2273,165090.84
2274,170969.06
2275,144320.9
2276,182088.6
2277,187471.72
2278,152509.23
2279,126376.23
2280,131435.27
2281,172728.97
2282,192816.77
2283,99340.64
2284,114203.47
2285,142240.83
2286,131914.17
2287,355103.78
2288,281143.25
2289,391121.1
2290,438090.97
2291,304246.56
2292,398172.56
2293,533494.56
2294,463095.25
2295,448899.44
2296,277232.6
2297,287802.03
2298,292708.16
2299,380502.25
2300,346257.6
2301,298387.12
2302,238093.27
2303,234313.12
2304,252154.25
2305,183616.45
2306,188279.53
2307,181182.14
2308,210933.7
2309,279930.34
2310,220075.75
2311,190233.7
2312,170533.6
2313,172392.36
2314,173930.88
2315,170583.1
2316,191967.89
2317,177793.84
2318,174170.84
2319,173070.08
2320,202408.31
2321,225579.36
2322,160333.94
2323,178409.56
2324,167351.23
2325,197620.47
2326,171163.2
2327,208616.9
2328,241700.58
2329,192300.73
2330,172568.53
2331,385702.97
2332,474413.75
2333,311485.03
2334,267344.8
2335,259151.33
2336,325431.53
2337,223599.44
2338,311144.22
2339,238027.12
2340,412249.78
2341,200157.19
2342,229467.0
2343,224424.38
2344,226438.16
2345,244177.72
2346,237768.62
2347,216407.58
2348,234086.33
2349,162396.0
2350,306633.25
2351,255880.17
2352,252140.52
2353,268170.1
2354,116573.555
2355,152191.19
2356,151645.05
2357,199582.92
2358,201274.36
2359,125184.06
2360,122023.25
2361,140080.02
2362,284591.7
2363,139401.95
2364,164361.9
2365,225658.94
2366,176256.78
2367,209351.19
2368,190983.4
2369,222087.8
2370,178967.88
2371,162413.97
2372,193329.84
2373,238333.86
2374,292140.66
2375,255183.95
2376,273039.38
2377,332151.94
2378,152007.25
2379,190236.17
2380,142922.23
2381,171690.77
2382,204815.28
2383,206045.97
2384,248325.7
2385,148909.34
2386,138519.98
2387,134569.6
2388,82714.3
2389,120414.16
2390,147942.05
2391,139395.58
2392,120877.58
2393,161440.73
2394,137045.73
2395,219693.25
2396,154123.22
2397,232866.56
2398,131893.47
2399,58338.383
2400,60561.29
2401,92228.59
2402,144551.7
2403,134259.61
2404,158752.95
2405,176081.2
2406,141100.2
2407,128655.96
2408,144509.7
2409,135623.56
2410,144756.83
2411,121266.97
2412,150625.62
2413,129953.164
2414,151833.14
2415,122489.82
2416,115921.91
2417,131495.5
2418,132330.11
2419,110715.34
2420,128386.93
2421,149232.89
2422,128679.54
2423,129568.05
2424,151056.62
2425,164216.66
2426,134617.05
2427,114351.81
2428,171864.55
2429,125710.63
2430,127339.2
2431,84266.33
2432,149247.95
2433,139232.36
2434,144154.45
2435,162173.39
2436,111085.66
2437,114021.61
2438,109472.2
2439,117288.31
2440,124141.234
2441,103036.34
2442,99197.54
2443,132297.67
2444,146397.33
2445,86543.45
2446,109293.734
2447,188738.66
2448,122628.05
2449,113185.04
2450,146479.97
2451,121104.57
2452,194114.44
2453,87163.99
2454,110744.56
2455,113648.83
2456,145913.75
2457,119895.336
2458,125867.48
2459,121591.16
2460,144738.08
2461,120239.9
2462,143323.94
2463,123871.15
2464,163608.75
2465,150652.66
2466,130809.86
2467,136673.03
2468,92449.74
2469,86243.61
2470,186398.0
2471,225553.05
2472,176863.39
2473,123739.91
2474,75612.41
2475,236979.05
2476,120506.664
2477,130953.45
2478,144218.94
2479,104600.52
2480,154982.92
2481,119533.98
2482,126661.6
2483,116196.195
2484,133804.2
2485,129854.38
2486,154215.66
2487,194021.02
2488,155159.45
2489,163678.73
2490,149598.48
2491,103331.26
2492,183448.16
2493,165432.0
2494,157461.19
2495,106923.26
2496,230471.22
2497,151529.34
2498,113482.22
2499,82880.14
2500,123349.99
2501,143294.39
2502,148835.4
2503,107441.914
2504,190085.31
2505,238734.33
2506,276874.84
2507,313665.4
2508,269307.4
2509,211905.72
2510,238643.72
2511,174500.3
2512,210811.92
2513,220566.3
2514,247292.78
2515,151470.5
2516,182714.34
2517,148856.42
2518,136724.88
2519,207614.12
2520,209707.78
2521,192058.44
2522,227951.33
2523,126422.43
2524,135593.5
2525,142749.06
2526,140218.08
2527,110105.09
2528,127113.84
2529,127409.375
2530,119174.02
2531,254521.56
2532,239557.8
2533,192406.52
2534,234573.39
2535,328838.97
2536,241983.58
2537,258514.5
2538,174160.34
2539,188596.17
2540,181010.16
2541,173446.45
2542,161740.16
2543,126754.06
2544,126508.88
2545,143503.9
2546,147393.83
2547,140230.55
2548,149005.9
2549,166738.31
2550,195656.61
2551,143188.98
2552,127041.03
2553,79139.79
2554,120049.74
2555,118451.695
2556,106009.08
2557,102567.16
2558,191933.23
2559,144986.56
2560,140018.12
2561,130333.74
2562,118967.46
2563,141743.89
2564,203204.73
2565,132801.42
2566,158605.3
2567,116141.96
2568,212759.44
2569,177282.9
2570,117997.67
2571,160239.36
2572,164896.75
2573,237600.22
2574,279611.1
2575,142344.36
2576,136845.67
2577,169225.64
2578,84058.37
2579,69307.52
2580,122055.945
2581,122632.66
2582,130590.46
2583,285032.72
2584,167197.31
2585,179784.08
2586,210887.45
2587,185075.08
2588,150025.08
2589,145068.19
2590,248063.12
2591,240351.78
2592,229458.47
2593,270689.8
2594,179614.48
2595,197291.72
2596,303207.4
2597,177477.25
2598,279844.28
2599,282052.4
2600,141695.25
2601,148980.3
2602,82076.43
2603,92168.1
2604,86154.95
2605,77798.88
2606,147679.31
2607,181272.72
2608,160731.05
2609,173385.45
2610,114901.945
2611,117096.484
2612,151116.52
2613,113884.914
2614,131525.08
2615,147679.5
2616,145214.61
2617,175574.31
2618,268370.16
2619,226566.5
2620,197686.0
2621,182247.17
2622,183525.38
2623,230735.11
2624,282311.44
2625,295470.94
2626,177673.66
2627,165890.62
2628,486284.6
2629,674984.56
2630,363555.2
2631,446666.72
2632,480906.97
2633,321957.66
2634,387140.53
2635,152724.0
2636,184880.7
2637,167746.95
2638,228774.48
2639,191140.86
2640,154612.84
2641,104964.37
2642,193595.28
2643,98648.18
2644,134177.31
2645,104776.086
2646,94509.09
2647,96773.88
2648,139828.95
2649,150775.94
2650,137734.36
2651,146850.83
2652,413911.7
2653,254693.94
2654,236969.8
2655,383713.88
2656,300186.22
2657,335859.4
2658,276705.3
2659,303954.75
2660,349529.47
2661,343941.9
2662,315573.72
2663,269092.53
2664,274752.53
2665,326865.34
2666,268084.62
2667,165862.8
2668,178417.5
2669,172423.22
2670,296888.28
2671,178614.44
2672,182616.88
2673,196500.92
2674,181974.48
2675,155374.23
2676,183128.05
2677,194330.94
2678,242276.92
2679,274823.62
2680,269413.66
2681,471299.9
2682,323305.66
2683,556850.75
2684,313994.38
2685,356165.44
2686,255367.62
2687,340044.1
2688,210778.69
2689,222136.33
2690,470042.53
2691,197063.64
2692,119007.27
2693,203081.11
2694,121987.98
2695,187819.98
2696,183017.48
2697,187566.47
2698,199077.47
2699,174631.17
2700,166968.88
2701,163905.48
2702,113505.75
2703,131957.14
2704,140757.17
2705,121377.71
2706,123514.41
2707,131325.12
2708,135214.95
2709,116425.484
2710,124642.14
2711,260285.55
2712,395194.0
2713,171271.83
2714,150082.28
2715,176911.83
2716,145432.12
2717,201665.67
2718,241857.6
2719,158611.19
2720,131241.38
2721,137930.95
2722,157277.34
2723,145845.75
2724,129357.93
2725,131031.06
2726,151916.98
2727,190779.16
2728,175129.4
2729,149634.58
2730,146040.75
2731,125136.64
2732,133494.39
2733,146666.11
2734,133695.08
2735,136805.3
2736,134436.88
2737,121545.79
2738,131744.28
2739,170035.6
2740,141706.84
2741,148946.31
2742,157865.61
2743,157787.22
2744,161353.27
2745,136998.22
2746,140701.62
2747,153322.88
2748,126431.07
2749,131603.34
2750,138438.62
2751,143336.03
2752,173284.84
2753,151541.05
2754,223857.06
2755,134983.58
2756,94829.39
2757,71035.84
2758,77557.56
2759,170883.33
2760,130166.56
2761,150639.42
2762,153514.98
2763,176767.16
2764,165141.02
2765,267915.1
2766,146372.48
2767,99798.664
2768,128916.61
2769,131597.56
2770,139188.67
2771,111905.33
2772,120294.35
2773,130799.46
2774,134063.75
2775,134052.44
2776,135206.81
2777,157749.25
2778,109325.65
2779,126432.22
2780,96714.58
2781,111767.01
2782,102119.414
2783,106415.13
2784,125149.67
2785,128730.39
2786,61164.453
2787,112283.3
2788,82360.43
2789,137772.66
2790,96217.74
2791,131027.484
2792,30921.14
2793,191503.28
2794,119767.38
2795,123393.5
2796,78808.19
2797,206477.84
2798,112870.84
2799,122356.43
2800,77222.35
2801,107322.516
2802,138023.56
2803,218887.77
2804,140165.48
2805,103857.84
2806,105149.48
2807,142515.61
2808,149850.58
2809,128428.29
2810,135047.64
2811,162179.39
2812,146327.58
2813,138287.62
2814,155573.03
2815,129413.61
2816,254734.28
2817,141280.7
2818,112381.71
2819,164782.48
2820,147631.78
2821,107183.664
2822,184473.28
2823,308163.6
2824,180486.2
2825,154723.14
2826,134595.69
2827,139213.7
2828,254842.1
2829,180710.0
2830,222782.25
2831,190874.83
2832,231330.94
2833,294980.44
2834,222280.77
2835,220575.95
2836,185671.4
2837,155069.61
2838,160548.39
2839,172034.58
2840,191710.14
2841,214104.78
2842,227831.06
2843,151537.81
2844,155582.72
2845,120037.31
2846,213651.16
2847,204606.22
2848,249112.95
2849,207456.9
2850,287853.16
2851,240667.22
2852,223361.12
2853,223165.34
2854,138629.22
2855,193357.5
2856,219566.28
2857,189900.12
2858,193834.55
2859,132777.27
2860,123796.49
2861,113148.68
2862,203115.2
2863,102216.625
2864,255423.81
2865,141196.56
2866,131582.64
2867,105112.02
2868,68795.65
2869,126130.27
2870,133587.97
2871,87966.51
2872,55855.934
2873,109883.84
2874,131982.25
2875,100704.87
2876,164829.83
2877,139650.61
2878,165457.9
2879,141236.81
2880,90375.555
2881,153090.11
2882,169204.08
2883,167877.56
2884,181130.08
2885,183898.83
2886,191451.06
2887,100501.2
2888,137178.73
2889,61723.31
2890,81991.055
2891,135307.6
2892,29067.254
2893,115876.67
2894,39155.37
2895,366720.94
2896,268617.78
2897,205037.44
2898,165798.58
2899,233332.02
2900,156136.31
2901,224327.78
2902,184068.36
2903,367294.12
2904,326378.75
2905,77350.164
2906,203882.81
2907,111213.3
2908,133869.23
2909,151886.38
2910,82726.75
2911,80823.055
2912,139138.05
2913,83282.41
2914,78514.85
2915,89192.2
2916,84012.54
2917,169243.6
2918,114633.62
2919,214916.06
