Id,SalePrice
1841,141461.95140412464
1842,73826.93890563402
1843,131110.42752664725
1844,137230.83141460203
1845,139534.1930295436
1846,158484.12606702343
1847,157425.10416253246
1848,61022.4053124545
1849,108584.72738975992
1850,118457.50649648307
1851,147410.602043512
1852,127310.52046960338
1853,132881.85019239195
1854,167974.43555775337
1855,148499.56822507142
1856,217678.09114133724
1857,147697.37771478615
1858,140187.79121194783
1859,119432.21798707407
1860,153512.92900146247
1861,119870.791541467
1862,276121.1790231185
1863,273567.9397200666
1864,273567.9397200666
1865,324984.075313537
1866,334069.2100538808
1867,244433.61097402617
1868,305816.41630183544
1869,193370.82493969623
1870,245715.54220136296
1871,245191.6395263819
1872,168107.43917396525
1873,231638.86381828898
1874,141414.83722026233
1875,197087.00972495857
1876,198123.47878948107
1877,212877.82263723877
1878,200317.21517649805
1879,130490.96389472112
1880,139338.14398633924
1881,267584.9545965243
1882,241132.66364729137
1883,205982.02015380227
1884,210056.38477332247
1885,251022.9632589557
1886,319543.33334380086
1887,183622.90200332738
1888,266333.57858552184
1889,156247.9641480702
1890,138955.9685793224
1891,143741.43370588645
1892,106729.93164772753
1893,136475.8291659674
1894,118715.97408217074
1895,141246.933783422
1896,122833.60316336373
1897,108310.29925195439
1898,103757.61142656344
1899,171348.25998226277
1900,149396.5614049105
1901,172660.01327462494
1902,144305.14403783905
1903,240458.69200352885
1904,141605.32991331717
1905,183744.20760495675
1906,186620.96468861235
1907,217418.8526589279
1908,116423.94655427597
1909,134003.21910752397
1910,119802.4284492733
1911,197665.5745424012
1912,257023.52865276212
1913,143988.86094481745
1914,61407.162040814124
1915,326927.59185911785
1916,81326.25913817085
1917,251323.96286577452
1918,139828.19501661652
1919,170302.41222383123
1920,127522.53970597069
1921,425922.5795711983
1922,315719.9122945161
1923,220100.96875505228
1924,228222.61889804277
1925,207417.67793074058
1926,399124.179929918
1927,139039.9088635305
1928,141125.42035904815
1929,129390.03981684701
1930,132982.77888877946
1931,139335.98958129212
1932,155820.96548586813
1933,186547.45795485444
1934,182262.8701218877
1935,175517.3528494666
1936,189996.62779449852
1937,183533.72208894155
1938,157715.4888872761
1939,261131.23656841702
1940,187713.31065235983
1941,170918.88161240198
1942,205577.1079931168
1943,186741.1461784398
1944,320625.24861580116
1945,387132.51156306575
1946,170372.21684899856
1947,340452.89238986204
1948,170447.3689292803
1949,245834.2344890733
1950,178767.2404821346
1951,249413.05164158746
1952,227219.64135943443
1953,168783.29838118935
1954,195340.14122208653
1955,139900.18011472363
1956,329513.40728240844
1957,164557.95554236902
1958,267976.34169299505
1959,136073.39947848555
1960,121098.45230672705
1961,118133.42945192332
1962,96552.42436249429
1963,100943.38116837446
1964,113119.73969193359
1965,149854.268505029
1966,140940.42856190164
1967,310302.57246226416
1968,477164.4181823037
1969,401595.58301520615
1970,443310.15366484446
1971,462529.40044658596
1972,348843.0037114972
1973,261128.4001050495
1974,314018.1535875215
1975,468290.10790140944
1976,265841.6450219039
1977,381864.0549795271
1978,352175.74442958296
1979,295442.29020480363
1980,196033.64633922625
1981,336359.60445447516
1982,232233.6163681973
1983,219260.929408903
1984,162242.71872844768
1985,225537.74259411942
1986,218387.84153461494
1987,177445.10318896687
1988,176307.3161940631
1989,195534.27895460377
1990,219605.69387138428
1991,222901.97977910654
1992,219436.71333049194
1993,163608.7978220985
1994,235700.43743886493
1995,180404.67100375894
1996,254647.05586949462
1997,304030.30223272677
1998,356456.7382272436
1999,283072.7537649968
2000,304291.43933221156
2001,265126.24461296975
2002,261112.14807314024
2003,250345.20214121844
2004,246660.01837808592
2005,236524.47787196498
2006,255787.2804548781
2007,254477.46527637314
2008,208208.07458407007
2009,193619.786582803
2010,190606.08346919634
2011,149325.43572632884
2012,172993.53720521103
2013,182981.527848251
2014,192047.72647696632
2015,201079.1318718374
2016,196456.8047244891
2017,206049.66640683106
2018,117525.9028805047
2019,128096.2433121135
2020,113945.46967698628
2021,110249.0326652098
2022,178602.21861801166
2023,129285.82679484405
2024,253913.29054977573
2025,410518.8043023534
2026,177767.30689783525
2027,150368.98081527182
2028,160331.6151419919
2029,176996.6580100189
2030,267098.85865190113
2031,218738.83143665676
2032,235864.7675150453
2033,226892.43314068465
2034,165736.22864713712
2035,215728.49045471026
2036,182980.09838585233
2037,189973.07796536022
2038,275816.171161654
2039,230096.77622662517
2040,372858.84447115834
2041,291831.6143958124
2042,202056.65993993467
2043,177278.63121028684
2044,177458.4255721434
2045,204307.16809619733
2046,147413.06749258682
2047,143022.32315059818
2048,138552.88052572877
2049,120564.18137014494
2050,176154.74143191945
2051,107914.58832193268
2052,135786.63401609802
2053,145450.70593599227
2054,95735.58293000233
2055,153242.03187351205
2056,142610.67771193714
2057,122096.25161771756
2058,216537.37709433626
2059,130912.50176315283
2060,160913.59141759068
2061,159221.73429529532
2062,134506.77069557784
2063,112082.90601098773
2064,139075.54471700473
2065,128228.10324816119
2066,159037.0616184814
2067,105620.98573392254
2068,121943.02670635172
2069,69273.52500872994
2070,102095.43774251064
2071,87601.93515582231
2072,134663.21744264252
2073,141914.33887371633
2074,175276.4760902807
2075,154679.19164826005
2076,120924.73832033061
2077,159212.8852262811
2078,130663.36468455478
2079,136179.9883240896
2080,114182.3845534669
2081,122893.1808918125
2082,128696.07986333662
2083,149545.04933709773
2084,112076.30032701463
2085,125286.75416450674
2086,112436.68843830426
2087,124812.55148458587
2088,91641.66861438668
2089,80181.17604837538
2090,128210.21072600833
2091,117569.34649064619
2092,121751.61673260304
2093,136104.77089184802
2094,113578.34297787113
2095,146980.58191195293
2096,73841.62232994476
2097,100024.40108655652
2098,144480.9055773661
2099,63700.8277830547
2100,89177.10091596225
2101,112041.85669233782
2102,128525.78025700932
2103,104509.65259496971
2104,121055.58517433071
2105,125549.72025531359
2106,63205.668316151015
2107,195314.12563638252
2108,120723.57145368574
2109,114662.7188588033
2110,126275.60464816492
2111,160155.04141571652
2112,134644.14218342627
2113,128565.05877773576
2114,108777.20514551758
2115,163469.2680777725
2116,112333.96775269159
2117,137628.0694512116
2118,122975.1501404028
2119,105895.20835806019
2120,112305.30983854373
2121,104427.19560337483
2122,99367.30312295035
2123,87775.01880276365
2124,173758.6908623453
2125,109951.34210100234
2126,149009.19664758738
2127,148148.3862037259
2128,130801.35093086993
2129,97726.59338581402
2130,143161.63930181472
2131,146672.20433498855
2132,111065.85875333188
2133,114777.25232408353
2134,111472.21181344645
2135,99983.87647027195
2136,73106.12082429815
2137,119896.61291101239
2138,140251.67967625713
2139,153885.5576006325
2140,142344.3956815525
2141,142232.77448210726
2142,135819.72408743223
2143,137663.7551294833
2144,112590.05133405761
2145,140788.04877129933
2146,159068.30940821386
2147,156829.17164016725
2148,137176.19959082172
2149,141899.84362240124
2150,221055.81773941702
2151,113457.47160758749
2152,169507.54413326798
2153,169693.96414207318
2154,110458.03400694417
2155,130223.83940195509
2156,228091.68934520253
2157,241340.72812875835
2158,230746.64392736647
2159,202906.06225115663
2160,165101.47155765048
2161,246476.9323999508
2162,402232.2107183975
2163,338656.5897545591
2164,260837.4932785943
2165,205126.2443450463
2166,146930.44191691425
2167,204435.63759032593
2168,211616.8746610829
2169,200075.02486760632
2170,224457.93031983095
2171,151663.48966718974
2172,133373.68829074135
2173,167071.94593281188
2174,230906.3111466041
2175,274305.41200088715
2176,344412.3779948482
2177,233235.35795513127
2178,217057.31747766992
2179,143052.48720833933
2180,238916.51420907822
2181,189828.33248949554
2182,213033.19234549778
2183,191299.94571176934
2184,135144.2978988438
2185,130587.29261650384
2186,139190.25959140473
2187,160508.02643209766
2188,163153.10356081245
2189,161500.9679716981
2190,81330.74347396869
2191,78826.31587104796
2192,89359.82420217372
2193,101178.11140072896
2194,109179.21423109056
2195,112356.28463188915
2196,102894.19856091059
2197,119010.55125369242
2198,155982.24615270094
2199,177824.64325801408
2200,145717.74631621598
2201,158791.4337158179
2202,204323.76105336112
2203,181909.1297332923
2204,206886.04812139747
2205,130526.92014997604
2206,142244.71252037532
2207,207380.60015693572
2208,252587.54810015325
2209,204779.82530910237
2210,123325.26199721491
2211,108661.14393495343
2212,114822.5389831946
2213,106561.57596708523
2214,135808.3273059056
2215,109203.81399925734
2216,150098.73270946764
2217,68597.27787754996
2218,78206.11071576521
2219,74639.13847620029
2220,70451.56830521332
2221,328005.5814423041
2222,278273.51052363595
2223,235593.81518845147
2224,211824.65531893726
2225,125469.55677141949
2226,174466.50241827383
2227,189162.41355275555
2228,267996.7064823356
2229,251932.23024587668
2230,158466.82508021098
2231,211918.7363408385
2232,179548.28058752493
2233,166036.1403617228
2234,253139.31993886636
2235,208967.72488128772
2236,263337.13440616836
2237,347334.05345540884
2238,195555.23727430796
2239,119599.70511525306
2240,155265.89206509714
2241,155548.38072051687
2242,129111.62325616699
2243,128279.00828866879
2244,98884.91960392457
2245,93525.43793508247
2246,144844.26315934397
2247,106982.46935182354
2248,129543.28331475178
2249,127836.17333349382
2250,133208.8265576949
2251,75887.47100136371
2252,169766.1453023464
2253,166263.47274324566
2254,179160.66625803217
2255,199375.3145279925
2256,169683.75060599425
2257,198028.96808226805
2258,176669.26856756172
2259,174682.04245124458
2260,156502.57328355132
2261,185137.88672635515
2262,198078.46196108966
2263,341926.79951478756
2264,440990.83074065275
2265,174114.9242491262
2266,296435.98515659716
2267,405670.56961709727
2268,393011.5330433213
2269,156026.75330220483
2270,182613.6889436952
2271,226318.45789956936
2272,211455.79587563462
2273,164597.06083585942
2274,173863.81219431874
2275,162625.87670676236
2276,184114.1094415643
2277,191131.75090715484
2278,151465.35943884763
2279,127017.79319677112
2280,127328.31657452807
2281,167323.2774717624
2282,180900.1675524711
2283,106462.44205179738
2284,117196.36438066006
2285,147321.3744617731
2286,125406.87767417413
2287,353457.9713121918
2288,270832.43187421066
2289,397283.4648915554
2290,439280.5420561597
2291,319104.5471872406
2292,369695.7991029409
2293,467180.27470261196
2294,412565.6902427951
2295,448597.631424506
2296,278993.2388304236
2297,304749.6960966163
2298,318032.2518016569
2299,399567.7558359644
2300,321107.1154034998
2301,277335.7477115332
2302,259712.22892037936
2303,242982.14178239254
2304,249705.7682200747
2305,188079.90880112626
2306,183665.029522313
2307,188293.29268999724
2308,219148.99471729723
2309,275707.4225851389
2310,227563.23894380798
2311,193388.63638857842
2312,183754.07253519443
2313,172229.13180698373
2314,181595.23479373107
2315,173342.71962392287
2316,185097.69548011615
2317,183074.35836474496
2318,180615.36903836217
2319,173053.37589771172
2320,180958.31446365634
2321,249418.14289046987
2322,177252.20224351514
2323,171713.4182831139
2324,169579.66480514192
2325,207418.69617042423
2326,177153.47209900388
2327,213285.91658263744
2328,230279.9218807381
2329,186618.15139494764
2330,173143.3833787034
2331,355817.0106068789
2332,420952.2101692495
2333,296529.3830613662
2334,251783.38655031737
2335,257415.95360147813
2336,335172.20759829547
2337,213573.07566033932
2338,283465.34058043885
2339,224849.34349635016
2340,405198.9881534961
2341,230931.37271388355
2342,239851.2321664552
2343,236957.00696257842
2344,230716.07641267357
2345,247300.94349127656
2346,234498.60905182062
2347,209303.1937091708
2348,229871.35127579028
2349,184277.0458794947
2350,299186.70860849955
2351,259149.6191090965
2352,260250.67925171077
2353,246394.55000564645
2354,133335.4488963478
2355,149802.27226903342
2356,152247.70491124663
2357,198421.24583629717
2358,200090.99062175164
2359,135577.29041199505
2360,123450.68916885744
2361,136451.97672373027
2362,258734.8381916775
2363,140018.10571202822
2364,163299.41554488704
2365,220015.63299126033
2366,191711.7524947473
2367,203279.41892567056
2368,212674.5502593678
2369,219101.48856812716
2370,176923.68217288284
2371,177006.86182534267
2372,194590.82439584035
2373,260504.69646499632
2374,308496.6458582192
2375,257831.15222523973
2376,288781.1653047817
2377,412634.19259333325
2378,153080.20898792963
2379,196727.60979120346
2380,149431.80337337012
2381,162415.25561788664
2382,193962.19358370564
2383,206522.09159476787
2384,236717.5754350536
2385,162907.5641713791
2386,135871.43105732245
2387,138503.23720115673
2388,92434.96157382504
2389,119766.30893451805
2390,144862.87153042495
2391,139703.9577165851
2392,126398.09090285064
2393,156022.76072907675
2394,146444.69945347853
2395,183037.01092541125
2396,144633.21601919897
2397,224744.1657307445
2398,128000.20068345993
2399,53598.10248495238
2400,74142.88917006792
2401,114828.2351978002
2402,141353.04180139338
2403,126891.00696668403
2404,157507.34914046616
2405,167648.40123170786
2406,141657.1223274842
2407,130562.2999538862
2408,145106.7231398023
2409,133593.4325430418
2410,161522.73283753995
2411,121776.94759075655
2412,152999.73877126334
2413,134698.62756514034
2414,144123.5643175963
2415,124913.17264341244
2416,136600.3557434593
2417,128877.48132291074
2418,127455.48006816834
2419,121618.20385797453
2420,123810.85690456108
2421,149187.72948885872
2422,112618.68426298957
2423,121275.94777973196
2424,144287.89731467929
2425,201178.71500680302
2426,129322.32468416085
2427,131810.6142555373
2428,171064.6483953506
2429,120242.08155413337
2430,131469.46286765975
2431,109279.6359192355
2432,143192.87511712968
2433,146891.85832322083
2434,146183.82041595402
2435,155157.09168997803
2436,106785.89198598257
2437,110527.64546211438
2438,122423.06241921421
2439,115939.87995783238
2440,116108.72628594741
2441,87096.40273571105
2442,97527.51842226314
2443,119125.03880105584
2444,119015.95383071568
2445,82252.68984296407
2446,127609.33011614048
2447,186127.93131842394
2448,134246.99675210507
2449,108999.64646022992
2450,149064.72877854106
2451,116281.35608832276
2452,196049.31012115945
2453,86990.66658734076
2454,119507.82870680912
2455,107886.10909015771
2456,144750.37963715257
2457,119231.68309579279
2458,117817.71315183742
2459,106697.34089679651
2460,139365.28188076863
2461,118398.75073138137
2462,129287.73885176565
2463,123843.56388874604
2464,153290.71184699354
2465,144606.4021866637
2466,115607.54813107497
2467,120210.81893910198
2468,78009.38424214607
2469,79508.10500060482
2470,185383.69701283632
2471,207382.55302521092
2472,151926.35625644497
2473,124343.47973215416
2474,77910.5644921341
2475,216547.22337448923
2476,124952.11961504389
2477,129406.25154941864
2478,165965.22834002253
2479,109067.50268481213
2480,145794.15514290973
2481,121783.22645898352
2482,124036.34964553526
2483,111695.87721953624
2484,124828.1305715471
2485,128155.75027110826
2486,143434.0570453494
2487,162034.76465741184
2488,140570.63333938265
2489,151941.72153781544
2490,146950.3035959454
2491,87711.85798929767
2492,189052.54836568228
2493,147487.31320429608
2494,158223.91468708607
2495,100719.87814986965
2496,222984.50272639326
2497,149432.2174142559
2498,111411.21658770082
2499,86312.20930946164
2500,125839.7645926626
2501,138303.33441339224
2502,139996.977584926
2503,91645.12847297367
2504,174189.70793239516
2505,226659.5576860585
2506,261878.70010378704
2507,290481.2924850969
2508,264818.55731963844
2509,214358.70161758957
2510,234125.41154797142
2511,177526.72274082838
2512,217955.74360396474
2513,213656.01641793104
2514,254242.21745602894
2515,145349.2637032742
2516,175989.3574281167
2517,138604.15813733594
2518,134144.52794905112
2519,237271.47343443916
2520,207366.67917891708
2521,189620.21977533834
2522,221851.34249493756
2523,129974.90113916634
2524,139985.21688807523
2525,146626.8915114178
2526,138170.44800589912
2527,112329.1393259324
2528,132699.24245323465
2529,136007.98131801566
2530,132189.23525921878
2531,241967.41161486882
2532,230155.02969422852
2533,194616.46402249776
2534,229952.61718839078
2535,300418.1561755466
2536,239159.5997044557
2537,220406.71309133217
2538,174583.93428807086
2539,185428.70486255654
2540,173811.24107544916
2541,170241.61415764122
2542,169855.36764493256
2543,123251.8749875773
2544,127411.7848254585
2545,131269.36108982615
2546,138446.81422423435
2547,137221.96816492247
2548,136326.3718979155
2549,164679.53849892045
2550,301785.9149873031
2551,146551.56723270903
2552,121324.32044441199
2553,73845.39643507982
2554,118849.41779459466
2555,112798.48641483644
2556,103038.31797196604
2557,107094.45033887262
2558,147022.83664473417
2559,142976.55472567267
2560,137024.06390096695
2561,141357.95449793342
2562,137264.83911813062
2563,149016.9314017997
2564,197118.9512536213
2565,125856.08530687692
2566,172142.03615137358
2567,137876.60944028373
2568,199447.84620523106
2569,184531.53743376676
2570,123922.41040459307
2571,186746.51071509396
2572,178046.81941463603
2573,218717.97196721556
2574,281301.040140838
2575,128742.57702980704
2576,132488.33814417827
2577,154020.63533008855
2578,89010.19669261097
2579,73148.41351815278
2580,119452.69472779542
2581,120767.34561605619
2582,125847.7312124534
2583,294897.80308173434
2584,166383.25445797865
2585,188599.4304217852
2586,196869.34071534473
2587,188492.05650037
2588,144847.5861327541
2589,145123.15156087934
2590,208691.89019077248
2591,210372.74248304678
2592,219219.92637162717
2593,255100.64046001906
2594,176476.89378042138
2595,196557.32563241152
2596,307348.9446412696
2597,181277.63267603106
2598,282081.9994504332
2599,305479.9568458949
2600,72248.52317533657
2601,137255.47637011315
2602,80397.7119464112
2603,89855.07938460854
2604,87375.55679772631
2605,74913.96013998913
2606,149319.60831434347
2607,176681.00588649526
2608,197968.68254197904
2609,174817.539641963
2610,117918.84396750237
2611,128275.94631884295
2612,153165.95948057776
2613,132070.94623453618
2614,132902.21485341789
2615,157594.4377112751
2616,146172.38905665098
2617,180911.89956105885
2618,186899.85654567357
2619,206224.44775031708
2620,188534.6513138477
2621,184531.42475884967
2622,183892.97730307348
2623,240220.59750322276
2624,291677.27398687694
2625,327611.0156314111
2626,169411.2378504933
2627,175105.59825397696
2628,455493.11291112105
2629,522379.69234090456
2630,372107.3191325726
2631,470881.68904394895
2632,459926.67706000694
2633,312369.9729928723
2634,389357.32440589834
2635,165228.74926317573
2636,172054.62289918412
2637,158012.05062473845
2638,264140.9173439224
2639,199012.84104569964
2640,161223.2369379945
2641,105546.10493486613
2642,193650.6702018873
2643,96122.87749999171
2644,128367.191100471
2645,108404.85893545687
2646,95147.36993847601
2647,100261.56018407691
2648,133514.8752141511
2649,150233.36242281308
2650,144384.0799578292
2651,148017.26318807693
2652,444632.9145505777
2653,252333.70670980396
2654,253267.6413107608
2655,380913.2939224676
2656,301620.0507406765
2657,331960.2577587333
2658,276236.90065489046
2659,319878.5357569413
2660,335022.0812803983
2661,344952.3525257944
2662,348418.2718258936
2663,272978.3764826858
2664,265968.32238134026
2665,329720.73301571223
2666,284492.5400621527
2667,166522.56951616504
2668,177809.57072305755
2669,171489.7972864961
2670,273402.02365952864
2671,180999.39612500058
2672,187958.31812040703
2673,212379.2657591456
2674,212053.57694037963
2675,157413.18344886554
2676,179048.97623781717
2677,200190.66400373928
2678,246328.40992240922
2679,278880.2084250216
2680,267599.8282979661
2681,423914.88621411176
2682,354827.38197806774
2683,515637.7466252724
2684,317389.9488768068
2685,318939.3474056428
2686,262522.9714342419
2687,369652.00332942454
2688,228436.01430162392
2689,226695.59484280998
2690,462842.9866487919
2691,195531.21074711598
2692,131950.3532861337
2693,193260.2501427386
2694,135244.3806631894
2695,182626.1469302087
2696,179075.11763278517
2697,180724.82543485978
2698,195472.02260721882
2699,167731.44933441357
2700,159250.9667391121
2701,158517.86337258868
2702,113804.20275134168
2703,125052.4759787705
2704,141500.586382235
2705,121879.16056121398
2706,120597.4141011968
2707,126514.72465743327
2708,137590.90559176903
2709,113119.33016802266
2710,126327.8740101754
2711,288546.6780584298
2712,378856.79239532497
2713,157997.4008041185
2714,148871.439095038
2715,175780.75410030672
2716,145132.45628692533
2717,169815.16254727842
2718,229556.75919585762
2719,165131.24373843457
2720,165371.9332729145
2721,139148.87766857204
2722,160279.0268758531
2723,141196.01234687062
2724,133089.99269424097
2725,133806.07009972597
2726,146833.4763686378
2727,170117.91120499972
2728,164249.2523350366
2729,151698.62331043548
2730,146583.44848161828
2731,118509.79309548628
2732,132740.5242329568
2733,150063.51107144126
