Id,SalePrice
1787,153301.01138002524
1788,59781.699244568226
1789,95799.46517599301
1790,79458.96502516205
1791,171816.066292872
1792,158092.8187595781
1793,127950.08729267839
1794,141369.33109407613
1795,140764.1171426391
1796,124162.94240257976
1797,115719.94708487157
1798,126157.73938376235
1799,118785.00393274297
1800,130552.82966407531
1801,129592.64649442387
1802,137425.22286762932
1803,144922.91402910335
1804,144295.31958447493
1805,133344.17087604912
1806,113143.39750539185
1807,130253.35812990654
1808,123789.04165824146
1809,130770.12917039404
1810,133800.60708963816
1811,99040.26305396066
1812,114785.6238762645
1813,124584.7375322895
1814,97442.46289303014
1815,56836.728860350566
1816,98735.16419168326
1817,112901.36507233739
1818,163104.4671681649
1819,119540.83708626925
1820,68373.43566643758
1821,104184.31867627297
1822,161344.33036488353
1823,48190.75512964047
1824,148091.33961671373
1825,122540.05635416822
1826,108415.88813230084
1827,106377.54310780285
1828,143560.5036760324
1829,116605.80059458819
1830,148780.953535792
1831,156420.30149766844
1832,76628.6642914812
1833,123856.61765176905
1834,122286.46184663667
1835,117909.14771348872
1836,122290.57757453607
1837,88153.37139883716
1838,133423.29491057107
1839,88716.52860874656
1840,168874.58300632416
1841,147455.9453597121
1842,75840.64417249223
1843,132534.77356750818
1844,138358.50519407907
1845,131626.6712934981
1846,156813.05925997195
1847,155067.94292433982
1848,50202.07965344041
1849,102799.46576064124
1850,122382.96158522328
1851,161162.8670829491
1852,127964.25562639842
1853,133495.67259630584
1854,166491.4760342834
1855,155672.97793770517
1856,222277.31904518203
1857,154215.1736307876
1858,140173.04888594625
1859,116294.73927123868
1860,162565.77022878386
1861,115230.22818530153
1862,292189.3714387397
1863,291906.78720320907
1864,291906.78720320907
1865,331563.8325299033
1866,322623.24489326315
1867,237461.13174373136
1868,283175.8742954352
1869,197231.88559119284
1870,244296.57396883
1871,256204.62295803142
1872,169109.8752591583
1873,235836.0901466509
1874,140845.9021147354
1875,195908.63142237597
1876,194285.5336837444
1877,205950.31735020713
1878,210932.42499996
1879,126859.57856640962
1880,140068.72614951132
1881,241131.2468012978
1882,232712.81694634803
1883,202319.15906141576
1884,209921.68532101167
1885,274665.86336784356
1886,293052.32638841035
1887,188122.48756802786
1888,308761.39403464465
1889,160507.41135949688
1890,139491.4252635112
1891,147970.12944697292
1892,104606.53743330864
1893,127144.87755160737
1894,122997.82870764117
1895,141131.09239586108
1896,122655.55998218199
1897,112465.33131831913
1898,105704.83990672963
1899,162246.78572075925
1900,162806.10280213886
1901,180914.11524862627
1902,148459.89423304045
1903,221276.87738239026
1904,141460.1111218821
1905,196256.18757344282
1906,181620.8627999381
1907,209665.27351009072
1908,118010.89335921413
1909,136404.18585865834
1910,127626.05083563694
1911,203467.63648748441
1912,295925.71083733364
1913,128602.59055261688
1914,68698.04245594553
1915,358936.2403883228
1916,60369.12319413097
1917,247621.69755999526
1918,140028.53561032994
1919,166714.20478862524
1920,122241.14696691908
1921,433266.7856415383
1922,312574.5071832627
1923,216571.40355556822
1924,238013.8788902191
1925,211550.74948601183
1926,405253.2963135938
1927,133502.86524072953
1928,149405.1124291042
1929,122613.68046915444
1930,126311.04909501948
1931,137180.8424173592
1932,144772.11588937932
1933,183639.3562616877
1934,186920.8463892974
1935,175918.60501434983
1936,195069.0796530695
1937,182653.15591568893
1938,172620.54967307663
1939,232930.81109074366
1940,195595.6647101542
1941,177670.44136882114
1942,184511.84948433147
1943,196368.22669785132
1944,301638.49192530394
1945,390997.05663966434
1946,162581.49328739496
1947,331824.8795236319
1948,172667.3787262079
1949,239866.3391797077
1950,170546.63465848353
1951,245426.8096250218
1952,233387.49329411966
1953,167960.96349726772
1954,198168.86178794957
1955,141160.56521707505
1956,340919.735812826
1957,165114.50372759148
1958,272565.2271113195
1959,135484.8670319544
1960,116786.03747343237
1961,120963.66028153867
1962,100360.26196751294
1963,103581.73538344202
1964,110569.42996236998
1965,148421.3071527377
1966,152888.8926129635
1967,313716.7384807126
1968,460597.10870076885
1969,419259.43417967454
1970,468290.2355238776
1971,476182.942959005
1972,359553.63302669325
1973,302527.09026590857
1974,296917.3609078195
1975,484997.7021476018
1976,276634.6030016511
1977,386206.2593970344
1978,383328.4122263083
1979,313461.1793153971
1980,195246.3363731808
1981,329398.2327495815
1982,242379.58551848913
1983,222745.6877446987
1984,165130.97236873032
1985,206124.0403803819
1986,203024.25725195944
1987,183764.1324181973
1988,178622.40278492987
1989,193385.11238668364
1990,217920.7015038344
1991,234634.32802031058
1992,202845.43249554498
1993,168305.19486533463
1994,265303.0834851084
1995,181167.15330524315
1996,259199.73299706416
1997,290684.0217660808
1998,366785.3706791237
1999,268699.0488866866
2000,292418.8594386464
2001,256039.99639655364
2002,239559.54794218528
2003,243693.56646295977
2004,274539.49133873364
2005,240853.54722270378
2006,242351.6625751578
2007,229953.93573676978
2008,205031.1460953746
2009,196747.22023168913
2010,185303.88408536962
2011,148703.61187321728
2012,168175.78378089907
2013,184489.1727136175
2014,184726.16290934503
2015,205451.569068428
2016,192161.97696059404
2017,209613.7591164271
2018,122736.218073529
2019,132266.0501847063
2020,108327.03359222837
2021,111498.05636416041
2022,182893.61926030455
2023,138539.69259461632
2024,234166.71506757624
2025,395191.89609245776
2026,171813.16700206036
2027,153048.04414240082
2028,160647.1803166174
2029,172892.85761945642
2030,270433.8984452291
2031,263853.8714432343
2032,286937.8126822992
2033,261616.2058214428
2034,163530.1108357083
2035,211554.66360475853
2036,185684.63615878532
2037,192139.95051109797
2038,339336.96418919344
2039,218254.5733100919
2040,405273.6382123682
2041,307072.06628182967
2042,197350.58542340566
2043,182892.42321846998
2044,176019.1831939637
2045,229747.27330828464
2046,146482.81481061186
2047,148257.97405820386
2048,137396.45162000362
2049,135883.41808725646
2050,172380.06386874753
2051,106983.8573838283
2052,128937.02025261552
2053,145944.50112575694
2054,92225.57507239787
2055,159634.13012878486
2056,137238.0973479915
2057,122826.1903420703
2058,225311.25152210548
2059,130944.29043500085
2060,164966.64752625464
2061,163339.45526633854
2062,136012.9294669389
2063,117882.6655167573
2064,137179.1396195785
2065,127092.89124757654
2066,175139.76666690936
2067,111738.31561808365
2068,124096.17827597204
2069,87606.63462853573
2070,115866.33525863645
2071,88041.763124959
2072,131310.71620727112
2073,133687.6328038121
2074,171338.05401464767
2075,154379.852082999
2076,123845.30531220713
2077,156621.95452171835
2078,129262.80044699182
2079,131654.4709569591
2080,120391.61397698887
2081,126907.37589014742
2082,126306.34246340056
2083,142339.33338359022
2084,113990.950116196
2085,127444.33523806899
2086,96872.03069072415
2087,114271.42090991343
2088,95817.86252735867
2089,78802.31494270678
2090,129871.9385261983
2091,112371.83033107626
2092,120414.32918593303
2093,133235.20409071248
2094,126184.95253794023
2095,148262.20011489143
2096,77952.28565393017
2097,94718.3453238272
2098,143678.69134827604
2099,61881.31476549815
2100,89137.54463458969
2101,115730.26244163408
2102,125557.89118397818
2103,108057.49185368695
2104,117552.88836889646
2105,123705.17509088291
2106,59520.39985337363
2107,211510.83324185523
2108,122443.2748114479
2109,113109.70877889481
2110,133377.868128425
2111,148536.32116617294
2112,135790.79900298195
2113,118977.78992172758
2114,107414.87520795423
2115,161783.97969209348
2116,123216.62242810814
2117,155878.75742338205
2118,120901.97260245445
2119,108731.32926152484
2120,116432.87076969739
2121,88282.59820939187
2122,106344.92643940359
2123,90577.40030106042
2124,174528.5275028138
2125,111063.79450483424
2126,173546.80674641885
2127,151121.55422147334
2128,125037.04152728937
2129,99794.86152781096
2130,143986.19724686013
2131,138405.79663465853
2132,112752.70319389584
2133,119503.20743630789
2134,110935.22298059474
2135,97002.92528776331
2136,72796.02617563154
2137,119226.7087188983
2138,133949.4164841729
2139,154989.23972926382
2140,139371.88644514562
2141,143081.02955335926
2142,135170.6489533207
2143,135579.4234587542
2144,106324.15443722962
2145,135892.19159714508
2146,165047.25474846488
2147,193319.99638381688
2148,126395.61409043372
2149,148632.41566632874
2150,240762.2130304191
2151,119363.11335955023
2152,168542.2370092077
2153,164914.90542346856
2154,106016.8796062088
2155,141683.3471039872
2156,268898.987805354
2157,217721.90817285684
2158,238908.3965860867
2159,209033.90513048263
2160,166662.89989889725
2161,240047.65897173152
2162,413209.0243976557
2163,337781.44262762205
2164,254662.2344974298
2165,194289.31830444653
2166,145028.44902970264
2167,204430.30859057364
2168,218148.55221240548
2169,201774.84843341255
2170,216172.64726752593
2171,146926.54500109112
2172,130395.97938343327
2173,169808.50978454322
2174,243808.7265140132
2175,295204.41987581825
2176,318929.8339344026
2177,254508.32997410317
2178,204353.86618408974
2179,142769.00450854131
2180,237742.92369493295
2181,188942.70150484046
2182,218663.2024479606
2183,192710.5882825891
2184,126790.03908953762
2185,119863.91836083244
2186,136178.1987090564
2187,148401.8278160727
2188,162738.82104728438
2189,170847.05218571614
2190,89272.7910662888
2191,85527.0996169664
2192,92069.87578277593
2193,104775.8678515491
2194,104831.67003049285
2195,115149.36476997669
2196,106626.33586193917
2197,113946.70599571113
2198,155843.21000037732
2199,163305.53502085208
2200,137320.36894350935
2201,150374.32999165554
2202,219498.7728569469
2203,162367.89135015462
2204,200272.01991745364
2205,126959.88976948117
2206,143986.51533025506
2207,218636.7172950608
2208,251019.5002118858
2209,220498.82714441174
2210,122663.0140421797
2211,114234.09448540019
2212,111597.92784829599
2213,104521.27632309547
2214,126286.32419448851
2215,102815.39822612883
2216,139139.80323812328
2217,61931.12253750114
2218,77482.21726431287
2219,72722.81295353928
2220,83721.4652342709
2221,356073.00630036934
2222,261749.93391494278
2223,203726.80370965032
2224,194384.44852269714
2225,134647.0846362829
2226,162762.25176116798
2227,187438.259023995
2228,281085.45282198524
2229,240968.38603298285
2230,159301.5513102102
2231,201197.8271183039
2232,173340.55465652474
2233,178901.88706127997
2234,251874.11058310495
2235,205093.04914584052
2236,276878.33596388606
2237,336289.799584692
2238,198923.68588498046
2239,113718.3047403787
2240,159776.38014108926
2241,151082.47629431033
2242,127838.83954365876
2243,120746.58111893391
2244,100097.31010742317
2245,99257.40410709527
2246,153200.48076148512
2247,99683.54301764141
2248,130013.86015453559
2249,126598.42362198712
2250,135554.33133224788
2251,103306.82509846968
2252,174093.20113508697
2253,156934.0266191048
2254,178794.49263097183
2255,192517.87049370684
2256,173065.30570831144
2257,209862.357339043
2258,170944.45366215866
2259,176507.35847624153
2260,153850.03107036042
2261,181704.97594735806
2262,197244.76336304468
2263,352786.20267611387
2264,428692.3336653841
2265,189681.8477275675
2266,301614.40294804226
2267,438576.5722416544
2268,365437.68674222537
2269,158127.86006419687
2270,182608.74879297585
2271,220874.4107098882
2272,182907.43755557592
2273,165061.87551239892
2274,172145.12289417704
2275,175258.59884028183
2276,196492.83267551163
2277,216026.9470847984
2278,152352.2128921792
2279,136286.71526578453
2280,119679.12231938101
2281,176252.60501086342
2282,179742.92545343997
2283,102929.3064789721
2284,117982.84782823782
2285,156935.4104936273
2286,129245.0640155708
2287,343057.56882971595
2288,265748.46613890876
2289,433461.8602400563
2290,459397.84303975984
2291,319663.5042301683
2292,410590.5865978457
2293,489960.9099367774
2294,424058.3174749023
2295,462853.61987558164
2296,297692.58894638513
2297,327306.2349971013
2298,331287.55275766546
2299,412834.0364766124
2300,306763.8643064804
2301,288536.4146925485
2302,228295.10995070564
2303,241628.2082465779
2304,242306.40281630622
2305,188584.07521837793
2306,188156.88761364506
2307,191724.11869187717
2308,224475.10785456613
2309,287538.3350788512
2310,218191.82217434762
2311,187707.86639354608
2312,191884.5648939877
2313,175247.70907441128
2314,163914.66824638523
2315,173805.41303619184
2316,185813.07301591928
2317,184059.39724594468
2318,178137.61315019176
2319,173054.69188438627
2320,185831.00679743613
2321,244073.1171252395
2322,164008.6237311534
2323,187500.6612887226
2324,164689.2579068971
2325,223169.14829778805
2326,165896.9453226847
2327,211891.0997990143
2328,228789.38297325294
2329,183904.38360218986
2330,176146.63623795926
2331,340798.4883783297
2332,451687.42967488046
2333,285636.46952273085
2334,239969.80617220572
2335,248047.29518432025
2336,314374.7469923294
2337,215872.6337694823
2338,283019.2658306975
2339,214917.61182641995
2340,382873.0752286886
2341,229534.40277110363
2342,239497.39419678654
2343,233247.14227868864
2344,235126.92873871265
2345,229206.50918272638
2346,228474.3823506766
2347,206936.81143214865
2348,240418.03021183083
2349,174477.31061280804
2350,285602.9407257508
2351,260407.76010738517
2352,233077.53510576204
2353,242918.93819904307
2354,131844.23678647526
2355,150582.4131143431
2356,148541.0334271247
2357,194238.88333250495
2358,198708.47915574114
2359,127991.03944588405
2360,117152.15480915624
2361,131548.6043116911
2362,274340.1670412604
2363,138183.3822026957
2364,165885.42434395003
2365,213995.2182839705
2366,189964.5687697107
2367,207156.3779324324
2368,217542.2861356518
2369,206497.03768540456
2370,169960.8925187322
2371,173671.79529830677
2372,195625.73910700163
2373,277494.46986376727
2374,294006.8941587597
2375,270600.5487286609
2376,293237.33129907266
2377,420262.9117220691
2378,139766.483884026
2379,212720.6936929325
2380,142918.66298437153
2381,157882.649169757
2382,197864.95436791223
2383,208444.975079309
2384,229388.54247770665
2385,153925.1066637184
2386,132934.9610171733
2387,145535.54468570775
2388,100182.48594403348
2389,128506.32320843462
2390,147263.54876387215
2391,147444.73455385366
2392,121668.97562000879
2393,160808.51019713277
2394,149813.4867692293
2395,206197.10166169924
2396,150663.54271781686
2397,205202.62730183938
2398,124941.02381019165
2399,62624.02216438871
2400,66382.75763286927
2401,108990.79080281885
2402,138599.56576484648
2403,125850.42040480919
2404,150804.77748046318
2405,160155.06105120046
2406,138041.3507004847
2407,132033.5726816406
2408,143282.1134697287
2409,127395.46085017014
2410,161977.27860189363
2411,121675.56738175047
2412,155270.24684245148
2413,134057.32381634274
2414,145239.43712362557
2415,122750.9462279383
2416,133114.5813413479
2417,133988.95440785954
2418,131705.7321337954
2419,121924.03522180136
2420,128221.89319604712
2421,148521.57741771388
2422,110524.04430372063
2423,116041.93919212613
2424,133005.31879938534
2425,193576.95137049386
2426,120561.97175543984
2427,142530.2549950062
2428,165075.85177087595
2429,118896.31540799445
2430,128377.74011144486
2431,109607.11953257215
2432,140718.0264727135
2433,143128.88943485322
2434,137313.8702770435
2435,153581.30124335704
2436,109174.146374208
2437,114988.17624582279
2438,129710.38808751297
2439,106464.725573249
2440,117868.93468865813
2441,91323.80767934903
2442,96184.01347304806
2443,130155.71692619332
2444,129971.2895710825
2445,84360.40540712202
2446,126650.77200514718
2447,210302.43402865378
2448,139250.26784480512
2449,114525.76816531293
2450,151583.40653296036
2451,127221.53731775076
2452,205097.82217401158
2453,94970.23480381048
2454,113545.60031701898
2455,104567.62018915356
2456,146558.03786855217
2457,126691.57838028745
2458,117526.18377556553
2459,109699.04401832544
2460,140479.19966384253
2461,123967.53539780027
2462,136949.096903596
2463,123969.63357345031
2464,154314.2609546011
2465,140461.8682970137
2466,115333.2049872259
2467,137667.9477676741
2468,76431.14330942415
2469,78422.09408025265
2470,185419.51981781697
2471,218117.7925075916
2472,134661.936828168
2473,120421.80220511383
2474,82017.7470767256
2475,208153.42541045448
2476,123446.49857409627
2477,128604.9469281201
2478,163235.69003114186
2479,104975.55804960533
2480,153085.329603984
2481,121972.28933040967
2482,132951.7559275064
2483,115110.5619082751
2484,118744.63259984762
2485,126293.71044623404
2486,150194.35849661496
2487,156891.34078739656
2488,138944.63493166884
2489,142813.80640185103
2490,160195.10170372788
2491,88431.5632735224
2492,182257.4950921136
2493,147703.35769439975
2494,152664.3152679193
2495,87003.13820909217
2496,245949.46145069826
2497,155036.38294719596
2498,114739.81409696728
2499,93526.67162936118
2500,126322.9303797712
2501,142198.5992580158
2502,143649.13214992933
2503,97116.22212167739
2504,195130.69083391863
2505,225804.66861862654
2506,247188.9343543236
2507,309067.82742909226
2508,253960.32706208195
2509,216973.89132903493
2510,223692.4190972169
2511,180313.50787708713
2512,212619.57561973314
2513,214942.17081549228
2514,260228.0521674638
2515,149743.84435320648
2516,160974.4747148877
2517,139615.1947396011
2518,139736.9549750971
2519,234621.1482312969
2520,210692.2200623668
2521,186736.2042541771
2522,219345.41031627532
2523,127865.93016473549
2524,141320.68246267247
2525,152184.73393603665
2526,138589.76636165704
2527,107994.50737586296
2528,128370.51046003515
2529,148852.75189032932
2530,136023.3143138805
2531,253518.4404052508
2532,223323.488416372
2533,194951.43434147295
2534,228741.31649747133
2535,311772.863812716
2536,238231.19675841485
2537,209005.43055706445
2538,181509.28509998496
2539,185469.57842542612
2540,175121.30884593033
2541,181378.88339834625
2542,165437.27043369223
2543,116472.59531830432
2544,123521.15180541654
2545,124461.83615922686
2546,132575.18209418215
2547,128909.43477190471
2548,127183.83499339038
2549,154535.31779499157
2550,343732.61524802644
2551,153024.511875789
2552,120137.49023771012
2553,80819.46848262598
2554,114691.99464129844
2555,111152.36091758004
2556,104538.55317293972
2557,108040.8149062866
2558,148750.07834680908
2559,145726.82347138997
2560,140830.69298563345
2561,144013.28790102192
2562,145641.69502146784
2563,156271.16753177586
2564,194766.91342112553
2565,146187.69756009633
2566,185869.46332519938
2567,132215.29868248806
2568,197525.85347986862
2569,195948.5010298121
2570,119532.76509707574
2571,178263.38066759147
2572,176742.46158347148
2573,235968.23431030402
2574,296945.8469197561
2575,137524.4586249361
2576,130895.89637082176
2577,158987.3574294575
2578,89981.8515445535
2579,71019.18319461029
2580,120451.90042849215
2581,124813.1846535186
2582,115420.41730022102
2583,272966.3103116573
2584,160786.9381268122
2585,178233.63651033284
2586,196767.5919441562
2587,181784.53113797022
2588,154448.23972554854
2589,145861.0676542911
2590,208204.6788269553
2591,215144.80265914826
2592,213776.54376258145
2593,258559.7372598948
2594,191390.09203288658
2595,201061.72086435783
2596,335910.45582977973
2597,187162.6762657757
2598,281703.4590159799
2599,311099.0973069458
2600,102591.0927043921
2601,135576.53974613623
2602,80496.1080768711
2603,88911.46630995444
2604,84504.96951546076
2605,76417.16157253609
2606,149825.90529487227
2607,180743.6676972336
2608,206246.8666569893
2609,172324.80845475695
2610,116194.22820746101
2611,135208.63949630642
2612,156969.7647991247
2613,130727.03513991379
2614,132793.94238119945
2615,144835.08136570468
2616,136515.954679115
2617,160268.51445276415
2618,158493.3505682342
2619,186146.57284752713
2620,187655.9182654343
2621,178700.79872164407
2622,185092.093123117
2623,231562.98144050583
2624,280163.4981923001
2625,319596.949318691
2626,166961.53296016413
2627,174081.03333883936
2628,475253.0968784073
2629,483382.95655520045
2630,401273.7809296675
2631,466023.58802866883
2632,468751.41367526166
2633,319641.4489890361
2634,428693.966241609
2635,150937.5809978133
2636,175858.72523567788
2637,171978.69747361832
2638,281430.04685769253
2639,195130.6036818767
2640,156707.32519682625
2641,105185.04043253913
2642,182944.1766504262
2643,103835.45883070896
2644,129609.98820909992
2645,102267.412911679
2646,96370.70276331513
2647,99132.30738630824
2648,147887.9090416655
2649,140335.33761706532
2650,147866.16693198142
2651,155569.45562563077
2652,420483.89287775214
2653,253820.54460225502
2654,232140.6728589034
2655,392931.653000261
2656,318374.5790661366
2657,318225.59819023125
2658,275152.79218727496
2659,339800.14673460094
2660,351822.50392840215
2661,345526.54972571495
2662,389576.0114826791
2663,281180.2573538826
2664,274630.38901847915
2665,322707.7442037296
2666,298878.06871873926
2667,163890.0590854423
2668,175565.80425065258
2669,168098.81020707844
2670,275420.7817651566
2671,178191.40980880626
2672,184772.07662323117
2673,209543.3362491097
2674,197105.3795990493
2675,171402.33437493676
2676,186259.83241254653
2677,196412.29609960865
2678,256289.1988255539
2679,286964.8829561301
2680,277293.01568744547
2681,439001.2670047579
2682,364565.53316829493
2683,496471.7216939492
2684,314881.7956124262
2685,362946.983384463
2686,252690.50930875228
2687,349780.45084004296
2688,222926.67270507227
2689,217665.59928663066
2690,454481.46505574347
2691,189594.85244444484
2692,134754.82487777545
2693,192341.20791631617
2694,129742.18403706129
2695,184976.75575336476
2696,183755.44689486147
2697,181918.39728597522
2698,203897.95858469355
2699,176172.55761165917
2700,164416.5357791272
2701,151010.7914381516
2702,106881.84558762121
2703,129760.74360997742
2704,143057.44979157037
2705,120972.57431810796
2706,118899.45043348087
2707,125600.56278844866
2708,135569.64362435008
2709,109998.78298783701
2710,130494.48080262876
2711,284369.54205422365
2712,416479.0548837379
2713,165118.79924569937
2714,151321.4919028727
2715,167794.91754373518
2716,145027.8188302229
2717,178446.73740942244
2718,216563.10949349447
2719,154213.61572045667
2720,164877.71189144984
2721,140647.0171317583
2722,159617.91553862081
2723,135301.05036827963
2724,132675.236031081
2725,140839.21081833367
2726,148246.98388198885
2727,174806.38171386186
2728,166980.3617893606
2729,151882.44896291985
2730,143757.14894703534
2731,122019.43360942128
2732,129065.25375839468
2733,155142.09927086375
2734,135094.19056708761
2735,138450.8693666674
