Id,SalePrice
2206,124730.734
2207,244163.1
2208,218150.86
2209,205307.52
2210,123985.98
2211,112924.74
2212,112390.63
2213,103994.914
2214,134322.25
2215,107854.53
2216,140945.89
2217,44095.645
2218,64995.55
2219,50786.234
2220,72527.39
2221,364560.5
2222,240559.48
2223,279733.9
2224,240981.86
2225,134410.69
2226,199231.12
2227,203514.78
2228,257856.2
2229,286383.72
2230,164706.67
2231,202174.83
2232,170078.98
2233,186695.42
2234,242487.12
2235,215777.66
2236,270453.6
2237,400455.6
2238,205491.03
2239,87061.25
2240,152627.8
2241,181435.81
2242,134634.56
2243,130381.99
2244,100902.04
2245,85633.06
2246,148129.77
2247,117766.336
2248,122880.39
2249,126136.16
2250,137138.98
2251,113183.125
2252,181694.27
2253,152390.33
2254,174740.84
2255,207603.8
2256,173719.1
2257,219602.84
2258,162267.39
2259,178943.89
2260,130947.58
2261,180293.48
2262,169088.02
2263,363196.5
2264,497017.25
2265,203186.38
2266,292230.94
2267,379783.88
2268,382245.75
2269,141821.97
2270,192836.34
2271,212420.94
2272,212033.5
2273,159808.11
2274,183656.47
2275,176820.7
2276,190262.47
2277,190246.53
2278,150449.16
2279,141007.1
2280,108730.45
2281,166772.23
2282,175138.61
2283,116605.96
2284,139201.88
2285,135659.28
2286,131247.52
2287,376904.06
2288,244436.22
2289,370913.2
2290,460713.38
2291,325014.16
2292,432758.7
2293,535731.75
2294,443181.7
2295,457703.94
2296,279291.4
2297,327442.62
2298,343443.3
2299,466042.06
2300,334071.84
2301,297473.03
2302,245470.33
2303,240400.17
2304,240436.86
2305,184140.31
2306,182892.05
2307,201074.94
2308,215527.5
2309,287205.12
2310,190624.81
2311,222478.81
2312,178059.0
2313,168258.88
2314,160899.34
2315,174652.28
2316,185645.88
2317,183998.11
2318,168337.06
2319,175559.89
2320,181107.03
2321,267461.53
2322,174342.34
2323,189140.12
2324,181602.98
2325,203090.27
2326,183386.73
2327,210756.95
2328,213378.64
2329,183046.48
2330,190258.08
2331,423218.28
2332,391844.5
2333,302317.66
2334,236626.73
2335,285094.38
2336,299298.9
2337,218343.02
2338,292353.5
2339,217375.44
2340,397140.6
2341,239211.42
2342,237394.8
2343,231545.61
2344,219513.2
2345,245149.44
2346,219781.39
2347,210329.05
2348,225721.98
2349,192242.92
2350,334943.1
2351,243939.06
2352,244788.11
2353,257873.31
2354,129976.836
2355,141661.69
2356,157251.16
2357,198501.94
2358,183690.03
2359,148328.89
2360,113848.24
2361,142333.75
2362,255725.88
2363,142134.92
2364,138807.3
2365,243463.47
2366,191438.22
2367,200814.69
2368,226239.03
2369,200656.06
2370,171724.98
2371,153188.6
2372,191022.36
2373,273842.12
2374,302573.66
2375,265502.38
2376,280767.84
2377,342568.56
2378,149611.39
2379,219116.64
2380,145506.2
2381,173468.6
2382,221843.78
2383,199794.7
2384,242886.78
2385,163801.56
2386,134882.64
2387,143023.2
2388,101675.55
2389,139685.33
2390,139997.12
2391,141516.66
2392,115533.85
2393,153410.0
2394,141929.3
2395,195221.48
2396,147961.47
2397,207593.92
2398,140396.9
2399,49471.004
2400,61918.906
2401,103352.98
2402,137610.66
2403,130528.93
2404,155563.33
2405,168411.08
2406,143620.38
2407,136060.56
2408,148257.28
2409,132187.25
2410,174467.22
2411,114259.58
2412,146732.05
2413,125074.37
2414,156466.23
2415,142723.75
2416,124397.99
2417,125747.555
2418,129112.266
2419,112898.16
2420,115446.516
2421,146936.97
2422,121421.195
2423,116238.516
2424,149218.9
2425,264556.9
2426,111754.37
2427,127328.42
2428,192714.95
2429,121400.32
2430,137065.53
2431,128177.77
2432,139188.67
2433,144902.55
2434,139326.05
2435,149993.14
2436,118059.72
2437,116416.99
2438,124519.26
2439,115859.58
2440,118980.57
2441,98716.37
2442,106887.93
2443,130089.695
2444,127985.195
2445,87109.5
2446,118936.59
2447,189050.64
2448,134225.78
2449,121056.375
2450,146748.17
2451,125279.984
2452,192730.92
2453,98809.76
2454,115008.21
2455,125887.53
2456,132334.14
2457,121029.89
2458,135179.11
2459,110581.96
2460,136821.89
2461,130812.055
2462,134328.77
2463,127020.93
2464,156990.02
2465,150816.03
2466,131143.48
2467,130814.45
2468,103864.73
2469,66789.63
2470,205942.42
2471,199300.31
2472,155955.0
2473,118818.47
2474,99340.69
2475,199583.48
2476,111916.836
2477,135187.38
2478,150104.12
2479,109632.7
2480,168699.56
2481,125210.58
2482,134594.81
2483,119693.46
2484,135527.42
2485,129387.27
2486,143853.45
2487,212141.78
2488,146254.11
2489,141539.86
2490,147745.16
2491,98117.234
2492,174446.06
2493,147565.16
2494,156036.61
2495,100146.805
2496,223579.97
2497,153402.69
2498,110892.42
2499,83469.695
2500,136524.36
2501,144511.64
2502,135965.77
2503,109880.99
2504,175382.05
2505,209069.62
2506,275124.66
2507,303985.1
2508,262388.84
2509,223733.08
2510,217513.7
2511,180493.14
2512,219360.95
2513,220650.72
2514,243877.53
2515,157415.28
2516,177080.73
2517,141319.06
2518,150073.78
2519,229147.56
2520,218907.31
2521,183857.05
2522,212065.17
2523,133739.03
2524,136108.02
2525,141375.98
2526,136026.48
2527,102668.62
2528,120198.72
2529,137550.03
2530,122989.82
2531,265233.5
2532,205867.2
2533,199763.8
2534,241448.95
2535,286524.22
2536,247363.3
2537,273253.8
2538,175129.64
2539,202900.19
2540,180128.47
2541,183806.77
2542,151289.12
2543,141311.98
2544,119773.836
2545,141858.48
2546,135440.03
2547,145135.16
2548,148414.75
2549,168807.78
2550,200893.45
2551,147027.3
2552,123001.53
2553,80154.71
2554,81263.07
2555,109959.11
2556,103280.61
2557,114000.34
2558,152608.64
2559,118631.88
2560,149383.22
2561,144971.48
2562,122201.07
2563,149064.56
2564,209986.38
2565,137263.02
2566,144116.61
2567,129562.12
2568,189805.56
2569,196581.69
2570,122565.14
2571,173929.97
2572,184658.53
2573,224623.58
2574,263875.03
2575,130360.33
2576,119011.195
2577,142790.28
2578,95605.41
2579,64458.86
2580,138275.39
2581,143277.97
2582,124357.55
2583,258737.16
2584,155919.03
2585,179815.12
2586,222618.14
2587,191906.61
2588,133091.69
2589,155671.62
2590,239570.31
2591,260903.16
2592,217640.12
2593,274251.84
2594,169284.06
2595,171074.75
2596,311629.03
2597,186591.28
2598,293512.03
2599,331514.84
2600,213352.8
2601,132791.31
2602,80510.74
2603,91791.89
2604,88887.39
2605,78610.73
2606,153744.48
2607,216574.3
2608,198943.45
2609,168983.1
2610,108394.586
2611,151183.34
2612,157898.31
2613,125516.14
2614,127488.234
2615,144851.95
2616,157130.45
2617,177319.48
2618,215905.62
2619,210851.56
2620,185471.25
2621,170905.86
2622,176715.0
2623,227190.08
2624,302097.5
2625,251038.72
2626,165063.4
2627,156048.84
2628,430581.88
2629,517953.6
2630,332572.62
2631,422838.75
2632,432293.66
2633,321377.25
2634,412444.7
2635,149793.53
2636,190948.72
2637,205998.02
2638,239925.81
2639,198215.22
2640,161284.34
2641,107572.914
2642,180785.78
2643,110966.9
2644,129642.54
2645,117820.79
2646,82378.836
2647,117769.81
2648,142589.77
2649,150839.27
2650,137995.77
2651,147689.5
2652,406407.88
2653,245086.86
2654,225636.53
2655,427024.12
2656,310532.78
2657,344388.44
2658,288721.6
2659,274873.28
2660,361930.7
2661,376415.88
2662,342958.22
2663,290161.28
2664,243864.69
2665,347500.72
2666,292386.0
2667,159040.52
2668,173091.44
2669,180539.45
2670,269838.72
2671,178096.61
2672,185017.3
2673,219799.58
2674,199607.64
2675,157781.11
2676,182518.75
2677,196147.88
2678,235757.11
2679,249390.55
2680,266644.25
2681,426941.4
2682,338632.16
2683,555568.75
2684,305871.38
2685,335880.0
2686,247845.83
2687,334494.84
2688,225763.39
2689,198785.33
2690,545655.8
2691,177804.19
2692,130171.47
2693,198999.75
2694,131072.48
2695,192454.67
2696,181462.45
2697,195520.3
2698,193114.86
2699,166960.05
2700,152788.5
2701,143887.47
2702,118756.93
2703,118185.22
2704,143442.4
2705,120723.06
2706,116703.56
2707,131746.0
2708,127118.21
2709,117827.266
2710,129393.41
2711,385105.5
2712,484494.3
2713,169369.05
2714,148453.34
2715,161700.3
2716,153571.83
2717,203306.4
2718,215923.08
2719,152501.03
2720,194124.14
2721,142792.38
2722,154957.77
2723,138794.73
2724,130744.766
2725,140852.69
2726,139977.27
2727,188468.06
2728,171937.95
2729,165800.17
2730,139784.11
2731,125174.586
2732,130764.67
2733,163203.44
2734,131183.06
2735,130110.69
2736,146664.25
2737,119796.41
2738,142168.58
2739,157892.69
2740,136237.89
2741,138376.94
2742,151315.1
2743,154475.92
2744,155573.62
2745,143662.67
2746,130156.83
2747,148669.12
2748,129736.82
2749,131584.81
2750,136577.33
2751,132476.06
2752,225170.98
2753,150006.77
2754,276183.94
2755,142383.2
2756,93022.055
2757,87643.445
2758,85108.96
2759,169282.64
2760,124109.38
2761,166427.64
2762,148677.4
2763,192090.16
2764,144299.52
2765,282834.75
2766,139805.88
2767,96195.77
2768,122171.12
2769,117873.664
2770,143131.66
2771,121527.16
2772,117982.33
2773,153711.62
2774,132880.27
2775,110189.83
2776,139431.25
2777,158963.03
2778,100367.89
2779,116534.445
2780,105395.984
2781,103750.24
2782,93155.914
2783,78383.24
2784,123236.53
2785,133642.75
2786,71129.945
2787,115490.81
2788,61007.086
2789,180760.53
2790,90806.69
2791,120799.97
2792,43392.773
2793,184983.69
2794,93572.414
2795,122968.984
2796,101361.51
2797,210096.33
2798,110470.336
2799,120993.164
2800,68646.45
2801,102861.35
2802,131800.73
2803,188461.62
2804,140758.17
2805,102436.89
2806,75878.61
2807,153951.88
2808,150746.67
2809,121601.484
2810,134099.83
2811,181644.69
2812,154007.52
2813,136649.98
2814,143337.55
2815,87051.01
2816,220362.94
2817,164525.6
2818,128649.83
2819,160575.1
2820,135862.27
2821,135199.2
2822,211850.55
2823,336285.4
2824,199270.19
2825,159050.16
2826,129794.336
2827,136063.19
2828,235515.56
2829,229531.0
2830,238686.42
2831,183447.7
2832,246280.28
2833,301679.1
2834,213997.55
2835,229242.8
2836,197450.08
2837,153955.89
2838,138404.55
2839,178285.3
2840,187517.52
2841,194619.02
2842,223521.53
2843,163796.89
2844,152610.88
2845,126386.414
2846,208221.14
2847,212350.78
2848,236349.25
2849,205644.31
2850,249606.44
2851,217234.31
2852,242428.36
2853,231001.88
2854,136351.88
2855,198535.34
2856,193297.95
2857,179004.84
2858,198156.6
2859,121668.52
2860,137309.44
2861,127216.164
2862,203388.92
2863,112021.8
2864,228815.61
2865,148116.67
2866,131115.14
2867,93239.164
2868,109056.22
2869,113046.516
2870,140602.5
2871,84901.305
2872,39912.465
2873,110238.28
2874,122061.195
2875,121168.52
2876,153691.69
2877,127065.51
2878,193637.73
2879,138750.1
2880,96547.54
2881,140836.1
2882,160639.97
2883,231297.06
2884,213950.22
2885,200305.23
2886,220125.33
2887,94496.016
2888,143621.33
2889,51141.023
2890,90281.76
2891,137745.2
2892,38261.562
2893,102975.79
2894,41826.266
2895,297931.75
2896,262299.78
2897,186538.95
2898,167149.89
2899,209588.44
2900,167711.02
2901,153012.25
2902,193329.72
2903,353843.28
2904,359639.12
2905,117263.555
2906,213483.47
2907,109246.51
2908,133467.14
2909,146867.89
2910,77595.63
2911,76503.17
2912,143509.64
2913,78131.29
2914,67958.125
2915,79403.03
2916,79650.63
2917,186682.72
2918,122024.8
2919,246112.75
