Id,SalePrice
1700,268655.11793680984
1701,281495.0256679486
1702,228481.44075201178
1703,229530.31420704682
1704,258682.86922061368
1705,255997.09559950174
1706,263190.5228176786
1707,228331.08057672202
1708,200481.49834650027
1709,257757.4195800873
1710,220752.09526898252
1711,272701.3978166743
1712,258043.98773379033
1713,260641.93063224066
1714,219011.3613442061
1715,207240.308324596
1716,177115.09164110638
1717,178281.47831000187
1718,135752.36960992203
1719,221342.8483901153
1720,234464.29997694597
1721,156145.98467709054
1722,122268.96560318503
1723,160241.20475951038
1724,211151.99061386546
1725,238079.93477091077
1726,192151.00837210036
1727,166664.52244372436
1728,174287.26158288508
1729,173651.53300706676
1730,150374.03942694157
1731,118989.60219285943
1732,134334.7959692768
1733,114150.86368043773
1734,119843.46477215012
1735,124171.9597503462
1736,101362.9203107483
1737,277431.3618489292
1738,262607.28396041034
1739,234794.52514479653
1740,216721.9540028734
1741,189471.7220198825
1742,174983.69464946535
1743,178152.1955885033
1744,332502.85569315567
1745,215148.42482533265
1746,189645.0834303319
1747,213962.17008392658
1748,215374.329456167
1749,154254.18883253162
1750,124891.50325220512
1751,239401.74940569766
1752,115870.69854107563
1753,152825.79199869162
1754,192897.99430848975
1755,173645.60846048707
1756,141386.48508901635
1757,119353.79741686379
1758,161154.8223478948
1759,162260.500883161
1760,166155.14193328845
1761,154020.5624428795
1762,181060.9374093219
1763,191363.77872637828
1764,118220.90167405116
1765,161443.94689728785
1766,188935.46842660214
1767,204347.6392353434
1768,144856.51034312305
1769,159961.05087576483
1770,153733.42282300763
1771,129022.39183135523
1772,134493.01934962193
1773,130863.46913119219
1774,158540.96012234656
1775,141900.98049784615
1776,130797.29745543908
1777,101651.8803127666
1778,147426.621979408
1779,137069.5564646501
1780,161245.49933756964
1781,127642.74830726694
1782,92165.66572903784
1783,158247.35676223022
1784,121422.01043169355
1785,135891.0880969525
1786,148698.82561615115
1787,172017.07219438587
1788,72969.51485199861
1789,102392.99567058925
1790,90869.57825329523
1791,190795.4544387238
1792,150856.6524421381
1793,124731.88818067034
1794,166454.63617231438
1795,128070.8596636707
1796,139211.79119688075
1797,121807.72245710036
1798,132793.61427777322
1799,100969.61549256014
1800,136245.72418800698
1801,130636.24166526308
1802,125175.42839643819
1803,156680.5475453288
1804,137591.46554415135
1805,134727.45575148513
1806,113680.28316611635
1807,138842.4264808578
1808,122023.54110283135
1809,133402.98845925162
1810,144725.5089040547
1811,90229.34855611558
1812,97469.24320617496
1813,128442.65865178591
1814,96245.54004572354
1815,57413.42893994186
1816,95734.32060752326
1817,136779.55044643627
1818,171441.10010048866
1819,143795.4873020219
1820,43803.65907335596
1821,105992.99865982906
1822,158099.33621403005
1823,30552.769274226157
1824,134640.69253549224
1825,145404.30446503928
1826,119706.02532718994
1827,99579.65231445973
1828,137951.87132183264
1829,137302.20342835778
1830,146095.9992366241
1831,135583.6381055038
1832,66985.9927630166
1833,143358.35172304226
1834,131196.22918095882
1835,111407.96530052095
1836,118370.94038429005
1837,88744.41996473
1838,115565.97035160118
1839,108913.8691276872
1840,154633.3046237961
1841,134133.1047895359
1842,89028.06243747797
1843,146163.84798820835
1844,154779.77256823413
1845,142942.30809902286
1846,154163.30586744216
1847,179199.69718747557
1848,69568.64356304726
1849,121058.97006197137
1850,117147.99635800275
1851,143588.17463900874
1852,127153.50187247286
1853,143125.392089529
1854,160380.5909792022
1855,153473.48823829164
1856,226243.91045235444
1857,147816.25481546164
1858,138542.82825623083
1859,119074.62446177717
1860,156302.29158927067
1861,118439.46900957683
1862,293440.9217824553
1863,283267.4064610149
1864,283279.3662952503
1865,355110.6199310288
1866,340509.88628014026
1867,219115.94913816027
1868,282638.2325181138
1869,205201.4788531534
1870,222410.5010363254
1871,262439.4630485176
1872,187698.55380286902
1873,244834.12062502076
1874,150096.442646652
1875,190829.74763644265
1876,199958.8172211757
1877,205441.20667106388
1878,203695.04654185264
1879,142037.91230309178
1880,126602.95624142862
1881,239121.1902836775
1882,241438.62975633162
1883,185943.52947864548
1884,196300.2792086577
1885,228593.032701682
1886,281719.7128474917
1887,216520.6395691097
1888,252358.3999513503
1889,183726.35444598
1890,114190.5762109937
1891,124981.09213859866
1892,106121.2070696163
1893,127157.99631451353
1894,131415.52701874243
1895,139260.82735060237
1896,130033.6091487545
1897,126202.62699039173
1898,108271.3390835406
1899,159285.27144595457
1900,157410.73062270414
1901,179004.84400062117
1902,159395.78954532766
1903,210874.21487529902
1904,161182.7738776073
1905,188866.26386360987
1906,155101.4261134264
1907,214155.13768948984
1908,105161.96668275387
1909,138395.61887774494
1910,120059.76627047596
1911,208480.94776170157
1912,301185.5887635299
1913,170428.00964916954
1914,53638.31161217496
1915,333571.4992864763
1916,46528.06992221874
1917,234210.10132671328
1918,128768.5990049284
1919,162786.052057988
1920,153965.40250266157
1921,369064.67950846336
1922,342372.8786103206
1923,223794.5174007202
1924,240164.20221303197
1925,205459.87062873342
1926,369066.7050277882
1927,130439.50571680775
1928,174660.05234967225
1929,112157.71986031203
1930,125534.42563068098
1931,138756.91730893072
1932,134620.45232692262
1933,212357.04550950864
1934,181003.52226587117
1935,176886.2213783057
1936,203352.31146265997
1937,182314.24706001717
1938,177137.66726100518
1939,263765.5041717132
1940,204844.8621891484
1941,168282.66313065318
1942,172219.19607682244
1943,236400.70097298067
1944,359887.99905845115
1945,391713.9451025949
1946,137613.8701130001
1947,206749.38105342715
1948,167246.42586209349
1949,237548.70532529647
1950,186059.40334491845
1951,250611.95806519093
1952,206129.87106468773
1953,187730.28669884682
1954,179735.2703736818
1955,136180.07652986958
1956,279717.0883536399
1957,150270.71255896083
1958,267314.4786931224
1959,142858.8861532592
1960,109960.88784615239
1961,131259.56541647803
1962,93353.63478526952
1963,104593.48566828914
1964,112045.93324031075
1965,140671.51890705162
1966,129350.27621023006
1967,299546.9297907649
1968,374239.2993123824
1969,376509.1561499362
1970,391132.3984338771
1971,440383.7388946836
1972,368377.939954128
1973,291393.5417739934
1974,326479.646641086
1975,451855.9911225698
1976,274230.96845776285
1977,339012.02070145804
1978,330855.5642096802
1979,328724.0075927486
1980,196218.58097564516
1981,351321.173633546
1982,223646.24853461861
1983,212128.12662549998
1984,180486.50890163344
1985,222801.18150270794
1986,202324.48007292356
1987,199589.09943456363
1988,184353.70818291683
1989,197161.40399375165
1990,213611.93449658225
1991,227890.78806754865
1992,223822.91020385237
1993,176198.3880517129
1994,220245.4446465629
1995,185098.94515432586
1996,285681.2799510577
1997,341481.17644468945
1998,303649.1579345379
1999,304065.18930897897
2000,308068.8657157724
2001,295573.57200228213
2002,240013.89972515355
2003,251360.9348870773
2004,283662.9398066545
2005,236996.41493425716
2006,225770.6923762925
2007,241664.5535678257
2008,225709.8052510662
2009,212204.2887293882
2010,196323.64076725757
2011,136489.4244287762
2012,181301.27608963806
2013,190693.17603833185
2014,197795.27430562803
2015,222993.0838152455
2016,200824.8271204625
2017,199305.53418092433
2018,124136.80478845694
2019,129033.12730847608
2020,83847.0448238586
2021,107169.01710845747
2022,208436.34367332497
2023,145208.95863797228
2024,285459.90024109464
2025,351955.7088299197
2026,170931.86585181943
2027,161885.3500570721
2028,151396.6559284962
2029,161590.75334898668
2030,270223.21898379043
2031,246169.13517579116
2032,268176.3657725376
2033,260788.788393054
2034,171239.8054601042
2035,222103.83335591416
2036,205504.28712894092
2037,214659.75102760678
2038,323640.2416518475
2039,241173.92122329146
2040,309415.1731092187
2041,294718.6175548298
2042,205086.54033804967
2043,175404.99201013474
2044,168296.07556859907
2045,197803.73565200096
2046,147690.03345931333
2047,139985.70585383865
2048,146271.12519890425
2049,148871.33300722417
2050,163831.44854700167
2051,103835.95397571786
2052,123279.308835283
2053,148785.988415236
2054,100829.29710538666
2055,160874.22245889064
2056,141726.70435321215
2057,114975.39692416912
2058,216972.681287252
2059,136654.6785282838
2060,171327.87928319492
2061,162914.35904024477
2062,124010.84201729234
2063,113704.71135857378
2064,138662.48502742202
2065,121108.68402937322
2066,170001.76968703864
2067,117112.47447091641
2068,148201.08627696216
2069,78271.02798267659
2070,111656.92778509832
2071,111323.06805186009
2072,159356.77671133511
2073,132251.1257135575
2074,169118.09835698333
2075,155117.9695893982
2076,118641.23961559287
2077,159077.5953210733
2078,127728.26605295637
2079,130850.22637742187
2080,106988.50637612905
2081,122733.5112872494
2082,131516.7627824219
2083,150771.72242322797
2084,102863.50405135329
2085,109671.78106499185
2086,105583.75315253857
2087,116702.05204599342
2088,101959.86680980843
2089,72429.75775630098
2090,126853.68407982473
2091,112484.85597723686
2092,138719.69988054913
2093,125802.0819322952
2094,106525.35155924039
2095,164195.27256006518
2096,79920.1770955275
2097,105754.43954859243
2098,146384.13855736956
2099,65813.15933407047
2100,81122.06402001703
2101,114101.67194428133
2102,120472.40404391804
2103,106236.94944166965
2104,136415.57905569376
2105,145514.3182867194
2106,84623.08565827958
2107,196768.08588817713
2108,109216.87795177447
2109,107815.93814565144
2110,123745.1502194211
2111,117034.74721913335
2112,143044.2714150878
2113,120345.42047804971
2114,117555.50546092182
2115,156145.46035718985
2116,119291.06109684719
2117,149968.3701548964
2118,126224.36364275642
2119,116682.85562655864
2120,117063.77021535141
2121,94696.79002019667
2122,128499.15244897807
2123,73584.9728661652
2124,157854.236194345
2125,144336.96412031702
2126,165615.04235937409
2127,160619.1194936716
2128,125978.22285933493
2129,62624.06994250059
2130,130757.50905708803
2131,135352.15998951858
2132,111543.58513485137
2133,116816.2654495555
2134,120613.33826595776
2135,82945.43550314885
2136,77362.29925643945
2137,107548.85169157675
2138,126856.49213156434
2139,142392.6495679248
2140,141270.96340165578
2141,165432.28330740484
2142,134631.42205974803
2143,154365.37301672922
2144,119210.7256053153
2145,141579.72716871553
2146,168056.53356396934
2147,158808.10346820334
2148,123843.87690207965
2149,140412.67651356803
2150,226041.93770181225
2151,119076.01327065995
2152,170356.22248181354
2153,177558.44486314926
2154,96460.07327753412
2155,144635.11268926624
2156,246100.83942172793
2157,228607.9271524551
2158,241949.01757626364
2159,208610.18881227227
2160,202634.62460005982
2161,229300.93092458788
2162,363318.12199188763
2163,354135.0045615713
2164,259336.6231096707
2165,198422.51156722315
2166,161741.57695458893
2167,219710.10426760314
2168,190268.9993725856
2169,200896.33523765558
2170,210068.9286235207
2171,156630.634960598
2172,140415.3816431346
2173,172281.55796193075
2174,217785.194448504
2175,291412.6040023115
2176,303497.3671879044
2177,238770.90556723104
2178,216414.28307840182
2179,138897.11738901507
2180,208817.83412320813
2181,192028.19105709644
2182,212278.46081190006
2183,192135.72315881713
2184,122007.72331125344
2185,132149.33656586928
2186,141975.43324942124
2187,154389.4503546743
2188,156728.81547782093
2189,277539.07257411
2190,71386.07915263575
2191,65462.84841991549
2192,92702.26223034774
2193,119703.57332885746
2194,99765.13991077275
2195,112824.52731628841
2196,122372.7723940917
2197,123967.95934292712
2198,147376.5402068818
2199,172977.58669914972
2200,153761.4911592726
2201,154221.07592724252
2202,208418.93721727887
2203,161169.5277173163
2204,184146.8798091645
2205,126076.91761863012
2206,147645.0730464195
2207,227896.82829863473
2208,238298.3574685988
2209,243539.62797243427
2210,125778.99631373947
2211,105706.43889233594
2212,112639.69583376059
2213,109150.45553660253
2214,144196.07568995634
2215,98088.98944784795
2216,151465.4468755329
2217,48487.44915186247
2218,75480.59785461011
2219,64904.60758327415
2220,46305.93562136454
2221,334686.30082389095
2222,292632.04291632544
2223,278415.8443185339
2224,204640.39461157128
2225,118829.05853598402
2226,186226.41682270385
2227,198892.48320354646
2228,281691.6366342063
2229,256651.9203518916
2230,152794.5771444476
2231,222012.3786962379
2232,179432.41651545328
2233,195892.90345235026
2234,257858.14057487325
2235,234217.6237661619
2236,249808.14300169924
2237,302218.15346627805
2238,204903.46229559483
2239,83235.78889338464
2240,159887.9782180985
2241,150398.40882137674
2242,123917.57521344055
2243,127700.69558307728
2244,114428.26145493623
2245,122048.67414205766
2246,138689.2174272378
2247,119057.84631835195
2248,123789.80395212115
2249,121302.35060473363
2250,123279.16588996546
2251,131549.06513216463
2252,177380.74381998496
2253,157236.82453730016
2254,173612.63948302445
2255,185238.8518177285
2256,171180.3183539444
2257,203073.93256733374
2258,152811.3938605339
2259,177187.28467680194
2260,138683.2053729776
2261,218551.137786855
2262,231029.40447735845
2263,360281.2788362942
2264,440386.60206365795
2265,158586.10352623553
2266,319375.91228468285
2267,350499.5404097543
2268,443474.19212521473
2269,155855.54932450154
2270,193937.7046191266
2271,203939.23279586915
2272,217456.46189600605
2273,156922.6786506577
2274,183042.4154983408
2275,161807.4303379206
2276,194715.3110993338
2277,174518.73601847456
2278,141105.64196397626
2279,139370.78184790537
2280,109143.79256327846
2281,164810.6125462926
2282,179244.38701619857
2283,108927.00035744837
2284,129708.30126925232
2285,135700.9685839042
2286,123370.6481722939
2287,374584.22905665485
2288,288116.3537982615
2289,323821.1132382179
2290,422727.1542107588
2291,336028.4921602211
2292,414203.6851158161
2293,426930.22326600313
2294,376761.51197279466
2295,457762.4510361401
2296,271341.55884118035
2297,363481.25888396637
2298,364883.4988115774
2299,332384.4995274302
2300,310691.2955736771
2301,327501.463537239
2302,250513.9563343831
2303,244598.7903515416
2304,261461.07528507063
2305,209004.61667370913
2306,195229.14159132802
2307,205026.30320705406
2308,233801.99439663242
2309,307751.52761355124
2310,228965.6624964825
2311,207324.61191750097
2312,190450.67181542795
2313,175525.02699482103
2314,183375.99898421566
2315,194661.98726963543
2316,206532.9767577161
2317,190946.69315670885
2318,195136.53456499267
2319,193335.00710463972
2320,185752.73388535375
2321,239325.45350464637
2322,198415.09962589355
2323,198425.85879453985
2324,184917.6037323397
2325,212860.88399948218
2326,179181.92640501086
2327,203871.9426724795
2328,222167.22289522924
2329,190622.2138693151
2330,181994.97217188773
2331,336276.2934824332
2332,375733.45964870264
2333,308115.64885708585
2334,268006.5100482737
2335,298568.2199792262
2336,308681.6052373664
2337,193757.8874257044
2338,251671.12186345737
2339,222275.81805251673
2340,399497.9407328531
2341,213999.66218188865
2342,231086.21960669255
2343,226463.73729511708
2344,205538.9024143817
2345,230783.43931117107
2346,222238.66400020136
2347,203142.90264977826
2348,250715.17549695767
2349,207326.28088189242
2350,313987.9177510397
2351,275987.8568698589
2352,239142.81118137375
2353,244100.57254145597
2354,149962.35121352688
2355,145610.43260635145
2356,160531.92143516097
2357,192758.3203194879
2358,204910.51974719737
2359,125986.69698374669
2360,111300.45188271423
2361,146961.62698899012
2362,246992.6576711159
2363,144672.57230522443
2364,162706.9115806233
2365,209618.69424118166
2366,201128.10621953596
2367,218084.45613062487
2368,223540.81179133337
2369,217929.54822984413
2370,168088.25921935798
2371,166729.67350718385
2372,190127.3937089832
2373,280706.30432316405
2374,304630.8300913082
2375,243453.12098277904
2376,283277.5101639477
2377,308605.86218811217
2378,151465.86620129834
2379,212045.40876823518
2380,140167.45664176944
2381,170984.5335105758
2382,197892.507599703
2383,189666.52092694235
2384,230280.83937510225
2385,164151.44088393688
2386,132107.1276974505
2387,126801.87561421831
2388,105021.97098037138
2389,124929.20902187447
2390,162791.16892922335
2391,158218.622158908
2392,117692.87921891245
2393,175595.35047484483
2394,151658.5555014744
2395,200911.81131221927
2396,138901.14183754526
2397,200439.23607696328
2398,134314.42732372484
2399,63652.746118148294
2400,70587.2109648159
2401,118763.75860910593
2402,143118.4024198791
2403,146353.61501487973
2404,159820.5296921055
2405,157287.79702298852
2406,135669.88280907366
2407,134673.30347887872
2408,133529.0820005646
2409,126576.86022609724
2410,171404.2453798548
2411,112791.74983241064
2412,158232.75666486143
2413,128040.52470071995
2414,166785.43496574022
2415,141231.06598025627
2416,119073.00180809667
2417,135078.16101387911
2418,133204.8970218765
2419,133951.4863324532
2420,129446.96784079561
2421,162571.5064378981
2422,106065.83664204524
2423,135029.3836756117
2424,150367.79803513768
2425,209823.4356834625
2426,152998.2124083624
2427,143752.77799892015
2428,183638.8289066979
2429,107090.6526757086
2430,128120.00710438323
2431,102457.59322129597
2432,163537.8589651583
2433,156639.71360292457
2434,147233.4159052294
2435,167794.9016129485
2436,111507.33403009361
2437,95772.5745033048
2438,121396.71497935345
2439,100275.32021434943
2440,123117.56792686952
2441,84318.74830209915
2442,92811.08862379631
2443,126557.17870678543
2444,133114.8678992699
2445,93695.84229436883
2446,145652.69701970322
2447,197315.4867490954
2448,136854.03816544084
2449,120308.53956434893
2450,146602.67915391718
2451,141667.16472514864
2452,185221.4450877094
2453,90143.01454475729
2454,123883.20729455326
2455,133717.25180476354
2456,115384.18027532037
2457,145516.56919519446
2458,142418.8147969983
2459,116801.89274611298
2460,144328.96449187634
2461,128917.80966534425
2462,136247.6980979586
2463,131209.41637685435
2464,171571.1627091894
2465,139148.74558202014
2466,127436.69752729277
2467,135750.31345941598
2468,94452.31298476564
2469,84971.96127995415
2470,186097.297291204
2471,203566.92969231133
2472,155362.3401524794
2473,125174.36433370382
2474,88908.50782141103
2475,188565.69497168163
2476,105385.01199270111
2477,118163.61193939998
2478,146978.14954760813
2479,98629.40977127667
2480,160947.4148194523
2481,127170.43535574905
2482,118116.44806418991
2483,110434.09691060531
2484,123945.36044145658
2485,127304.9425351657
2486,170772.20040399948
2487,200093.26063699272
2488,156353.49534442456
2489,152103.69424026337
2490,146529.6344660941
2491,81872.33378670366
2492,195538.34785064403
2493,163769.59864224144
2494,147588.77309200517
2495,79708.48761214386
2496,223029.44260141242
2497,147613.51558637142
2498,113998.93848211039
2499,83332.58967664448
2500,130530.36402871349
2501,135384.04144567752
2502,149107.8691729951
2503,116866.63854649354
2504,185285.9706616625
2505,229976.1644362347
2506,251272.30107779693
2507,275047.71276762785
2508,249716.3293688492
2509,217257.5136212143
2510,217545.99176118997
2511,173098.04430121995
2512,210296.81015077225
2513,225764.1655347438
2514,295221.11822403
2515,159288.03432623053
2516,180933.90793001503
2517,155157.26639688804
2518,162460.9559476483
2519,245683.1485038967
2520,227463.66979835287
2521,187981.16066189052
2522,222691.99596220112
2523,115980.0912534942
2524,152740.0845014543
2525,147062.9584391593
2526,155917.0294719724
2527,122610.60755094976
2528,149574.85703834286
2529,149669.38754272315
2530,130051.575673162
2531,242954.5310432939
2532,217985.04926648387
2533,199963.6468820466
2534,244617.09235414508
2535,269837.48164133285
2536,225973.49654172224
2537,250344.6596136001
2538,196339.80588580816
2539,184964.32984581077
2540,193427.4064561554
2541,182254.77935974146
2542,180199.8694350144
2543,128200.72645767416
2544,116654.89995779119
2545,136710.0445684682
2546,120011.62899250345
2547,136854.97121238898
2548,156254.093340633
2549,171728.41588418797
2550,598848.5923429659
2551,143653.01624942344
2552,128554.48193095507
2553,63053.33125864032
2554,86456.31455222738
2555,115333.65039727198
2556,101050.33028756877
2557,106332.11799115285
2558,172791.14863919513
2559,152675.9132225801
2560,163481.5396136226
2561,153360.51157562394
2562,160034.9915894357
2563,146147.72853519698
2564,198831.53805572656
2565,158259.44536746346
2566,184658.639986703
2567,144867.99030377413
2568,209832.77410308062
2569,234514.09443032363
2570,117402.56597008038
2571,206529.4037081324
2572,155681.1475111215
2573,223276.58965827653
2574,264262.6892940661
2575,136477.0576189776
2576,127219.8524685216
2577,165312.96336948505
2578,68572.25304000068
2579,58740.277938949905
2580,89875.63151489256
2581,125406.81488091471
2582,109864.94102581839
2583,284682.26504534215
2584,170019.34314781596
2585,202022.1212500263
2586,207887.01992874
2587,192630.34030933052
2588,127341.6499718551
2589,139940.48573164485
2590,208560.29480672593
2591,222587.58728620215
2592,217054.4132851173
2593,265982.6881998471
2594,169780.64343756763
2595,219698.67712834637
2596,278454.4139856926
2597,208832.69688543596
2598,277839.70908155467
2599,383758.55168880644
2600,171124.00136657612
2601,133966.69048332964
2602,81906.67810294013
2603,105226.01088437466
2604,91445.48646658925
2605,80391.84370643093
2606,152426.10126019275
2607,218112.38337849375
2608,193370.30927620636
2609,174991.25510890872
2610,106831.26517020287
2611,144840.50676919217
2612,160126.84641376295
2613,123180.86236484704
2614,113237.9189374826
2615,152162.72635317032
2616,155405.97714528113
2617,194511.77861821916
2618,222794.94544800773
2619,198174.7652485356
2620,189317.78750529894
2621,174816.77792020675
2622,180500.61407884883
2623,236057.60524767792
2624,290373.06196149474
2625,281266.46983622503
2626,172012.4477559184
2627,172522.30147096424
2628,446120.5891058607
2629,478126.1721826502
2630,384729.23072332994
2631,451711.7126007549
2632,402370.4110027811
2633,315085.0112018235
2634,406799.2074233959
2635,150412.29358153857
2636,180334.5230148251
2637,200568.7359342305
2638,253267.3751731827
2639,174803.96905455724
2640,149276.91242993923
2641,107135.00547754715
2642,178071.73748502223
2643,108723.82733993106
2644,123332.44585730635
2645,108820.5166572603
2646,95230.01375900903
2647,109426.27953406803
2648,136181.10659843852
2649,151305.64706025404
2650,116912.10524794474
2651,143976.7480376319
2652,377616.79841831594
2653,249313.50519668835
2654,270749.2111683785
2655,399524.4724127502
2656,341379.8031089922
2657,365746.0182665214
2658,319662.4173591753
2659,315612.0554561387
2660,357832.22379124083
2661,356777.2377361004
2662,373216.70943242067
2663,283652.2162615849
2664,300858.4519737285
2665,334859.35450670973
2666,306567.9076423226
2667,191679.22081201905
2668,192340.29134914326
2669,193135.97754238476
2670,270157.79508643056
2671,199073.8882536529
2672,201875.68594252752
2673,194155.65723732748
2674,194227.0381278657
2675,193745.00740117094
2676,196294.83665700856
2677,195919.5823153812
2678,232385.88307684197
2679,285040.1664764467
2680,294224.5654865
2681,390598.47545472335
2682,307861.4247405984
2683,447401.687618698
2684,320688.5250753083
2685,325403.49243625806
2686,258090.75847008533
2687,294848.33493345533
2688,218079.71642049274
2689,215345.69109234077
2690,372633.3592911476
2691,193432.2253023198
2692,147559.93935638756
2693,212174.3066172707
2694,139903.87777637123
2695,201333.68444956886
2696,190473.63297319965
2697,187952.1166116033
2698,202583.8022239917
2699,168548.1921534844
2700,153001.34354652124
2701,154951.927017089
2702,112005.39403970477
2703,116674.90780094947
2704,140779.69225239666
2705,107795.09643963183
2706,98093.56482919866
2707,112917.35385956033
2708,132101.72918077785
2709,102716.38572302992
2710,131976.78088101101
2711,299581.6620267489
2712,394162.3081447489
2713,161279.83727061638
2714,147301.51374149875
2715,171752.45567207082
2716,144050.3270169809
2717,203702.9257761066
2718,218926.59728854397
2719,154182.77120615184
2720,172599.88608714266
2721,126586.77591043264
2722,166099.56919491838
2723,142576.4695173391
2724,130263.78762860538
2725,128022.32743001464
2726,144377.37351077807
2727,177617.00141136473
2728,180880.31377132368
2729,151877.89285635165
2730,145893.0540897425
2731,118572.24521769973
2732,140614.0889964766
2733,153229.9787329452
2734,143618.73060676592
