Id,SalePrice
1585,141596.93972930597
1586,75822.86852332673
1587,95131.27057241816
1588,154965.34152361043
1589,97190.6766138345
1590,131104.79617736212
1591,88138.7956817399
1592,116462.37025060321
1593,125208.76207572695
1594,157273.84785447296
1595,103856.38678501135
1596,234114.1842269227
1597,188201.66155512093
1598,195416.73639283472
1599,191549.86440894008
1600,174062.41555019654
1601,68570.61850660016
1602,108655.16710679959
1603,84045.91954321807
1604,280135.2987283929
1605,250006.17511509336
1606,162346.20088319218
1607,170078.05515532687
1608,217178.02979916323
1609,206210.05090931762
1610,157354.68423559872
1611,135335.2922944898
1612,174252.0992547829
1613,160948.8001889152
1614,128119.72426944054
1615,85643.61526362157
1616,66973.9682668852
1617,91663.28201116386
1618,122562.20467871183
1619,141855.4901951156
1620,172098.19149664752
1621,135714.0390700447
1622,138461.95776317798
1623,284364.5722289526
1624,216485.52876468637
1625,121630.38264326888
1626,158854.4554175088
1627,187051.6158444681
1628,283219.9333495627
1629,176444.99981141876
1630,358508.7776384887
1631,210679.2908184445
1632,235186.50699607225
1633,174826.62435025058
1634,188265.17187178362
1635,177909.40349130702
1636,152902.96476738353
1637,193072.907616413
1638,194169.7201806293
1639,175866.49828565933
1640,252271.55154658266
1641,172583.42417508623
1642,231252.89302452398
1643,229436.43103891614
1644,234686.35912534053
1645,198745.91924876295
1646,155300.55660640143
1647,156510.78656465048
1648,132771.0819471237
1649,140751.40132001572
1650,110662.04887455267
1651,125515.83387329699
1652,97012.33104949632
1653,96779.56761586119
1654,153681.59520944586
1655,148359.82065941876
1656,144408.96912034714
1657,151296.2873631257
1658,151986.2107254242
1659,126010.37574421642
1660,156507.4933517662
1661,492620.02900156775
1662,394546.3137115401
1663,386824.5926282303
1664,472223.72828967666
1665,312013.4087189388
1666,337678.6728840377
1667,374227.2372224881
1668,332415.3348060676
1669,297277.577766009
1670,347607.04897968785
1671,248886.62065384976
1672,429672.29333701753
1673,299488.111516672
1674,247142.9872110248
1675,189805.16101176466
1676,191391.8167878508
1677,216821.75807813587
1678,432608.9905461556
1679,369224.3311501533
1680,339414.58578026074
1681,264494.0778755045
1682,307638.74277496827
1683,185210.87765387073
1684,166519.68649654483
1685,175146.8592599035
1686,167899.06048136772
1687,168009.4647231975
1688,192283.61338799412
1689,194059.85376027736
1690,191141.3669486115
1691,181178.00147718063
1692,275757.32675471983
1693,166548.53894534742
1694,181150.1007713931
1695,165806.22682200928
1696,269539.382346218
1697,172530.141621978
1698,362176.6739998084
1699,315394.12956934515
1700,246523.34451697976
1701,256564.26059093542
1702,252704.74815769645
1703,259012.89614592493
1704,293127.7914526141
1705,239946.04692600592
1706,436369.98598893697
1707,220487.56936647862
1708,213611.74950590564
1709,277793.2101276042
1710,224708.3688131373
1711,262651.56096775417
1712,274052.8296859602
1713,263608.3655573655
1714,216976.17195721305
1715,212120.95955389252
1716,201007.48882048728
1717,180517.96274769286
1718,137918.67206025566
1719,211113.62154079022
1720,249967.01837624636
1721,175399.944870015
1722,131863.09565772145
1723,155672.02100699503
1724,223146.5281917411
1725,239725.948166478
1726,190085.6490053383
1727,161078.02306858747
1728,178589.55863130226
1729,162336.9465801608
1730,155280.22929542253
1731,124127.52169238713
1732,130378.55992357242
1733,117978.5992583055
1734,121610.41489738206
1735,135470.37080470799
1736,113373.45478081742
1737,345130.90445705364
1738,217494.2146781222
1739,253042.85836308863
1740,211894.94123410157
1741,196495.07673928145
1742,172484.46387420545
1743,175668.7685222375
1744,294780.30853814306
1745,222285.79339225587
1746,201710.98745884723
1747,219211.16928366
1748,229565.5585716928
1749,149697.31286527056
1750,123714.29579930232
1751,238436.3497229559
1752,119108.77619344895
1753,147083.08347354378
1754,187158.7827457398
1755,166110.38393756357
1756,131032.75855830227
1757,121126.20797491388
1758,146817.70937045914
1759,159115.58634233347
1760,163347.34370595127
1761,139409.9487470108
1762,178547.66877339096
1763,173789.67140183257
1764,116109.13235892478
1765,169119.96832139825
1766,169753.90415047348
1767,207560.41746822474
1768,149841.43743828122
1769,175649.17161550646
1770,152392.52636396495
1771,126364.27838104567
1772,133233.32911258785
1773,128460.64819382149
1774,134562.22044825196
1775,137149.59950419943
1776,125483.66166196478
1777,110729.71167784052
1778,140133.27351688585
1779,117749.21011011724
1780,171464.6873261207
1781,132440.1604856223
1782,94077.59865162519
1783,138724.52861351531
1784,107437.2556278735
1785,122892.81061095305
1786,153594.31676548504
1787,170481.21443514063
1788,54767.45077361057
1789,104112.9494110662
1790,86595.48351426961
1791,193062.7271039927
1792,150060.15762553457
1793,127635.60224923787
1794,149236.3130731369
1795,133221.56123416207
1796,136104.01802243848
1797,123705.61938311311
1798,124279.2399521606
1799,113166.7513311408
1800,131416.27635602228
1801,122036.80140451307
1802,123865.00975440064
1803,144831.08840979353
1804,144527.90822662547
1805,139616.11195009432
1806,120141.87192757701
1807,128815.33931786253
1808,123343.07795837967
1809,122884.14421231626
1810,136574.03702688392
1811,94372.0117658834
1812,91582.81372155114
1813,122673.11533308614
1814,90819.33004330212
1815,52714.140718183495
1816,100531.69027241383
1817,118755.63384109238
1818,145467.2075066892
1819,121592.48850097663
1820,48861.77717543996
1821,109903.71962482839
1822,142631.72084590574
1823,40295.005624853045
1824,137870.66546586587
1825,143211.84260968835
1826,113034.51335920612
1827,100343.1666092373
1828,141153.30917160865
1829,125521.91898624031
1830,136764.70192230353
1831,145080.57343986275
1832,79202.60288914529
1833,139245.3798707548
1834,119793.13798406915
1835,135046.10041443363
1836,126687.00350477052
1837,92880.42895941093
1838,123004.07637622359
1839,92182.76742542241
1840,171582.4360923897
1841,145969.90662863353
1842,85350.50734356683
1843,132353.37910570312
1844,146631.11973497615
1845,138502.7396183277
1846,155175.32623113052
1847,169634.09670428347
1848,54507.79582752113
1849,106693.08063459278
1850,116843.34233501885
1851,163842.25870535415
1852,131444.0031471682
1853,134686.56867848744
1854,174428.61039514974
1855,151323.6716587686
1856,215674.71067642164
1857,142867.25788591572
1858,133780.03872949048
1859,116077.41339296554
1860,151475.6710693474
1861,116221.23413345791
1862,294391.7237099314
1863,283505.5818823082
1864,283505.5818823082
1865,342003.8111183228
1866,344094.84936294705
1867,234696.41761149184
1868,296417.117014245
1869,202132.9507280179
1870,229652.1962006358
1871,251158.2833928097
1872,168046.99195669792
1873,237600.36136718479
1874,142386.90953726147
1875,199526.47291141064
1876,196807.64839985815
1877,210483.24405759815
1878,196864.52215439986
1879,135423.55196659372
1880,131469.87359249283
1881,257023.06372365484
1882,245165.39372135574
1883,194244.62980128144
1884,204131.19630633792
1885,253422.50904569452
1886,302018.55260645796
1887,204805.83213403093
1888,279386.4546802156
1889,163487.72537786092
1890,129435.9991223064
1891,141522.8595907017
1892,100607.68930551696
1893,132637.41524758007
1894,126486.85553354054
1895,140394.5351633601
1896,130701.99527085669
1897,113534.89453566566
1898,114295.70773023202
1899,160468.2015424582
1900,153915.49859631015
1901,169702.64995226997
1902,130986.233364126
1903,226302.10543246893
1904,132165.5373832877
1905,189100.80918355318
1906,154682.63669818424
1907,207086.20246461703
1908,110146.6875802457
1909,136121.56217864304
1910,120246.76186961128
1911,203969.1018541873
1912,289631.94050460146
1913,153933.41124466027
1914,48877.57738351432
1915,345903.3600547832
1916,48907.35595228264
1917,255040.9260373062
1918,140418.013312029
1919,164833.89722538987
1920,139545.88479745947
1921,435630.857778755
1922,327956.03438214783
1923,218196.8376199239
1924,228847.74570154067
1925,206560.13484873908
1926,405883.73924879864
1927,134690.9825186167
1928,148490.38819875786
1929,126367.93169203361
1930,135831.3496696804
1931,144308.99963493782
1932,135874.74653441506
1933,183859.22138910167
1934,181705.7965949732
1935,171482.2928789354
1936,185359.2359897757
1937,184315.6455022041
1938,168794.87051536576
1939,258738.15922256283
1940,178621.91081785914
1941,175439.78091743664
1942,183367.72048884394
1943,209662.90265942228
1944,355035.87373966083
1945,378168.191355853
1946,153879.00113983516
1947,325139.79782079806
1948,179282.6392984265
1949,237787.64037561702
1950,179392.7127097328
1951,248708.11058935407
1952,218731.61696438445
1953,169076.29372558906
1954,192020.4704143967
1955,133589.44001137608
1956,305596.57040981273
1957,147579.51705423294
1958,315086.4635758854
1959,145396.55291783178
1960,117405.70438059873
1961,122429.11960185997
1962,96287.95722854097
1963,102519.64460354502
1964,109141.17544501089
1965,145335.6918907095
1966,143907.05199501294
1967,291395.0246692708
1968,436590.12515412894
1969,410655.48159205925
1970,430553.50700344774
1971,462832.7094892183
1972,393192.8326040339
1973,271217.8689501111
1974,313348.5970995835
1975,466896.55576628295
1976,263311.11725191155
1977,385358.06438995607
1978,369707.1477641179
1979,324565.20664596785
1980,191294.93035479204
1981,350651.0319963065
1982,231302.54704476104
1983,210759.78292840524
1984,164668.1087976651
1985,229999.33281896196
1986,217327.1801082015
1987,174632.44334505303
1988,178388.72693580907
1989,194572.82547074748
1990,217098.17863443488
1991,238597.30864338367
1992,213903.29445821754
1993,165901.4876774416
1994,241948.32261634612
1995,186114.59355987064
1996,252372.26656354565
1997,326732.28585183655
1998,327128.0572446602
1999,257517.52816860977
2000,303440.5914479347
2001,256237.1550840318
2002,242173.97959550805
2003,262032.23811009683
2004,277504.7825928203
2005,226807.75675627342
2006,233163.76320966805
2007,252481.7054568532
2008,220738.99278644274
2009,191384.46662917707
2010,195389.7854407053
2011,143194.8457652605
2012,183981.54204562775
2013,184504.26726103332
2014,188021.97167811866
2015,201820.35415535813
2016,196472.19717591733
2017,202397.80807228407
2018,128447.19521947381
2019,135141.69080483523
2020,110905.21302310636
2021,112911.09543042521
2022,175370.99228816223
2023,143235.85081937886
2024,256550.89208384257
2025,373913.6146402276
2026,173470.935676051
2027,151633.52006818153
2028,149572.77851061005
2029,167487.1867510932
2030,276290.1999362557
2031,242188.36070272615
2032,270397.0847780662
2033,267451.14662478014
2034,165642.0167405272
2035,213325.0360536781
2036,190948.74548379856
2037,199211.90370197754
2038,301653.1963484922
2039,229362.13890695834
2040,306230.2393949026
2041,276538.9402929861
2042,206878.15239457274
2043,171799.73570742636
2044,162516.2693624753
2045,213006.41142370654
2046,143861.11090473324
2047,141807.2385836182
2048,141558.01466153975
2049,139363.10091665728
2050,183756.99025616117
2051,110518.23093215354
2052,127491.14896434738
2053,149690.96815735605
2054,88637.74473387565
2055,157727.00101788854
2056,145717.70792833058
2057,116982.19032063082
2058,228117.68815155103
2059,137130.75956307928
2060,170485.8716038021
2061,177321.55850882796
2062,129435.56902250188
2063,113398.82016599423
2064,142533.00950461035
2065,118706.13314875854
2066,169369.02082819527
2067,114793.4186287383
2068,142404.38505721278
2069,86243.71295464797
2070,110809.67173883028
2071,102199.81739234012
2072,119014.14132933161
2073,144263.62931346608
2074,192662.01094548014
2075,151680.80956560827
2076,118420.17091883699
2077,152683.95208533594
2078,124146.99350154435
2079,133166.80839340168
2080,114758.66637070308
2081,122971.36713169285
2082,138629.74868522718
2083,140908.73662297256
2084,107485.98490564244
2085,118138.25841492457
2086,121607.44954227551
2087,111413.58587529595
2088,97527.72889214015
2089,73583.32923108165
2090,132925.1708662663
2091,120645.26855667107
2092,116104.21459514883
2093,116305.42248217511
2094,129361.47739279836
2095,145639.76357024367
2096,80452.30307525682
2097,96505.89891376272
2098,143972.14970465208
2099,64441.503361776544
2100,78684.4368923816
2101,116064.46622420929
2102,121528.87813876204
2103,103838.07997337403
2104,134511.47717154116
2105,127108.42857871592
2106,69867.55576516241
2107,208435.93969879887
2108,112756.93495038687
2109,110245.87302498119
2110,137001.9094300823
2111,157555.20518034254
2112,144021.90079454082
2113,125482.83785752846
2114,122234.52788336444
2115,172707.09726597805
2116,118233.31237018103
2117,147617.40003804953
2118,132174.7768350183
2119,115027.28212709
2120,124440.26430521178
2121,87727.26387061988
2122,111573.37387429836
2123,88113.08153960771
2124,168468.99977206506
2125,126432.46643387817
2126,153474.4224500717
2127,149594.49028081307
2128,130427.3132611183
2129,102474.17392491299
2130,140449.8534105182
2131,148819.64530951768
2132,109054.48570337321
2133,121053.0381100713
2134,120540.36138103687
2135,89444.13272424488
2136,78498.13563148523
2137,108253.16905198188
2138,137534.44573519743
2139,148307.83955994708
2140,144914.40357507655
2141,155441.925603849
2142,130546.8454976251
2143,141214.41071379988
2144,128040.98963284201
2145,140214.5370779195
2146,160756.59316451696
2147,144055.81865594408
2148,138933.1341010239
2149,155499.7989371617
2150,220210.58251196597
2151,123623.95132552963
2152,183557.18610090337
2153,174203.79738367663
2154,105790.89092289937
2155,146418.7548260183
2156,260108.71735200513
2157,233129.40993241372
2158,233860.17061392998
2159,209637.4715696698
2160,168938.55018697656
2161,246493.67648891674
2162,368018.5233677722
2163,352708.1178246711
2164,258139.52918292838
2165,196883.5257855522
2166,144749.96240302728
2167,219948.24597861074
2168,201381.15088286495
2169,195504.66854698677
2170,220520.71602261235
2171,148997.66348086263
2172,131686.8150952945
2173,162352.36768501904
2174,224101.4280380446
2175,309716.75794235256
2176,323875.23606451286
2177,238005.77408651938
2178,202407.73576518483
2179,137465.51244021085
2180,214268.36175329104
2181,188365.981548094
2182,226198.1272944381
2183,197043.1806038815
2184,127092.98822831902
2185,128629.33279315961
2186,143280.7199107317
2187,150852.82554403384
2188,162280.1365107076
2189,246681.11962616496
2190,83751.03111066809
2191,78018.29694668604
2192,88007.52259522903
2193,107603.7304460922
2194,104731.3137288358
2195,116223.24268088068
2196,114579.12481927755
2197,124992.17502486371
2198,157076.94833909464
2199,170324.21511790762
2200,135998.3386377617
2201,137999.37705142912
2202,206329.2660396876
2203,136423.30400950796
2204,194725.58216060165
2205,105376.04326156828
2206,134540.72478231718
2207,207689.5622563757
2208,243991.16412471794
2209,218147.19753894545
2210,117127.2309050195
2211,115043.14958240167
2212,114629.2355096851
2213,105547.71452201952
2214,124617.99800783294
2215,104237.53323684561
2216,151735.89084881847
2217,57554.8464410826
2218,79300.37295599996
2219,61747.02908948601
2220,68766.02491587253
2221,342293.99806823785
2222,263699.65551235963
2223,277151.3467978932
2224,207288.6205915328
2225,122831.17014413705
2226,192047.07394214213
2227,206130.41172755123
2228,261087.49584909104
2229,262641.7780648182
2230,159405.43280908282
2231,212174.51322199774
2232,176609.65414021624
2233,180904.56802058456
2234,241257.69795168776
2235,228844.38089693143
2236,270850.7389974025
2237,340847.2430309368
2238,203509.852261584
2239,117466.62575341655
2240,161196.11605348156
2241,163044.3991747664
2242,122582.7563027929
2243,126079.32734052805
2244,102688.81380617716
2245,102743.73121272842
2246,147283.9347181457
2247,107672.23645329787
2248,122481.23653428286
2249,125214.50088982358
2250,134293.53932246528
2251,118796.07080104749
2252,170535.42386608233
2253,155439.4619676262
2254,172839.87840307
2255,190658.8139457852
2256,180153.99893633433
2257,212065.96132838665
2258,164967.51063400225
2259,170285.62869803963
2260,165284.10975986917
2261,188787.76765591084
2262,213639.66775335287
2263,366021.9994201157
2264,446090.04284255183
2265,179426.10190311386
2266,303517.51893166336
2267,365097.32349685195
2268,409338.1523187949
2269,142438.7469651924
2270,194032.3410114838
2271,234117.9424885754
2272,205102.80044080454
2273,168117.0824568147
2274,175481.727627552
2275,158310.78633661906
2276,197104.8175447796
2277,179935.01127884843
2278,143711.75836807466
2279,129760.70057086743
2280,122417.93569223495
2281,174724.86385876144
2282,190410.10298224736
2283,104444.36286115577
2284,115449.25278267998
2285,143670.57055524542
2286,123940.72978276521
2287,366159.7492628795
2288,274696.96319421264
2289,404385.24954438367
2290,453255.1264234155
2291,318572.02712411433
2292,442257.3982612315
2293,472949.3939377614
2294,402104.2087493583
2295,444895.2187453799
2296,280888.9151063693
2297,317707.25168649055
2298,335701.47378975607
2299,377811.8123434315
2300,334010.6085879976
2301,299275.5785887541
2302,247099.22288028267
2303,233333.06091809575
2304,234404.4536931639
2305,191213.20288171942
2306,185077.98227713912
2307,193265.56546079493
2308,221071.75574691236
2309,281953.9947724336
2310,218814.1520476212
2311,198248.98440409155
2312,166863.65344773282
2313,173531.49874301118
2314,154560.3284481334
2315,177370.3161193542
2316,186135.2671383328
2317,178816.02786053292
2318,181999.74494086695
2319,176590.09803077212
2320,193922.81492416875
2321,260157.4516041919
2322,166428.5093529465
2323,182057.92183652913
2324,172857.70558528465
2325,209610.7463862839
2326,168647.89127181546
2327,209846.5646427406
2328,230378.4876423883
2329,188827.3170777814
2330,175715.71010581427
2331,360755.3808155346
2332,405618.89260360535
2333,323933.5756686289
2334,251597.56036548264
2335,263776.52519412676
2336,335057.9019645131
2337,210567.10012200967
2338,277614.1678667337
2339,222019.44803960246
2340,413487.4957023031
2341,217093.1194503252
2342,228645.31758346574
2343,229516.02136651555
2344,223185.90326707007
2345,238198.8834283024
2346,221051.82239397752
2347,203864.567344469
2348,242413.32686038423
2349,184774.74953779584
2350,293649.9203442491
2351,256067.54273125535
2352,250656.1011238011
2353,254268.29103655793
2354,138601.01348939232
2355,149716.81720732
2356,153055.60353751716
2357,199633.45683233262
2358,194668.2960049467
2359,135008.03152743817
2360,115853.74783569144
2361,144363.09845923402
2362,263205.33733663
2363,134428.39943382115
2364,167087.1335282281
2365,229865.70341664192
2366,187247.86162022606
2367,220492.73726862547
2368,221336.67159630527
2369,217876.40260106634
2370,171697.8765466725
2371,172623.3958603739
2372,196848.26026782196
2373,276052.8475825751
2374,307030.0041175615
2375,267945.4441377529
2376,287603.68387267133
2377,382985.7282246266
2378,141080.2363211436
2379,204013.5915442602
2380,146623.01742170413
2381,156929.97169943678
2382,204742.1497297901
2383,203361.1065338046
2384,241349.8714593629
2385,160671.66834791537
2386,138297.49198366882
2387,137068.70662454006
2388,107448.59741449184
2389,127731.88084994085
2390,146151.66036931696
2391,148977.09417078557
2392,116939.60085552395
2393,171624.44356974406
2394,143923.78945197197
2395,205416.5561565087
2396,151219.6172031253
2397,214318.4417844233
2398,128952.62533808246
2399,59941.531802126934
2400,56400.45721431993
2401,110685.61133408404
2402,139276.25975892635
2403,132072.46834105253
2404,151981.70646005654
2405,158191.01454823892
2406,143525.55668797652
2407,127223.56572576173
2408,147558.6570472468
2409,128407.96550570501
2410,168469.63996855947
2411,113339.85694754845
2412,158137.60772692264
2413,131343.06576151002
2414,147149.96127583415
2415,136193.2982805726
2416,123439.46490950795
2417,134297.04746266012
2418,129877.53027399276
2419,121023.76341231493
2420,128163.06731632965
2421,153625.4561197279
2422,111534.52421471078
2423,121282.87652341084
2424,158423.4247502537
2425,227636.7674751188
2426,125752.39299460681
2427,138432.4153151229
2428,178152.92624371542
2429,120356.62168431957
2430,131923.38847871695
2431,112158.12030883717
2432,144819.79617474545
2433,148644.12373694972
2434,140729.09434425613
2435,153607.08366238244
2436,113325.07294322495
2437,109781.97651077139
2438,126388.52800262455
2439,112510.89012279123
2440,121314.19864798652
2441,98150.71883468494
2442,102931.95376064596
2443,124985.8453643055
2444,129757.14840300739
2445,85743.6514191188
2446,131956.99932718117
2447,191558.7476768691
2448,139294.48736949722
2449,111656.31660407074
2450,151754.11560203074
2451,132827.52796751328
2452,199432.49574875762
2453,92902.04934909883
2454,125014.77677463515
2455,125245.69315926533
2456,132190.76957474495
2457,130698.0453736212
2458,136649.03543288095
2459,119309.8903236227
2460,135374.64849014083
2461,120981.10062847378
2462,139540.9297831738
2463,126584.80439087012
2464,168993.11300634377
2465,138931.05575342212
2466,107655.49591797209
2467,141682.11194319057
2468,83023.65887746232
2469,77253.63480665717
2470,191629.72278965588
2471,214455.18123058183
2472,164670.11969195455
2473,111997.95630645976
2474,68904.02640192959
2475,205499.32763482767
2476,111856.47964735364
2477,132415.88257747897
2478,154569.44203416817
2479,102664.29001183662
2480,155741.47511180167
2481,129520.82086474187
2482,131899.84421415333
2483,118514.05306953184
2484,119871.38834155397
2485,126672.4896695134
2486,156674.4299360104
2487,184953.25697584433
2488,162366.2203824398
2489,154444.12525685213
2490,156473.65538636508
2491,97086.10427231163
2492,183430.0667483565
2493,161241.05990961567
2494,151605.14309232295
2495,86241.57867751944
2496,259848.81024701448
2497,155023.86905827952
2498,105041.66176735214
2499,95392.84128953108
2500,131506.06798932198
2501,139064.1434378503
2502,147170.7271935934
2503,102001.86153715171
2504,162886.08955925598
2505,226563.35530755387
2506,256948.69085887587
2507,271234.3280352111
2508,262654.71189857495
2509,216945.21057972068
2510,218763.94876828813
2511,172013.45683991435
2512,214100.8526626754
2513,217144.6979739037
2514,267734.8795009349
2515,151196.5708767118
2516,168877.24769920055
2517,142183.07729189695
2518,154706.8394022242
2519,229416.51543658346
2520,214833.97903904063
2521,189077.6543082322
2522,223447.0917579969
2523,127342.52320493244
2524,139804.95757957554
2525,144092.5592596364
2526,138264.8829285154
2527,124420.43716581888
2528,129550.28172869177
2529,136053.37948255916
2530,126956.8610341899
2531,258412.55105454256
2532,226304.554148513
2533,195785.7355951325
2534,231220.05167728066
2535,309660.29293139937
2536,239927.05416450097
2537,244286.2462869855
2538,181778.2725626651
2539,191313.64751962194
2540,176055.89931081564
2541,178497.86786040678
2542,169574.34186663662
2543,133829.4700544283
2544,124887.42298445058
2545,135879.2131528151
2546,129341.60354755344
2547,139896.34149434097
2548,154172.44298962568
2549,161610.68451478222
2550,282333.15713432373
2551,142404.18934093628
2552,126836.53236577762
2553,79461.85971075136
2554,106183.41335937634
2555,121694.78606179934
2556,103521.8194621245
2557,110352.2246581408
2558,154027.8387824592
2559,130805.69765611403
2560,140113.54702881584
2561,142596.1522444693
2562,128621.9566745565
2563,144944.59646247074
2564,204952.6607305949
2565,140541.05302578202
2566,170468.37248218426
2567,127903.75816836242
2568,202982.32793142638
2569,198778.62477497628
2570,117223.67763769184
2571,178906.00986690263
2572,157932.47605274382
2573,220383.6886708578
2574,258334.53717930987
2575,135439.3937655869
2576,122862.8815322959
2577,152880.74593610378
2578,84677.64461483834
2579,56861.82909862824
2580,118199.71979973897
2581,112447.67943615041
2582,112555.88832023193
2583,285841.1845740302
2584,164894.59708730897
2585,188890.37595420468
2586,209415.03568294572
2587,197167.14927787278
2588,148282.4107427697
2589,148604.44742405764
2590,213113.03536408674
2591,212665.49396935047
2592,218857.22505696
2593,274101.45451048587
2594,177646.31770830837
2595,206230.5643196248
2596,310424.4654385727
2597,192649.44846976214
2598,282808.6251381676
2599,324575.9391616876
2600,169622.44865590442
2601,151472.38453529146
2602,80245.63839322075
2603,92148.76750250674
2604,83988.19113793015
2605,75183.65333225619
2606,155478.60406540538
2607,197121.58037073922
2608,200768.95854069985
2609,164055.21267668356
2610,110887.68967004903
2611,126383.91049263252
2612,152296.2253567958
2613,136389.57997106895
2614,126153.07112796162
2615,152285.0236911026
2616,144659.71959200205
2617,181248.63908755928
2618,203533.17515599966
2619,199999.16908245283
2620,182142.7555668908
2621,174737.77043367448
2622,182563.0562705581
2623,249469.10972307436
2624,297117.4138736757
2625,286404.1555333617
2626,167500.12979297127
2627,161000.95220162303
2628,464516.73420658486
2629,495756.6260324813
2630,353119.0118334981
2631,454846.32241920335
2632,457289.3314519829
2633,317720.79100292356
2634,397179.44799380156
2635,155416.06467217702
2636,182257.0734791293
2637,186229.81196594783
2638,261948.35822292612
2639,179516.14927679027
2640,149710.74234637574
2641,105083.90635903054
2642,188482.47099129602
2643,99633.32551652654
2644,128916.49696267366
2645,106798.31147233638
2646,91013.83662352404
2647,103322.35677881658
2648,139572.0532065522
2649,149683.53735208814
2650,138835.64325114916
2651,141940.6704791907
2652,422923.18429452984
2653,245939.88582150225
2654,243762.99194550124
2655,396160.4303582289
2656,316428.1042559474
2657,346719.6944077433
2658,288229.16320824996
2659,310440.0808739692
2660,348433.48163020785
2661,385791.45608472533
2662,356947.45801916736
2663,299558.9247951363
2664,273949.37431744125
2665,327703.06734122464
2666,293606.09515445784
2667,164648.02443672754
2668,173954.46377228666
2669,172102.17798223853
2670,276283.5610074426
2671,180969.9724698907
2672,194071.583204264
2673,212571.4198548418
2674,210042.19613226558
2675,173863.28334341274
2676,189832.6451857831
2677,198324.52363296432
2678,248741.58946406184
2679,274866.0838246203
2680,278826.17646908475
2681,424209.75426531653
2682,326220.39474822796
2683,530980.6806801929
2684,304256.430807178
2685,333501.0788315283
2686,258003.22345747304
2687,337476.5721707867
2688,214366.29390538344
2689,204557.06415147166
2690,471308.0870463396
2691,188108.72231211088
2692,135171.11078120896
2693,199195.55199258312
2694,134446.54463043556
2695,195618.00469949498
2696,183826.7302462035
2697,185865.2322217044
2698,199274.6973929261
2699,172744.88024328355
2700,156714.3232718952
2701,153199.75071579267
2702,110978.7274361098
2703,123648.7513321266
2704,141798.07170583121
2705,117554.31828160424
2706,117345.51863286606
2707,124940.05555565617
2708,134292.77508333267
2709,106520.28762571541
2710,126571.81926235271
2711,293176.48167344177
2712,390095.42338076694
2713,175637.19117367733
2714,148603.8469036271
2715,167415.5793567477
2716,147968.59962668738
2717,185340.52034683645
2718,235407.6155731958
2719,151304.25079306454
2720,171703.26207256195
2721,134477.20289503445
2722,162683.7435022641
2723,146201.0685996416
2724,133763.67624099122
2725,136125.9069843447
2726,145142.4564897339
2727,183654.22475512288
2728,170165.0131349112
2729,144348.95885139707
2730,139161.86137750393
2731,130756.32162386957
2732,128855.72182190805
2733,155512.62214362732
