Id,SalePrice
1661,492216.72850339575
1662,405024.92560280405
1663,387067.58510589815
1664,543143.4218234298
1665,317067.6204688448
1666,325712.210979797
1667,391570.08634865814
1668,339573.45441413415
1669,305246.20111984137
1670,349704.9365597107
1671,281163.12324907124
1672,506377.71917226503
1673,285492.3002539327
1674,239888.18949625533
1675,194597.3435846904
1676,195209.2599770027
1677,230024.42489590804
1678,511223.8675291748
1679,397915.7763012652
1680,346668.47962055646
1681,256286.008727498
1682,314600.1154393033
1683,184660.0231575391
1684,172209.82960504162
1685,171490.18963696575
1686,165695.4819831477
1687,169521.0361261859
1688,189233.70696384227
1689,193476.76483948887
1690,193580.74624701857
1691,181908.40133688328
1692,254388.48314459497
1693,164896.1141208845
1694,181274.67927537495
1695,167296.09485584014
1696,271532.92929863045
1697,173183.4693151229
1698,366176.8048225608
1699,323048.62749510386
1700,257490.28995667223
1701,272742.09599526663
1702,246637.162031529
1703,251258.9139856323
1704,286996.9876869751
1705,234712.0423600989
1706,465930.3810809471
1707,218122.7615074033
1708,211110.98465238104
1709,270095.56507924927
1710,221111.6782457257
1711,264387.4551516914
1712,259199.72708487263
1713,281205.5543415216
1714,229691.67822635054
1715,209419.59056446416
1716,187957.6448385837
1717,173648.8013515897
1718,138048.25065770015
1719,204577.49051487297
1720,235463.55881192748
1721,164389.50236296537
1722,128014.22090975437
1723,154709.4029004379
1724,204982.2844901696
1725,230824.67005763197
1726,184998.30956781443
1727,156201.225221912
1728,175157.19331823394
1729,166949.3050609377
1730,155197.57340865134
1731,122491.09257246411
1732,133775.73449471197
1733,117424.18617249852
1734,124078.31377116537
1735,130154.24971822016
1736,112767.14878146394
1737,334442.6500683069
1738,250023.54458010176
1739,247888.52686672588
1740,229068.261010251
1741,201079.3533824542
1742,172447.82370755862
1743,176254.8935719133
1744,338998.6207509753
1745,225476.92372128216
1746,190656.96986317707
1747,211395.73269380853
1748,229425.7122219967
1749,149593.56424573914
1750,131974.35522091543
1751,250106.6756933422
1752,119050.72572239795
1753,145484.3800553438
1754,187261.01809902713
1755,166999.20520732846
1756,132975.36965012478
1757,120692.0232305729
1758,147283.55241769608
1759,156977.96319841038
1760,164581.87855922082
1761,142593.9080879314
1762,168278.73809614932
1763,170379.67893183924
1764,115852.22936085088
1765,170881.5624953991
1766,182445.7746536335
1767,226547.70007808795
1768,143011.912921559
1769,171703.45143372417
1770,147861.5654436004
1771,130062.74273535576
1772,140635.91981352735
1773,134302.2458353863
1774,135088.9604612054
1775,141060.62796429204
1776,129105.76917868826
1777,113040.01029242045
1778,138345.29873818456
1779,118296.70088351012
1780,171370.26483876287
1781,131229.7581649647
1782,86488.06208702631
1783,143917.6182604692
1784,104140.38919360864
1785,126218.5645122022
1786,140202.4112381376
1787,166402.0782144899
1788,56732.89116497387
1789,97460.05110258434
1790,78268.02594840205
1791,189488.564648627
1792,164310.9920530962
1793,127945.05106304519
1794,148572.981016968
1795,135790.84140662054
1796,119770.33710541764
1797,121092.38532945958
1798,126622.06925871907
1799,112311.78405647805
1800,132880.06361993667
1801,130658.94434150033
1802,132380.95712727474
1803,149708.83814549207
1804,141632.8206521535
1805,134458.25156300393
1806,122723.75695822558
1807,131842.61751833613
1808,120948.91015668622
1809,127279.60394607163
1810,140613.91234269386
1811,94524.00733875342
1812,99568.14397254605
1813,124694.37386840506
1814,92056.42755101567
1815,54535.21536240304
1816,98941.47900671899
1817,117414.20468435736
1818,156753.5306656011
1819,127614.39631495565
1820,46023.7221169683
1821,107227.13773002227
1822,152594.67151318162
1823,39806.218872898804
1824,132766.1765057803
1825,137669.74793535363
1826,107755.14555616601
1827,102216.7423348035
1828,140251.60541923178
1829,126272.67415187442
1830,142247.02729349092
1831,141660.9015242776
1832,72772.80774648889
1833,141326.867350253
1834,119700.81623388475
1835,131531.10469728356
1836,126281.09296181845
1837,87284.43167428764
1838,128675.05526157666
1839,98947.46336512348
1840,155487.5911830959
1841,141484.26809389636
1842,84468.41346516013
1843,135265.88354106754
1844,138040.70001820335
1845,143328.0431635796
1846,151698.38021869038
1847,180159.51433990814
1848,58255.52101301256
1849,105899.3827867342
1850,117686.1042618303
1851,153676.65339306847
1852,125473.43691548317
1853,129510.66663550671
1854,165999.68171424724
1855,144083.46288033386
1856,218764.18745594335
1857,143279.75592571576
1858,135964.0187735296
1859,118992.20818543609
1860,152597.69380249377
1861,118201.75802855668
1862,325491.3533394856
1863,310514.6619492555
1864,310758.00947981956
1865,334398.0786646312
1866,330112.26514464937
1867,229448.96578633977
1868,294460.04898379196
1869,205411.61836495297
1870,231531.09864458287
1871,241935.43126528882
1872,169134.50805122594
1873,247127.4261338297
1874,146759.82498535432
1875,194532.70785924688
1876,201312.5152511553
1877,219097.23578248898
1878,199386.59262482324
1879,129199.85874300491
1880,133863.80990840305
1881,246849.3719072089
1882,244517.55691681895
1883,189186.8716581531
1884,206666.7225606229
1885,239675.93397228819
1886,281386.4058998065
1887,208878.8328341743
1888,267476.33324722294
1889,166394.62654128432
1890,128727.43268687431
1891,135548.1602116617
1892,102817.03218184746
1893,130278.3059420118
1894,123744.64865651642
1895,133919.18151213837
1896,127318.40269850445
1897,118935.6267994825
1898,112462.79331957044
1899,159548.41209701032
1900,149185.50106543206
1901,171338.6855333328
1902,151065.43362644257
1903,228292.1843629277
1904,143801.48558856786
1905,190350.94579669606
1906,156964.47691931264
1907,215109.29779301648
1908,109767.17394893401
1909,130721.36827487475
1910,121097.95340319058
1911,216191.68333442963
1912,330941.9998700727
1913,154184.0579610283
1914,54396.07554498523
1915,311497.3279108672
1916,58455.87887811758
1917,237611.1322496659
1918,143261.02031446228
1919,176123.67445670086
1920,152298.37557927103
1921,410333.57387361466
1922,322021.72570525267
1923,232402.0358032129
1924,240345.29137464907
1925,202521.44723946805
1926,392384.46988363884
1927,136346.272566681
1928,151251.78796941295
1929,127563.66035268613
1930,130643.23789243179
1931,142214.14794155434
1932,139230.29270942806
1933,177093.54623622267
1934,180826.64485374535
1935,172215.21643643046
1936,186901.29510442077
1937,183199.5937727115
1938,170926.0103216875
1939,244413.61580025023
1940,183180.87797477777
1941,168760.67512248264
1942,183775.4121013769
1943,201931.8147683416
1944,341918.8880752986
1945,384867.47205258795
1946,141198.18748991733
1947,328507.3857446432
1948,172407.87290155314
1949,249178.56010510988
1950,182413.69595546141
1951,239531.69003905338
1952,217108.03075459684
1953,170900.12821783408
1954,181634.59924115828
1955,140065.9302161143
1956,321066.03520548507
1957,153445.7563352269
1958,285335.34895646496
1959,143244.77964546383
1960,112136.6878711543
1961,119286.48437624337
1962,99018.55964734544
1963,110126.43458844307
1964,112506.03855734509
1965,143822.88398696372
1966,138308.21139145104
1967,290219.4957441083
1968,461949.7857369647
1969,401620.70454965817
1970,440362.86805589974
1971,482765.4889004629
1972,380273.14974191046
1973,258424.7096279351
1974,315563.2752777285
1975,555427.4119214051
1976,274312.90916906134
1977,388944.4348230335
1978,368478.8850046618
1979,328318.73772387876
1980,205043.62148106922
1981,364288.17446806846
1982,223041.2702829716
1983,202420.1303156591
1984,167170.0027604692
1985,223145.05439332765
1986,210067.0484569373
1987,175129.1172259699
1988,177388.24464230667
1989,192215.9174670014
1990,209802.72661530256
1991,248478.18413816422
1992,214210.88649685934
1993,167591.00074106478
1994,227394.36265013734
1995,184124.27816484464
1996,256718.0688899556
1997,311101.74214456
1998,338611.5330917442
1999,273200.0437659235
2000,319108.7577519034
2001,270401.73206479225
2002,244673.63550833054
2003,248209.71575302002
2004,276076.522767596
2005,226340.0349135915
2006,228622.73167784387
2007,249370.481812623
2008,220400.05443395826
2009,190907.22730285567
2010,186410.4929017045
2011,139608.705121113
2012,172121.62888675064
2013,176981.5461225533
2014,186604.72151764733
2015,198132.12808640618
2016,193052.09524237888
2017,195630.22613271646
2018,121320.23192336819
2019,132030.59137076506
2020,111135.51603660003
2021,104479.73075164774
2022,183921.90152229127
2023,138647.51043521764
2024,269463.7056676422
2025,371033.4981534339
2026,172723.40366666502
2027,155856.992440016
2028,149121.43641125844
2029,164952.9102528893
2030,272735.44251614163
2031,239931.680607769
2032,256679.98794461574
2033,268783.5229468684
2034,169014.08384799442
2035,225642.12181210116
2036,195871.72730537143
2037,207321.0632090856
2038,307018.51486235217
2039,224314.64515357208
2040,289415.0210231799
2041,299460.8368671561
2042,210657.47087037738
2043,174397.56203973436
2044,172654.89456930856
2045,212002.92357047327
2046,146617.47126163126
2047,145576.73098312458
2048,138356.30355876402
2049,136201.03758516916
2050,177235.81350218572
2051,106281.89451421746
2052,124575.65676529457
2053,148380.53946285887
2054,83542.84498383157
2055,155111.48364003256
2056,141702.58901467506
2057,116538.62508979764
2058,223047.5556569013
2059,134159.56397172302
2060,171599.7987743601
2061,172754.97044235372
2062,132465.33183635067
2063,116072.24382324054
2064,142262.38858666283
2065,121544.67312618527
2066,162223.7385122702
2067,115136.5982481242
2068,136530.66269989
2069,85350.35120159847
2070,109504.60627438712
2071,98061.8731304646
2072,130621.55672288983
2073,139099.47091935633
2074,186040.09858280706
2075,144648.87223272235
2076,119133.62021693394
2077,158760.89165385702
2078,130975.75582824016
2079,135941.29441117687
2080,120383.05487793851
2081,126862.80389128347
2082,125311.27891446372
2083,143958.72780852322
2084,109801.72104230979
2085,118342.63054174335
2086,115738.48561285561
2087,116813.1117820871
2088,99896.64492257916
2089,75465.04276978734
2090,129578.1118831465
2091,117780.93358444098
2092,120124.54806724355
2093,121110.55194739095
2094,116611.80849222273
2095,144824.13996073377
2096,83063.94629775314
2097,99075.75704908374
2098,149273.53310218928
2099,47934.61010841185
2100,82597.54734622207
2101,118278.88304396343
2102,124696.22598533591
2103,104767.25641823743
2104,131410.8094776849
2105,133257.29712012023
2106,72642.89390822992
2107,203942.45521611758
2108,117792.42487987517
2109,111724.89098475367
2110,129710.6683984093
2111,147012.4563612256
2112,142312.86215485388
2113,118715.14983791826
2114,119270.4100463994
2115,165480.1847678978
2116,116580.94406973355
2117,151648.32823573338
2118,123181.4282288053
2119,114562.19627115809
2120,110515.98090419544
2121,104105.57841462719
2122,119349.52317044648
2123,82441.2938882087
2124,157135.46128729905
2125,128635.63433186153
2126,148935.827938798
2127,157769.42692570863
2128,129624.23584495594
2129,91584.45283613364
2130,140227.80586605534
2131,137156.14130458073
2132,115318.7331994095
2133,126707.963439635
2134,122533.50666550013
2135,87271.46145836326
2136,81044.00659145569
2137,110817.18360688507
2138,132232.686935324
2139,146363.92554726728
2140,139442.4964420812
2141,154201.98862124822
2142,129826.72229451308
2143,145202.99612203529
2144,126786.44646817178
2145,136848.5177665088
2146,161581.49886163312
2147,144309.65236299642
2148,135681.31098111512
2149,146601.23911123438
2150,227765.27486091803
2151,111026.58815071409
2152,164555.47792493473
2153,164958.59809993533
2154,107459.86619597809
2155,143739.07883831172
2156,260476.48159416713
2157,231146.1526654332
2158,231146.6477450615
2159,208594.6618594107
2160,172302.98702293032
2161,234079.62979452306
2162,417192.0771854455
2163,345300.25024269253
2164,240201.51990719777
2165,194288.64494991832
2166,154012.41311468885
2167,222093.9303660818
2168,198661.38081286973
2169,192866.9571378755
2170,217993.45227663018
2171,153568.16308069744
2172,133717.4910972572
2173,161118.3657858364
2174,225010.4360522887
2175,282714.802976508
2176,307424.74777781084
2177,237075.72227552344
2178,210282.1678086878
2179,141704.86103843435
2180,210445.00234982732
2181,186824.2913532881
2182,226712.56396259656
2183,190351.8593313998
2184,120507.56489885587
2185,126513.01041576549
2186,142541.28659193177
2187,145674.25793519913
2188,150059.4599219051
2189,284560.2505286567
2190,80624.44017964302
2191,78766.04981030917
2192,88327.96517305025
2193,107190.02316373322
2194,103754.64966365375
2195,112703.46242615968
2196,102892.08869273271
2197,118952.63230550702
2198,153461.45698018483
2199,177113.91378380702
2200,145198.28814643293
2201,144717.72692972937
2202,211567.7741514656
2203,141410.3277817083
2204,180594.9330704283
2205,119862.75959566495
2206,145660.40637593262
2207,216155.92036331154
2208,262049.43735239952
2209,237846.85896562293
2210,117172.02920934757
2211,111974.8095008461
2212,116165.52930739262
2213,105555.90812496364
2214,131155.03599605997
2215,98503.88796617457
2216,147479.12084521473
2217,50109.58898991243
2218,68790.47843440008
2219,59681.370245111546
2220,62514.944992071534
2221,313233.088432683
2222,265997.8885232249
2223,268968.4938701713
2224,207670.96849137466
2225,120074.71816716324
2226,190293.77107471923
2227,199049.8795244187
2228,259055.29275095908
2229,254812.82169006337
2230,158950.8606374106
2231,209777.05039145632
2232,182024.23359613962
2233,177427.21979851287
2234,236536.8166510723
2235,229582.94740826346
2236,268108.7837337911
2237,349202.2831738485
2238,197633.58896721117
2239,116245.50741694227
2240,154361.366148331
2241,165020.54497247122
2242,127208.16971609798
2243,128315.72344108832
2244,106720.04648550412
2245,100558.29696584526
2246,141434.8816093784
2247,110101.00895090034
2248,126057.0113821062
2249,121876.02340023239
2250,130556.7567504984
2251,106274.2854372415
2252,173980.62446740113
2253,156207.44099862612
2254,178188.7831751052
2255,190251.40133858737
2256,175481.79688271045
2257,205447.13299865634
2258,160963.74327577348
2259,178777.89013513597
2260,158285.73536079415
2261,181496.97839848368
2262,200970.66367405784
2263,356415.9911631667
2264,529589.2407811517
2265,177831.1607166482
2266,309217.9820117997
2267,405438.4080849276
2268,394148.1366938536
2269,141894.61689086325
2270,191703.25721874295
2271,216505.71734593014
2272,194947.1643855607
2273,161327.52038813106
2274,179898.71178403823
2275,161201.13347378315
2276,188911.40073396586
2277,180354.0108989497
2278,146734.1969139305
2279,130232.58933071971
2280,116837.7024848673
2281,163758.6740307961
2282,180082.04108813082
2283,108774.13837642077
2284,118454.78448808739
2285,139731.96192695925
2286,124614.84289756721
2287,353258.31626137375
2288,272382.6192965394
2289,392966.69222343323
2290,463130.6682323492
2291,319954.82591214654
2292,435045.9722312974
2293,511651.61585435475
2294,414310.9236826435
2295,531709.0947578985
2296,304163.60693320155
2297,321438.55735512776
2298,333759.6178840848
2299,410018.8855752584
2300,339537.48345642176
2301,290076.1158013436
2302,251212.11913344864
2303,246849.73651833858
2304,247998.76621780553
2305,197417.66944351717
2306,193130.62841945683
2307,202174.72223222823
2308,221936.69878915654
2309,284304.5254064614
2310,207092.43003370074
2311,207322.58712712384
2312,169646.08997463377
2313,171816.87682391398
2314,164587.90346897164
2315,176715.68837232425
2316,189741.96229575304
2317,186287.36572465624
2318,175102.8044060611
2319,176076.63193827806
2320,185616.47867623976
2321,230684.364431132
2322,172086.9811119392
2323,184805.1173464703
2324,175953.57220771618
2325,212178.56224301015
2326,172599.06086318835
2327,203426.39483581344
2328,223542.6032099085
2329,189578.1803143214
2330,179279.750425908
2331,371037.5962997053
2332,399653.44751111354
2333,321200.094100221
2334,258066.37463847746
2335,273518.164774659
2336,320762.37688172143
2337,216100.4618024693
2338,272015.98946213035
2339,217572.1020382253
2340,411723.83597720263
2341,224311.34112489733
2342,235958.22404861083
2343,229582.2151632448
2344,219110.8046506216
2345,234058.25817232442
2346,218730.29977739707
2347,205824.1063955032
2348,243143.70205913993
2349,183274.63022480797
2350,300801.41228471795
2351,260120.2063507844
2352,257551.3536912377
2353,250035.87847125085
2354,141058.62887853797
2355,147318.01136733993
2356,153320.18833339043
2357,192068.9741698574
2358,198131.03343674482
2359,135341.7251536087
2360,117393.6761260605
2361,146562.66142585728
2362,267054.9788909893
2363,133877.53425406766
2364,155551.7068106182
2365,219398.82353286305
2366,188917.2239497237
2367,216653.8828008734
2368,221717.5923744533
2369,220634.00373656122
2370,167797.1177066914
2371,166611.03256287114
2372,195688.21384555296
2373,277492.7510682775
2374,319144.753394304
2375,252845.7253895216
2376,298450.93905543815
2377,359155.0975560106
2378,146006.47538119988
2379,204465.01063844588
2380,148130.116963516
2381,175768.85230643646
2382,201737.977869739
2383,205976.5321365425
2384,247477.07149251763
2385,161809.47929600163
2386,135916.36360094082
2387,136365.46889532323
2388,105384.758720688
2389,122121.81672016557
2390,140557.7534738588
2391,144398.56108415872
2392,114390.96297286116
2393,169898.09598422702
2394,140646.55983681738
2395,200544.667601442
2396,143047.08277659438
2397,217872.35581262354
2398,129638.24137358858
2399,65407.97213329816
2400,57298.75025249893
2401,114574.94868882271
2402,136577.16747142564
2403,140342.41931440172
2404,150665.58681565354
2405,157094.5154673229
2406,144473.44203669595
2407,127953.27418365293
2408,148414.31551766084
2409,125380.06088605609
2410,167384.85701590026
2411,115847.04265734703
2412,153719.72609619267
2413,130870.6315803877
2414,153984.34525421314
2415,133221.3440185913
2416,124374.4420705168
2417,133361.19196926383
2418,131465.85921679562
2419,128018.11419853749
2420,127371.28006661806
2421,148791.19611990254
2422,111752.29130771458
2423,118635.24200217029
2424,154105.36504563518
2425,198480.14143250752
2426,125013.18506301618
2427,134159.0710143728
2428,172960.9930423592
2429,113871.52689930596
2430,132301.5121382089
2431,112947.00897534509
2432,143793.80761424828
2433,148432.502927565
2434,138348.39905143005
2435,155208.08763397313
2436,111373.89274246774
2437,107077.54577034533
2438,124443.50262853623
2439,106276.29710768262
2440,122187.02455244347
2441,96754.64052136785
2442,97354.75327476375
2443,122715.97821453716
2444,133022.34312041375
2445,85398.72086931081
2446,133154.52927134422
2447,181993.9451543321
2448,133077.10831035094
2449,110436.10356332827
2450,151831.5173948276
2451,128363.85715566041
2452,192492.89341240528
2453,89929.98419477031
2454,117968.57955102806
2455,116013.67864553358
2456,134383.84219535135
2457,129368.85585720773
2458,126550.6276140326
2459,113219.47584498607
2460,141542.5897979282
2461,123501.00041218898
2462,131162.5157915627
2463,122183.50643954398
2464,173243.83478810705
2465,145044.92899391038
2466,119163.35110751844
2467,136742.9827735933
2468,86026.27505394262
2469,76747.38612809975
2470,186349.38347344316
2471,215725.48950941855
2472,169128.3766692463
2473,115044.55762174778
2474,78493.49981441218
2475,213478.09954426347
2476,117378.01731896563
2477,130153.69892792725
2478,148853.72158253306
2479,105917.07628478411
2480,151246.33171457835
2481,124305.64767127665
2482,129105.39737416402
2483,114206.18625132882
2484,126304.17019376169
2485,127206.63771262705
2486,149221.15877387224
2487,177989.41201511383
2488,154730.59195208133
2489,151202.7230843449
2490,148732.0060219421
2491,94754.75072576004
2492,189630.86557113862
2493,145472.2277246316
2494,138453.63580615405
2495,87458.00022809969
2496,246074.0427914771
2497,152898.62915742767
2498,108651.93379015177
2499,89414.15921361868
2500,126275.74526768562
2501,136464.17895715198
2502,144046.42091114633
2503,102340.83988859976
2504,170875.02882705332
2505,224002.16263098927
2506,241417.34644070314
2507,271462.6881950844
2508,244541.74799222813
2509,212899.39838302782
2510,214897.67194479782
2511,174118.75306922846
2512,206921.1786382232
2513,218399.91266014994
2514,271068.2369370817
2515,155614.1930535781
2516,169828.00484123372
2517,146279.88068339985
2518,154071.35850847265
2519,227072.68323847622
2520,217326.50635094647
2521,188533.85192003744
2522,223134.76119244023
2523,122046.29093020024
2524,140282.0456916332
2525,145871.6786317247
2526,139030.21360890204
2527,120917.67602943821
2528,128107.15049463723
2529,142256.45248476395
2530,130295.746743352
2531,250505.18793855762
2532,225231.82780514684
2533,196277.52556313272
2534,224659.34458478872
2535,307392.8075636314
2536,238592.6561343774
2537,233154.09303104124
2538,178303.34685867344
2539,184305.06002771918
2540,178354.82666619183
2541,177988.45745040165
2542,165645.54143155203
2543,127532.24529368206
2544,120877.05749337419
2545,134157.45624749627
2546,126685.71204008628
2547,135105.65402848835
2548,147848.92427675222
2549,156624.2157752358
2550,188446.07543902568
2551,141382.25538179456
2552,127819.09901641835
2553,74490.84619184308
2554,102628.26998325626
2555,113723.06186308268
2556,100746.35834884901
2557,109584.96316641723
2558,157286.8257691436
2559,139183.5456831404
2560,154684.0913487216
2561,140259.90020783586
2562,145128.17251633687
2563,148955.24755527073
2564,203196.71173010592
2565,139254.0429282087
2566,161601.9613363163
2567,143978.3786661105
2568,185987.87118297524
2569,214421.91435947557
2570,114806.30452322499
2571,194432.9673635572
2572,146968.4645902576
2573,227361.52075842718
2574,280656.26244828256
2575,129485.944902562
2576,123108.01915391964
2577,150996.36063745426
2578,81578.90374182264
2579,59374.430624543624
2580,109495.28419076696
2581,119006.30566771582
2582,110628.34200907825
2583,277979.1034495475
2584,169771.66777437483
2585,181521.55179768
2586,219977.00790443565
2587,192339.66569621937
2588,143223.66912425475
2589,149019.2754834196
2590,222387.2770181832
2591,235340.9642249744
2592,221061.87352925492
2593,251414.95218010704
2594,184722.7756890772
2595,196871.06188831825
2596,311487.0706322538
2597,190906.24094826297
2598,276446.8089512077
2599,311484.54252739815
2600,171929.96689000088
2601,144398.07147055524
2602,78904.83229939056
2603,96597.00743171076
2604,84296.6397017225
2605,75991.9055849916
2606,147629.44398332917
2607,211690.23844086123
2608,191543.06192786255
2609,169624.57158890853
2610,111990.1377835339
2611,123876.06251812981
2612,158646.5184417803
2613,128652.16120407019
2614,127141.85141766633
2615,147319.9041331307
2616,146047.92223556506
2617,180701.44881794506
2618,214655.74866755295
2619,188287.60254696684
2620,188312.16700980027
2621,175313.6271325013
2622,181591.24093536419
2623,240361.797867884
2624,299590.7406668358
2625,296653.7816304162
2626,172423.65756816525
2627,164409.33599609678
2628,485661.0075886989
2629,548984.0766228113
2630,356419.73410865135
2631,508038.20537626144
2632,440024.3200830091
2633,321843.32335435913
2634,425620.6787938787
2635,156339.9558616857
2636,175683.48530221824
2637,177263.23711380694
2638,267506.4308166835
2639,182586.8733098261
2640,154417.51954140927
2641,104419.60148601605
2642,188079.26405659405
2643,107220.09000344087
2644,126979.81053775572
2645,110613.25304382505
2646,95951.36660767325
2647,108407.45551420799
2648,140981.75224131835
2649,144769.4103178923
2650,136747.5971915835
2651,140457.38061750756
2652,423369.443879475
2653,248117.31235390122
2654,257558.17730128442
2655,412961.2214543872
2656,315020.9440028286
2657,351723.63498419186
2658,299959.058791228
2659,293613.00773379125
2660,350957.88902585435
2661,359482.6707273131
2662,370917.52788282884
2663,284060.31944602606
2664,273564.866143051
2665,343219.8517793262
2666,296935.7526358152
2667,168731.97788945521
2668,175827.79546563065
2669,182605.745911167
2670,267842.87140360725
2671,182658.55413707398
2672,186329.53903446934
2673,203493.69419240765
2674,200216.26862520186
2675,169888.60001494596
2676,188778.10131262903
2677,198201.49406001111
2678,245926.019956276
2679,271209.7882061272
2680,281372.0992361868
2681,424248.34380034765
2682,324657.02447812055
2683,590348.4053708055
2684,307402.94550942146
2685,349778.48554268165
2686,249039.9096587858
2687,324219.84667190333
2688,220248.754673469
2689,203601.65159159142
2690,479431.47782514687
2691,194004.69531440374
2692,139518.2451448281
2693,196420.83634096364
2694,136068.6465315856
2695,190560.9585611693
2696,182186.4014549308
2697,188896.87300353052
2698,191358.24597002377
2699,174948.87687360952
2700,155259.72845293605
2701,149197.90250945947
2702,111938.62792972897
2703,120011.43473416941
2704,139370.93803501345
2705,117617.79868246848
2706,115399.28404816789
2707,124813.66160030197
2708,135182.2851766434
2709,109233.13886420096
2710,127047.43474510848
2711,319594.71631397813
2712,408848.84202473355
2713,173682.08486776703
2714,149361.9186333625
2715,173674.40485174666
2716,146026.87737223593
2717,197321.20279394978
2718,223980.66635211196
2719,158315.96658535316
2720,172206.41568102906
2721,133634.9086597672
2722,161157.78101226108
2723,139512.52961520656
2724,129113.6035276103
2725,131503.37248947585
2726,146116.04138430583
2727,171730.36305118108
2728,168705.72013124247
2729,145645.3505376369
2730,142606.99147121713
2731,128882.59936153726
2732,131640.65826762325
2733,158534.581417616
2734,142887.15871937966
2735,137016.2675022508
2736,142785.30759028633
