Id,SalePrice
1709,268743.56
1710,213161.03
1711,246424.05
1712,208327.83
1713,278812.03
1714,203560.28
1715,205175.56
1716,183284.62
1717,164164.64
1718,136570.28
1719,185689.28
1720,239335.66
1721,164085.44
1722,132979.61
1723,148549.5
1724,212214.47
1725,217611.66
1726,214256.88
1727,165438.02
1728,183671.77
1729,168808.64
1730,150350.36
1731,127076.83
1732,127544.734
1733,121724.04
1734,113302.68
1735,134501.55
1736,116121.086
1737,375254.03
1738,206518.4
1739,297807.84
1740,227386.58
1741,174806.55
1742,184429.34
1743,179196.95
1744,269480.72
1745,237943.81
1746,242659.27
1747,214742.98
1748,238315.92
1749,159513.9
1750,125837.21
1751,253607.47
1752,122495.336
1753,151548.47
1754,184755.23
1755,178472.33
1756,128254.7
1757,125599.875
1758,157079.05
1759,163093.2
1760,153877.12
1761,148828.36
1762,171157.31
1763,171675.08
1764,114743.94
1765,149466.05
1766,169987.12
1767,198501.62
1768,138623.66
1769,170608.3
1770,143822.53
1771,139441.3
1772,117853.586
1773,139342.53
1774,134488.75
1775,139614.98
1776,126188.805
1777,118549.18
1778,136912.31
1779,118224.7
1780,168958.5
1781,140589.78
1782,95726.71
1783,133016.6
1784,103956.2
1785,125674.85
1786,174967.2
1787,176472.12
1788,59784.895
1789,79369.36
1790,97337.016
1791,161824.94
1792,156971.17
1793,120632.23
1794,144491.08
1795,136542.6
1796,125744.836
1797,108253.72
1798,132089.62
1799,127915.81
1800,124863.72
1801,122246.2
1802,151417.45
1803,147418.44
1804,133325.23
1805,139679.4
1806,109516.03
1807,126883.85
1808,115062.25
1809,118642.555
1810,149094.84
1811,109076.33
1812,104074.52
1813,121586.47
1814,93102.06
1815,60884.195
1816,100359.95
1817,133579.4
1818,127233.37
1819,118567.555
1820,78760.17
1821,112507.62
1822,156085.53
1823,32306.562
1824,145980.97
1825,142919.19
1826,104399.98
1827,104930.17
1828,146394.03
1829,103603.266
1830,143968.88
1831,183127.4
1832,98299.984
1833,123716.95
1834,104690.016
1835,136824.89
1836,117243.58
1837,78646.47
1838,134581.72
1839,91684.1
1840,178643.06
1841,142027.66
1842,80029.664
1843,134275.31
1844,146513.42
1845,138085.55
1846,145699.89
1847,164244.36
1848,69183.35
1849,120491.09
1850,125196.2
1851,175933.45
1852,136197.06
1853,120752.06
1854,178449.05
1855,134810.47
1856,235416.61
1857,146153.89
1858,140173.64
1859,118833.8
1860,149603.55
1861,118833.8
1862,244553.83
1863,244355.75
1864,244355.75
1865,347125.88
1866,334000.34
1867,245003.25
1868,304354.16
1869,205792.7
1870,249269.12
1871,243162.4
1872,167250.95
1873,227443.11
1874,147339.66
1875,226291.31
1876,195197.22
1877,217125.67
1878,198871.08
1879,142145.5
1880,135243.03
1881,222939.83
1882,246130.22
1883,197435.05
1884,218022.86
1885,257402.4
1886,275418.75
1887,194475.25
1888,289254.25
1889,157495.55
1890,138763.6
1891,140080.55
1892,107000.48
1893,136534.47
1894,126723.71
1895,149861.22
1896,125861.336
1897,122132.805
1898,113357.805
1899,139615.2
1900,135105.14
1901,180670.66
1902,122324.17
1903,225738.12
1904,137141.69
1905,173685.78
1906,170155.77
1907,221562.03
1908,116881.25
1909,133592.42
1910,121358.945
1911,202203.06
1912,248524.19
1913,150247.67
1914,66871.21
1915,325107.6
1916,56969.066
1917,258428.05
1918,140781.12
1919,161941.0
1920,157451.39
1921,418572.16
1922,322632.72
1923,231981.16
1924,219787.8
1925,202928.47
1926,400859.97
1927,132947.75
1928,157864.39
1929,127390.23
1930,146206.86
1931,144466.11
1932,131937.06
1933,166595.67
1934,177354.84
1935,176170.16
1936,199418.39
1937,181552.4
1938,176935.06
1939,261497.84
1940,190036.94
1941,174471.94
1942,187999.52
1943,203679.36
1944,329035.1
1945,374165.7
1946,142339.53
1947,334147.38
1948,164014.86
1949,248057.72
1950,187050.89
1951,259865.42
1952,223860.02
1953,160985.4
1954,197204.03
1955,129110.85
1956,285646.1
1957,161806.45
1958,311877.88
1959,130778.734
1960,111614.94
1961,119131.01
1962,95416.58
1963,107737.31
1964,111060.45
1965,148087.61
1966,154260.69
1967,301261.6
1968,479845.34
1969,429116.38
1970,459149.03
1971,456181.3
1972,392029.2
1973,269897.3
1974,312645.66
1975,519207.97
1976,268677.4
1977,348847.22
1978,415849.06
1979,327234.03
1980,198691.12
1981,337978.88
1982,230788.72
1983,204399.72
1984,161949.52
1985,203902.86
1986,187468.23
1987,196866.12
1988,180907.36
1989,190947.19
1990,224174.23
1991,254490.39
1992,219649.8
1993,167634.6
1994,231446.05
1995,183244.0
1996,238556.69
1997,297518.8
1998,328069.84
1999,255335.55
2000,317244.7
2001,257345.95
2002,228207.75
2003,214868.94
2004,262445.6
2005,215544.62
2006,233426.02
2007,242017.7
2008,216940.84
2009,193829.19
2010,183431.42
2011,139641.11
2012,176017.64
2013,181237.03
2014,184361.27
2015,200744.81
2016,196186.05
2017,196930.2
2018,128950.46
2019,136465.2
2020,110813.39
2021,106201.4
2022,185821.22
2023,141961.36
2024,236580.72
2025,420571.1
2026,179757.55
2027,151028.31
2028,146093.9
2029,179803.42
2030,274864.8
2031,249428.8
2032,275821.16
2033,266453.62
2034,159378.77
2035,207068.58
2036,170432.94
2037,187793.47
2038,323180.97
2039,218378.55
2040,403894.66
2041,281586.9
2042,191568.48
2043,161023.2
2044,183490.44
2045,209678.3
2046,133589.31
2047,140395.78
2048,137438.39
2049,133733.69
2050,171409.78
2051,112617.97
2052,141032.66
2053,146537.88
2054,66500.664
2055,161731.34
2056,135794.08
2057,119257.77
2058,224852.33
2059,113600.43
2060,168662.14
2061,173487.17
2062,135819.66
2063,112144.125
2064,145333.69
2065,136645.78
2066,182676.42
2067,104139.1
2068,125831.13
2069,89108.0
2070,114816.25
2071,91408.2
2072,139025.61
2073,134972.92
2074,193055.16
2075,149587.48
2076,127113.74
2077,152510.48
2078,127130.63
2079,122396.18
2080,117051.49
2081,118076.77
2082,128393.29
2083,144338.72
2084,116036.484
2085,129731.81
2086,110575.836
2087,118568.54
2088,87184.56
2089,80616.37
2090,126793.414
2091,117644.9
2092,154145.14
2093,134206.67
2094,136409.77
2095,134898.7
2096,86250.9
2097,98526.03
2098,146190.34
2099,61591.59
2100,89119.555
2101,104485.08
2102,114214.6
2103,108982.81
2104,99060.67
2105,137748.3
2106,64182.81
2107,248937.9
2108,124059.14
2109,119175.61
2110,130003.16
2111,150967.03
2112,138231.03
2113,125676.16
2114,107131.82
2115,158736.19
2116,123278.44
2117,163926.77
2118,117475.83
2119,103296.84
2120,121305.95
2121,82281.82
2122,104047.89
2123,102103.91
2124,164106.2
2125,118698.086
2126,175389.19
2127,174452.36
2128,127191.94
2129,108037.766
2130,144835.36
2131,161386.22
2132,106831.8
2133,120014.05
2134,118529.82
2135,104927.71
2136,69275.625
2137,111531.4
2138,143655.22
2139,144437.73
2140,146891.06
2141,161118.39
2142,124490.35
2143,137062.67
2144,100352.484
2145,132522.66
2146,168220.83
2147,154910.39
2148,126729.33
2149,148198.25
2150,248556.08
2151,117086.67
2152,120385.23
2153,158354.45
2154,105910.61
2155,139482.02
2156,240253.06
2157,230051.31
2158,243567.38
2159,210798.94
2160,163349.1
2161,244926.36
2162,381993.53
2163,338471.62
2164,257220.69
2165,201117.7
2166,155681.9
2167,222890.42
2168,208487.72
2169,193275.3
2170,233376.19
2171,153560.83
2172,130488.46
2173,164168.66
2174,227945.3
2175,306646.84
2176,272721.06
2177,245455.08
2178,205178.7
2179,144746.03
2180,175900.48
2181,186296.95
2182,233021.23
2183,198310.1
2184,143517.36
2185,129061.55
2186,146583.83
2187,148102.19
2188,160934.42
2189,205534.22
2190,81496.89
2191,84260.984
2192,96062.96
2193,101879.77
2194,113880.086
2195,109989.51
2196,109451.6
2197,107121.0
2198,172533.48
2199,120432.055
2200,145877.16
2201,150652.38
2202,213977.67
2203,160149.55
2204,181731.8
2205,111905.23
2206,139414.52
2207,210882.19
2208,199097.88
2209,179466.98
2210,130691.664
2211,126616.766
2212,119364.32
2213,108969.29
2214,131378.14
2215,116108.83
2216,136010.67
2217,44517.086
2218,73864.41
2219,72890.78
2220,82290.63
2221,337989.84
2222,228427.08
2223,253880.81
2224,215648.08
2225,116833.12
2226,185589.62
2227,201819.03
2228,266357.28
2229,248888.19
2230,167097.05
2231,201016.31
2232,174085.19
2233,178684.97
2234,248185.48
2235,215806.64
2236,323413.72
2237,372489.66
2238,210776.48
2239,113461.375
2240,153754.75
2241,170080.94
2242,131268.27
2243,127998.57
2244,105056.05
2245,97502.62
2246,150402.62
2247,108393.75
2248,123752.95
2249,124691.65
2250,127946.8
2251,118700.695
2252,166688.28
2253,167908.27
2254,180428.83
2255,201068.9
2256,180924.67
2257,195094.69
2258,168830.05
2259,172672.02
2260,150370.8
2261,201105.08
2262,212772.62
2263,337745.03
2264,370955.84
2265,175830.48
2266,299204.0
2267,439122.6
2268,350722.7
2269,163685.06
2270,172703.6
2271,231911.42
2272,212244.2
2273,160554.12
2274,175241.73
2275,152849.75
2276,211040.75
2277,210882.22
2278,156496.6
2279,134242.28
2280,122370.0
2281,164824.56
2282,181257.73
2283,104150.35
2284,110358.1
2285,145196.42
2286,129963.555
2287,341753.16
2288,287410.7
2289,400042.1
2290,483373.0
2291,318279.12
2292,436181.75
2293,538829.2
2294,471558.6
2295,467318.56
2296,274526.2
2297,331066.12
2298,263085.56
2299,399020.66
2300,338686.16
2301,259301.67
2302,211583.08
2303,254320.47
2304,227989.77
2305,179091.17
2306,178145.06
2307,188700.81
2308,207970.31
2309,301832.53
2310,213074.84
2311,170552.06
2312,169398.97
2313,179035.66
2314,157723.77
2315,171520.45
2316,165941.72
2317,182412.16
2318,175345.22
2319,173668.23
2320,212544.05
2321,262838.75
2322,167081.72
2323,179260.33
2324,168660.14
2325,204550.03
2326,161122.97
2327,218324.05
2328,238137.69
2329,179133.28
2330,169473.6
2331,339899.0
2332,437418.66
2333,320946.2
2334,264702.34
2335,271716.44
2336,344254.47
2337,252038.4
2338,278948.97
2339,201046.86
2340,406443.66
2341,220046.39
2342,241649.98
2343,220650.4
2344,212694.77
2345,218384.48
2346,215800.14
2347,216309.12
2348,233386.62
2349,163346.27
2350,282095.9
2351,253155.81
2352,255738.64
2353,252754.89
2354,141998.56
2355,153790.33
2356,154331.61
2357,196466.03
2358,197221.77
2359,130504.87
2360,110992.555
2361,138394.67
2362,231404.9
2363,148022.03
2364,150261.97
2365,230579.88
2366,169831.1
2367,199299.48
2368,209178.84
2369,198556.23
2370,174463.39
2371,180790.4
2372,175765.3
2373,287795.78
2374,316980.8
2375,265929.62
2376,286498.3
2377,391406.3
2378,131820.95
2379,184007.64
2380,144733.45
2381,148328.72
2382,196001.3
2383,205239.31
2384,236673.72
2385,156548.88
2386,140474.6
2387,136048.56
2388,91733.25
2389,118871.89
2390,132392.48
2391,134132.97
2392,120928.42
2393,170520.0
2394,151334.98
2395,214292.77
2396,147010.36
2397,218482.0
2398,130538.47
2399,49505.434
2400,46398.125
2401,112369.516
2402,141913.16
2403,127051.77
2404,146081.47
2405,170235.88
2406,137156.9
2407,132729.62
2408,139871.25
2409,129605.07
2410,185220.42
2411,115607.555
2412,146828.11
2413,141359.25
2414,162089.5
2415,133856.12
2416,133894.16
2417,136034.97
2418,122920.83
2419,125438.71
2420,129576.164
2421,154651.88
2422,118022.26
2423,95759.875
2424,152780.36
2425,222096.98
2426,121813.945
2427,152189.66
2428,170001.66
2429,121518.79
2430,129529.46
2431,113021.516
2432,137367.61
2433,146568.52
2434,141950.45
2435,155662.45
2436,106475.6
2437,118294.69
2438,123176.58
2439,107164.16
2440,120437.32
2441,102431.72
2442,104643.41
2443,123796.914
2444,131960.17
2445,85012.086
2446,144528.77
2447,178278.97
2448,127782.47
2449,110788.22
2450,168238.81
2451,137289.67
2452,204853.3
2453,95986.54
2454,128142.39
2455,105387.71
2456,142968.88
2457,126702.79
2458,120497.4
2459,117841.06
2460,147804.14
2461,118479.23
2462,134860.56
2463,118652.16
2464,163565.84
2465,143243.88
2466,112930.336
2467,141707.1
2468,87928.32
2469,70032.96
2470,154989.64
2471,185487.4
2472,182945.62
2473,119014.04
2474,81196.32
2475,179881.89
2476,110570.93
2477,122003.195
2478,149386.14
2479,90847.305
2480,141639.53
2481,113307.68
2482,132139.72
2483,115074.445
2484,120916.61
2485,123043.36
2486,142732.95
2487,188538.6
2488,152474.61
2489,143960.1
2490,143761.42
2491,90228.82
2492,185399.38
2493,139740.64
2494,153591.64
2495,94250.8
2496,257735.3
2497,157644.34
2498,110706.08
2499,94089.14
2500,123686.555
2501,143183.36
2502,141986.66
2503,92429.12
2504,191920.0
2505,219935.12
2506,265154.25
2507,282139.38
2508,264205.03
2509,203137.22
2510,222132.1
2511,173145.77
2512,212252.17
2513,223972.5
2514,236906.2
2515,149525.7
2516,160488.98
2517,149376.25
2518,151773.22
2519,231212.9
2520,205222.56
2521,185242.7
2522,232033.12
2523,133850.17
2524,137302.73
2525,152077.0
2526,133672.03
2527,125399.164
2528,130423.51
2529,146567.23
2530,116461.086
2531,250453.89
2532,221841.12
2533,191924.92
2534,244598.73
2535,325601.0
2536,247124.47
2537,232312.45
2538,185512.31
2539,184470.22
2540,166600.92
2541,178969.48
2542,164061.34
2543,135356.34
2544,136287.97
2545,117823.34
2546,126568.445
2547,128526.04
2548,147697.02
2549,161408.22
2550,229584.94
2551,146100.94
2552,123741.38
2553,81499.516
2554,115137.89
2555,131114.9
2556,105591.88
2557,108570.57
2558,179803.94
2559,136726.28
2560,138659.75
2561,117715.63
2562,136611.78
2563,147828.73
2564,190577.05
2565,131767.23
2566,141692.64
2567,118267.336
2568,176200.84
2569,198682.88
2570,130742.92
2571,184080.5
2572,166755.66
2573,209762.73
2574,262967.47
2575,128787.266
2576,109359.81
2577,137558.08
2578,80629.125
2579,66324.97
2580,117792.92
2581,140564.2
2582,116677.8
2583,259848.36
2584,166878.75
2585,186614.3
2586,202605.44
2587,193419.78
2588,161158.16
2589,141438.64
2590,219756.0
2591,236725.53
2592,214015.94
2593,249586.28
2594,191581.23
2595,200917.03
2596,355673.12
2597,178375.14
2598,264777.8
2599,279290.8
2600,158232.73
2601,141449.58
2602,83613.8
2603,94502.38
2604,91916.28
2605,86576.305
2606,142430.16
2607,191187.77
2608,194865.94
2609,158492.75
2610,115094.62
2611,141544.9
2612,154041.52
2613,135023.45
2614,129539.54
2615,148629.08
2616,139745.27
2617,169773.53
2618,176736.23
2619,198362.67
2620,186082.84
2621,173273.61
2622,182247.77
2623,247428.94
2624,281517.72
2625,305578.03
2626,161376.28
2627,183011.03
2628,480627.72
2629,562149.3
2630,374505.7
2631,450087.34
2632,438261.3
2633,324827.78
2634,393698.88
2635,157403.1
2636,193169.8
2637,182936.94
2638,259300.0
2639,191801.58
2640,153651.0
2641,97857.305
2642,199125.11
2643,106615.27
2644,124306.93
2645,103121.22
2646,89551.67
2647,95413.08
2648,134781.44
2649,149791.98
2650,146369.25
2651,150093.28
2652,450018.34
2653,245691.08
2654,240021.8
2655,355335.9
2656,283395.25
2657,324930.6
2658,274753.2
2659,324321.44
2660,326255.22
2661,335947.0
2662,295080.34
2663,280411.84
2664,281013.4
2665,336606.03
2666,292397.38
2667,162431.31
2668,176126.6
2669,172623.7
2670,300316.9
2671,176838.28
2672,184366.14
2673,197495.48
2674,178733.39
2675,180535.8
2676,187465.84
2677,186140.39
2678,232598.98
2679,305354.84
2680,272328.47
2681,420040.44
2682,387399.4
2683,589323.8
2684,317262.22
2685,378907.16
2686,266452.75
2687,328263.12
2688,218996.02
2689,213110.95
2690,573105.94
2691,187433.86
2692,137164.97
2693,201282.0
2694,133757.67
2695,192821.3
2696,179589.4
2697,193349.22
2698,198482.89
2699,185227.27
2700,157868.73
2701,151733.7
2702,117464.32
2703,140626.42
2704,140846.2
2705,115121.11
2706,121893.11
2707,129383.51
2708,133714.61
2709,98864.12
2710,117503.94
2711,295627.84
2712,411007.5
2713,172143.56
2714,148182.97
2715,176308.45
2716,158403.58
2717,183923.58
2718,215895.03
2719,152635.25
2720,171027.11
2721,139943.7
2722,159757.75
2723,148946.97
2724,134037.77
2725,135755.16
2726,153971.98
2727,176205.27
2728,173435.36
2729,147744.73
2730,152623.48
2731,132323.22
2732,132090.31
2733,161862.98
2734,139168.11
2735,136324.84
2736,132425.98
2737,127059.69
2738,132330.95
2739,162565.7
2740,139447.42
2741,148437.62
2742,156838.14
2743,153814.4
2744,157253.92
2745,121226.01
2746,145688.11
2747,170076.8
2748,114745.125
2749,131042.6
2750,132050.12
2751,125761.88
2752,202365.0
2753,156997.14
2754,195194.3
2755,127140.96
2756,103960.23
2757,73650.94
2758,82172.72
2759,161663.02
2760,144167.72
2761,149816.6
2762,150235.08
2763,198676.33
2764,158495.92
2765,272187.2
2766,147650.25
2767,97125.91
2768,131355.11
2769,118423.95
2770,148098.02
2771,110696.984
2772,111099.54
2773,163083.6
2774,143326.64
2775,126732.75
2776,166055.69
2777,163484.03
2778,103296.69
2779,133977.44
2780,93046.266
2781,104982.69
2782,100747.36
2783,113404.89
2784,127572.87
2785,141095.73
2786,64908.176
2787,120895.57
2788,68459.336
2789,224271.58
2790,98021.875
2791,117143.88
2792,42963.027
2793,188644.61
2794,92152.11
2795,118978.33
2796,100212.15
2797,211914.02
2798,135352.3
2799,126503.86
2800,58799.12
2801,102047.195
2802,133565.12
2803,130779.33
2804,149729.9
2805,107193.72
2806,76145.7
2807,132065.75
2808,152963.0
2809,140920.31
2810,137608.05
2811,151210.38
2812,137852.42
2813,129910.3
2814,134933.78
2815,83448.1
2816,255957.27
2817,150892.36
2818,125472.555
2819,158238.27
2820,130031.586
2821,109472.44
2822,180740.12
2823,267568.12
2824,177940.92
2825,156541.56
2826,138101.95
2827,137686.17
2828,257327.69
2829,187543.02
2830,245304.2
2831,185907.7
2832,250011.22
2833,310721.56
2834,215979.66
2835,219104.61
2836,184647.7
2837,169956.53
2838,155528.06
2839,174607.44
2840,215664.1
2841,198658.0
2842,223224.47
2843,155788.84
2844,161868.95
2845,120482.1
2846,210044.77
2847,201655.56
2848,216771.2
2849,211064.34
2850,296180.06
2851,238792.16
2852,224637.4
2853,227630.56
2854,148048.86
2855,201761.98
2856,207423.11
2857,184085.12
2858,197359.3
2859,136273.72
2860,129663.15
2861,115799.97
2862,191828.69
2863,122162.664
2864,264774.97
2865,142024.11
2866,131603.02
2867,100601.914
2868,114051.71
2869,125355.17
2870,157734.73
2871,93705.9
2872,54493.277
2873,98723.41
2874,124803.6
2875,110956.7
2876,133768.94
2877,143921.02
2878,155242.44
2879,134062.33
2880,86807.61
2881,165374.45
2882,168617.86
2883,177755.16
2884,184247.7
2885,212627.89
2886,219241.81
2887,92516.54
2888,125376.555
2889,64813.008
2890,83184.445
2891,126469.14
2892,50751.54
2893,109916.56
2894,59006.656
2895,324973.7
2896,280744.7
2897,205490.75
2898,140819.44
2899,226450.17
2900,167838.5
2901,195172.58
2902,186818.9
2903,371326.22
2904,361967.6
2905,96689.836
2906,212981.42
2907,109399.875
2908,136143.84
2909,131578.31
2910,84573.91
2911,84595.44
2912,147217.72
2913,87636.39
2914,82172.016
2915,83694.125
2916,86391.23
2917,177653.61
2918,111660.12
2919,217278.03
