Id,SalePrice
2239,123283.21
2240,158440.1
2241,165039.47
2242,134549.44
2243,128385.26
2244,101692.11
2245,97320.32
2246,149763.86
2247,107106.766
2248,123824.97
2249,122821.58
2250,129619.125
2251,115424.36
2252,167345.97
2253,162911.69
2254,184043.3
2255,197543.17
2256,177717.94
2257,201973.23
2258,168812.34
2259,178990.34
2260,155149.89
2261,198662.75
2262,217925.11
2263,340797.06
2264,420154.44
2265,178611.61
2266,306817.16
2267,423018.03
2268,368434.34
2269,167225.94
2270,181921.92
2271,232593.89
2272,214868.16
2273,163355.86
2274,173308.53
2275,146823.14
2276,207205.72
2277,196741.47
2278,155507.53
2279,131066.5
2280,115689.53
2281,167274.2
2282,182860.7
2283,94149.42
2284,111938.36
2285,143084.44
2286,132443.14
2287,349053.03
2288,284738.03
2289,394836.5
2290,485112.75
2291,310119.9
2292,445184.47
2293,543407.94
2294,478337.38
2295,470153.72
2296,258112.48
2297,330763.56
2298,296786.34
2299,395643.78
2300,346130.94
2301,242941.08
2302,210991.61
2303,252599.33
2304,230429.92
2305,178552.6
2306,173943.3
2307,187282.11
2308,211155.7
2309,298716.5
2310,210093.58
2311,167670.62
2312,171978.12
2313,180124.9
2314,154137.28
2315,176694.1
2316,179647.95
2317,181827.56
2318,184348.78
2319,172881.9
2320,191499.17
2321,267177.2
2322,163064.42
2323,175977.25
2324,157610.56
2325,207786.0
2326,158629.9
2327,214195.84
2328,232617.69
2329,184922.48
2330,176457.33
2331,338949.56
2332,422192.9
2333,317676.56
2334,262979.1
2335,266453.9
2336,339908.97
2337,221413.86
2338,280820.78
2339,216988.83
2340,405385.0
2341,209631.22
2342,238920.88
2343,217796.58
2344,222931.89
2345,214033.2
2346,206703.62
2347,207294.92
2348,236111.44
2349,162196.16
2350,271739.25
2351,244625.31
2352,246872.69
2353,260336.06
2354,137917.8
2355,152700.66
2356,151437.95
2357,188933.23
2358,194953.77
2359,135591.97
2360,111607.336
2361,135791.2
2362,229308.03
2363,150877.97
2364,148018.8
2365,224272.28
2366,183363.84
2367,212004.62
2368,213779.84
2369,193407.84
2370,178397.34
2371,180691.27
2372,174301.55
2373,285540.47
2374,303328.0
2375,266302.88
2376,294265.84
2377,393587.44
2378,132703.6
2379,192295.84
2380,144007.73
2381,153070.8
2382,196483.92
2383,206804.72
2384,246748.55
2385,154502.67
2386,137910.17
2387,138735.62
2388,95381.67
2389,119501.01
2390,132818.58
2391,135993.9
2392,120274.32
2393,166649.31
2394,149471.56
2395,217967.89
2396,146030.72
2397,229631.97
2398,136205.23
2399,57748.246
2400,46917.027
2401,108788.586
2402,139753.86
2403,125948.64
2404,138973.75
2405,169087.4
2406,136825.03
2407,129808.305
2408,139089.83
2409,132948.11
2410,181794.19
2411,115651.37
2412,144959.03
2413,140465.23
2414,155827.16
2415,132659.19
2416,133628.55
2417,137575.33
2418,127763.36
2419,131187.95
2420,128305.99
2421,158738.11
2422,122873.016
2423,95631.45
2424,157836.17
2425,228229.48
2426,131381.25
2427,145814.31
2428,163605.55
2429,117661.91
2430,129655.61
2431,119556.125
2432,131800.62
2433,144064.97
2434,133471.98
2435,146729.73
2436,113106.95
2437,116469.484
2438,125434.125
2439,108027.97
2440,123560.52
2441,94842.06
2442,99423.83
2443,119879.39
2444,122877.555
2445,80223.31
2446,144301.27
2447,175981.84
2448,131722.45
2449,106088.05
2450,168471.72
2451,128632.484
2452,214822.58
2453,95277.86
2454,130612.336
2455,104011.11
2456,132308.02
2457,121707.055
2458,112550.87
2459,115353.15
2460,148220.47
2461,121006.78
2462,137507.56
2463,128560.086
2464,165836.06
2465,137351.78
2466,108283.38
2467,143591.64
2468,86869.45
2469,69423.91
2470,161804.77
2471,188832.86
2472,186656.86
2473,121339.41
2474,83266.07
2475,171590.28
2476,108826.32
2477,124210.945
2478,147680.3
2479,93995.57
2480,147929.05
2481,113519.96
2482,135932.03
2483,120232.195
2484,124485.41
2485,126377.52
2486,141264.89
2487,197580.25
2488,143607.77
2489,153163.97
2490,145771.42
2491,88119.945
2492,177016.81
2493,137933.73
2494,163913.4
2495,92727.89
2496,238781.62
2497,155203.12
2498,112583.305
2499,85314.266
2500,123894.49
2501,144262.94
2502,146591.06
2503,96749.8
2504,196407.64
2505,217108.14
2506,261441.61
2507,275786.94
2508,254794.05
2509,204828.69
2510,226442.61
2511,173159.17
2512,212073.95
2513,214104.0
2514,237786.8
2515,154387.03
2516,158256.88
2517,143584.44
2518,159013.31
2519,235441.95
2520,205504.0
2521,185231.97
2522,228142.1
2523,134382.28
2524,134274.73
2525,145664.94
2526,138688.08
2527,123571.31
2528,125161.734
2529,139448.31
2530,116526.17
2531,262545.94
2532,226665.11
2533,191610.55
2534,247393.38
2535,340996.78
2536,251038.19
2537,235366.52
2538,178438.75
2539,180404.14
2540,166302.28
2541,176741.31
2542,164614.2
2543,133891.3
2544,132764.38
2545,115486.94
2546,133260.77
2547,136175.14
2548,145860.86
2549,157984.39
2550,237760.5
2551,143192.45
2552,127369.16
2553,76820.78
2554,114456.64
2555,132125.19
2556,102053.375
2557,113026.41
2558,185913.62
2559,144164.81
2560,135304.17
2561,123962.414
2562,138128.25
2563,144943.39
2564,183952.23
2565,122426.11
2566,151516.61
2567,124053.57
2568,180814.92
2569,187668.66
2570,127585.23
2571,180316.53
2572,170074.23
2573,207100.39
2574,277468.78
2575,124421.7
2576,114214.67
2577,161763.5
2578,76285.0
2579,59184.336
2580,134805.25
2581,133025.77
2582,124143.71
2583,260886.25
2584,163426.8
2585,188736.72
2586,195222.36
2587,198523.84
2588,164031.39
2589,140567.27
2590,208556.12
2591,231987.03
2592,223417.23
2593,251627.48
2594,189448.66
2595,202688.98
2596,351417.72
2597,185328.25
2598,278759.0
2599,281499.78
2600,168985.61
2601,140896.3
2602,85282.836
2603,88920.29
2604,91509.695
2605,87417.35
2606,140726.34
2607,195735.27
2608,205600.86
2609,160137.98
2610,114445.44
2611,128727.39
2612,152966.31
2613,136044.25
2614,132283.66
2615,153189.48
2616,147370.61
2617,165430.2
2618,171593.92
2619,207714.19
2620,181967.2
2621,180440.98
2622,190182.47
2623,249875.84
2624,283115.44
2625,300419.94
2626,159037.22
2627,183807.19
2628,476577.22
2629,546809.75
2630,380870.38
2631,450749.28
2632,447666.44
2633,337616.88
2634,401592.75
2635,157880.17
2636,191656.03
2637,187619.88
2638,259450.08
2639,193285.66
2640,154170.16
2641,109149.67
2642,197787.28
2643,106148.43
2644,120764.85
2645,96695.26
2646,90814.98
2647,99174.8
2648,139829.11
2649,152510.47
2650,141281.36
2651,149440.45
2652,440400.88
2653,238563.62
2654,241750.83
2655,377305.7
2656,285073.44
2657,328663.66
2658,262008.77
2659,331900.5
2660,323522.28
2661,329596.44
2662,306509.28
2663,285831.5
2664,286145.28
2665,351666.25
2666,299872.03
2667,168690.53
2668,179381.77
2669,171327.52
2670,301081.28
2671,177821.53
2672,190436.8
2673,195131.06
2674,181216.86
2675,181603.33
2676,186836.05
2677,187560.58
2678,228913.67
2679,307992.78
2680,278518.88
2681,425905.4
2682,372792.8
2683,572048.8
2684,304051.44
2685,379608.94
2686,267937.3
2687,316235.84
2688,215904.0
2689,204890.8
2690,567381.7
2691,191066.61
2692,131419.64
2693,195926.64
2694,132038.86
2695,188867.53
2696,180179.78
2697,195168.1
2698,210205.66
2699,189226.11
2700,158593.61
2701,148839.38
2702,112380.016
2703,136813.33
2704,135662.42
2705,123924.91
2706,120447.2
2707,126736.945
2708,136357.14
2709,100527.9
2710,122737.77
2711,314893.56
2712,419369.1
2713,173360.56
2714,147787.03
2715,176720.86
2716,160402.44
2717,178034.33
2718,206997.77
2719,152767.31
2720,165519.48
2721,141240.03
2722,149132.2
2723,147622.83
2724,135968.44
2725,143825.25
2726,147786.88
2727,165503.39
2728,167902.33
2729,147657.0
2730,150495.95
2731,134010.81
2732,132487.23
2733,160165.98
2734,140136.16
2735,142584.11
2736,130841.62
2737,125562.78
2738,130591.39
2739,165209.45
2740,143373.48
2741,136262.98
2742,153966.98
2743,155675.12
2744,158081.61
2745,127636.28
2746,137378.72
2747,173135.16
2748,113487.11
2749,135285.56
2750,134662.02
2751,125930.164
2752,194439.61
2753,160095.02
2754,194133.2
2755,123770.09
2756,106866.09
2757,71000.8
2758,79753.86
2759,164203.84
2760,148110.08
2761,149403.3
2762,144692.62
2763,195463.56
2764,156765.81
2765,274115.66
2766,141491.48
2767,94461.33
2768,130149.516
2769,118368.39
2770,146161.58
2771,114117.43
2772,110872.38
2773,160703.56
2774,148407.02
2775,127702.125
2776,156431.77
2777,157409.19
2778,98479.96
2779,126128.04
2780,89994.57
2781,98228.37
2782,100194.29
2783,102513.24
2784,131784.34
2785,144937.78
2786,78053.1
2787,122675.85
2788,72163.92
2789,213205.95
2790,91209.234
2791,116630.234
2792,44799.316
2793,186291.05
2794,98662.07
2795,120448.195
2796,99818.06
2797,210275.58
2798,133042.58
2799,122743.51
2800,67328.54
2801,101771.01
2802,140641.9
2803,129385.86
2804,153095.14
2805,107258.414
2806,79553.34
2807,134018.66
2808,154906.81
2809,139304.45
2810,139162.92
2811,161764.11
2812,137986.2
2813,134787.88
2814,138709.7
2815,91634.22
2816,253772.55
2817,143207.98
2818,125532.7
2819,158165.95
2820,123304.25
2821,114331.06
2822,174223.42
2823,277339.2
2824,184259.88
2825,158265.88
2826,137546.44
2827,137071.34
2828,254607.64
2829,204339.66
2830,242183.75
2831,181502.81
2832,237644.4
2833,313753.47
2834,212496.34
2835,217604.5
2836,188324.12
2837,165356.33
2838,151046.94
2839,177470.06
2840,206622.22
2841,205170.69
2842,213137.22
2843,154867.03
2844,166717.42
2845,128807.1
2846,216335.66
2847,196193.86
2848,222823.19
2849,209698.83
2850,296931.06
2851,242701.7
2852,226151.56
2853,216589.12
2854,147021.66
2855,197201.03
2856,207771.86
2857,186903.27
2858,196075.45
2859,135884.69
2860,124047.445
2861,111867.01
2862,205920.19
2863,121241.94
2864,269531.4
2865,139167.69
2866,132546.28
2867,101591.48
2868,108363.97
2869,120729.92
2870,159938.9
2871,96518.59
2872,62099.91
2873,101431.945
2874,128737.94
2875,115605.97
2876,139473.98
2877,144130.73
2878,153688.47
2879,138532.42
2880,92381.72
2881,172167.1
2882,176443.03
2883,184096.7
2884,196050.81
2885,219248.77
2886,215452.83
2887,94035.07
2888,126573.99
2889,63581.46
2890,87730.4
2891,126404.26
2892,51881.58
2893,113808.6
2894,58427.504
2895,337331.25
2896,274713.7
2897,213284.6
2898,142119.77
2899,231547.8
2900,160333.53
2901,197299.58
2902,191553.03
2903,364541.7
2904,355688.2
2905,98029.59
2906,209618.03
2907,110982.555
2908,139814.17
2909,128346.69
2910,83791.07
2911,84250.92
2912,146395.19
2913,82208.336
2914,82864.26
2915,85537.35
2916,82329.57
2917,165554.66
2918,112118.54
2919,221571.44
