Id,SalePrice
1739,278006.4
1740,222455.0
1741,192900.0
1742,182100.0
1743,154680.0
1744,331026.4
1745,210740.0
1746,217440.0
1747,211000.0
1748,213480.0
1749,151250.0
1750,131180.0
1751,251775.6
1752,124660.0
1753,145800.0
1754,183300.0
1755,172640.0
1756,126900.0
1757,113200.0
1758,147192.0
1759,169360.0
1760,161680.0
1761,151800.0
1762,181240.0
1763,176214.4
1764,118342.8
1765,157900.0
1766,182678.0
1767,201890.0
1768,148092.0
1769,167780.0
1770,150700.0
1771,124280.0
1772,139580.0
1773,136000.0
1774,125220.0
1775,141950.0
1776,129780.0
1777,111160.0
1778,140860.0
1779,121800.0
1780,159300.0
1781,135000.0
1782,96400.0
1783,146080.0
1784,111980.8
1785,111274.2
1786,148380.0
1787,154100.0
1788,53780.0
1789,95100.0
1790,95000.0
1791,188980.0
1792,148600.0
1793,129580.0
1794,149900.0
1795,142570.0
1796,127150.0
1797,115984.4
1798,126795.0
1799,105980.0
1800,136180.0
1801,132695.0
1802,132780.0
1803,152780.0
1804,138280.0
1805,136040.0
1806,116800.0
1807,130200.0
1808,123201.6
1809,128260.0
1810,142767.4
1811,87600.0
1812,99480.0
1813,126720.0
1814,94800.0
1815,50240.0
1816,89180.0
1817,123380.0
1818,147020.0
1819,132480.0
1820,56442.2
1821,104540.0
1822,154590.0
1823,50902.2
1824,132800.0
1825,138195.0
1826,116680.8
1827,87280.0
1828,138640.0
1829,112720.0
1830,143355.0
1831,145800.0
1832,78580.0
1833,139995.0
1834,112520.0
1835,125400.0
1836,118000.0
1837,82100.0
1838,108256.6
1839,93760.0
1840,157480.0
1841,139200.0
1842,79600.0
1843,134580.0
1844,145400.0
1845,142145.0
1846,151660.0
1847,165000.0
1848,56960.0
1849,112200.0
1850,125252.8
1851,159180.0
1852,133980.0
1853,128100.0
1854,158080.0
1855,149700.0
1856,229247.4
1857,145900.0
1858,138160.0
1859,118714.4
1860,155950.0
1861,113366.0
1862,334614.0
1863,309120.0
1864,309120.0
1865,335524.8
1866,343700.0
1867,229925.6
1868,259600.0
1869,196860.0
1870,216600.0
1871,263658.0
1872,169194.4
1873,237711.6
1874,148700.0
1875,193580.0
1876,203033.0
1877,212760.0
1878,213580.0
1879,131080.0
1880,132450.0
1881,250875.6
1882,232659.8
1883,187060.0
1884,210760.0
1885,243115.6
1886,248620.0
1887,197313.0
1888,287512.2
1889,166600.0
1890,127100.0
1891,138480.0
1892,95280.0
1893,137300.0
1894,117880.0
1895,133360.0
1896,114780.0
1897,118200.0
1898,109580.0
1899,151040.0
1900,151500.0
1901,173000.0
1902,150590.6
1903,252500.0
1904,155200.0
1905,191450.0
1906,154100.0
1907,193180.0
1908,105680.0
1909,137290.0
1910,123100.0
1911,198420.0
1912,290000.0
1913,149500.0
1914,56442.2
1915,335938.8
1916,59400.0
1917,235415.6
1918,132400.0
1919,175160.0
1920,145520.0
1921,406810.6
1922,318660.0
1923,224275.0
1924,212090.0
1925,209180.0
1926,352613.0
1927,129900.0
1928,159380.0
1929,122480.0
1930,134890.0
1931,137160.0
1932,134270.0
1933,181015.0
1934,168180.0
1935,150200.0
1936,193715.8
1937,182800.0
1938,164780.0
1939,253298.0
1940,188688.2
1941,169180.0
1942,174340.0
1943,227880.0
1944,349159.4
1945,405521.8
1946,150740.0
1947,297320.0
1948,176468.0
1949,259692.6
1950,171508.0
1951,229159.8
1952,220500.0
1953,168486.4
1954,183700.0
1955,138580.0
1956,314315.4
1957,150750.0
1958,266842.6
1959,141725.0
1960,113600.0
1961,131160.0
1962,99900.0
1963,93140.0
1964,109140.0
1965,140800.0
1966,135600.0
1967,293392.6
1968,490935.8
1969,366269.2
1970,455619.6
1971,485366.6
1972,375267.4
1973,295300.0
1974,318730.0
1975,562330.8
1976,270300.0
1977,374749.6
1978,389847.4
1979,315400.0
1980,198373.0
1981,342600.4
1982,228620.0
1983,217000.0
1984,177300.0
1985,221067.4
1986,210400.0
1987,180197.0
1988,160708.0
1989,199380.0
1990,200400.0
1991,226580.0
1992,220500.0
1993,168380.0
1994,243700.0
1995,187780.0
1996,262718.0
1997,309692.6
1998,319880.4
1999,308200.0
2000,314425.4
2001,286100.0
2002,231380.0
2003,223646.0
2004,280398.6
2005,224260.0
2006,227560.0
2007,254559.8
2008,232600.0
2009,196226.8
2010,189580.0
2011,133900.0
2012,154534.4
2013,187620.0
2014,194900.0
2015,213920.0
2016,193475.8
2017,193520.0
2018,122260.0
2019,133700.0
2020,99960.0
2021,109340.0
2022,177240.0
2023,134890.0
2024,258400.0
2025,362710.8
2026,183480.0
2027,163700.0
2028,154500.0
2029,180380.0
2030,268100.0
2031,252967.0
2032,269892.2
2033,265056.0
2034,169200.0
2035,203470.0
2036,189328.2
2037,213550.0
2038,317160.0
2039,245680.0
2040,353760.4
2041,317600.0
2042,210970.0
2043,177100.0
2044,181600.0
2045,206580.0
2046,148550.0
2047,141300.0
2048,141880.0
2049,139595.0
2050,174300.0
2051,105740.0
2052,132680.0
2053,149950.0
2054,88600.0
2055,153700.0
2056,157080.0
2057,116180.0
2058,233900.0
2059,126950.0
2060,176580.0
2061,172800.0
2062,131600.0
2063,119870.0
2064,135580.0
2065,119000.0
2066,175640.0
2067,110600.0
2068,141325.0
2069,84200.0
2070,111700.0
2071,93600.0
2072,129780.0
2073,141770.0
2074,171700.0
2075,150550.0
2076,116900.0
2077,154400.0
2078,123615.0
2079,137600.0
2080,106980.0
2081,117500.0
2082,138900.0
2083,148100.0
2084,102180.0
2085,113900.0
2086,105900.0
2087,115801.6
2088,90840.0
2089,80000.0
2090,125600.0
2091,119486.8
2092,140700.0
2093,119900.0
2094,119900.0
2095,153700.0
2096,90500.0
2097,88980.0
2098,150800.0
2099,57900.0
2100,88980.0
2101,116801.6
2102,122380.0
2103,98840.0
2104,122230.0
2105,129580.0
2106,89700.0
2107,213160.0
2108,120860.0
2109,112700.0
2110,138000.0
2111,135780.0
2112,135350.0
2113,118880.0
2114,115500.8
2115,165100.0
2116,110320.0
2117,148650.0
2118,111780.0
2119,121100.0
2120,114392.8
2121,101450.0
2122,112600.0
2123,81900.0
2124,161880.0
2125,130200.0
2126,162000.0
2127,152300.0
2128,125780.0
2129,95800.0
2130,136681.0
2131,150000.0
2132,114100.0
2133,109692.8
2134,114700.0
2135,90260.0
2136,81980.0
2137,98040.0
2138,130500.0
2139,150720.0
2140,143030.0
2141,149360.0
2142,130900.0
2143,147100.0
2144,119700.0
2145,138050.0
2146,161100.0
2147,147067.4
2148,134950.0
2149,139800.0
2150,224380.0
2151,118464.4
2152,155280.0
2153,167480.0
2154,93610.0
2155,141580.0
2156,271360.0
2157,230380.0
2158,250905.6
2159,213870.0
2160,172884.6
2161,230400.0
2162,350187.2
2163,341800.4
2164,253458.0
2165,196560.0
2166,154500.0
2167,197980.0
2168,206110.0
2169,190020.0
2170,223400.0
2171,146300.0
2172,131060.0
2173,171700.0
2174,216300.0
2175,268650.0
2176,315800.0
2177,196300.0
2178,217916.0
2179,136300.0
2180,203480.0
2181,189675.8
2182,225367.4
2183,198900.0
2184,129980.0
2185,123380.0
2186,153900.0
2187,147780.0
2188,160460.0
2189,282200.0
2190,80100.0
2191,80000.0
2192,98000.0
2193,111000.0
2194,92080.0
2195,115400.0
2196,114160.8
2197,118500.0
2198,142300.0
2199,172480.0
2200,154980.0
2201,146850.0
2202,206980.0
2203,145000.0
2204,178340.0
2205,118330.0
2206,141315.0
2207,227400.0
2208,223914.8
2209,222690.0
2210,115921.6
2211,108380.0
2212,118950.0
2213,109580.0
2214,131280.0
2215,102700.0
2216,145092.0
2217,71500.0
2218,60060.0
2219,59600.0
2220,66600.0
2221,340105.2
2222,279098.6
2223,263980.0
2224,210560.0
2225,104556.6
2226,180280.0
2227,190060.0
2228,283800.0
2229,253967.0
2230,174360.0
2231,211396.0
2232,155300.0
2233,174460.0
2234,255687.0
2235,229680.0
2236,282580.0
2237,310000.0
2238,214780.0
2239,117060.0
2240,152860.0
2241,154800.0
2242,126860.0
2243,127330.0
2244,105480.0
2245,104980.0
2246,142300.0
2247,111500.0
2248,117200.0
2249,127400.0
2250,132800.0
2251,124100.0
2252,156266.4
2253,156500.0
2254,171766.4
2255,187800.0
2256,181080.0
2257,194420.0
2258,156880.0
2259,155500.0
2260,148180.0
2261,183018.0
2262,225216.0
2263,380059.2
2264,562330.8
2265,179460.0
2266,298792.2
2267,344167.2
2268,447236.2
2269,151440.0
2270,191228.2
2271,214500.0
2272,203980.0
2273,166660.0
2274,156248.0
2275,159700.0
2276,196800.0
2277,183840.0
2278,141000.0
2279,135530.0
2280,111800.0
2281,171600.0
2282,169680.0
2283,101380.0
2284,132700.0
2285,139130.4
2286,128180.0
2287,368382.6
2288,285800.0
2289,351638.6
2290,475185.8
2291,308274.4
2292,438908.0
2293,531747.0
2294,421040.6
2295,489739.6
2296,268312.2
2297,354059.4
2298,342746.4
2299,371440.8
2300,318400.0
2301,315124.4
2302,248440.0
2303,250005.6
2304,230384.0
2305,196226.8
2306,193300.0
2307,199420.0
2308,221480.0
2309,318130.0
2310,217000.0
2311,193660.2
2312,171723.4
2313,169780.0
2314,172046.6
2315,170646.4
2316,191535.8
2317,187540.0
2318,172277.0
2319,173258.0
2320,184100.0
2321,226159.8
2322,172136.0
2323,187400.0
2324,184084.4
2325,227300.0
2326,172500.0
2327,211100.0
2328,215400.0
2329,184200.0
2330,174648.0
2331,354534.4
2332,406790.6
2333,320380.0
2334,260918.0
2335,270600.0
2336,318400.0
2337,217500.0
2338,267283.4
2339,215000.0
2340,387154.4
2341,212900.0
2342,226400.0
2343,230880.0
2344,210640.0
2345,231680.0
2346,213500.0
2347,214078.0
2348,215346.0
2349,174046.0
2350,296042.6
2351,268918.0
2352,248619.8
2353,249219.8
2354,142120.0
2355,151950.0
2356,157730.0
2357,185700.0
2358,194440.0
2359,134300.0
2360,121051.6
2361,148080.0
2362,266560.0
2363,132830.0
2364,159100.0
2365,226515.6
2366,198860.2
2367,224847.4
2368,222875.0
2369,206067.4
2370,186180.0
2371,168900.0
2372,192310.0
2373,306200.0
2374,314425.4
2375,248000.0
2376,322950.0
2377,366760.4
2378,146700.0
2379,210700.0
2380,146130.4
2381,168180.0
2382,206590.0
2383,209278.0
2384,234200.0
2385,160560.0
2386,131700.0
2387,136770.0
2388,92830.0
2389,124100.0
2390,150100.0
2391,151250.0
2392,118726.0
2393,169500.0
2394,149600.0
2395,201850.0
2396,150180.0
2397,217200.0
2398,136700.0
2399,55560.0
2400,73580.0
2401,117220.0
2402,139480.0
2403,136685.0
2404,155780.0
2405,147960.0
2406,135500.0
2407,133080.0
2408,140200.0
2409,126480.0
2410,171300.0
2411,116872.8
2412,148400.0
2413,137600.0
2414,156600.0
2415,125980.0
2416,130680.0
2417,137590.0
2418,137060.0
2419,124700.0
2420,126760.0
2421,152950.0
2422,110960.0
2423,112694.2
2424,163080.0
2425,219500.0
2426,129850.0
2427,127860.0
2428,184808.0
2429,110700.0
2430,134980.0
2431,109100.0
2432,151500.0
2433,150500.0
2434,152740.0
2435,157200.0
2436,112160.0
2437,106680.0
2438,124650.0
2439,94600.0
2440,122010.0
2441,88900.0
2442,92700.0
2443,114040.0
2444,130400.0
2445,86680.0
2446,134930.0
2447,187620.0
2448,133180.0
2449,117950.0
2450,142150.0
2451,139880.0
2452,188860.0
2453,95300.0
2454,133080.0
2455,111300.0
2456,120586.4
2457,137080.0
2458,133980.0
2459,110900.0
2460,147815.0
2461,126900.0
2462,133080.0
2463,127900.0
2464,171940.0
2465,132900.0
2466,123720.0
2467,130680.0
2468,84100.0
2469,82980.0
2470,182400.0
2471,209780.0
2472,163000.0
2473,118480.0
2474,84600.0
2475,215800.0
2476,96280.0
2477,119400.0
2478,151350.0
2479,95980.0
2480,153280.0
2481,119960.0
2482,135300.0
2483,112100.0
2484,127960.0
2485,125200.0
2486,151100.0
2487,163880.0
2488,161400.0
2489,151200.0
2490,147300.0
2491,94280.0
2492,192840.0
2493,150480.0
2494,133380.0
2495,90780.0
2496,230360.0
2497,153150.0
2498,110400.0
2499,94600.0
2500,137060.0
2501,141260.0
2502,149980.0
2503,97980.0
2504,164620.0
2505,249455.0
2506,245767.0
2507,301642.6
2508,247347.0
2509,219500.0
2510,217200.0
2511,176480.0
2512,212300.0
2513,229047.4
2514,292400.0
2515,152300.0
2516,171366.4
2517,149200.0
2518,152460.0
2519,238711.6
2520,200560.0
2521,188800.0
2522,211860.0
2523,130280.0
2524,142280.0
2525,150800.0
2526,150300.0
2527,121100.0
2528,134405.0
2529,146440.0
2530,126420.0
2531,244060.0
2532,214575.0
2533,193475.8
2534,226888.0
2535,276520.0
2536,219325.6
2537,271480.0
2538,173797.0
2539,186400.0
2540,173960.0
2541,180180.0
2542,170700.0
2543,109680.0
2544,125580.0
2545,125350.0
2546,133200.0
2547,138400.0
2548,150740.0
2549,165100.0
2550,498486.6
2551,149840.0
2552,118260.0
2553,61500.0
2554,110360.0
2555,113500.0
2556,101500.0
2557,106160.0
2558,150400.0
2559,144390.6
2560,136700.0
2561,149100.0
2562,149790.6
2563,146630.0
2564,208250.0
2565,140900.0
2566,170257.0
2567,133830.0
2568,207000.0
2569,220340.0
2570,111892.8
2571,187340.0
2572,150300.0
2573,211200.0
2574,325931.0
2575,132680.0
2576,126750.0
2577,159700.0
2578,83200.0
2579,60300.0
2580,107000.0
2581,126986.8
2582,116486.8
2583,267900.0
2584,170780.0
2585,193044.0
2586,216400.0
2587,198600.0
2588,142300.0
2589,149530.4
2590,206600.0
2591,224555.0
2592,206400.0
2593,253456.0
2594,164200.0
2595,202716.0
2596,311800.0
2597,179504.8
2598,295100.0
2599,333646.4
2600,155560.0
2601,138000.0
2602,84200.0
2603,96400.0
2604,97000.0
2605,80900.0
2606,151292.0
2607,204013.2
2608,208860.0
2609,164630.0
2610,105360.0
2611,139680.0
2612,154100.0
2613,133500.0
2614,111976.6
2615,148900.0
2616,152800.0
2617,175638.0
2618,176873.2
2619,189800.0
2620,183300.0
2621,157600.0
2622,158480.0
2623,232659.8
2624,294400.0
2625,275980.0
2626,172100.0
2627,173020.0
2628,580347.0
2629,571430.8
2630,369295.0
2631,491235.8
2632,508935.8
2633,322800.0
2634,455978.8
2635,150850.0
2636,178180.0
2637,186460.0
2638,277160.0
2639,183800.0
2640,153400.0
2641,101360.0
2642,187080.0
2643,104580.0
2644,128930.0
2645,108440.0
2646,95300.0
2647,95040.0
2648,133400.0
2649,148780.0
2650,120581.0
2651,150260.0
2652,404110.6
2653,245747.0
2654,253438.0
2655,430032.6
2656,308862.6
2657,352159.4
2658,311250.0
2659,313400.0
2660,374749.6
2661,353735.6
2662,354459.2
2663,278342.6
2664,287998.6
2665,322960.0
2666,322792.2
2667,173904.6
2668,169294.4
2669,173162.4
2670,269900.0
2671,172577.0
2672,192004.0
2673,207400.0
2674,201980.0
2675,180714.4
2676,194300.0
2677,191740.0
2678,245815.6
2679,309430.0
2680,285300.0
2681,438908.0
2682,331100.0
2683,507980.8
2684,309255.4
2685,355580.0
2686,247536.0
2687,302800.0
2688,204300.0
2689,219000.0
2690,460619.6
2691,182700.0
2692,138480.0
2693,205780.0
2694,135970.0
2695,197044.0
2696,188597.0
2697,187380.0
2698,209378.0
2699,171020.0
2700,155960.0
2701,154960.0
2702,115300.0
2703,131300.0
2704,139770.0
2705,112700.0
2706,113400.0
2707,104176.6
2708,137840.0
2709,95280.0
2710,122520.0
2711,272400.0
2712,416890.0
2713,166780.0
2714,151060.0
2715,178440.0
2716,147300.0
2717,182103.2
2718,229747.4
2719,157780.0
2720,180900.0
2721,135700.0
2722,173780.0
2723,135280.0
2724,134180.0
2725,131900.0
2726,151300.0
2727,180740.0
2728,181259.0
2729,148900.0
2730,139900.0
2731,112250.0
2732,129100.0
2733,148060.0
2734,147400.0
2735,138050.0
2736,134900.0
2737,107376.6
2738,133060.0
2739,148360.0
2740,142090.0
2741,152150.0
2742,158300.0
2743,150700.0
2744,165700.0
2745,130680.0
2746,136800.0
2747,142000.0
2748,125030.0
2749,133800.0
2750,116400.0
2751,136100.0
2752,194300.0
2753,161380.0
2754,205200.0
2755,135060.0
2756,101500.0
2757,57380.0
2758,89120.0
2759,166100.0
2760,126980.0
2761,142580.0
2762,146580.0
2763,189800.0
2764,150150.0
2765,263600.0
2766,142280.0
2767,88800.0
2768,139680.0
2769,132530.0
2770,137700.0
2771,105560.0
2772,109400.0
2773,160880.0
2774,139315.0
2775,122892.8
2776,141300.0
2777,147900.0
2778,99780.0
2779,133280.0
2780,97876.0
2781,84400.0
2782,99700.0
2783,117700.8
2784,131300.0
2785,139300.0
2786,56200.0
2787,112200.0
2788,79900.0
2789,169020.0
2790,98300.0
2791,109400.0
2792,49840.0
2793,166100.0
2794,91700.0
2795,123150.0
2796,96800.0
2797,185380.0
2798,113100.0
2799,122986.8
2800,58200.0
2801,107060.0
2802,138500.0
2803,148200.0
2804,139090.0
2805,104300.0
2806,80300.0
2807,161880.0
2808,149980.0
2809,133930.0
2810,135080.0
2811,157480.0
2812,159880.0
2813,151240.0
2814,155460.0
2815,104100.0
2816,228225.6
2817,159500.0
2818,127680.0
2819,173556.0
2820,136370.0
2821,120400.0
2822,187720.0
2823,329014.0
2824,189000.0
2825,144600.0
2826,137880.0
2827,121100.0
2828,227876.0
2829,200610.0
2830,225954.0
2831,162308.0
2832,222280.0
2833,287272.6
2834,213880.0
2835,216855.0
2836,205700.0
2837,157300.0
2838,149980.0
2839,158700.0
2840,189300.0
2841,209280.0
2842,224200.0
2843,154350.0
2844,168400.0
2845,104876.6
2846,214700.0
2847,205320.0
2848,204160.0
2849,209178.0
2850,266000.0
2851,219840.0
2852,236700.0
2853,264900.0
2854,151015.0
2855,195460.0
2856,203980.0
2857,185980.0
2858,204460.0
2859,120260.0
2860,130380.0
2861,121850.0
2862,195600.0
2863,121480.0
2864,245959.8
2865,147880.0
2866,131980.0
2867,104540.0
2868,107200.0
2869,109000.0
2870,131566.4
2871,97000.0
2872,47302.2
2873,94380.0
2874,144750.0
2875,101380.0
2876,157580.0
2877,143315.0
2878,173800.0
2879,137940.0
2880,97730.0
2881,146490.0
2882,182597.0
2883,192626.8
2884,194660.0
2885,195910.0
2886,241080.0
2887,92800.0
2888,140880.0
2889,51322.2
2890,84200.0
2891,142350.0
2892,50902.2
2893,82000.0
2894,50902.2
2895,339200.0
2896,299642.6
2897,214480.0
2898,139580.0
2899,206300.0
2900,154400.0
2901,212200.0
2902,173700.0
2903,314800.0
2904,343000.4
2905,87400.0
2906,210900.0
2907,111480.0
2908,134380.0
2909,134580.0
2910,80300.0
2911,80000.0
2912,152700.0
2913,92600.0
2914,79900.0
2915,93480.0
2916,93500.0
2917,164500.0
2918,125900.0
2919,207367.4
