Id,SalePrice
1846,157119.9279995244
1847,183805.86386578798
1848,67590.63891918563
1849,119855.21484376838
1850,116282.7758775655
1851,144602.95468456674
1852,129542.48171571858
1853,137728.59661249217
1854,159814.01726333654
1855,152503.64173935333
1856,225395.56251389423
1857,151356.67911647155
1858,140144.69580864377
1859,120564.22148073881
1860,161077.92451118975
1861,120912.37304481212
1862,288337.13707047363
1863,278242.9364901482
1864,278254.46371265815
1865,354287.7100431359
1866,339799.4751890879
1867,218304.76656135934
1868,281543.68980426434
1869,205234.39069801447
1870,218390.82638355898
1871,264068.63258924277
1872,189192.65852443603
1873,243424.0719985283
1874,152324.4014296223
1875,188370.66572461082
1876,201607.06433525844
1877,202555.32789435083
1878,204614.32482753575
1879,144675.13962973832
1880,130171.34863255068
1881,235426.87539632848
1882,239909.3297883112
1883,184402.80658427448
1884,194111.4047889159
1885,226671.01590556948
1886,278919.2419016337
1887,216494.7511736442
1888,250916.1388300762
1889,185822.46595717972
1890,114919.30123895581
1891,124059.68125123382
1892,107095.74040587083
1893,126122.3792010145
1894,130419.71748437673
1895,140032.36858122257
1896,129417.86038927948
1897,128171.86292071678
1898,111695.15154920437
1899,159358.04352890502
1900,162348.92662300856
1901,179047.91498991955
1902,159022.25869596293
1903,213392.4675928968
1904,167009.5181715087
1905,196574.20577080912
1906,160100.57689817014
1907,217636.18983772522
1908,106283.7563838662
1909,138184.44020809233
1910,121037.76550587718
1911,210601.08710782058
1912,297616.2113340021
1913,165843.4495336808
1914,53886.68213247147
1915,330621.05037565285
1916,42772.5670758207
1917,231134.67248810135
1918,133488.15636828687
1919,158097.61949803776
1920,152331.33573353683
1921,378500.18384170975
1922,336604.94456624717
1923,227378.6257934472
1924,242412.57521981635
1925,203412.65085482507
1926,369277.8499849696
1927,131881.08951441618
1928,172751.72814053384
1929,112766.576051757
1930,126299.3949198508
1931,134952.79955340154
1932,134225.87106672494
1933,211510.44607414593
1934,182933.40309973157
1935,178339.71240857986
1936,201199.40490595202
1937,183710.9941051952
1938,173801.3048732778
1939,262719.19083419756
1940,203380.651817546
1941,169066.56410741588
1942,168714.8304400124
1943,236749.14770548552
1944,361923.04844940885
1945,389427.70938283915
1946,135128.8368802235
1947,211271.42604145914
1948,168794.36256414637
1949,243507.18452215794
1950,183010.1019604242
1951,242185.67015905702
1952,205139.44453037065
1953,185209.0281839562
1954,181464.1505271553
1955,137350.4563907517
1956,276262.8673251011
1957,152027.20174938458
1958,259576.2829131673
1959,140832.44178747898
1960,110352.67219620857
1961,130639.3770244559
1962,92845.35428993082
1963,104211.5528032524
1964,111480.01913482689
1965,137955.79606308276
1966,127364.77653965802
1967,301409.7777604736
1968,385515.75423691643
1969,377002.7282718846
1970,389297.62063453306
1971,444889.9602068588
1972,367236.7028104677
1973,297591.84901521704
1974,329864.61752752715
1975,535876.2101270581
1976,275772.3766122719
1977,340052.9714139844
1978,331588.0279880548
1979,327074.89911957073
1980,206610.041199881
1981,349350.99445981416
1982,225342.47188363638
1983,214039.80144755004
1984,184593.79951399917
1985,222504.04361644166
1986,203002.22916780808
1987,200311.71131694346
1988,185228.1342066159
1989,197071.91497779597
1990,213026.99177785817
1991,233622.3358479866
1992,221799.2807181101
1993,177859.10275916374
1994,217991.94206741385
1995,186195.5310530532
1996,285994.1070839888
1997,340817.4591418776
1998,305766.84622725553
1999,305543.38436292426
2000,309619.62894081604
2001,301722.1637053314
2002,239731.36679366065
2003,253735.24151611608
2004,285348.4124027839
2005,235644.12921195698
2006,222862.01819872743
2007,241691.19110407718
2008,230503.03358799318
2009,209664.44146813668
2010,193536.25742932732
2011,137412.68032106385
2012,179327.82305780664
2013,187548.2576815195
2014,193721.98519198876
2015,218545.10458710286
2016,197830.50453326275
2017,196074.5408587129
2018,126497.21633075758
2019,131715.94648705033
2020,83515.61279823411
2021,104869.54038371344
2022,204718.85717016621
2023,143331.88583152142
2024,288195.75062721764
2025,363010.6337479091
2026,170373.16082197818
2027,163165.45555342463
2028,151070.48335644923
2029,166389.9690690086
2030,266645.8767114732
2031,243089.47831846203
2032,263014.0266476989
2033,256017.14193484874
2034,171491.68716117775
2035,223886.0336396242
2036,203599.57012119898
2037,212260.26851750174
2038,321269.302516364
2039,235020.3618678228
2040,306390.69019751984
2041,293746.62853244186
2042,206853.0773729138
2043,175235.23422038867
2044,170842.58804368408
2045,198895.98730505997
2046,149147.36373129705
2047,139252.95327772482
2048,144386.3125564166
2049,147207.46942177904
2050,162848.68302826356
2051,101197.89205734938
2052,123114.4663939982
2053,148020.99188504118
2054,102173.6522507497
2055,160607.74032069737
2056,145276.3952933713
2057,113352.80463460226
2058,217198.14453839217
2059,136274.43616061468
2060,170502.29372263938
2061,163656.61274738662
2062,123902.93952332315
2063,118234.04024266556
2064,138437.97674521015
2065,119634.81771199191
2066,169790.65862760312
2067,119484.06172564448
2068,147726.8591194614
2069,76040.76231651077
2070,110118.78791130704
2071,109415.54010910011
2072,155927.18279534616
2073,127679.20255257068
2074,167830.1004339941
2075,154886.80684496876
2076,120224.04074929518
2077,159832.5274742458
2078,128189.78640993888
2079,127782.9312884089
2080,106292.31290128645
2081,120435.39574201984
2082,131151.4830426504
2083,149358.02590509126
2084,103574.64379769415
2085,110051.02025552298
2086,101270.86480764202
2087,113989.04563311038
2088,102485.23121677896
2089,72986.54310904258
2090,122648.90539732101
2091,112714.26135274532
2092,140136.3135815206
2093,126935.52571504274
2094,106577.37048510094
2095,164720.91578733237
2096,81452.77847838585
2097,107017.55314209471
2098,147073.8163907466
2099,64849.63190497416
2100,83043.98201969956
2101,115909.21284595641
2102,115405.91507747961
2103,105934.20570338782
2104,133755.77296028682
2105,145330.77010176692
2106,84736.86905100691
2107,198699.1692228698
2108,110466.36860411541
2109,108238.52066092905
2110,118263.78236493064
2111,117712.8004361646
2112,143607.8877877828
2113,119302.09623024223
2114,119197.68338983861
2115,156550.6132548747
2116,116333.28241711968
2117,147557.43189232636
2118,128129.69424623557
2119,115303.57830925244
2120,119344.49660062946
2121,93709.44792703028
2122,129184.3354284428
2123,73274.28925867425
2124,158389.54846729268
2125,141999.11598558817
2126,163718.2505954844
2127,159174.94556849514
2128,125721.08741106847
2129,61393.502981910045
2130,130565.0941435998
2131,132522.64502360244
2132,108329.23048183812
2133,115359.83509743934
2134,120701.71994354411
2135,85246.59427035516
2136,76346.64395611949
2137,105492.19158120677
2138,124749.70729999171
2139,140123.17316306898
2140,140154.2036964677
2141,155182.9778410369
2142,133740.58724925274
2143,152270.38714275218
2144,116723.92734430367
2145,141630.93643213809
2146,168462.51908906022
2147,168123.40420063437
2148,124029.71592960041
2149,138959.1740856232
2150,227622.9939728908
2151,121159.80675553437
2152,173260.4205136811
2153,179944.49883224204
2154,95140.22904906094
2155,135241.51457502367
2156,243644.90068725296
2157,227919.94403603685
2158,241066.47322959822
2159,208766.0415429176
2160,203017.24294136814
2161,230872.61579288263
2162,359724.2087086112
2163,351719.5484461094
2164,252952.69610857172
2165,204577.96978882703
2166,162605.7340016225
2167,220846.14058016895
2168,188599.25649335617
2169,198488.96390409567
2170,208083.23436094256
2171,156901.75291197243
2172,140283.2873142233
2173,174136.15334695528
2174,217679.2490655867
2175,288606.7858538843
2176,299996.2816816306
2177,237932.45677642286
2178,216089.81949599014
2179,139271.02288346723
2180,208308.9234580306
2181,194097.14339356835
2182,213225.84722377302
2183,190142.28467165033
2184,121972.36647534388
2185,129939.61959502709
2186,138269.91303578194
2187,151978.5653374147
2188,157990.62345935666
2189,274076.12275480735
2190,71594.27904306207
2191,59292.12940697496
2192,93214.3524568037
2193,120120.96354406065
2194,99989.08468235786
2195,115146.39914082285
2196,119882.69182580734
2197,123637.01545723781
2198,148353.76647746284
2199,172472.13732558987
2200,158428.2881540188
2201,154775.61827307573
2202,204923.55234848772
2203,165123.5304867634
2204,185517.49576997152
2205,126680.0099698315
2206,152314.92981146235
2207,231285.75326189445
2208,238778.19254239282
2209,242329.9992981915
2210,125776.34665656753
2211,105330.62944315762
2212,112144.24933953183
2213,108702.01023205249
2214,143624.32819129218
2215,98655.44377296107
2216,148996.26375664189
2217,48733.20389531035
2218,75044.69463198885
2219,63761.65050921096
2220,45341.517109066684
2221,331730.35673357866
2222,291350.77463445003
2223,269873.8983247073
2224,203810.86585126992
2225,117647.81513989068
2226,186804.70064775972
2227,198555.09746141318
2228,280360.9626309569
2229,256452.63924973411
2230,156269.31108090957
2231,223190.29482677463
2232,182896.98834155613
2233,195117.80375675953
2234,256407.68188273575
2235,231403.93545392458
2236,249717.62205563672
2237,299819.20933528466
2238,205832.8422869785
2239,85397.1794198223
2240,155737.51307035485
2241,151605.2774463712
2242,121780.46386712519
2243,127994.49855629695
2244,113564.39530537046
2245,119853.20790391939
2246,137606.36263681937
2247,117865.0904759911
2248,123699.461626424
2249,121844.11298131107
2250,124258.85447938784
2251,130178.41248590803
2252,178824.69150394946
2253,159313.63554078483
2254,176783.37376992597
2255,185046.91646726607
2256,169368.6764847367
2257,202960.70460583965
2258,151136.4428590484
2259,178755.82731334137
2260,139896.59663652917
2261,218231.62876644373
2262,230834.02463180924
2263,362142.4621430058
2264,435569.9791810357
2265,164876.5022775598
2266,317700.72526627354
2267,349734.74063766014
2268,442763.08477738977
2269,152961.75359203236
2270,194866.4806889681
2271,208792.25459818827
2272,216763.45139203133
2273,157897.19383982354
2274,184337.49650558637
2275,163752.9903246443
2276,196780.22158558917
2277,176642.00468004294
2278,139051.26901115023
2279,139958.7119019804
2280,108903.9424879669
2281,159981.98273304215
2282,173655.68822691645
2283,108720.10147252664
2284,127739.31353705077
2285,133937.77772248798
2286,123169.73463972486
2287,378097.7000541328
2288,293344.37604441866
2289,332973.8547324038
2290,421520.83079547086
2291,336055.4989469368
2292,410564.3993002486
2293,435026.20751098427
2294,385031.26461954776
2295,451330.3891442891
2296,275647.746010369
2297,365485.7602193329
2298,369092.2080482901
2299,340171.678044981
2300,312625.483949768
2301,330037.9190679673
2302,250680.20504914247
2303,244297.43541904795
2304,260487.746724604
2305,214605.3795650636
2306,201684.52235916746
2307,211386.62814812816
2308,238987.564771696
2309,306728.7656947378
2310,230076.4870995589
2311,214172.7731772531
2312,187630.4566823085
2313,176996.63030727193
2314,184973.50066127162
2315,193975.57676566188
2316,205296.90690437492
2317,188570.42192810506
2318,195287.12838128104
2319,193933.34229813903
2320,182590.20949467135
2321,237183.30787957032
2322,198811.2816751262
2323,197079.20770981442
2324,186625.34810585747
2325,210914.87016789845
2326,180024.65752139196
2327,203547.110078993
2328,221266.22998823688
2329,190490.90401266108
2330,182743.82489122497
2331,335138.13981375156
2332,374883.1763636526
2333,308860.28272180003
2334,271727.69418024103
2335,300373.39646926126
2336,309386.322725713
2337,193203.4676823733
2338,250945.04898553557
2339,222846.05194864958
2340,391516.45551381086
2341,215715.9947026879
2342,228044.94983107358
2343,227269.2038046355
2344,204379.81244831305
2345,227787.38369406614
2346,219397.60241168935
2347,202397.38158681733
2348,247028.48145468865
2349,206198.0512090864
2350,310464.10835132754
2351,275940.33584418974
2352,238550.6299912819
2353,244731.84656778452
2354,150502.16456907085
2355,145449.73748847432
2356,159054.6338622946
2357,189458.34218972304
2358,201169.45673739703
2359,128499.99216369021
2360,111297.92518755807
2361,146970.24933361466
2362,244427.78071284128
2363,143679.4400593035
2364,161564.6449695046
2365,207776.38207808352
2366,203931.9822088624
2367,218465.74574890343
2368,224395.21418375277
2369,215332.16473567247
2370,171462.9058381785
2371,163951.78150795272
2372,193658.1363327363
2373,280215.1109879249
2374,300822.45808621903
2375,242443.0858161651
2376,281897.3205805372
2377,305270.99250047264
2378,154692.42011259618
2379,209743.07968044488
2380,139727.16641953902
2381,172579.29272067844
2382,201385.39245283566
2383,189912.11616788647
2384,229313.55835551352
2385,161776.95182663004
2386,135230.88740013566
2387,126935.34615005272
2388,104144.84952515141
2389,126061.2432406717
2390,164084.13186521293
2391,154432.49281383154
2392,118522.5065207765
2393,176576.72153996147
2394,150491.83623433005
2395,201707.60026892967
2396,139445.54459306988
2397,200375.21466218642
2398,135108.86694241123
2399,64864.738894062684
2400,72529.78337292392
2401,121194.62057324601
2402,143054.96187802558
2403,144265.90805112149
2404,159576.43670155288
2405,159614.2932480405
2406,135500.53100114304
2407,126514.09836807239
2408,132620.6028488941
2409,121530.40887812673
2410,169328.99810995464
2411,112968.83930858581
2412,160278.7041907927
2413,128109.23352606138
2414,165732.88723632984
2415,143832.6576047897
2416,118980.1193419912
2417,136482.87846062978
2418,134223.1075744295
2419,132359.8752301353
2420,129364.15339528443
2421,156071.10408235408
2422,105154.10581635755
2423,132771.64314161427
2424,147464.0518125612
2425,205193.25218009678
2426,150176.04974977867
2427,141691.01133980067
2428,185564.85597342538
2429,106414.2119046438
2430,127528.56694979375
2431,105693.27777197209
2432,161655.20773401464
2433,159156.72627023497
2434,147329.62529405276
2435,168657.48621218017
2436,110033.20943400546
2437,95800.6157941567
2438,119567.12320560908
2439,98364.84663461133
2440,121905.96330109604
2441,87656.10101151235
2442,95118.364459863
2443,131868.83730079888
2444,136257.53073717948
2445,94983.86451900163
2446,144203.46115853847
2447,197097.3389034389
2448,141070.7790282549
2449,118483.45130252079
2450,145791.99650941315
2451,143116.4896282907
2452,182821.47953890363
2453,89816.0786882446
2454,126645.5626194418
2455,137135.07766769786
2456,118840.00644331529
2457,145076.01725807905
2458,141857.31415323354
2459,115553.72928653285
2460,146127.10303424293
2461,129985.07184895207
2462,137056.20697980624
2463,130663.33824001279
2464,171127.98127407403
2465,137618.76802039938
2466,125287.1312617161
2467,137458.04949097353
2468,92724.6573227232
2469,85688.07589857996
2470,188070.88553131826
2471,200797.72540387773
2472,153475.8022314251
2473,121968.03330245927
2474,84521.4789688703
2475,189332.60053804913
2476,106192.1873831806
2477,117935.07336172531
2478,146149.945254253
2479,99095.11365533748
2480,158811.4990284612
2481,126112.61000211876
2482,113105.72991194761
2483,110993.23932790585
2484,123608.11327975904
2485,128439.4067076711
2486,171583.46989377766
2487,201673.88811974955
2488,158628.88910248704
2489,152747.18591833903
2490,148602.91798728594
2491,81228.07342641323
2492,196115.31686230536
2493,164185.9639679479
2494,149499.67547356695
2495,82393.81576991646
2496,226887.43041120295
2497,147115.55340946696
2498,114728.41038014978
2499,82359.2973386138
2500,127175.10500124047
2501,134177.68925983636
2502,150729.62145129096
2503,117171.9457330595
2504,177520.66276935494
2505,230275.65116377277
2506,252647.50320805708
2507,269546.57051964884
2508,250462.1866646104
2509,214250.07159462865
2510,216921.14576950687
2511,171947.80242259806
2512,209371.86703801213
2513,223021.7047055632
2514,295108.8128103915
2515,160315.1048892599
2516,180365.45081980596
2517,156967.227707132
2518,162889.2466146114
2519,245393.29230422634
2520,222552.2153120867
2521,186376.0900688337
2522,222905.99318264978
2523,119277.28417455862
2524,152764.84250972542
2525,150244.32879204533
2526,157409.28719448487
2527,124070.22425946515
2528,155373.21281205505
2529,148840.50965971436
2530,135124.5016506412
2531,244041.21251059126
2532,218445.94281720888
2533,198499.8500867723
2534,244879.91900992193
2535,267471.8959316921
2536,224572.47920798254
2537,250035.8085381792
2538,194019.04025446632
2539,182886.92470072303
2540,194127.86100558582
2541,183859.75536925747
2542,178947.46660353517
2543,122938.00307631506
2544,119854.87449889077
2545,139661.9821234308
2546,120059.0690146559
2547,134531.50821557923
2548,154997.0168253057
2549,167135.69030177663
2550,588496.4415523527
2551,145492.5891509822
2552,127837.93501313921
2553,57282.95050248607
2554,86045.29099013806
2555,118856.20205106659
2556,99082.8531151505
2557,106573.0286392956
2558,171492.37522932052
2559,152690.26678220707
2560,167150.70657481562
2561,158219.71894343678
2562,166605.76592477303
2563,151486.20663822652
2564,203121.80589702557
2565,164402.71592935402
2566,189414.32270970443
2567,145821.95490147785
2568,206824.57507483676
2569,233364.9269766713
2570,118022.4399529603
2571,204405.57708371404
2572,150890.6458888383
2573,220873.07917838907
2574,346352.097795308
2575,134909.86447355937
2576,123866.40177698364
2577,162515.18886543828
2578,64427.8854032588
2579,55497.135161253784
2580,88570.50199270561
2581,122870.37272093957
2582,108600.51856314245
2583,283860.3533684097
2584,166543.49170886262
2585,200863.42503189275
2586,205756.59088845368
2587,192187.57087589978
2588,134660.45814712578
2589,139317.10996190942
2590,206817.75113279076
2591,229791.05411844156
2592,215021.72386627784
2593,263172.99990269454
2594,172196.82365798752
2595,216629.5835177019
2596,284788.4806538625
2597,209423.18075307432
2598,278008.2290189498
2599,382075.22739829164
2600,168910.45795244823
2601,132536.62249147892
2602,80164.54323367206
2603,106538.2515293869
2604,91055.99310471908
2605,79220.47598523153
2606,150343.67678268766
2607,219181.82504836784
2608,193930.1444139997
2609,176845.76743460717
2610,106764.21674677038
2611,148349.30660904376
2612,160303.83894565317
2613,124448.5179411757
2614,115307.05306477356
2615,153885.4764951179
2616,156450.03969386732
2617,197220.30533382483
2618,222102.97467338794
2619,197416.27559064794
2620,190730.38962096424
2621,176317.30653350303
2622,181092.60403684524
2623,233323.96943899512
2624,285702.6403193523
2625,279138.9139049515
2626,173249.19150941184
2627,173338.14543366415
2628,440708.4838802285
2629,478740.16296822904
2630,382390.0491643456
2631,449415.03455880366
2632,398472.54465554457
2633,314097.44068859745
2634,404670.10747350246
2635,150555.85506120045
2636,181610.00570221996
2637,199234.04182197375
2638,262018.75358580766
2639,178169.72092284597
2640,149552.42177015689
2641,105683.43348389109
2642,170142.630717737
2643,108258.01273862756
2644,120844.93547992507
2645,108621.2581405896
2646,94995.11291709855
2647,108151.33772321258
2648,133924.89433013715
2649,152163.28030334445
2650,116858.9198476771
2651,143648.0449765285
2652,377816.5279346432
2653,252417.04607792204
2654,274264.45794692205
2655,399475.60783195193
2656,342060.8347471461
2657,365329.5844723691
2658,319945.77275427885
2659,316114.64715945686
2660,355725.93098657054
2661,358080.4228333643
2662,374465.4462874206
2663,284582.54558007244
2664,300554.6408298463
2665,332862.0566666031
2666,306218.0371529583
2667,192412.76185311782
2668,190058.8619518689
2669,190675.7093388901
2670,266327.51698374125
2671,196016.83741518747
2672,200445.09334978726
2673,193912.6458858533
2674,195706.6187274322
2675,190534.42726217446
2676,195712.06799895264
2677,196277.84462510198
2678,225975.503626488
2679,294973.643409252
2680,295475.45137387887
2681,387314.77237488946
2682,316752.2916845548
2683,447891.0485969088
2684,320760.99290699407
2685,322597.77079692564
2686,261712.03031898907
2687,290908.39703787066
2688,215109.03517425896
2689,212377.67849060363
2690,367237.6642371289
2691,192728.97838297742
2692,148926.51146631074
2693,208382.05267983134
2694,140609.99136043925
2695,198988.85047693388
2696,188199.0446294264
2697,185622.6288039756
2698,195711.6186914416
2699,165268.89172899452
2700,150105.9431705317
2701,154817.80031702924
2702,110662.91900347838
2703,117225.39186031016
2704,142048.55102030485
2705,109720.57718503513
2706,101000.9673773698
2707,112199.2253677829
2708,132467.58877837437
2709,102447.00152053626
2710,130874.96926961848
2711,263890.42579212325
2712,385585.6604299409
2713,165549.84869111958
2714,147973.16305910927
2715,170957.915902899
2716,143540.16426399056
2717,209771.1395581535
2718,221832.59982288533
2719,156281.2158855264
2720,172912.9347734024
2721,125453.16219232336
2722,162683.0953864253
2723,138190.7254169229
2724,129283.74825437243
2725,128494.56251833549
2726,144908.20600349904
2727,174858.54874740585
2728,181272.81517091658
2729,148976.78089484398
2730,145884.55638830757
2731,117851.71701957699
2732,142788.27166798757
2733,154619.84978576974
2734,147432.75663911557
