Id,SalePrice
1694,184974.3162116282
1695,167050.67103791048
1696,267944.84854790644
1697,170493.86957925637
1698,354812.6126769001
1699,318093.838000779
1700,243856.7221011161
1701,264018.5738733333
1702,257876.335026215
1703,259108.564584805
1704,286141.9560783372
1705,236744.70780181978
1706,483560.81162210816
1707,222335.63571381653
1708,211844.29730664048
1709,268821.88998129417
1710,226243.38626037072
1711,253171.49536524
1712,272506.44074627466
1713,266629.08336813323
1714,219893.94046159947
1715,208758.5131183631
1716,206127.74642238248
1717,182290.1963650916
1718,138186.1592582133
1719,206549.93477664737
1720,247138.40749778223
1721,173158.00400377126
1722,130973.94597676629
1723,158839.84495931788
1724,225226.5299108934
1725,244220.422326191
1726,195289.25829150056
1727,158732.99291922984
1728,182647.75494568507
1729,163414.90404177125
1730,155248.49786477024
1731,122887.6718330374
1732,128586.53095504196
1733,118266.22851415552
1734,121016.10386035402
1735,135549.64154500302
1736,111477.67971160468
1737,324571.3277278566
1738,220309.56864925454
1739,267948.62178390194
1740,226573.7188885453
1741,193561.7104212392
1742,173503.8268904643
1743,181814.1586655509
1744,306769.8328561597
1745,220435.95613909676
1746,208281.73192059173
1747,216158.42768747325
1748,235368.1586474739
1749,151482.48001185892
1750,133362.83440172378
1751,246146.298103725
1752,120755.6469498993
1753,145861.04720093054
1754,191749.14032773205
1755,167741.97712547582
1756,124068.12691511444
1757,118704.31895509966
1758,149239.08214869644
1759,152267.21915968115
1760,168377.18730919313
1761,142656.08331155096
1762,169844.61151876947
1763,164178.01543001103
1764,117161.25041045967
1765,168106.28610120708
1766,171459.41439381163
1767,213063.65410256165
1768,151900.77225753738
1769,171670.01492134924
1770,149746.99878540062
1771,129602.65769286169
1772,131496.55563475078
1773,130420.68804273123
1774,122606.92549266483
1775,135301.74265181267
1776,127870.07681611477
1777,111969.77370302795
1778,141478.99455788406
1779,114169.72738051863
1780,169698.97067691738
1781,131991.0718388939
1782,91375.2200205102
1783,139805.20262942798
1784,106912.35535657601
1785,122282.7731512645
1786,148310.528921188
1787,171052.2108356073
1788,58009.90723667944
1789,104601.97070268975
1790,85727.87753160228
1791,193881.000690145
1792,150867.80963248666
1793,131100.74434819343
1794,148904.992285509
1795,134967.87097643493
1796,124590.09658047726
1797,116608.51215963997
1798,124063.00886372817
1799,115033.7609377355
1800,130716.61278712406
1801,125044.80676879332
1802,120709.87336035992
1803,144142.84899759048
1804,143763.7515860228
1805,138789.89207855862
1806,120008.08717368274
1807,124136.90641619
1808,119467.59040609759
1809,123885.67342358465
1810,143801.50963720752
1811,103984.49047909885
1812,98038.39467039888
1813,124730.33626194656
1814,91161.71994109412
1815,56356.981837411935
1816,108247.29811143507
1817,123389.30609121607
1818,144880.36293739252
1819,124007.1080995932
1820,47946.99356562368
1821,105270.9932161896
1822,150331.90641781158
1823,32270.949150075146
1824,146303.80707852074
1825,139215.0317344716
1826,111116.58098198839
1827,99363.05267607117
1828,145470.3702553136
1829,121408.5324150637
1830,135931.4656856364
1831,144329.68308722271
1832,78901.08788246386
1833,142655.98819529632
1834,117003.49914221946
1835,139040.3173660476
1836,122251.85781430392
1837,98263.54553775827
1838,128869.44934725153
1839,97200.5389463275
1840,169842.1273732896
1841,140832.3249096047
1842,83185.1361209199
1843,130724.76599106191
1844,139605.79178419846
1845,140790.3075281969
1846,156408.03563396697
1847,174859.48671027727
1848,54776.48480464157
1849,106957.93143410113
1850,118627.54910437755
1851,169433.64131820857
1852,129414.57014505073
1853,132782.1038163996
1854,171357.10563011758
1855,148444.08193667108
1856,218814.4625638799
1857,159575.27249092745
1858,136999.34013597775
1859,115964.67908653503
1860,153624.13919932273
1861,115635.09873944515
1862,298460.808562109
1863,282271.3691907383
1864,282271.3691907383
1865,347850.60090591235
1866,347052.59559528774
1867,233646.93919046054
1868,294837.4023654484
1869,204728.52716936564
1870,229959.46968031419
1871,245388.51400211174
1872,169154.84243931863
1873,232829.13573324372
1874,147386.2759945941
1875,202476.97957638057
1876,198220.29322830532
1877,212412.5709138073
1878,200334.4645132721
1879,134139.82856554672
1880,129614.22022737056
1881,245132.93761429505
1882,244784.9950480982
1883,195478.5566834481
1884,203824.53373740055
1885,248758.0835748726
1886,297697.4770073121
1887,206555.13404999085
1888,279298.0258628704
1889,160912.47456053802
1890,131030.65964475756
1891,142139.4900864736
1892,104960.98064041564
1893,136393.5650211939
1894,130430.15824256821
1895,136064.3423104922
1896,128786.04394074986
1897,118053.05935523447
1898,113331.74049292775
1899,152676.137496683
1900,147524.58851277875
1901,169187.55503143117
1902,132861.32832692115
1903,226131.17462233157
1904,139519.4472108778
1905,177061.82697465617
1906,157308.87477373745
1907,209895.71527806635
1908,110330.53109781926
1909,136824.08232113597
1910,119691.5991302284
1911,203552.20523422898
1912,277099.10247135855
1913,151143.29474062673
1914,56282.352048242115
1915,339714.9665878677
1916,54692.62180178473
1917,253037.99400920473
1918,141383.85362300047
1919,167873.25044862708
1920,135806.85362762137
1921,447439.30930621276
1922,323837.3835268968
1923,213634.204802131
1924,212862.36867876217
1925,202252.77816518635
1926,403738.07362385
1927,134703.02680218077
1928,142921.7559971083
1929,125235.6523495292
1930,134438.00498049453
1931,141881.1504671655
1932,137898.59370699435
1933,191177.5319629651
1934,182563.96913113294
1935,171880.24847661678
1936,188884.92220085568
1937,178000.24503923114
1938,170214.66800078424
1939,265953.2469845286
1940,190424.277708364
1941,172163.0173670414
1942,187790.01951050892
1943,208375.11545938923
1944,346043.92679110286
1945,382954.54477101297
1946,151662.54885081135
1947,326469.55691770406
1948,182826.0942575399
1949,237556.9396460455
1950,181672.85542805045
1951,247783.63445571775
1952,225457.0145674467
1953,164885.00378834602
1954,188270.75953951434
1955,138868.96928238394
1956,285401.21352953487
1957,151642.71000994433
1958,309066.87056391576
1959,145827.66555114603
1960,122158.67999789401
1961,120322.50510830438
1962,96551.47604203709
1963,105631.70779435831
1964,108029.49464399603
1965,146292.5558220585
1966,134514.48208541318
1967,286822.95572695375
1968,463124.5634034989
1969,401521.6647430124
1970,458053.34890515124
1971,471922.05096124427
1972,376973.3000207036
1973,264959.578535383
1974,318770.16824206535
1975,507601.2376468155
1976,265941.82014172536
1977,363332.15112434514
1978,390018.3296117848
1979,329562.62915875355
1980,192047.11607947032
1981,353268.9530682424
1982,224932.9175917803
1983,207703.84097999477
1984,164809.02718016034
1985,222442.82676643628
1986,217187.14543591003
1987,169917.6150783393
1988,176715.49190057634
1989,197646.14612432304
1990,210321.82588492113
1991,257799.68376088893
1992,215463.43495990447
1993,167115.25234341747
1994,242207.69167730515
1995,184440.51987836265
1996,257398.17132786667
1997,305805.8961986276
1998,339068.40439230873
1999,263428.00275121705
2000,314265.1680303266
2001,253567.56384376407
2002,238262.49256365874
2003,250058.9766137003
2004,269496.67541353335
2005,222604.97040464173
2006,241535.14657357248
2007,252123.2425387336
2008,223722.6439720036
2009,191677.68602684417
2010,193042.67334589054
2011,140772.26075196342
2012,180672.46027927834
2013,183307.15926311538
2014,189867.71267251638
2015,202072.71450237717
2016,195602.4097592504
2017,203356.5696048871
2018,126463.35144393396
2019,132001.62200503776
2020,109141.42510550735
2021,111121.83364310663
2022,171532.9214282491
2023,133971.1507243129
2024,254782.3355442568
2025,376562.48789501045
2026,171586.02104677603
2027,150321.64416940586
2028,152402.08008966802
2029,167972.84227500536
2030,277690.8316839042
2031,239926.27371661155
2032,265701.61414342455
2033,263046.57552822377
2034,165703.55463467556
2035,216346.1285335729
2036,184515.01786039895
2037,191821.1924680434
2038,302359.87123330485
2039,225595.6147392957
2040,319886.3396481249
2041,284617.8809502224
2042,202390.87680486386
2043,167639.65025902964
2044,166368.30882632404
2045,207966.1990206812
2046,136727.029352861
2047,143479.9200590871
2048,141725.13668249222
2049,136888.54951440173
2050,179303.25620668157
2051,109868.81116792763
2052,131940.32749925356
2053,151261.04188307901
2054,84434.85018371514
2055,155227.01008216856
2056,143824.15030953538
2057,115422.59472077648
2058,230344.33076103858
2059,133301.81974721432
2060,170237.17934887944
2061,173924.84367875685
2062,132326.3979411757
2063,113737.35187574955
2064,139946.54129558
2065,121691.39347146216
2066,171488.21910559235
2067,116419.12064081202
2068,133832.90972622193
2069,80752.37201182666
2070,104934.1465883143
2071,104831.27959871668
2072,119136.6775062285
2073,141685.3998172438
2074,189357.38446566038
2075,152223.01687844843
2076,119309.11117202546
2077,157580.38253994574
2078,127510.00862347835
2079,131501.18722355555
2080,113420.58074259308
2081,124323.42952545668
2082,132009.37041594897
2083,143864.61987401932
2084,108578.86014252366
2085,119406.61675501695
2086,120031.03061349172
2087,115731.28339161197
2088,98092.73735591276
2089,77666.42840703057
2090,132089.17036487098
2091,123673.30481553946
2092,121340.61147558596
2093,118909.81354588566
2094,129909.88987540534
2095,149292.8604118336
2096,82896.60098310554
2097,95927.14165868064
2098,148117.89195677792
2099,60322.608070316404
2100,72744.4354906255
2101,116835.62585058107
2102,126828.44571139949
2103,103696.91443203793
2104,129066.0033559495
2105,134018.42174746434
2106,80055.81373337799
2107,209672.32091646362
2108,115682.14801266222
2109,114520.27305962986
2110,136886.0045620381
2111,157463.0821584534
2112,142718.8404833578
2113,123873.48564815828
2114,120039.44102800505
2115,172210.84006310167
2116,116920.99059683374
2117,153982.82052228466
2118,127209.28347450432
2119,109250.81939731623
2120,120498.02209717302
2121,96967.49018318672
2122,110250.3668475854
2123,83812.80239162814
2124,177660.45148205414
2125,129347.67874939513
2126,141048.59478758727
2127,151567.58473747302
2128,131159.62904500595
2129,100081.21401407805
2130,142181.99664273162
2131,145810.08879892243
2132,114671.38104822833
2133,119801.44009232862
2134,118074.73713392299
2135,87625.43891799517
2136,81034.82919316887
2137,106012.96920957876
2138,135174.32753088302
2139,150980.04719873547
2140,147000.55942656365
2141,150560.3325736473
2142,133744.60819599242
2143,140954.98559197475
2144,126358.29678194714
2145,137192.29495182127
2146,163098.69710455518
2147,146167.7272096023
2148,138069.83937365972
2149,156334.60034953157
2150,217092.93860999017
2151,123388.74365844269
2152,186698.73612754125
2153,172621.70609635723
2154,103819.93324875002
2155,143180.27689346904
2156,270129.36205766746
2157,235962.8258000675
2158,238054.79414150442
2159,207610.49560892585
2160,168801.4307204047
2161,242390.1180692314
2162,361456.2039619193
2163,355682.21087066864
2164,247304.22252595052
2165,190945.50185993628
2166,148308.6288547301
2167,228252.1200847581
2168,201906.76696631731
2169,198742.86180113125
2170,217069.14447719883
2171,151636.70686144885
2172,130168.5386072273
2173,168155.91631615523
2174,225985.64415671083
2175,296846.3150381199
2176,317798.4201823191
2177,240391.92644813555
2178,211291.3312709836
2179,139724.58317164582
2180,213645.98662349317
2181,190561.63643424035
2182,221526.9735694665
2183,191941.4245914327
2184,127038.25053514661
2185,126331.00800654487
2186,143387.623771922
2187,154234.79734328823
2188,162240.2840016655
2189,244646.32796542728
2190,82778.69498570637
2191,77597.18711500232
2192,86306.38456321364
2193,105163.38723782693
2194,97058.72685695851
2195,115222.20044243688
2196,104383.20666448529
2197,129389.67927216139
2198,155636.63940599363
2199,162863.39030092917
2200,139681.29809918467
2201,144605.36132019394
2202,201600.10506371775
2203,139678.88670740218
2204,189637.27463311751
2205,109423.46630058909
2206,138393.54453783305
2207,197823.10804059208
2208,234571.7137380796
2209,218828.4482549115
2210,118601.37687148726
2211,113883.4256907451
2212,110544.59916521457
2213,101732.88437790319
2214,130342.28868618881
2215,105589.11967895585
2216,147158.57432023247
2217,56564.76641248373
2218,68556.3245329265
2219,61130.07718782025
2220,66025.38190489869
2221,338587.67267892417
2222,257384.45908606323
2223,274589.3805860745
2224,206768.1482009762
2225,119588.1790662347
2226,192638.4134292409
2227,203160.98328414463
2228,260725.51175780004
2229,251741.34147032376
2230,152494.28936507643
2231,221424.96281458475
2232,172535.13882890597
2233,175115.82785245668
2234,240971.55460615174
2235,228989.80719820806
2236,273691.40296044096
2237,347690.96204387187
2238,207413.94464192478
2239,124763.27244499013
2240,161959.7859658426
2241,169795.6589560696
2242,119935.78384412629
2243,133934.08341939325
2244,105287.27433377088
2245,99238.67525626816
2246,147479.1678922097
2247,104811.83294706211
2248,124184.76392750419
2249,124638.00841553239
2250,126576.94574229488
2251,130992.37094823433
2252,167296.98999354552
2253,150724.6370547213
2254,172449.32975529088
2255,192663.28496130568
2256,179166.3995848255
2257,200579.26300660623
2258,163319.65342848276
2259,174063.0160639706
2260,158157.37655165247
2261,181405.5055090449
2262,211259.8994460187
2263,369832.70602665114
2264,481197.0011985484
2265,181270.52249507225
2266,303957.0239037901
2267,376802.50045073836
2268,400453.5567535178
2269,140327.3772679254
2270,194632.51245155802
2271,220955.1023843438
2272,201058.9043287118
2273,164179.1219938735
2274,178428.19224265288
2275,164018.26079950723
2276,191627.85501783527
2277,181008.64898590732
2278,144497.03330500398
2279,129219.64970082416
2280,125518.51294881891
2281,174140.4582700802
2282,194905.33432458134
2283,103293.30170090766
2284,112608.99514967082
2285,133746.3429061526
2286,123261.7707247144
2287,359315.3089038833
2288,278452.70346738916
2289,408734.91588245565
2290,463652.30033284106
2291,334753.80808054935
2292,429137.59437469195
2293,482916.2262967039
2294,437361.88423166977
2295,467788.7560971949
2296,278856.8987730206
2297,321008.4344289574
2298,324569.39125835145
2299,395153.03390375024
2300,322117.43443691987
2301,277264.4248232561
2302,242292.90820828473
2303,245043.91524203375
2304,238076.02433628193
2305,192081.95983230343
2306,184108.54707886613
2307,189914.4591124407
2308,219284.78850250988
2309,277630.4198887502
2310,211907.33870579264
2311,198362.02331483192
2312,166198.74133901356
2313,173185.06387373054
2314,162741.3994229499
2315,171929.44471034867
2316,188425.33389251874
2317,177945.97808475175
2318,169449.58096408547
2319,174471.03137795723
2320,203358.87999112788
2321,245985.29707101066
2322,165651.85554456158
2323,189366.4196925615
2324,168050.61842211784
2325,209904.68076947497
2326,169361.3581336519
2327,206944.8767261592
2328,227897.1239704751
2329,188719.27490737106
2330,176542.66801440596
2331,358298.63185715745
2332,410875.99723565247
2333,327141.9568923734
2334,256937.16258587135
2335,265518.0353323298
2336,333724.2844785589
2337,221590.1655419161
2338,278019.2839250531
2339,219407.28253848536
2340,416078.6498837782
2341,217609.92946325373
2342,235954.52208651905
2343,228368.51647932915
2344,221772.86531664763
2345,236866.88753464713
2346,220671.90225829853
2347,201346.3970491105
2348,245157.40280515933
2349,174497.25978562512
2350,296579.5464858168
2351,248277.78991032427
2352,254997.25559870194
2353,249243.42393269093
2354,142832.27238402507
2355,157118.798208329
2356,159348.22475302484
2357,203180.09378164873
2358,196692.91957629792
2359,134814.68387668885
2360,117324.36893222065
2361,145557.21745470553
2362,281367.2124018902
2363,139522.48703451263
2364,165401.47624281797
2365,228474.18709103295
2366,181775.67180749399
2367,223363.1300168924
2368,217434.30282494568
2369,215811.66362273245
2370,169420.30403114716
2371,170787.28284292363
2372,189582.53317235058
2373,267900.30796849617
2374,321017.0395726821
2375,261902.1563577103
2376,281461.84744422016
2377,355266.9886248709
2378,142439.5353312548
2379,193614.83344069956
2380,150472.35648212302
2381,166417.91856742077
2382,202508.64152310797
2383,197074.28378521922
2384,241741.77750888604
2385,158790.9853309446
2386,137409.17893559634
2387,139377.81487500062
2388,99647.44837389648
2389,124837.32417019791
2390,145680.08158521063
2391,144033.71708053985
2392,112489.50209497612
2393,170774.16127817478
2394,145336.6079351586
2395,199284.09653244936
2396,150462.66536467138
2397,220579.0025638313
2398,125902.96488363136
2399,58577.43563140245
2400,60137.077062201584
2401,110482.50553301582
2402,140316.34624531653
2403,135687.12431514243
2404,151789.66621363815
2405,161738.63775288418
2406,144368.39465736976
2407,125469.41413113366
2408,148858.97686231538
2409,130335.66254161837
2410,168391.7952808734
2411,116368.48819172091
2412,157484.6949165801
2413,132268.55470191131
2414,142331.76280031644
2415,134794.0067857113
2416,123026.38401966359
2417,129940.4400746785
2418,129947.00225799429
2419,121382.15235817351
2420,129034.069184605
2421,154109.19435021124
2422,112942.95314616594
2423,126642.04280080096
2424,153244.6793825575
2425,222555.5351731924
2426,133724.73690642748
2427,139424.1251321997
2428,175292.87295000354
2429,116909.36965621423
2430,133171.7724966478
2431,114651.17008078593
2432,145249.00748977117
2433,146283.1227684929
2434,143093.79259340386
2435,157377.8022663007
2436,104955.93063716058
2437,110361.26976876616
2438,124793.56291978141
2439,116973.49192500372
2440,120683.26492199954
2441,99902.75049936972
2442,101874.0759440526
2443,121333.04581992273
2444,126561.51885238514
2445,84639.692053464
2446,129635.40593491081
2447,189437.36334080016
2448,144925.1306368097
2449,106026.01019708875
2450,149531.0138565594
2451,135351.1024233515
2452,207982.7887894447
2453,88700.39870005308
2454,123186.6142643833
2455,117268.08719574664
2456,133442.7580343608
2457,124597.07531711868
2458,133347.361470749
2459,119479.88024652223
2460,136987.39257307976
2461,123187.79376703709
2462,140729.0350524055
2463,128700.78877251272
2464,168792.8862713919
2465,144597.42724355645
2466,113429.38949748805
2467,141704.1916457381
2468,82531.37957064429
2469,76987.33630919266
2470,179338.8305926724
2471,216538.5618286011
2472,164269.63795134774
2473,120822.16122147918
2474,71926.46848485389
2475,216665.64851524174
2476,114950.46303830558
2477,130018.95812714529
2478,153487.4258467293
2479,111310.29746817972
2480,159835.6545602085
2481,131745.80193001055
2482,126673.92708211762
2483,116714.4099989045
2484,123025.40858943097
2485,126088.12950979974
2486,154271.4040098338
2487,176363.56448673006
2488,158661.68244062286
2489,155651.62580840237
2490,150794.48680256354
2491,90991.96224357386
2492,180225.03443875056
2493,154803.20138715216
2494,147993.54946826535
2495,93751.13444929878
2496,256288.933162594
2497,156302.2310317565
2498,108630.19664941683
2499,86735.53899929707
2500,126251.60068162536
2501,137066.31140683405
2502,153686.8966355983
2503,101852.96413146226
2504,169542.56147087424
2505,223416.7808597629
2506,251078.67708834505
2507,300933.6607231614
2508,254172.2537792275
2509,210779.31584227268
2510,222219.3803208435
2511,177803.23174216688
2512,208665.89491597185
2513,210357.81143786677
2514,265327.3597713837
2515,149629.8263690113
2516,170015.8086411265
2517,144391.90873308154
2518,147990.1290116532
2519,223530.54004039807
2520,215031.80627076759
2521,189662.3848749177
2522,222527.73112970853
2523,119880.91872293607
2524,132376.2713087134
2525,143995.87306339858
2526,136391.5155944414
2527,125985.8322145314
2528,127644.4025767681
2529,131484.93361006698
2530,127362.81323349348
2531,258363.7921419062
2532,228394.70225287133
2533,199655.1978200403
2534,237410.19389942338
2535,306490.0346171419
2536,249873.58735047904
2537,229288.729681165
2538,177332.77379253507
2539,189603.96583795623
2540,170411.29171109182
2541,174346.70963620848
2542,167119.4021111014
2543,131473.8870301032
2544,124580.3421037394
2545,138019.57488559643
2546,131652.6693697031
2547,136918.45723905583
2548,156610.82509438344
2549,162958.237364565
2550,257963.29819419445
2551,144662.2514193175
2552,121156.81570350431
2553,80009.74856967316
2554,102670.13914903306
2555,120487.35193462647
2556,103440.59762217687
2557,107710.95789234634
2558,158578.73949308737
2559,135692.8014290512
2560,138653.2470593863
2561,139810.28273810807
2562,134344.16809563249
2563,145720.73484989352
2564,192950.07577687377
2565,132258.31795821415
2566,164985.1510930001
2567,129326.4201892881
2568,194890.25401324942
2569,200817.91043277603
2570,117228.91852028616
2571,172166.95932739944
2572,151807.8198008212
2573,209248.05456432258
2574,279110.7278781342
2575,131253.11393237114
2576,128023.55063870619
2577,151645.17511129324
2578,81201.03555785243
2579,51928.22678128941
2580,117732.37448730864
2581,109965.1179840251
2582,110421.47454842969
2583,278726.808746601
2584,171631.2808486079
2585,193150.64360748229
2586,224139.3151878674
2587,199288.05429353513
2588,145756.39741494812
2589,148947.21278892085
2590,207896.59342088582
2591,232852.40831690788
2592,220863.70567885984
2593,271645.25604934397
2594,178871.212472741
2595,207252.6302673548
2596,315966.77229227015
2597,193401.10700832962
2598,291748.2528417242
2599,318325.35375513893
2600,194163.21238125235
2601,148086.17485928128
2602,81701.00697843518
2603,94063.944565848
2604,85981.6488168157
2605,79073.59132862571
2606,151282.48277660034
2607,191610.87581277607
2608,205544.42254125254
2609,167485.4904597355
2610,113214.0022298153
2611,128308.39999200776
2612,152791.97673147183
2613,136461.95221051702
2614,127570.80064247601
2615,151547.53890718223
2616,148742.12751977122
2617,177867.19501650467
2618,207706.0595171246
2619,199078.30981371275
2620,184738.99026627486
2621,175539.85069108036
2622,183862.60579306667
2623,248037.06306387534
2624,296351.4579247038
2625,309363.2416356644
2626,166174.845045996
2627,156632.37032019318
2628,483705.34621750313
2629,494231.40109624155
2630,362024.36612539314
2631,469878.9762343706
2632,466365.95543928986
2633,322172.13535890734
2634,400285.94060342223
2635,162664.67605426826
2636,179505.3540176732
2637,188470.95038408172
2638,269338.23768145504
2639,184524.76482983847
2640,147658.0910562382
2641,106671.72920920553
2642,193150.24943298363
2643,98348.50693408652
2644,130586.00778647413
2645,107152.03380700164
2646,94701.6173914896
2647,101182.03671352915
2648,135702.1328693416
2649,151743.59077298097
2650,130998.75094560315
2651,143371.41423654556
2652,412155.0121666864
2653,247691.93120160265
2654,244634.52995134323
2655,390839.38806784945
2656,318282.6168362822
2657,347567.3934623046
2658,287662.83152441547
2659,306439.08519460063
2660,345590.2759574872
2661,370256.86355138035
2662,353482.42570855864
2663,280678.45543383923
2664,261774.76748155121
2665,317457.96360513027
2666,293807.12722415617
2667,165848.3506374111
2668,175711.79872177707
2669,169192.251292397
2670,284321.17044506385
2671,179056.5377657767
2672,188880.2382684247
2673,209551.15710007155
2674,208103.59021843912
2675,168905.9606449771
2676,189141.16599202735
2677,194723.1030992261
2678,250283.70120417955
2679,270933.7946594588
2680,277591.8009558584
2681,415258.42147228844
2682,327584.6966345992
2683,509795.32610185415
2684,310667.8751786477
2685,333803.5720539365
2686,263346.44297942956
2687,314653.5034477133
2688,219117.26948969247
2689,206519.55024981813
2690,448509.67536990345
2691,187930.22571959542
2692,136200.19580684268
2693,203128.3411857836
2694,136780.1836095891
2695,189081.8887416524
2696,179255.3570065354
2697,186709.03835558525
2698,200577.83980871222
2699,179025.39775998553
2700,159985.46528772835
2701,151220.99583397814
2702,107612.23504380792
2703,125221.60719325636
2704,141703.16385919863
2705,119202.68641380756
2706,117803.32395706428
2707,126272.48202052913
2708,134940.7884203528
2709,102844.6771449799
2710,125706.48516542214
2711,266737.51326851995
2712,392963.2894528693
2713,170346.05415028424
2714,148933.90679469646
2715,169749.86158855024
2716,149283.31583536978
2717,179823.02213003184
2718,235871.50040032135
2719,154305.14050562197
2720,174290.33681059338
2721,132992.40657198025
2722,168642.6319051008
2723,146282.97619357056
2724,130842.30203934002
2725,138142.4066964209
2726,147309.97419120948
2727,180578.52631172602
2728,168415.01106074342
2729,147187.88479028834
2730,140067.59805815393
2731,129169.44105091784
2732,128521.15572848608
2733,156929.0262475893
2734,155468.85507463734
