Id,SalePrice
1700,275099.08637815155
1701,285031.99930109485
1702,222823.27052421158
1703,225028.25290931616
1704,252122.64551437186
1705,272381.55350762606
1706,269404.1552543869
1707,228930.86263088777
1708,193952.65812141175
1709,260231.62717917532
1710,230619.85451005655
1711,282618.26530865516
1712,255856.71685960924
1713,244810.20125503629
1714,207100.4168753875
1715,208428.56557433368
1716,178054.70307874368
1717,182429.89592866116
1718,138638.04185583425
1719,226856.28201189986
1720,232524.86262827297
1721,158680.71467957852
1722,127023.83176378995
1723,155954.65876046193
1724,203788.46778086943
1725,241575.5419751309
1726,194328.99751128294
1727,155234.0918833118
1728,184064.23169481687
1729,182307.09679812656
1730,150421.77067474203
1731,122646.47953698256
1732,134021.87238027639
1733,119998.44943815673
1734,118980.20214455671
1735,141439.0246952697
1736,115997.33317353256
1737,262404.3063968655
1738,272440.14684902923
1739,214185.09345388087
1740,211999.25453127737
1741,197189.94231252905
1742,164423.0835866411
1743,174930.27546644464
1744,324570.6940972039
1745,209605.71785221068
1746,188642.1662222268
1747,216153.36696705956
1748,206035.70513325473
1749,154882.5552363493
1750,128006.23452972565
1751,238844.217050315
1752,125954.66521526451
1753,139376.28075918154
1754,191197.7575541919
1755,173777.71968663405
1756,126589.99596474331
1757,131098.03434311782
1758,157442.6092166232
1759,152610.62269288034
1760,161280.31970568
1761,153688.74443009665
1762,173783.47298733698
1763,196898.90307454622
1764,127713.5012819431
1765,138508.0273670975
1766,183697.39175838273
1767,177574.1840068812
1768,148811.62733961502
1769,165448.6922676054
1770,155822.822531183
1771,135178.61564970692
1772,130133.99510557784
1773,140556.86302836053
1774,146714.49831547076
1775,154528.11451799265
1776,130078.88751297275
1777,107734.05401021629
1778,151797.15820541704
1779,135547.73101434662
1780,160285.6712596192
1781,128357.01636295827
1782,102320.84779750658
1783,157414.90770785732
1784,136194.01721051286
1785,140720.67095180036
1786,148832.94988883354
1787,173788.53944460413
1788,79192.42958889838
1789,110415.36264438831
1790,98266.18087037717
1791,167064.28938868805
1792,140194.5523491476
1793,125551.65459644684
1794,167057.00652876092
1795,146313.9704099194
1796,168469.28390403252
1797,115695.37216857335
1798,142381.24099239468
1799,114237.75934567096
1800,151203.94094559632
1801,115958.4963135906
1802,117398.54291765642
1803,150999.37950516518
1804,151026.58311844998
1805,142951.0434300666
1806,114613.6048348043
1807,131280.66559076088
1808,123478.96323823193
1809,133142.5043701625
1810,142989.1465330595
1811,85924.76110311027
1812,99324.51609518188
1813,122218.74410097173
1814,101271.39154324752
1815,52770.112462315694
1816,105099.76301820789
1817,136369.73063851474
1818,165000.64445005992
1819,164693.42416007907
1820,60731.725757394015
1821,115378.6771259344
1822,153320.72712251573
1823,38994.07439289006
1824,136327.49433464083
1825,140817.1391801847
1826,136871.45645829142
1827,92668.46623623841
1828,129727.19705026079
1829,110767.18876703302
1830,128601.20066352897
1831,128389.07435641252
1832,72323.6316575775
1833,137299.23912854056
1834,148528.57315230687
1835,107201.69644594628
1836,113749.110864247
1837,103684.86765267668
1838,113343.0107369494
1839,118569.77924995127
1840,154332.3173809545
1841,146225.24124203654
1842,98976.34824625411
1843,144522.1692333382
1844,173896.49627342343
1845,141211.36855001422
1846,167888.43088467195
1847,178772.68815770894
1848,69086.51603958129
1849,124275.92334842516
1850,122661.9016062473
1851,160394.66638045607
1852,145124.9674146815
1853,146884.2375156306
1854,165958.57975474637
1855,159260.41290670494
1856,227334.3371230084
1857,159516.3157215981
1858,133739.53615517454
1859,123048.4538706924
1860,177027.5478578326
1861,123466.34917550266
1862,272069.2465777496
1863,263288.54829623795
1864,263294.31245669373
1865,364438.2669895913
1866,342758.2155652112
1867,213504.32847375926
1868,277727.38075177406
1869,204747.72902858784
1870,220663.03062305052
1871,273100.1506164087
1872,200533.54893515137
1873,247395.69662549888
1874,155816.14744658637
1875,189072.2273367883
1876,199481.98247231336
1877,199560.99617968724
1878,207745.9144522351
1879,158132.37412815224
1880,131730.2189642525
1881,219174.07485822923
1882,243075.14816971112
1883,185916.12669699377
1884,190952.1526360282
1885,237609.0986651626
1886,280079.5907173629
1887,215055.57213705606
1888,241377.06094910155
1889,199178.36161640252
1890,126511.13822943319
1891,127985.02311546373
1892,114670.18767460134
1893,131307.24008497788
1894,134998.14344948827
1895,150665.824748366
1896,140645.84321840605
1897,145544.7638842485
1898,119712.20055976267
1899,166324.41343741733
1900,175741.70394439565
1901,178720.82046632929
1902,151350.07767951288
1903,207410.75537196634
1904,177351.3928979695
1905,189226.48708401827
1906,149268.7145900249
1907,211366.48471260385
1908,107440.29660637309
1909,144692.10951958047
1910,124993.43727272155
1911,192124.451874596
1912,283634.0917528761
1913,142668.06373863202
1914,60577.152447261455
1915,344030.6239913115
1916,43037.96882407344
1917,236695.74743006847
1918,138104.16615980063
1919,151151.95638137206
1920,133774.50222628156
1921,376950.7300140502
1922,342774.5262803824
1923,221232.00090868963
1924,247028.34389493734
1925,197922.45226996602
1926,369830.6007563644
1927,140226.78328072358
1928,165318.99783637622
1929,118687.71297139139
1930,133940.24136039015
1931,132753.281528487
1932,136289.45557349076
1933,223996.14801335745
1934,176950.42336598114
1935,183132.90946779915
1936,198152.82390132727
1937,182525.60816000393
1938,162697.08519182375
1939,274825.6026291748
1940,201560.79407584725
1941,166653.58102616458
1942,167658.3382329493
1943,247133.1930290166
1944,365119.8508288093
1945,392661.98859373503
1946,125432.53943119517
1947,236293.9474704893
1948,157978.53237334854
1949,249267.77565342133
1950,181930.11732761987
1951,235945.33087282765
1952,208242.49184304025
1953,186695.55823061417
1954,183016.2334433567
1955,139696.27527698735
1956,267722.2780529636
1957,146199.198109649
1958,255932.6670714051
1959,139974.2183932388
1960,126665.16243112704
1961,137308.25300659757
1962,98777.47179461055
1963,103370.46840722107
1964,106663.45356803133
1965,136462.38749980152
1966,126655.96106421946
1967,296493.3858402799
1968,363603.45708664483
1969,375903.9765759321
1970,377623.478911013
1971,446413.0277858967
1972,362562.37181844295
1973,306991.27216563234
1974,327769.7501474129
1975,540405.5356965573
1976,268752.6315966235
1977,319247.74482634914
1978,321960.3087601612
1979,320454.3380425744
1980,216860.92252447506
1981,342435.8939746262
1982,226157.1967405813
1983,218504.67726294906
1984,185232.25616098574
1985,215511.99641219756
1986,191034.850364869
1987,213488.04950359697
1988,191114.8613636938
1989,203564.60467827634
1990,216283.46835155657
1991,230728.68425554316
1992,219520.29504665668
1993,187011.41371728948
1994,208180.45941278985
1995,189565.86359612446
1996,281670.4245417181
1997,352379.66394336754
1998,296617.1300114513
1999,307729.34879648464
2000,304443.3346630207
2001,302025.1592518225
2002,231962.1501573173
2003,251598.03080223064
2004,288811.26427674456
2005,248379.2754090419
2006,226314.63285550027
2007,235215.4604913721
2008,236095.20902198547
2009,211649.3791251689
2010,197964.36347099318
2011,146144.96273499588
2012,187453.04579691862
2013,200079.70305494138
2014,199512.4950230159
2015,231292.57584409675
2016,198297.35908893103
2017,200279.39044543682
2018,143452.2807016477
2019,138844.1909674061
2020,91116.76204662793
2021,121716.95926612214
2022,197114.2968733344
2023,142266.01191281015
2024,275360.1008533321
2025,354537.8156782746
2026,168827.02035949368
2027,161820.93334998415
2028,148291.2538323962
2029,154461.1243581475
2030,268967.44597340253
2031,252853.08123024728
2032,271689.0417551681
2033,257410.716162685
2034,169682.97337503074
2035,219330.88305963308
2036,197557.75200776302
2037,205349.04395394138
2038,322887.4232368407
2039,250248.17923081448
2040,286259.18893104244
2041,290112.1450925282
2042,203453.27596410303
2043,161416.17774123812
2044,154438.2179453272
2045,197254.14540625497
2046,144122.18413944409
2047,138171.08184441025
2048,144984.65156144463
2049,137304.16069323677
2050,170234.67928096373
2051,106371.5353569033
2052,127786.11498836207
2053,148118.59489517135
2054,126898.18040004035
2055,147877.5206872888
2056,151915.09349882993
2057,127264.77753656884
2058,208182.8151387327
2059,144221.84418154042
2060,150282.32273072854
2061,159485.69112859626
2062,128064.19505927118
2063,134562.74902662865
2064,137880.2163524291
2065,137420.38954247985
2066,164178.47241068294
2067,108101.44401788009
2068,132301.33968663472
2069,81023.4937441169
2070,125246.5088745378
2071,120100.78945192383
2072,146497.15101996035
2073,130191.27468792984
2074,157234.42983840327
2075,157319.80238429116
2076,124368.78774977892
2077,161828.08098258323
2078,136585.9019538352
2079,122243.34696682809
2080,104352.24491749596
2081,122711.96647413331
2082,123690.78714783234
2083,143965.8460175757
2084,112443.47161338039
2085,119953.00685159443
2086,98890.67129968309
2087,107321.90797503201
2088,102586.72349068229
2089,83994.84011296635
2090,126707.47849236302
2091,105474.89348592976
2092,128121.83199870304
2093,124069.69839346675
2094,113809.82557609187
2095,167351.43015349214
2096,86847.5410354656
2097,115281.36221271171
2098,135797.26077253022
2099,77818.39238658232
2100,59638.97326502712
2101,102142.26556741659
2102,123937.24552299886
2103,118876.30765887405
2104,132913.7632320341
2105,144503.11821421515
2106,81943.96070707659
2107,181688.79671209972
2108,113333.73835394645
2109,102970.62975990956
2110,114295.75100984654
2111,111323.54915465407
2112,143230.73203348962
2113,122573.05301538056
2114,125636.65051909097
2115,156208.6990235949
2116,110768.98963720132
2117,136824.15555146046
2118,142694.34878048935
2119,118846.92226189523
2120,132818.45311491488
2121,88981.71792076534
2122,134629.55072694606
2123,76255.05003060246
2124,155974.54799675613
2125,127803.33644625396
2126,156116.1319953215
2127,141418.54098306305
2128,132270.28410790613
2129,76454.35364928724
2130,127275.64297804423
2131,134415.92624458167
2132,97973.35104393252
2133,108191.19050621058
2134,127653.05190775568
2135,79485.14258386192
2136,79726.6064850895
2137,107320.16252767798
2138,117043.45580217485
2139,140023.03259164133
2140,139635.8000864548
2141,164058.42523159433
2142,141966.27766522538
2143,149726.942968226
2144,120102.87971036474
2145,150305.0807237766
2146,175298.25695501082
2147,167719.58891107747
2148,131057.92999286245
2149,151636.3422742853
2150,229542.08323562428
2151,145531.484476179
2152,157892.7176381914
2153,168292.2694314911
2154,101285.00033973383
2155,142349.82903347714
2156,234993.6810643164
2157,219077.32807374396
2158,246315.0074628697
2159,205742.4202657851
2160,221309.77024397402
2161,226803.09144429784
2162,332857.352379123
2163,356555.9324263352
2164,257726.9268369579
2165,204928.77706120443
2166,162519.42087789607
2167,224628.10138299922
2168,192385.85427393863
2169,209724.9773065466
2170,203989.41293931217
2171,157039.9921560043
2172,135737.33007235575
2173,159078.90498172145
2174,213411.85885171735
2175,292563.52667406516
2176,303264.18803248176
2177,234327.572116619
2178,227093.3242985254
2179,147985.13370453875
2180,182799.89131606076
2181,197283.60951806273
2182,205852.6558255046
2183,190935.95257839776
2184,123286.54549458009
2185,139377.77879751753
2186,133222.92971516825
2187,160354.7644641563
2188,171765.09744743642
2189,214050.80750033783
2190,79233.04253209328
2191,64083.87592584398
2192,99418.26159013183
2193,121819.53210263255
2194,98198.79490465883
2195,131166.60118269423
2196,129295.39277585944
2197,124903.12372508465
2198,149966.36223491977
2199,170111.1500979108
2200,163208.5901220095
2201,152601.83732714955
2202,222112.6132916743
2203,174479.62082263973
2204,182016.14153248604
2205,128122.88185452421
2206,164264.86675615812
2207,249856.59004041986
2208,226427.55354324973
2209,219737.0820722034
2210,134561.48795234098
2211,103819.58266364908
2212,118165.46491164155
2213,113850.85573118902
2214,147723.53720489773
2215,98355.00702321093
2216,137841.89053843805
2217,45670.161567164294
2218,85199.4365256339
2219,73324.25182248236
2220,67457.10965593898
2221,344243.071316972
2222,295651.5024898164
2223,250661.96869745213
2224,198249.97262796995
2225,114625.7856497313
2226,163745.29877004688
2227,192540.43244601137
2228,281937.6549216401
2229,268084.5587081864
2230,147571.5281583684
2231,232390.36287642815
2232,172272.52145177734
2233,200202.27331719483
2234,269459.50072355
2235,227992.08713353775
2236,242456.79759983087
2237,281374.92092402023
2238,209069.90690029185
2239,77210.35190786315
2240,153940.6492168581
2241,154365.04064569232
2242,119741.74430361943
2243,132626.98589702032
2244,112309.29228045863
2245,125431.61509809212
2246,143381.96432343498
2247,111630.31020402018
2248,131887.0708013728
2249,129742.10542782689
2250,123920.389178551
2251,126642.02238985022
2252,160525.21385012177
2253,155132.88511264266
2254,171423.10687617667
2255,174271.31304676118
2256,173183.51759286795
2257,185071.4814638365
2258,155557.20656891237
2259,174792.41937064627
2260,144771.88768402557
2261,220709.84967243148
2262,243908.1278651909
2263,358433.34649306553
2264,409475.76833209896
2265,169976.5813304668
2266,321706.4142604379
2267,328726.82001556846
2268,473999.8342587309
2269,153704.5465543585
2270,207386.9679092215
2271,208087.1815734086
2272,228755.4345397892
2273,159820.6850262341
2274,180463.4775498259
2275,171342.43898984606
2276,214718.26351905742
2277,169392.61667201034
2278,121425.4190931695
2279,154326.85464899373
2280,111635.5831877335
2281,159019.0805318262
2282,171040.8752690389
2283,107940.82075269816
2284,136775.03909583122
2285,137475.74686164001
2286,129180.92405452734
2287,385543.64363672084
2288,294911.76958163525
2289,314301.01315249864
2290,416349.02546703385
2291,336194.26844507613
2292,406469.72268303216
2293,421899.7578226931
2294,379643.33313899185
2295,440317.2002954078
2296,267178.37881089305
2297,379451.23644262005
2298,372269.8086590308
2299,319579.5318894635
2300,302796.0108599395
2301,340376.8555565437
2302,234954.50425725244
2303,237482.2190534354
2304,258762.54053404386
2305,212700.1007908638
2306,195737.59528302136
2307,202690.10895772753
2308,237381.09103850106
2309,310638.5830302287
2310,238805.53735427425
2311,205505.1578867668
2312,179998.24155380193
2313,180696.15424408673
2314,198027.18030430475
2315,201966.10796538717
2316,207561.41934006914
2317,181036.04036997556
2318,206662.3678391877
2319,205030.14315281983
2320,187865.83428401288
2321,236872.729032178
2322,210575.46688007252
2323,203125.44076737243
2324,191885.43966804436
2325,208466.1525728765
2326,185200.6033352125
2327,209627.96531927164
2328,222193.2605778011
2329,186791.0991984221
2330,175013.94305948264
2331,324914.70324350183
2332,366019.41019194055
2333,296103.76160314877
2334,270203.53106117627
2335,309112.16135395295
2336,299733.45163803163
2337,189708.95288454602
2338,245645.88703035508
2339,226179.760313911
2340,396404.3968598255
2341,204296.52779759423
2342,226046.1368506624
2343,223877.56039227484
2344,191962.16001330558
2345,221608.76074644693
2346,225073.4472384077
2347,200817.67122835325
2348,250497.0988718171
2349,198345.7721724341
2350,314783.1220122493
2351,287617.9291410813
2352,235853.02732839985
2353,231119.3930327956
2354,150313.60958921045
2355,151858.18447458727
2356,166102.1960458183
2357,188808.91591653242
2358,203288.8748586428
2359,134413.62834414467
2360,120065.37766304203
2361,138238.75980877547
2362,234371.9135743055
2363,156573.66461197948
2364,170081.1701211979
2365,202830.746670869
2366,218121.57073664505
2367,220763.8930892389
2368,225653.92907097528
2369,209947.64793661566
2370,163573.62612437207
2371,160899.99734387256
2372,192941.0826885387
2373,281471.65250242414
2374,293765.6378741517
2375,246693.4787127497
2376,257539.96710323883
2377,284302.67257674306
2378,155255.85004752764
2379,190613.14794342825
2380,143323.65780193813
2381,171072.95922384367
2382,194264.93975328674
2383,190976.5922134658
2384,225519.12628191832
2385,162444.40654281032
2386,147614.88119681567
2387,130129.51976500636
2388,98544.60278778619
2389,140338.61695178752
2390,172074.8212731378
2391,164598.72848635746
2392,131098.25106970285
2393,183088.77814179804
2394,155739.52356202184
2395,188273.12343411453
2396,151608.97421729105
2397,186313.17978454413
2398,127345.79740505687
2399,70756.00499372225
2400,82397.3673051124
2401,128588.38894606096
2402,149581.61360466224
2403,132035.05548129132
2404,158722.42379890734
2405,160234.16493509657
2406,137724.20789053052
2407,132496.77575782785
2408,137146.54732149886
2409,136659.46582844172
2410,159113.39227133576
2411,115253.33865311123
2412,161018.95749157635
2413,134810.28415059176
2414,161011.3274652422
2415,144235.38571354543
2416,122681.92584798986
2417,144586.96319491847
2418,139230.2903251197
2419,127774.5217169972
2420,137410.28422389526
2421,148114.79407488965
2422,106400.71402078912
2423,121217.97837613485
2424,147349.68194276228
2425,159109.72312217648
2426,147449.0361742074
2427,148922.93669706746
2428,182353.98822067044
2429,123101.02742666239
2430,137276.09603768834
2431,108259.39981925691
2432,171128.51020830742
2433,167178.83633146502
2434,146266.05191654648
2435,169546.74673012042
2436,120336.03724278338
2437,110222.53007407021
2438,122377.8943236251
2439,96747.89359554897
2440,123899.88953248478
2441,84042.41013575284
2442,99209.13564228392
2443,135690.7192798414
2444,143345.45904130396
2445,97820.12027055657
2446,132793.33655070496
2447,196790.8061430302
2448,147542.4276078089
2449,121196.13876600855
2450,132644.81254609683
2451,152625.61872374985
2452,166356.04843438833
2453,91087.98061535294
2454,126194.56782490405
2455,141801.70640339435
2456,100111.84918601291
2457,140064.1240924728
2458,157733.75856612032
2459,119529.67875917925
2460,146002.44332538638
2461,133947.49022355868
2462,136713.84862895485
2463,130717.64755613744
2464,144285.67509243637
2465,145254.31116315292
2466,123517.99804402162
2467,144738.14145963505
2468,86029.70758109103
2469,86715.39017783293
2470,159237.62900333162
2471,196210.91581801453
2472,137922.72952888536
2473,118313.24625350587
2474,69830.95365327287
2475,174261.5113247963
2476,113026.45333307853
2477,116024.07650021094
2478,138885.3339023441
2479,96111.91860561073
2480,160838.15471633108
2481,131363.1460191587
2482,114899.50543942404
2483,130043.70776792847
2484,122951.6435814029
2485,138745.59366626112
2486,178941.66730360367
2487,176340.76147325942
2488,165356.27168177825
2489,155847.18103998003
2490,155404.20963430966
2491,87109.42940389091
2492,197602.56447808415
2493,165795.7866709017
2494,146216.62401375623
2495,97182.41064610424
2496,217618.95360044108
2497,145437.3564661146
2498,122973.81049971527
2499,88585.65011222551
2500,122435.39174815528
2501,130746.02326819868
2502,149970.66205813285
2503,115184.97965065714
2504,158007.47588445232
2505,232364.51745827543
2506,247937.82680282774
2507,252479.30422919453
2508,246476.35647384083
2509,207457.27768047716
2510,221315.35355743452
2511,169868.95413515696
2512,209573.59883551305
2513,227431.08077002715
2514,313603.0394903318
2515,159783.5441221264
2516,183107.31428654803
2517,160988.02630031094
2518,165247.46934900904
2519,254009.5477005816
2520,226383.94559380712
2521,188017.83779333963
2522,225517.63287013193
2523,123603.08327468231
2524,153024.58567757873
2525,139917.98942594507
2526,155450.50211224402
2527,134330.96853482892
2528,160098.26994370148
2529,143946.71781951626
2530,132219.47449790576
2531,228813.58786307368
2532,216322.69401600765
2533,197151.91774061217
2534,249096.0478153642
2535,259047.46207789105
2536,234349.45680022344
2537,267450.6664041838
2538,202644.71818530897
2539,182766.40728418174
2540,198248.65332036282
2541,189842.3419544293
2542,184083.72811377508
2543,132347.91376929128
2544,121861.67553033627
2545,141177.11881509545
2546,129670.40631314018
2547,124907.556389901
2548,148130.61084203317
2549,168062.52982390128
2550,485782.8123260633
2551,147373.7075065098
2552,125680.5791499856
2553,69817.38889028977
2554,91344.67032610855
2555,133353.10512638954
2556,111142.62257998202
2557,103546.0374633107
2558,154042.23065420365
2559,151991.63983540767
2560,160175.85451390332
2561,178583.84537281233
2562,172991.18443141697
2563,158134.1596027079
2564,196416.35187901466
2565,165464.2698516662
2566,189934.08115062193
2567,144686.19508577522
2568,199920.89816570832
2569,230074.43260529716
2570,124348.64933432972
2571,187169.90612728952
2572,155916.46745343
2573,211954.94049314404
2574,350190.01249637536
2575,138910.96027369035
2576,107093.5678831852
2577,149236.56195695282
2578,70509.76642414245
2579,60975.75569363458
2580,74515.09298043847
2581,103021.30194392458
2582,110102.20476349979
2583,284881.7521887832
2584,160862.11065458183
2585,200699.34205269284
2586,206989.3579545959
2587,185957.10278635778
2588,139660.72356501681
2589,138386.0898734116
2590,201113.56074181956
2591,202457.06941034182
2592,207328.936525546
2593,272724.3791129554
2594,169892.79029746904
2595,229392.24006858843
2596,270877.06645451
2597,212210.86957185576
2598,272318.05259999784
2599,416455.73701544234
2600,132169.8736303063
2601,139790.3118447177
2602,85364.15984230823
2603,116560.50247801605
2604,93560.81567397538
2605,85049.59092844384
2606,160177.83006629272
2607,207357.52077912985
2608,181941.2008208061
2609,188261.22097865926
2610,108779.8227536782
2611,125852.56180619652
2612,155525.17157931783
2613,132190.93746007927
2614,124210.83076465034
2615,153228.8387996681
2616,170177.59575126317
2617,175208.61956374277
2618,228600.94761942362
2619,182099.79187486778
2620,183841.47708246473
2621,174239.37003136735
2622,173339.50903875128
2623,235111.60699628026
2624,268596.90533423185
2625,256152.6379843471
2626,172069.16360627773
2627,164423.75968867753
2628,425544.0126719857
2629,477599.24421148666
2630,389405.71139608
2631,445669.7477604265
2632,387537.05896970595
2633,310787.26772497356
2634,391779.1765327811
2635,158405.8311772373
2636,185970.82853885536
2637,211669.14022089812
2638,257702.00252354544
2639,166534.56966798566
2640,141380.03333185878
2641,105877.06570480896
2642,158754.41551678078
2643,103967.39890959652
2644,121536.70134983498
2645,113919.94905122477
2646,100334.91266637159
2647,106482.23700809997
2648,130548.26556693949
2649,160985.61353763918
2650,116626.46610155192
2651,148749.26894372262
2652,366780.68492044555
2653,248301.6792888839
2654,268219.60384887777
2655,393427.40026133525
2656,346792.9028887765
2657,370163.23273060785
2658,325427.3077529187
2659,314653.24809986446
2660,354360.8705292182
2661,358843.6932037416
2662,375603.8177026721
2663,278376.655505251
2664,305641.1950221232
2665,324474.3714687461
2666,306116.1092009191
2667,199047.94525260478
2668,194009.60223050334
2669,191301.49783234778
2670,265332.18523687095
2671,201742.7780046531
2672,204805.55482326026
2673,192586.9322127859
2674,189765.88169473462
2675,201381.73623655248
2676,201419.70560737676
2677,186699.44992653313
2678,206055.68657787892
2679,301217.9305510655
2680,300103.3025805932
2681,373304.7752360698
2682,310731.1816955431
2683,410031.6031149989
2684,318193.26171316946
2685,304242.5546091207
2686,268415.2452863284
2687,280391.8853109833
2688,219705.82001962615
2689,220015.97037800166
2690,341980.58587082184
2691,187476.40707031827
2692,152138.3054966246
2693,214785.78142212745
2694,145972.7689601478
2695,201084.74919540645
2696,196709.50262821597
2697,175248.04516177333
2698,180386.5937363583
2699,156540.2487272778
2700,150549.979242474
2701,168740.0367227547
2702,118617.15056922587
2703,115900.37433396744
2704,138690.61398371874
2705,117165.20261046966
2706,118557.09097163357
2707,114582.44637312091
2708,133884.44573670553
2709,100848.74534924208
2710,137327.05976605523
2711,248450.6566367188
2712,371274.7059683567
2713,164669.87970443652
2714,151676.71891392293
2715,164425.14955243916
2716,152406.29960239166
2717,224176.90293532598
2718,226140.03459181427
2719,159051.720894455
2720,164723.3173626205
2721,124685.8454720623
2722,162003.21444338482
2723,146716.06228835034
2724,137977.15864963262
2725,132322.25105030398
2726,144925.90892464688
2727,178352.60312553405
2728,185129.99524628287
2729,152634.79979253773
2730,148856.29358765477
2731,124599.3760181177
2732,154030.73741708824
2733,143561.98940245813
2734,160988.0568031362
