Id,SalePrice
1681,270579.8299766349
1682,310851.376507178
1683,183879.89033606282
1684,164395.78024781146
1685,175822.32785071013
1686,171254.91745277357
1687,163161.17268425773
1688,186965.5530217911
1689,187597.22704933013
1690,189658.4999404053
1691,170271.9608562155
1692,266400.4247179091
1693,164492.02386218728
1694,187984.12101409156
1695,166791.6848565545
1696,262571.15302440996
1697,167593.06437960998
1698,392113.98229941574
1699,335266.1661777401
1700,254401.47484494068
1701,263177.1305983077
1702,247120.655663201
1703,252071.907639338
1704,290346.9758702354
1705,231785.43829416847
1706,490973.945812862
1707,208508.07494453742
1708,212588.21710203355
1709,282288.1318095099
1710,217393.86908541748
1711,274891.59372515924
1712,241361.0199486961
1713,278552.57685884077
1714,220453.55109410014
1715,213418.33609924823
1716,183040.78446123647
1717,172705.63783176354
1718,139811.7854412014
1719,206238.42744124497
1720,266071.59497801866
1721,169573.00782197693
1722,134280.7651208308
1723,159046.1145460963
1724,194198.34671509752
1725,225347.193133083
1726,208078.26391720618
1727,169031.0927179349
1728,182923.53290044254
1729,163304.34509822458
1730,170341.22325467144
1731,118543.48613532879
1732,124221.73788024772
1733,115563.05578571877
1734,115676.55334811338
1735,130785.40540186061
1736,118836.58560181648
1737,410820.2767685456
1738,230382.48320601406
1739,329751.98489747255
1740,228182.95861438324
1741,187423.77968967997
1742,171038.3972422578
1743,171476.09354060594
1744,310031.2828934496
1745,234935.06879522346
1746,253923.7469267217
1747,222142.38743248026
1748,237574.31426358284
1749,162570.10799889997
1750,138433.59691549372
1751,247439.62355267408
1752,120041.32139643306
1753,135788.2800355791
1754,193513.3857677092
1755,165703.35493138552
1756,127981.61081771676
1757,122345.34974561926
1758,144538.96429187106
1759,157363.73696950226
1760,157993.9737452331
1761,147504.42116987513
1762,165589.85870364137
1763,167694.7041975539
1764,114683.78718146146
1765,162229.79571883695
1766,163854.3298529997
1767,200369.65339650484
1768,145450.09280806244
1769,174407.8317150368
1770,144624.28692087534
1771,127621.44281617366
1772,133643.3030626594
1773,133789.29809645974
1774,116172.50306944695
1775,130706.96519109455
1776,126194.0624171974
1777,116152.1053919192
1778,138441.46663102636
1779,115772.88930311806
1780,168338.71587636287
1781,128809.11231165807
1782,85670.5871713317
1783,135921.70478989603
1784,103750.84029357832
1785,119252.12664165244
1786,144910.67626254866
1787,162534.85340954448
1788,63389.20724204697
1789,88926.34141222046
1790,79752.07357850968
1791,186416.39706811082
1792,155476.92420254683
1793,130126.66696666152
1794,141968.28415911752
1795,142394.2320616121
1796,125021.34922697631
1797,111005.66871105575
1798,125740.64702876487
1799,118585.7559415421
1800,132573.45006937947
1801,134335.01837179475
1802,138020.3805457119
1803,151543.74964041926
1804,142083.0163545641
1805,133188.07404369855
1806,115289.82782759161
1807,123486.6107587673
1808,115740.66499406559
1809,127920.33388158905
1810,139018.0803417587
1811,95169.52767116236
1812,101781.57315888288
1813,125636.42567207506
1814,94877.21784587929
1815,49872.548340707544
1816,95137.13289721524
1817,110520.9495915884
1818,150968.65896096756
1819,114807.63124948948
1820,77359.09980758719
1821,106008.47076202108
1822,160252.4255645627
1823,48165.13681673353
1824,148350.51952292508
1825,131809.5395733761
1826,108689.45920464571
1827,106902.82770978476
1828,142129.31028214903
1829,114350.66579216949
1830,150018.54380768223
1831,163102.29149040888
1832,76491.63228858111
1833,116422.12265823691
1834,115223.1580182266
1835,122307.18479257969
1836,127052.65980501784
1837,84175.1586177916
1838,131465.57980317037
1839,85410.04965270615
1840,170899.91758905878
1841,151858.6326663459
1842,75902.73785116414
1843,132035.70012350337
1844,142887.23071335247
1845,137728.14963545252
1846,163323.3958699318
1847,162926.48074856354
1848,51921.53179271501
1849,107221.81518686308
1850,116893.57449278729
1851,158137.15784596984
1852,128010.00005489585
1853,134517.5826509222
1854,171083.49723842615
1855,151494.256673433
1856,223425.99675661634
1857,162212.36530240654
1858,138400.88111618935
1859,117064.37211492636
1860,161678.88276110397
1861,117279.3472875967
1862,305614.3750823233
1863,305830.16285702423
1864,305830.16285702423
1865,331095.96300553984
1866,315755.38182286953
1867,234377.58522531288
1868,288924.47829193075
1869,196872.1829431167
1870,236620.2396286348
1871,251626.18837865413
1872,169587.02688360904
1873,232537.3861661741
1874,140952.5517689021
1875,198781.71196635548
1876,196995.58621439815
1877,206183.70691372792
1878,212212.9592680348
1879,131997.04024883543
1880,141665.1928710282
1881,234719.68906005524
1882,241893.58097376017
1883,198066.18090260762
1884,207683.96680420463
1885,276162.9068630326
1886,292356.848381324
1887,193380.95185021515
1888,314083.071020634
1889,161458.93600419743
1890,149480.41255776674
1891,145165.00607721639
1892,102153.45692094887
1893,127646.71369738935
1894,123096.71685591695
1895,139724.94931975784
1896,124760.64663839531
1897,118423.29374792361
1898,110269.99104529068
1899,164066.10837650715
1900,160843.81042029764
1901,170741.5058401026
1902,155963.08916115318
1903,219854.63169612747
1904,138075.03273552412
1905,193034.40341900443
1906,176528.62545876228
1907,214456.5754253219
1908,119316.61364905414
1909,135591.84932756814
1910,128021.27150404717
1911,200246.86101291666
1912,297586.74321671936
1913,132078.7518165023
1914,64080.32422383269
1915,361004.105514683
1916,67572.54744463561
1917,256693.47673375392
1918,138139.404267883
1919,160184.81925474684
1920,124808.65650120952
1921,440959.0744290567
1922,307026.4991261828
1923,224322.02196886553
1924,219663.18607897067
1925,217579.07094303446
1926,393974.65849028615
1927,137907.4940860471
1928,151222.12488960725
1929,126581.75152335988
1930,129194.41341715267
1931,140556.1311033569
1932,139764.95388023634
1933,182468.16742910468
1934,188757.3128468259
1935,173411.63252302204
1936,192820.44415777133
1937,181351.5878651669
1938,180154.4643564344
1939,242044.61765514783
1940,191427.3590736241
1941,173199.87813949498
1942,186288.7041245056
1943,196042.6903891941
1944,315330.53450407693
1945,394792.122514036
1946,172848.20687139404
1947,333529.7968044665
1948,180940.0729946894
1949,236543.6881226986
1950,179417.06968765456
1951,246268.5755071964
1952,225591.17133265256
1953,163654.012202509
1954,203638.43452193867
1955,141246.88756133246
1956,339701.4517415736
1957,164878.433403935
1958,278478.71970253973
1959,136502.81758390422
1960,113844.97906232445
1961,117326.50801843422
1962,101430.44659946887
1963,107027.64917582444
1964,108986.86305880493
1965,146536.0149900777
1966,152678.05994540005
1967,314756.6357527264
1968,454903.2015420392
1969,410933.5133613869
1970,462138.46996462403
1971,471956.14594499
1972,367245.5754044297
1973,290735.4171033362
1974,297880.4210983089
1975,480942.5369684259
1976,273374.848975498
1977,386670.9956775498
1978,385372.52661021054
1979,308709.22317310626
1980,200658.57639994426
1981,328787.17896466964
1982,237643.09323513266
1983,222922.07047374942
1984,165646.4037670974
1985,204809.43123252434
1986,210012.72377088616
1987,179769.13577778215
1988,179861.19257158323
1989,194447.00685636135
1990,223925.36715945724
1991,223492.1458875423
1992,204407.32678627208
1993,166162.7197353862
1994,254819.68411694886
1995,180861.75602415384
1996,245960.64590533514
1997,302826.64158016193
1998,366964.0720776269
1999,282709.0130757963
2000,292048.22223964933
2001,263279.4567803352
2002,244621.50923232746
2003,241519.45748489225
2004,278681.81340983475
2005,239451.36579021093
2006,234922.1877705006
2007,244762.77105898433
2008,211877.29001691335
2009,199234.63112540173
2010,186324.85235816886
2011,147806.9646759645
2012,170776.1670245005
2013,187285.26638926624
2014,179729.7257878136
2015,198616.39302247035
2016,194521.1216502836
2017,209150.24725929182
2018,122443.58536671914
2019,133405.77931084696
2020,113295.5966728814
2021,117265.43150276964
2022,184544.56837118437
2023,133049.2136627963
2024,253845.56080632162
2025,387886.8012894776
2026,169505.24308546743
2027,150857.87435827206
2028,159884.07275753474
2029,171645.37955960797
2030,273463.0037734906
2031,259338.8703580909
2032,287561.1384878229
2033,257306.43797198415
2034,163468.07086690894
2035,215178.81324606034
2036,188423.16654020728
2037,193995.28902337354
2038,338087.71438251174
2039,204796.4130689409
2040,396175.59147289465
2041,306567.9434340074
2042,197330.39776448632
2043,179237.8570251773
2044,169968.60755261077
2045,227573.5612553517
2046,146887.30125880011
2047,148791.35566113342
2048,136908.63642117922
2049,126866.24196972337
2050,171801.42578465535
2051,104715.10596270868
2052,129782.48188466743
2053,150977.54267022762
2054,90994.42523463257
2055,154641.52626560218
2056,134805.2984677104
2057,119781.31287091743
2058,222851.68040329588
2059,138386.00302541288
2060,166705.14794394106
2061,165414.7482338695
2062,136434.91285580696
2063,114211.96039180127
2064,138339.99335148238
2065,127528.99813711327
2066,173693.42902116457
2067,112349.67786402814
2068,121119.97479553394
2069,86147.61931913794
2070,109159.66091277759
2071,89290.01409669088
2072,127196.31023684972
2073,135360.9019691798
2074,176356.212472245
2075,152775.41501836118
2076,126743.2995768081
2077,159621.65846659234
2078,130740.88810022049
2079,123842.77238480904
2080,120063.3053722186
2081,123905.60346643963
2082,123162.84589994707
2083,141575.79418309417
2084,112159.81168404098
2085,127163.34735259472
2086,102751.84555970307
2087,119614.81870410395
2088,93333.14954651902
2089,77818.22814497718
2090,128138.11918962012
2091,112391.0170106416
2092,123643.9881184541
2093,130433.14890572173
2094,134998.35285835285
2095,145981.04021996836
2096,76218.77999080527
2097,98338.93599100875
2098,141239.93263633008
2099,61665.55242748516
2100,89617.17382052375
2101,114884.51923900313
2102,127456.390786679
2103,107106.10579843934
2104,120077.99764932957
2105,127708.43426769075
2106,61340.68849682181
2107,205565.24870073216
2108,123042.2956156975
2109,119873.82818021564
2110,126924.57084266027
2111,153314.95280016377
2112,138118.1572632239
2113,121356.58993730324
2114,103640.80459109298
2115,155670.9346170414
2116,123865.141124813
2117,153758.26063243416
2118,125641.98792511133
2119,109974.07468094796
2120,113961.81235823121
2121,92340.0657418055
2122,104403.68596526784
2123,89489.25871312407
2124,172707.59188383783
2125,109755.16085316506
2126,166967.13268465595
2127,141881.03142058526
2128,126311.3910655962
2129,102365.11629450087
2130,137167.7604347873
2131,146875.80227943356
2132,115037.91619256238
2133,121176.95722816966
2134,113762.16448209903
2135,94764.87738592444
2136,74175.10555931226
2137,116395.7802142531
2138,137468.93737521878
2139,158420.86349355837
2140,139739.5639815765
2141,144695.0958165028
2142,128457.48730902947
2143,137059.86702113086
2144,108197.86843294151
2145,139109.83680266095
2146,160660.9399686535
2147,182154.82348685845
2148,125012.84885765136
2149,142091.8624813915
2150,239005.63312890616
2151,117595.48558672075
2152,165487.32921490268
2153,153161.03699309684
2154,105749.41380859353
2155,134164.79817320124
2156,270033.08061400824
2157,217651.5475676339
2158,239022.4142804031
2159,212031.24768813097
2160,168100.18768850496
2161,240381.4281511708
2162,409342.96169251413
2163,338486.9884232722
2164,249298.30013478207
2165,201219.0576679236
2166,144118.5697332043
2167,210909.83901241288
2168,219703.80300291453
2169,206766.28899332072
2170,219783.73804207923
2171,150059.70162442036
2172,127562.67924630918
2173,169149.06809251814
2174,234555.22975019243
2175,297410.4659995606
2176,321919.9592591785
2177,250477.8016811625
2178,199002.86279028925
2179,141389.39171082975
2180,237482.42119296343
2181,186590.24018958237
2182,209896.14591623165
2183,193886.73412134213
2184,128271.82730374631
2185,119704.04429766891
2186,138412.27087043432
2187,146899.62471117228
2188,158600.88440047912
2189,158882.2006643879
2190,83355.43098695065
2191,85132.9720114389
2192,90503.19718675376
2193,105698.1898895469
2194,109199.37443466841
2195,109635.6122768243
2196,100938.31369566244
2197,117798.8085289277
2198,156597.15747081334
2199,177292.24528050842
2200,141948.96456168703
2201,149843.36656902338
2202,209398.26386534798
2203,168761.05831608246
2204,208712.4874979151
2205,128273.81438111525
2206,145204.43293920616
2207,215864.54810615507
2208,250984.1166498134
2209,218991.3102009024
2210,123613.34764643801
2211,114068.2995484321
2212,117560.26463099006
2213,105316.19175914805
2214,131557.47489287748
2215,103456.04791830227
2216,139879.9874392493
2217,68014.80820787873
2218,87097.25719389129
2219,74026.44766390794
2220,80396.95105198913
2221,351925.4451598163
2222,264202.0731197048
2223,225649.25476865025
2224,200921.14460673532
2225,125761.52203955548
2226,168159.08327668667
2227,190396.8770099139
2228,270075.92745713476
2229,255864.8927799765
2230,162071.2858373618
2231,207427.93919563034
2232,184572.25282747237
2233,180833.71451928292
2234,248862.39335688364
2235,204563.22753412137
2236,282075.43200246996
2237,345322.0524199952
2238,193267.80899296468
2239,121219.60634504599
2240,160493.20093968586
2241,149389.94353837168
2242,122614.28839834953
2243,120857.38858627461
2244,100059.13767206234
2245,97713.56669447629
2246,153838.43531173837
2247,103835.07050963037
2248,130437.65297139052
2249,129654.96432708728
2250,133011.1991370475
2251,95124.69326460053
2252,174129.1909305005
2253,153091.6673943007
2254,179730.53728837776
2255,190935.53168513422
2256,177214.06650387956
2257,201632.4754959357
2258,172598.81327233513
2259,178308.6901023855
2260,153928.58928489927
2261,182155.0617549805
2262,201682.49548720111
2263,348817.3558029476
2264,417224.27924934786
2265,179165.54697125667
2266,308955.61750467867
2267,428885.34856368526
2268,354796.91712658375
2269,158134.9492994432
2270,185200.754712532
2271,215818.5229900538
2272,188174.3492469044
2273,167454.57364514266
2274,174993.52627320524
2275,170016.3745382242
2276,190929.6071987544
2277,209830.73648018128
2278,148791.00970147
2279,132549.77502925223
2280,117267.77444653447
2281,175414.119876488
2282,182983.1412431837
2283,101581.40364417814
2284,117940.54676321574
2285,156326.6657603323
2286,129775.54523493408
2287,340148.69236913003
2288,266018.4141253143
2289,425027.1854736866
2290,443266.6090188439
2291,325424.50681394764
2292,406282.35577262955
2293,474052.0906550232
2294,424759.7217041594
2295,465997.7562775733
2296,308591.59378656064
2297,313736.9657392501
2298,332724.927774537
2299,404394.3100242256
2300,307287.2143504665
2301,290743.552729409
2302,232837.3361741911
2303,237635.74826720916
2304,237264.85875666866
2305,182050.99929291857
2306,178844.57666796318
2307,189936.16405999643
2308,220827.7470304478
2309,288362.4351315547
2310,222339.593948125
2311,196720.85462313314
2312,188312.20644864245
2313,176191.72668903333
2314,164257.94537269123
2315,174909.02660902895
2316,186623.5247601209
2317,179497.10021974202
2318,182713.97056226272
2319,172200.10417917836
2320,179436.23249026775
2321,245463.85087184657
2322,166199.42832434308
2323,187545.90325261262
2324,170853.83401903565
2325,214323.55015900478
2326,163510.7151593891
2327,215621.4751568954
2328,226725.9404409342
2329,182408.79177699625
2330,175209.6928845429
2331,331815.1146132873
2332,451575.1775081418
2333,280659.9114224885
2334,246540.7994729823
2335,246872.2119818466
2336,314394.09903301165
2337,214833.51035532454
2338,278752.451226333
2339,219145.69348061923
2340,384317.00181340537
2341,223619.99674575776
2342,246743.2845665787
2343,234681.52044360738
2344,233190.34197149327
2345,224399.32857145715
2346,224022.6890451454
2347,212363.14610228527
2348,240886.1276991309
2349,170641.26343050945
2350,276772.7871352867
2351,264737.82125120045
2352,241959.3586754293
2353,252717.43647680499
2354,128642.96161269482
2355,149788.63525808914
2356,148878.65608662364
2357,188951.52042625283
2358,193158.864277514
2359,125071.64788384351
2360,118162.07031610428
2361,133821.71804175316
2362,276959.3549661598
2363,131720.67492358517
2364,161209.10677073273
2365,218174.33703901182
2366,184713.6940129746
2367,207146.55979832352
2368,222019.37047545833
2369,202924.51316683635
2370,170698.00688419258
2371,172723.4795787766
2372,198431.1105233412
2373,288048.2489882227
2374,280966.21929158794
2375,267115.4007714593
2376,292754.1021111058
2377,422357.55595761345
2378,143036.68369458648
2379,218516.27985667586
2380,143124.10469334514
2381,151749.90436793026
2382,185241.84514880934
2383,207910.67195187684
2384,231315.36246973055
2385,151499.43602268377
2386,133528.35812646008
2387,143283.84793892043
2388,95782.9773930438
2389,131578.59378316416
2390,143240.43983733034
2391,141739.34257137205
2392,120639.33077354853
2393,161103.0757655375
2394,139803.40767310795
2395,199700.93076280452
2396,153936.588845808
2397,208229.54072016745
2398,121677.78646316209
2399,58371.70577354487
2400,63759.61845037052
2401,105469.29244496307
2402,139828.1781428527
2403,123417.3964910718
2404,152210.78983536057
2405,163710.93287102226
2406,141863.7114193739
2407,133157.79171625891
2408,140509.49771613273
2409,131449.2755154326
2410,158633.627760475
2411,123399.10215736055
2412,157536.8994406536
2413,136990.9270640601
2414,142240.33213172134
2415,121719.56521983401
2416,126482.97295421215
2417,129045.22196570956
2418,125054.36188604073
2419,117773.93329271948
2420,125336.9210176411
2421,148261.7449056582
2422,104080.93083484001
2423,123945.41237468696
2424,136251.44707031996
2425,193200.08621494914
2426,123480.28780438709
2427,140860.05640306047
2428,165864.5472261342
2429,122764.21181987453
2430,132616.39187676107
2431,108774.20001316971
2432,144366.46763511395
2433,144117.2631859209
2434,139166.42527031372
2435,155053.5630740326
2436,107478.06551492082
2437,112632.71009922902
2438,129266.35507781136
2439,112816.34437825927
2440,119164.41105478555
2441,94255.95795402763
2442,97992.57056711444
2443,132489.52848704718
2444,124787.31562895984
2445,86114.305361905
2446,124606.0576061805
2447,210034.3818856792
2448,135807.82054960818
2449,115479.65652177141
2450,157402.06650001585
2451,120547.49847617428
2452,207127.78725357185
2453,98810.60557483642
2454,117625.41491713618
2455,105350.36400243084
2456,144412.42253617625
2457,124964.95169188277
2458,123191.7931192085
2459,109016.44508381764
2460,147442.42512015422
2461,119406.98586500704
2462,136123.41051128317
2463,124676.03206678877
2464,146027.56051140776
2465,138147.78858433047
2466,110991.36056686022
2467,134530.5243290351
2468,78563.50093559951
2469,74837.81646587727
2470,178388.13402951782
2471,199218.9555786499
2472,138731.59425405672
2473,120787.50825219417
2474,80061.67719882572
2475,219070.86908115877
2476,118018.8449091968
2477,130917.48102507253
2478,159673.28020078473
2479,104418.93530181852
2480,149173.2291614412
2481,120981.51803705792
2482,128334.30695664053
2483,116135.85947611052
2484,120967.44540659238
2485,126658.15784668142
2486,152084.21284038163
2487,155817.24625998945
2488,148457.39745384484
2489,152494.69564452293
2490,150480.16738015314
2491,92170.2216737778
2492,186727.62176647002
2493,145922.72052931192
2494,154099.01275141677
2495,90557.58306056116
2496,234270.05151080358
2497,158384.83645437734
2498,109770.78360319455
2499,92764.21684806951
2500,127726.86564901508
2501,137262.40432076078
2502,144239.8527604168
2503,93024.32823204198
2504,190604.50967364616
2505,226292.72515348953
2506,254480.58384282375
2507,302718.3558868455
2508,256182.32641678271
2509,216447.49726372317
2510,221905.60573373383
2511,179850.05360075476
2512,210836.673504535
2513,207524.24670844164
2514,250416.77647951976
2515,152592.25955515658
2516,163398.4760016886
2517,138534.7130175777
2518,141713.4035230841
2519,234077.00143538564
2520,207142.16314739356
2521,186980.7611067966
2522,217500.44346174566
2523,130930.85039028802
2524,135828.4086150776
2525,149827.68625707622
2526,136506.78863425422
2527,116727.1350353441
2528,133569.30064511346
2529,145759.61054077576
2530,135128.9078772982
2531,251139.73518492424
2532,223176.4057378814
2533,197376.39919829494
2534,230287.64547799237
2535,308735.2182623186
2536,233667.52890747748
2537,204143.0491176624
2538,177323.2630004156
2539,186301.6597974025
2540,176420.24484195453
2541,182920.3658920809
2542,165210.3688058399
2543,126974.59550039993
2544,125231.04752937531
2545,130318.84133292055
2546,137421.64097986394
2547,137125.5724155784
2548,126919.4330677884
2549,157996.48969785677
2550,350711.60919326707
2551,147870.3539595182
2552,128038.79050945828
2553,81029.66937612135
2554,110196.7043207768
2555,117809.81509259505
2556,94144.95030856608
2557,109319.3019004552
2558,145881.68445093333
2559,152019.58516049714
2560,144674.0878864919
2561,144277.78689735063
2562,148658.36117692981
2563,156855.97873085592
2564,192956.24700793534
2565,144217.66505420787
2566,194716.3265324364
2567,138663.86816780677
2568,212429.36076868887
2569,214840.81115856962
2570,121255.49445604389
2571,184090.64600105872
2572,175485.7730585361
2573,235659.80906004747
2574,285471.3435679764
2575,126446.31081114025
2576,133371.43464172015
2577,156889.5559905847
2578,88799.45999818896
2579,72911.63992289088
2580,125839.19971041796
2581,122397.52507450669
2582,125302.16316318975
2583,268458.82018702704
2584,163043.22353699492
2585,186484.80273263148
2586,216036.38766064306
2587,183980.2649878303
2588,153682.44552856113
2589,142856.36106246593
2590,211205.7081284392
2591,206905.34012513934
2592,207452.4245864036
2593,255727.61539052243
2594,191148.91703799658
2595,196003.75276139824
2596,324417.2307984507
2597,190636.87848933943
2598,275084.86789099814
2599,300746.4151710678
2600,99205.75169893175
2601,136833.1633415753
2602,80484.87521249033
2603,93919.67696468561
2604,84517.64074020814
2605,74692.251908951
2606,147289.2512786007
2607,176708.30020276073
2608,198979.6544223396
2609,170037.34779544445
2610,117797.0769310681
2611,127582.42325353729
2612,158627.76555653368
2613,128980.81471136796
2614,130004.46669478886
2615,146833.039753762
2616,139391.0919223741
2617,175750.8552550594
2618,172717.01282846282
2619,199266.52048309182
2620,188745.454208152
2621,177554.89619881852
2622,185439.73228801915
2623,234321.79689217667
2624,272140.5656825638
2625,326628.61197989463
2626,164968.65036510074
2627,168514.28630204752
2628,463942.8729315404
2629,483183.6934072717
2630,392673.1813180667
2631,468296.69670394954
2632,466004.7101178231
2633,326003.0919567747
2634,430226.777478356
2635,155654.9577478581
2636,178479.51539527334
2637,175391.67606731332
2638,281342.9562608204
2639,203421.37651257776
2640,153625.97259068873
2641,100353.05484359764
2642,184964.9504296954
2643,107901.68471477652
2644,133815.15143898758
2645,103050.22073123867
2646,96949.58495873767
2647,103445.14764446723
2648,138659.19365662732
2649,146928.0129281949
2650,157866.7763311278
2651,147079.61996897458
2652,427635.33979696996
2653,251832.2132020153
2654,255999.93016312591
2655,387960.3267381971
2656,315670.97844092484
2657,316009.74769644946
2658,274006.1280514705
2659,338547.092255881
2660,352889.5443242477
2661,337534.0000220142
2662,380724.1186608498
2663,288301.8371198104
2664,270020.01254227007
2665,311848.90952281875
2666,292949.9215691827
2667,166273.26516355606
2668,180170.4618693553
2669,178726.28094124625
2670,261166.12680210633
2671,182083.91998703024
2672,185234.236201074
2673,209405.78151942635
2674,199318.39252892608
2675,170290.51250054108
2676,185626.55605130352
2677,201489.08579015444
2678,253457.86084098488
2679,282887.5204638999
2680,266206.3626386982
2681,428380.4117791644
2682,363668.72395064525
2683,496579.5389138516
2684,335285.8190144578
2685,376215.2480047948
2686,251902.8849136265
2687,362785.63188187435
2688,229581.89719231974
2689,208999.83677139835
2690,466148.7403744117
2691,191930.0022049434
2692,138260.69931568176
2693,191899.8365402857
2694,130545.81972001289
2695,185601.91449274283
2696,183378.35630675952
2697,182964.4427950928
2698,207343.85836711826
2699,180991.38710498865
2700,158790.67876603024
2701,151413.32472628402
2702,112701.28412898557
2703,131072.1980965328
2704,137682.0394582988
2705,119128.98197138043
2706,118755.41789603856
2707,120906.7542593133
2708,136049.290191464
2709,109845.95543624897
2710,128712.44933457332
2711,279000.37395185535
2712,406199.2070370127
2713,164826.54769899446
2714,151776.7261581787
2715,171525.7297586192
2716,145834.3880484012
2717,177215.69699792462
2718,214813.31391560409
2719,157985.23842467627
2720,169688.18662951217
2721,139537.92741286376
2722,158005.06242100603
2723,142506.19289206734
2724,133468.52908987063
2725,135961.24039221264
2726,144671.8726183451
2727,168785.4355339443
2728,167510.86543718894
2729,150605.10353773937
2730,147095.3769360426
2731,119640.62952526596
2732,129204.6828488851
2733,153247.4433290345
2734,135589.52003559133
2735,137768.35978155496
