Id,SalePrice
1562,128238.85942576495
1563,122288.73804924294
1564,158002.3748833679
1565,169886.2591812435
1566,245383.93051122496
1567,87330.78427786363
1568,240815.21242638346
1569,151580.85803693495
1570,142055.75375313885
1571,115058.9482604983
1572,139152.2249809012
1573,211650.5866438729
1574,117187.56868507234
1575,251832.40251105095
1576,245820.5491235152
1577,181149.34442894085
1578,139315.08835065528
1579,134025.75552952138
1580,197007.11706216863
1581,151432.1490511798
1582,124274.68420966192
1583,299958.70574635465
1584,228130.50597176806
1585,141782.74206766798
1586,69213.69035576549
1587,104803.10294054559
1588,144067.3934447035
1589,106782.21491102564
1590,133874.7894327848
1591,92580.9604355162
1592,116333.40315417692
1593,122298.74120311579
1594,121710.70283390755
1595,91622.99352037077
1596,250090.44414387437
1597,167596.14012417785
1598,200075.8207234387
1599,174027.4817120747
1600,188316.64822002512
1601,67777.30636561976
1602,111048.59288762843
1603,80394.97747285823
1604,290381.41713732685
1605,229186.93975170836
1606,164568.99599665232
1607,191261.0485063026
1608,214753.34719934204
1609,175135.40093084314
1610,170343.66155475762
1611,128433.52593138891
1612,183896.2383750383
1613,163115.78923612236
1614,122943.16633614819
1615,91251.0514539122
1616,70596.27035043902
1617,91642.37585259278
1618,125715.74147214403
1619,142417.5325455721
1620,170936.98694867513
1621,140851.17187606284
1622,150050.4793528718
1623,269954.5272146273
1624,219989.6877779196
1625,112289.74239854606
1626,179035.31030227005
1627,193179.88536247052
1628,274954.2176561082
1629,171200.385415781
1630,320097.5909743566
1631,214941.08206673941
1632,232155.74518811886
1633,172454.7670081274
1634,184534.1360710625
1635,185022.35641416104
1636,160994.544047735
1637,174088.5553176063
1638,205161.37623787753
1639,176638.19218970367
1640,239961.01295338036
1641,167501.07118636067
1642,250639.13344359526
1643,229129.6596328703
1644,235446.60661269882
1645,185575.56376878318
1646,155913.4165282476
1647,168279.45499122754
1648,138216.34207462985
1649,145192.93021024764
1650,116450.61058216348
1651,120531.25385359571
1652,98795.2504965794
1653,99144.40104371519
1654,143945.5929485063
1655,143121.0581055171
1656,143611.11711995132
1657,141912.1072194025
1658,146296.69031497667
1659,118816.88787900117
1660,153042.3443180762
1661,447969.916016338
1662,375401.562619326
1663,382089.9693097312
1664,478646.8450864893
1665,309792.53383060574
1666,361131.7700060157
1667,365500.2622737664
1668,324960.7057114145
1669,314340.30567397986
1670,333799.8755702373
1671,255291.2133524597
1672,499336.60730716056
1673,277991.8080906136
1674,241019.0392378789
1675,194723.04974209037
1676,196594.97186339303
1677,224366.68404057724
1678,474514.9428515507
1679,328914.9667714816
1680,334644.9543092416
1681,248641.91812777513
1682,309377.7702851615
1683,201512.3507388846
1684,189505.79499814755
1685,177450.1422335756
1686,166693.71405975881
1687,168055.8752318667
1688,194396.21185036757
1689,196868.92974539162
1690,204039.30055917864
1691,192807.50635332707
1692,271384.8657898915
1693,160140.36281624043
1694,182647.03021785166
1695,168633.11808173903
1696,243145.56994925468
1697,166957.7602395073
1698,325878.93583292986
1699,352496.82002451364
1700,257507.12720314797
1701,251049.62857104235
1702,227183.3124701384
1703,231827.3236736431
1704,276887.9896980737
1705,226738.1439203222
1706,467411.69760755077
1707,231453.52887196525
1708,211247.33981921207
1709,283578.39251048287
1710,216571.6680298812
1711,262808.071962157
1712,251894.61859552012
1713,278935.1645077096
1714,224795.87354241736
1715,210082.58101952478
1716,176973.2230377864
1717,161913.07132514648
1718,128084.0921567814
1719,218277.16461521873
1720,245325.60198170022
1721,161885.44988999472
1722,124317.36583980682
1723,165125.39763311835
1724,209893.0783011254
1725,224495.63893072045
1726,184782.1140223726
1727,159042.6449856189
1728,171536.5696331056
1729,168284.24572955916
1730,139534.67949436544
1731,131043.09941740177
1732,133484.0313263935
1733,121879.68185364135
1734,126851.09468574275
1735,133638.4336887675
1736,122675.67320671609
1737,349563.1817177238
1738,239022.04555972488
1739,252861.6739904892
1740,247165.61921047614
1741,200708.13807934447
1742,166727.4191989724
1743,167005.42054434487
1744,305068.04803595325
1745,204433.89533288384
1746,217227.8699481067
1747,206181.13844348298
1748,234612.7849125415
1749,162711.67014112565
1750,135225.65471360087
1751,240547.8637516592
1752,121476.79432413653
1753,146769.10185570354
1754,191775.06486427158
1755,164380.17918907787
1756,144584.1584104634
1757,122688.72047088042
1758,160995.54988080758
1759,163428.32447043151
1760,172563.84983748253
1761,154737.80805594006
1762,160683.83052244823
1763,163101.26106944314
1764,116997.70338319668
1765,157622.64370994992
1766,166583.81074674812
1767,226907.11083869566
1768,140565.90827011882
1769,173688.5046138209
1770,156092.1335232995
1771,113468.97832692265
1772,136954.32084001665
1773,138817.5483391227
1774,139881.69513125243
1775,141430.8979265993
1776,127445.03655485142
1777,117180.35971577992
1778,136273.8962240343
1779,119076.15998879768
1780,156803.55893397005
1781,130949.5871292336
1782,97318.43351005316
1783,138969.96842718593
1784,106674.05852703554
1785,123261.15722069245
1786,106565.62915346905
1787,146790.86272128904
1788,67939.21984778353
1789,91613.63897482606
1790,83269.78053762703
1791,219197.60730718376
1792,164642.44508628946
1793,124501.032240326
1794,148189.27381986013
1795,135119.26426379685
1796,121470.87210928818
1797,134109.62729868043
1798,121687.78097264652
1799,118143.1079662531
1800,127027.15061319189
1801,130576.95245922459
1802,130573.89506305383
1803,158288.7973407479
1804,140782.26003803278
1805,131541.20258262806
1806,118196.33173657252
1807,141134.11375937652
1808,119758.57247118838
1809,118339.00713372433
1810,144710.4326883375
1811,92469.63646787575
1812,85172.5664419575
1813,117928.32234435971
1814,85208.15274673406
1815,64195.21582128919
1816,99488.58615501424
1817,109524.79272690155
1818,156181.02472483437
1819,120834.37990406073
1820,71105.25470782448
1821,101949.91337802369
1822,152318.0674987105
1823,54138.53659742535
1824,136050.92774955404
1825,140709.312524688
1826,111550.05408712257
1827,99157.91873800526
1828,130836.29747908656
1829,123831.34315456652
1830,144542.41116806047
1831,146766.50785683343
1832,98108.34531141834
1833,144874.5824489016
1834,117287.14487075151
1835,133575.59489643286
1836,114707.10820260021
1837,75417.39050787715
1838,127442.58799379092
1839,106085.50197810034
1840,166373.17261475613
1841,139541.90936471103
1842,80815.23512453905
1843,137649.2870833504
1844,142517.85913113324
1845,138975.56478203292
1846,156998.3018270209
1847,175904.23380407147
1848,55269.950818339756
1849,114253.3931477199
1850,118050.45889830301
1851,133550.30869330058
1852,124719.47058497401
1853,135473.3000736619
1854,157695.36492529197
1855,145535.77110787234
1856,205723.19957001423
1857,143051.74116884917
1858,135695.43055273578
1859,117195.71606741242
1860,153958.85838249561
1861,117540.44532981611
1862,346602.0389276004
1863,328325.1678676218
1864,328325.1678676218
1865,349082.22365001094
1866,340913.1398336009
1867,231485.49045806078
1868,304632.5583098258
1869,211681.35135471303
1870,255097.83198256046
1871,266942.3091842581
1872,177839.52049575938
1873,240091.03871075343
1874,137442.5887468555
1875,199342.30035462082
1876,212962.82096204528
1877,227779.37301155104
1878,212182.6424365577
1879,128935.25459093052
1880,139904.35877054327
1881,253307.82466176595
1882,257052.12807509542
1883,190590.1718772642
1884,191956.1033136766
1885,258399.20852635527
1886,291454.68982384715
1887,202866.39391369265
1888,278330.2098916833
1889,171948.17968154253
1890,121944.6403873895
1891,140112.4072321941
1892,104032.46517986988
1893,132772.23474549808
1894,122985.47749718597
1895,134368.39059062768
1896,124256.20487282814
1897,104677.97178022414
1898,121170.98307931278
1899,165081.4014124594
1900,153923.57220106878
1901,166847.5906468924
1902,138813.91984238592
1903,257036.03581207254
1904,152368.24856253708
1905,226290.37035990597
1906,181374.76328151478
1907,225893.25924817685
1908,116260.0086554458
1909,141904.80256753223
1910,125666.36197733901
1911,211656.19363919293
1912,303851.75146804977
1913,171137.7769925693
1914,67915.61145410096
1915,344841.405266805
1916,59548.11245955032
1917,231946.94304085214
1918,146779.8949760681
1919,165757.23515227975
1920,148992.14401685633
1921,369532.65663168614
1922,314212.4766452095
1923,211739.60392044022
1924,262567.84546208725
1925,196404.43926068538
1926,361039.8564419535
1927,141409.6640939511
1928,163236.328563946
1929,129352.83672848728
1930,131176.77847920233
1931,149582.26910310134
1932,141834.41640863757
1933,178596.381359939
1934,173350.36432442174
1935,174920.9781123827
1936,184997.98389161006
1937,182445.9903582996
1938,168752.74721193014
1939,225820.16488838452
1940,178665.75546484423
1941,168256.2815872573
1942,182866.06164068452
1943,220748.28085201434
1944,357988.8351688344
1945,360504.17601171025
1946,154402.27369047183
1947,309340.342856357
1948,164762.00812768965
1949,233222.26463564514
1950,182367.70387643005
1951,242140.31969672363
1952,216078.80644995446
1953,164548.5585732264
1954,186510.58452448412
1955,134717.30250648118
1956,315022.0437751479
1957,154511.49658587092
1958,284229.6287715899
1959,139936.65759475247
1960,108212.0781596331
1961,123333.9159164359
1962,94050.9447333289
1963,113184.14060326433
1964,115691.73681304885
1965,146217.5629321337
1966,153749.58852334038
1967,322540.054276671
1968,456078.0418963904
1969,382445.03492371156
1970,455510.79425229976
1971,452073.70503520936
1972,379711.08266995964
1973,273322.7609189344
1974,307293.2003674293
1975,484076.33264703787
1976,272636.07307938446
1977,430975.4618207936
1978,315947.0904549406
1979,315531.43946818094
1980,216716.71900506347
1981,363058.57135802007
1982,241760.08363626094
1983,207962.4643346697
1984,171843.34768530395
1985,222079.31787677523
1986,216999.76339575986
1987,161035.7920727243
1988,180043.88463387315
1989,189676.36247673872
1990,214644.1150426489
1991,246723.18421662244
1992,214855.20284206845
1993,173362.33890508406
1994,210591.05670585702
1995,185472.05185397872
1996,285592.79949454626
1997,320801.31999109284
1998,331748.3260823628
1999,269386.6647919029
2000,286156.2649228347
2001,276427.75036280986
2002,260311.14368026273
2003,254312.59583928017
2004,259480.22623390536
2005,223918.51801804436
2006,220242.90878907577
2007,245508.39241916995
2008,236022.7676056801
2009,192612.96770581297
2010,187529.92122861184
2011,134235.90681597637
2012,162981.13445547398
2013,172357.37964550004
2014,182490.16122284794
2015,186301.36174519223
2016,196125.0406899465
2017,181008.92070309375
2018,132552.20330990615
2019,137418.9322995858
2020,118033.49091023403
2021,114931.4643589614
2022,205015.28910036874
2023,137971.96284045395
2024,284228.505894796
2025,366926.3350216295
2026,165447.25228305056
2027,158099.17239613133
2028,153406.0103907644
2029,168952.2944037731
2030,299579.7955904078
2031,263279.93159912527
2032,264324.75427317864
2033,301104.8404566887
2034,161464.817454366
2035,225955.54862496944
2036,192028.95892187394
2037,199223.54487900442
2038,288390.27366562426
2039,188531.52267879364
2040,371124.37585166807
2041,297602.8752703522
2042,218272.41699634792
2043,168055.73477500037
2044,159761.62850115597
2045,211909.00462730663
2046,144361.49384143317
2047,144490.3462940121
2048,142062.34600851292
2049,137017.15151691088
2050,168433.3085739205
2051,108998.8229938785
2052,130257.68616199993
2053,139571.30873140023
2054,91465.70946390166
2055,157013.38893669035
2056,139411.6965224272
2057,122614.2427846965
2058,243523.31244096044
2059,138945.92965849137
2060,168152.01671494715
2061,166060.90823114544
2062,129382.52917648604
2063,113304.47097352288
2064,148107.15735810023
2065,126579.51835024563
2066,164195.43771459622
2067,124563.70478275251
2068,130004.67133866058
2069,77464.68488965931
2070,109756.26476008413
2071,100816.97770646565
2072,146637.61969583834
2073,143957.193883289
2074,186140.43930034645
2075,143173.3849807145
2076,118138.40115064713
2077,155560.19310578133
2078,130192.83822693098
2079,136757.0727889965
2080,117246.15670974745
2081,125501.76875995098
2082,140626.14081591959
2083,140369.69775965443
2084,115418.1748469673
2085,119362.73972412501
2086,116812.39404307584
2087,125482.59560564678
2088,104457.39248769764
2089,87834.89669966926
2090,123614.24916031967
2091,112906.720462948
2092,117206.53696477169
2093,106207.45233443554
2094,108858.24533919395
2095,126903.89703696905
2096,82444.52697891365
2097,97104.34474331964
2098,137857.57988394605
2099,64059.97536747077
2100,86132.0873539394
2101,122117.8436801968
2102,122939.87711153991
2103,103085.52261768973
2104,122807.87386281247
2105,119799.65480728284
2106,60723.588128621355
2107,222073.08948057616
2108,120113.6429871431
2109,110712.90509579705
2110,118869.4343377786
2111,136791.04485710573
2112,140364.49589267926
2113,115856.70172695066
2114,120861.06372808284
2115,152411.83549105158
2116,105604.47363159867
2117,146147.513678923
2118,131549.227163174
2119,119851.79526522085
2120,113650.38456405995
2121,103516.24810931634
2122,116945.9101004166
2123,83183.74890053782
2124,159269.48253715565
2125,131056.18465264825
2126,166755.8942776727
2127,147244.56132360615
2128,125773.59875819526
2129,88557.58774030456
2130,137966.40140101436
2131,148800.4897510285
2132,112699.21394669487
2133,122323.78121611523
2134,130156.39774811041
2135,97354.86805794622
2136,65396.99395489817
2137,119400.65136263125
2138,133101.56093130546
2139,136965.81143014604
2140,142929.11647484935
2141,158785.6000257113
2142,131813.23170530103
2143,144883.11708733762
2144,96450.18628443581
2145,139616.9812883229
2146,155452.62201530195
2147,178900.14362089674
2148,142361.7051064141
2149,145019.28478483728
2150,240488.88546700723
2151,107718.96219771384
2152,145276.27966908822
2153,146680.42671599553
2154,101618.11665541449
2155,142374.36743091207
2156,228264.14355189638
2157,235058.9070386479
2158,223446.01090228552
2159,200871.2541635628
2160,172861.20417491152
2161,241023.13070786165
2162,422920.5431696363
2163,343535.33761455276
2164,251357.25735384
2165,196173.87258299827
2166,146580.36038716178
2167,238808.94776380947
2168,210183.7813138506
2169,183065.71378404915
2170,214831.61932719953
2171,150125.0442350292
2172,138127.30394658842
2173,167939.10854290932
2174,228784.14236170868
2175,282259.0601376023
2176,307744.537555321
2177,237252.52813418827
2178,220875.3568140504
2179,141324.47780117232
2180,215044.4322364218
2181,181900.67645297913
2182,229535.763294074
2183,190878.9779664646
2184,120562.63424180265
2185,130091.68135793085
2186,147966.4683782033
2187,145727.93902531618
2188,150447.7092278814
2189,350293.94236823363
2190,78430.49197374942
2191,69441.01967426487
2192,75710.67241551336
2193,99587.99459652475
2194,108983.49898563606
2195,108637.37252333203
2196,107626.05436287446
2197,117863.01708165671
2198,148379.08598336854
2199,167724.69141743932
2200,142747.61138760182
2201,141320.40661689543
2202,194834.7819417462
2203,148022.78507343848
2204,171519.3669972158
2205,112182.35633342131
2206,150363.9008830162
2207,288002.7289621187
2208,246712.34657051286
2209,211700.26965511046
2210,117607.9694827899
2211,106010.83837752837
2212,112320.21968260463
2213,111858.66874610682
2214,139540.025394989
2215,101406.33852484483
2216,140740.81970466394
2217,62523.82849584216
2218,73048.7085517426
2219,69588.31240024864
2220,85920.31097895686
2221,345393.866878202
2222,245417.9711649965
2223,288529.6706044721
2224,219351.36504846744
2225,127451.92283241301
2226,174612.74691222157
2227,186076.44213650725
2228,281984.19935189036
2229,258449.11434896773
2230,163184.95816981472
2231,199976.0583420978
2232,177540.5104193613
2233,177332.1659186922
2234,234512.90759047063
2235,208624.1557229398
2236,250161.26874759208
2237,322937.61978730856
2238,220526.23045271216
2239,107618.90963742003
2240,159549.88632420712
2241,174654.61380768914
2242,126015.96215586149
2243,122257.35729937039
2244,105207.13019245533
2245,96555.48653545379
2246,144233.62232413603
2247,117728.61957122084
2248,127338.43831011238
2249,125825.78796889902
2250,136302.8282949177
2251,116297.61108576672
2252,181090.56588819856
2253,155784.7560958968
2254,172614.4127308672
2255,185982.42413254664
2256,165303.05724801833
2257,214170.9431876007
2258,160156.9912606871
2259,176069.29630069446
2260,176953.661694582
2261,169039.2354692812
2262,162887.0987198651
2263,399023.80762953975
2264,533724.3973305156
2265,190099.10171866664
2266,301156.3799217763
2267,374217.5172031588
2268,363133.0877137468
2269,149100.25267599308
2270,198223.8819275616
2271,217947.90838772437
2272,208133.3207093897
2273,167606.1920858248
2274,180318.98681136523
2275,185025.8528067776
2276,201681.18421125895
2277,187028.8825370181
2278,150727.8806178656
2279,125503.70926106698
2280,112546.74658468069
2281,167098.93349663835
2282,165642.48098786495
2283,107228.2684219753
2284,119345.6807295432
2285,139621.88637648622
2286,131412.29704696068
2287,363489.2197681256
2288,256457.75847443106
2289,382589.8522833479
2290,449973.81215790246
2291,311668.1960011737
2292,402894.2068242188
2293,503379.15835259086
2294,422363.74721287476
2295,472239.69226656697
2296,284634.5027910915
2297,336181.04699851596
2298,341387.0075959939
2299,438384.94381709956
2300,348811.2892559104
2301,280853.06295764644
2302,253470.30318450037
2303,234844.8435354298
2304,247674.32144939044
2305,195406.32165932865
2306,182308.14154351666
2307,196989.42546056578
2308,216699.86168926593
2309,271707.42481350346
2310,210893.50399600482
2311,211678.96955215064
2312,183120.37009887514
2313,169225.65339132881
2314,167624.03386341548
2315,175350.95372931226
2316,178448.3786142551
2317,184675.82207280587
2318,174670.76607001864
2319,174475.86671616667
2320,180486.14547041172
2321,262287.32745768037
2322,172338.6523500695
2323,196458.90869602974
2324,180153.52445606608
2325,204168.32083880497
2326,167654.12255058618
2327,202135.13509509253
2328,217510.54940220455
2329,179909.9960502043
2330,179926.04144096834
2331,414969.8706876034
2332,394163.68745028577
2333,296307.86104443076
2334,238223.68863960652
2335,296618.3576853185
2336,334051.30804149073
2337,214593.14782048104
2338,284175.5741564426
2339,221019.306600212
2340,394365.35708203755
2341,228169.00636202516
2342,245092.44730761088
2343,232014.2496492252
2344,218137.89817859163
2345,242624.26372786396
2346,225471.11621249365
2347,210353.65845489342
2348,238338.8592106548
2349,205129.81065499142
2350,321657.58830976335
2351,242623.12128448975
2352,243798.9302227575
2353,257521.4992676982
2354,136853.15040851862
2355,140978.71407811908
2356,156453.56494473288
2357,193774.30177384848
2358,188785.6507325617
2359,143075.38034382282
2360,121187.34540431228
2361,145715.558914983
2362,264438.8129686157
2363,136143.90285812726
2364,155144.9590082731
2365,242011.99284247437
2366,195023.28431168065
2367,210051.89502061313
2368,232351.8466710597
2369,217666.035322402
2370,169834.65435541252
2371,154113.2314926237
2372,201561.46252389534
2373,277629.18578579405
2374,303060.483644435
2375,271531.2975033352
2376,302324.64746417693
2377,339569.4484439947
2378,150256.84138289373
2379,203471.97234333013
2380,148987.33423567773
2381,164624.50234324596
2382,209872.35661597436
2383,199321.3619272228
2384,244532.97588650475
2385,163163.50569469074
2386,143112.3408684633
2387,137459.22511062556
2388,106008.690437233
2389,135729.13940609392
2390,140735.2095902739
2391,142542.83124631463
2392,112738.92283628794
2393,160939.06700203195
2394,139259.90769775095
2395,203173.11893914855
2396,154387.5282092377
2397,201192.1762533056
2398,139237.97002561405
2399,53920.23147369446
2400,76058.90219067768
2401,112789.94961519906
2402,133170.59360850678
2403,130040.44774201655
2404,156443.54435626895
2405,151050.53838480936
2406,150865.93468020804
2407,134206.20912842787
2408,148058.1990944196
2409,127504.49780591621
2410,172320.98391068017
2411,114820.97710617287
2412,151432.1980888307
2413,129343.55238000765
2414,139106.39692006208
2415,127469.38256069421
2416,125950.49750453266
2417,125188.83267960987
2418,131593.18155150075
2419,124172.5956425214
2420,125622.9657581824
2421,137758.99935274635
2422,113402.23961797476
2423,113469.21881635474
2424,135821.6114175555
2425,224677.41773981552
2426,126810.5665481838
2427,120771.70909936968
2428,183097.2099920228
2429,118804.66541766394
2430,137646.90504120078
2431,115303.68259951312
2432,139842.72723733418
2433,148237.72091441473
2434,141373.52222393377
2435,153321.41078834806
2436,108461.76395392326
2437,117564.34731689011
2438,124572.33310108786
2439,99920.51942417886
2440,125510.6531756747
2441,97927.73921746797
2442,108668.16396888997
2443,124112.09221035303
2444,137042.42919425844
2445,67953.9680573359
2446,132284.5630608815
2447,185287.87436546347
2448,130879.43436280239
2449,116900.1942879348
2450,140713.20596158013
2451,126909.87211660686
2452,186525.96123679026
2453,90852.76404066647
2454,119391.10378664253
2455,122210.48863428339
2456,134051.37873295107
2457,128650.09146995135
2458,135125.98055836686
2459,103701.25872708288
2460,151959.74660976685
2461,134323.20775056642
2462,131070.10223152749
2463,122501.6528740716
2464,155216.15511243304
2465,131482.01610789617
2466,122122.10483490158
2467,142126.2856688865
2468,93875.33834289535
2469,66960.78054992815
2470,209162.66685690364
2471,205276.39980710807
2472,161502.88082077683
2473,120527.09680652445
2474,79238.80954880065
2475,206810.51883351372
2476,113982.94857950958
2477,133110.51815565611
2478,147812.85566750268
2479,100897.01652170173
2480,151310.86232679378
2481,132005.99776463967
2482,126348.76295641913
2483,122237.4052677766
2484,134825.38324485708
2485,131551.8706082885
2486,142034.59172433766
2487,197187.7154662042
2488,147390.2320025129
2489,143977.40506979698
2490,157151.29777484393
2491,105156.37789079791
2492,190516.44391127714
2493,151556.39902199162
2494,136686.8807194659
2495,97067.98991112491
2496,238765.40360079348
2497,144119.13883266444
2498,119046.19111787844
2499,83068.75941921257
2500,127253.33257152275
2501,135908.20513474813
2502,134497.75353686512
2503,108236.33993606074
2504,200597.54771179767
2505,216665.05476865935
2506,241563.7503326533
2507,282569.5744257458
2508,249046.96636965062
2509,223908.8127651927
2510,218506.6006980578
2511,169032.19368808632
2512,212922.94292557504
2513,224552.55955964414
2514,273387.5740969567
2515,154642.6899438831
2516,177636.8963280188
2517,143195.33817143715
2518,155133.41537124722
2519,222050.23005465965
2520,213318.1871580553
2521,182991.22213683033
2522,217997.3173070007
2523,127892.2162682536
2524,134939.18825451896
2525,137625.94817919756
2526,134388.3975928183
2527,112638.78167100741
2528,122437.10198850247
2529,139226.1995356633
2530,127091.09373933519
2531,265698.30055811186
2532,213831.73277578258
2533,206531.28625227598
2534,246806.23587731185
2535,289946.2246523175
2536,249363.0692745468
2537,271691.33315647184
2538,178465.88170564012
2539,192754.1817886175
2540,176622.8067897881
2541,183325.89012560435
2542,157581.40901801118
2543,135504.1216608798
2544,116386.09166549584
2545,136721.7834065222
2546,129089.27778468294
2547,138426.9059012486
2548,148683.72704134806
2549,172379.27607289265
2550,376021.0289917025
2551,143538.48469742862
2552,122765.55889121893
2553,70780.97811166801
2554,108959.92938923184
2555,103147.38389436922
2556,99509.69918433702
2557,117463.69573980181
2558,157976.08292355592
2559,128682.77527939857
2560,155107.36148177902
2561,149257.41844274953
2562,144415.3224360768
2563,143739.41417733306
2564,206325.52572620552
2565,167396.42020718765
2566,162207.44037020192
2567,133960.79689739074
2568,199305.37248972568
2569,217343.43842759042
2570,116218.81530465679
2571,192407.16449464872
2572,158318.94510847796
2573,223965.54875334527
2574,279611.9757046726
2575,123698.46184454091
2576,117151.28512924783
2577,145548.32889013112
2578,89795.72115246666
2579,71060.49643460901
2580,122667.05528337444
2581,151191.05571233714
2582,112475.5038514232
2583,313352.2103787073
2584,147203.7355000747
2585,183288.2781266772
2586,196996.9248344406
2587,171345.25065131654
2588,142326.25868247662
2589,149335.19889727712
2590,207057.24970733825
2591,253218.27141971892
2592,212565.91785586588
2593,243171.62186685405
2594,184293.90698637202
2595,186778.4224522682
2596,284656.5825420523
2597,192409.65928872413
2598,283769.11616236507
2599,332959.79529765184
2600,201061.41228601825
2601,130056.28613435324
2602,76613.26834505485
2603,95387.06646788059
2604,84479.84268481836
2605,76793.65699840213
2606,148684.97566388774
2607,206037.74922853202
2608,195692.74298914237
2609,165169.4066888325
2610,125207.90275575247
2611,145479.62477504386
2612,164050.59665522294
2613,130276.87577587491
2614,130273.84655298873
2615,144014.37512813476
2616,154335.94188580752
2617,172520.4404808743
2618,205697.1776584636
2619,214253.94950810308
2620,182549.82452262667
2621,175606.38177354523
2622,179159.93357975612
2623,238775.0871394799
2624,276564.6420868071
2625,293977.54623040697
2626,168989.32047074995
2627,164765.17236418158
2628,475795.2723158649
2629,496570.93220665
2630,335573.2246894584
2631,512518.099983981
2632,463013.08802596165
2633,332252.2601662217
2634,426143.96370190504
2635,157522.4403681014
2636,199225.18208373146
2637,209034.98848986515
2638,256914.72604722038
2639,180815.95610528183
2640,159468.915094972
2641,113036.99167161646
2642,167050.14589229273
2643,119865.16725016125
2644,126430.93976880379
2645,109673.50588707902
2646,93708.11861510489
2647,108963.86213006914
2648,153431.57003936777
2649,145273.70877424272
2650,143849.31801819702
2651,143847.85613121535
2652,396309.18638005125
2653,246487.4211987235
2654,244735.92435255635
2655,403545.7289365103
2656,309826.9873437562
2657,349697.0926055049
2658,287789.0356118368
2659,314020.2455799363
2660,326974.4502803397
2661,379353.9343837179
2662,365705.77520950965
2663,290167.0252676888
2664,239567.6756617563
2665,351289.3305506876
2666,279949.5230025894
2667,169184.728700586
2668,179444.3821996205
2669,184390.6205992841
2670,273614.4786858861
2671,183017.26440707693
2672,188713.33264650102
2673,205094.07033880678
2674,189945.13675150194
2675,162814.57854242605
2676,180221.00755710257
2677,189042.04460580213
2678,242178.7929732049
2679,269556.82635852275
2680,273886.22558290366
2681,461843.3176788303
2682,335412.7283100157
2683,553516.5506066983
2684,296750.3716005798
2685,300047.50692010834
2686,239894.765701032
2687,311890.79229072435
2688,222192.3989726415
2689,192932.9982669588
2690,476887.4696849555
2691,190845.68746125483
2692,130795.60655715682
2693,197833.95566924324
2694,133443.24951595213
2695,188625.64031721168
2696,183892.0582630636
2697,193939.40215922485
2698,197725.1634563708
2699,158590.41667607625
2700,143338.30897790333
2701,151944.3003718077
2702,124635.51396798593
2703,131828.19263998047
2704,141429.337832127
2705,118751.11650742503
2706,119778.16414648951
2707,133540.80789378018
2708,130075.12918739392
2709,108176.91403309924
2710,126501.09076014871
2711,425437.2213871207
2712,539060.8537371786
2713,160702.77135655755
2714,146639.6194100331
2715,159583.3290404685
2716,153632.06434130826
2717,220297.50496884697
2718,210078.64881311098
2719,162758.9303816902
2720,182458.6558163064
2721,138454.7731791814
2722,147472.82816514044
2723,150206.6738270921
2724,131068.81776221476
2725,138757.2274725958
2726,144039.47826248012
2727,183991.533276628
2728,169816.58291999498
2729,162307.82207203336
2730,144032.55299512632
2731,116774.531169482
2732,128038.42050197588
2733,157770.8096562978
2734,130705.20565476253
