Id,SalePrice
1885,250485.74070496554
1886,305541.26488849963
1887,208411.21122672939
1888,283481.1895203663
1889,162631.0658607909
1890,129158.27622177589
1891,140031.30502717404
1892,100811.29114763894
1893,136827.71085050373
1894,120436.15081975587
1895,135260.14854887177
1896,129814.86882453502
1897,123222.96924393132
1898,112157.40922953268
1899,166673.87828141538
1900,158187.6772731806
1901,179139.41380239456
1902,140776.36818038096
1903,227816.8644145351
1904,144534.38448263783
1905,193998.3338246199
1906,173921.52500369173
1907,213194.72228393826
1908,109585.96607320232
1909,133359.2447141873
1910,120713.14756045968
1911,210118.21562751918
1912,304410.63073726883
1913,157766.71315196308
1914,54085.2811284503
1915,352476.63305457006
1916,54613.27662878441
1917,247093.83953118953
1918,139662.06759738462
1919,164470.10273998498
1920,144035.58241421782
1921,428134.48091299
1922,320098.6183569435
1923,215952.68114669502
1924,223315.98693739428
1925,205745.03670266888
1926,398869.8747845198
1927,134704.42537995544
1928,150917.6123251126
1929,122580.3782212176
1930,130172.10050194873
1931,142120.88868018394
1932,134189.85729054996
1933,187663.14262113223
1934,187758.88423239824
1935,172638.71285972957
1936,188962.9523667175
1937,186820.47244336517
1938,173424.50777036406
1939,253222.97149260202
1940,190747.92207460882
1941,176626.89193141603
1942,189427.50327443576
1943,211342.00810482047
1944,354808.712790351
1945,380557.7386836563
1946,158910.3344184657
1947,318887.82303907216
1948,186021.09577578108
1949,236572.88720064788
1950,181576.45349289916
1951,254075.50426816405
1952,219777.174349869
1953,167521.71504585026
1954,188553.3397583146
1955,138506.5162964976
1956,280796.0880225658
1957,157332.33911340282
1958,296751.71123633266
1959,136641.8481125697
1960,114301.19699602948
1961,119183.10341712437
1962,97836.77389732207
1963,106252.69113362505
1964,110948.39045509331
1965,144453.16255738237
1966,137066.12528995334
1967,292439.8427755212
1968,456350.79967607796
1969,396025.46797136124
1970,447153.0692347141
1971,484040.76571846404
1972,392911.7163567409
1973,274338.9553283659
1974,313462.6381250309
1975,470615.45223592233
1976,268783.5913354091
1977,375134.8217111712
1978,386542.72824628284
1979,334309.2554540981
1980,200237.38865322727
1981,347993.5819425932
1982,229615.9212485607
1983,208480.43877419663
1984,168262.1232516287
1985,226754.42808964913
1986,214458.69085744076
1987,176388.157743441
1988,175099.4105153559
1989,195390.3458147182
1990,217779.461445597
1991,245233.98148862374
1992,212307.4992169342
1993,167564.90508655566
1994,240653.67518528915
1995,188782.3630879711
1996,253795.57727094597
1997,329992.4090487327
1998,337916.3061697148
1999,261005.3620833414
2000,303680.0707868282
2001,263192.5000553121
2002,240156.95238147266
2003,254641.165450259
2004,278167.05518343265
2005,225769.72991855332
2006,229167.06896628597
2007,249200.7662363649
2008,225207.20988294284
2009,192339.49729919215
2010,193784.32472523567
2011,145128.795603087
2012,179316.36271101458
2013,183069.56575907362
2014,186372.15157363506
2015,203477.42395026842
2016,193015.7764700952
2017,201700.01474543186
2018,126804.43950760215
2019,134581.50391635633
2020,106718.05386104423
2021,109803.76235281673
2022,175016.26577249
2023,135982.012744378
2024,267817.8087974464
2025,374036.07956890634
2026,174693.97509856737
2027,154618.05371217575
2028,153649.09415707
2029,172189.86419786734
2030,273321.1406838455
2031,237007.49359660182
2032,264750.0660201095
2033,270446.9662931894
2034,166767.8227775174
2035,215947.848585595
2036,191361.35236175667
2037,201246.7476980487
2038,296617.26431147056
2039,223958.48205717604
2040,307862.1502999568
2041,277643.0627915669
2042,204708.06705975215
2043,176575.29461790973
2044,177070.50160743252
2045,216138.99112785116
2046,153191.8997551498
2047,139653.56667873717
2048,143626.40293686098
2049,138083.70716477366
2050,181582.52458574076
2051,114048.33052481047
2052,128965.76666740628
2053,149508.8486614739
2054,85566.93378195992
2055,156125.42368837932
2056,138344.41162548077
2057,118035.91726661767
2058,215809.2400849805
2059,138245.61608620294
2060,172567.93659343658
2061,168969.92031584439
2062,132454.78351529
2063,114756.81873443778
2064,144293.89420478267
2065,118539.86268891563
2066,165612.75630692166
2067,112005.4895405559
2068,143321.94476440764
2069,79841.37864093373
2070,109233.51523654077
2071,101484.62322257187
2072,115283.94691675053
2073,138228.46750366827
2074,187625.65959224786
2075,154130.96533064355
2076,125857.02833996259
2077,155545.27416665075
2078,124368.64447145973
2079,133161.07505054225
2080,113894.54522524039
2081,124018.08314643113
2082,131261.17463495687
2083,138785.218333165
2084,108018.1758352041
2085,119417.41209854606
2086,124062.56741193775
2087,113571.88170103534
2088,100960.13540553003
2089,76591.97008636783
2090,131404.30986849932
2091,116602.91711285623
2092,126204.95470240651
2093,111210.21303951085
2094,123900.27795607396
2095,149915.50656651112
2096,80725.56701725832
2097,99703.54812451816
2098,148436.6960445902
2099,61514.112328145624
2100,74546.48048201649
2101,116521.38037082943
2102,120555.14879201306
2103,105368.79366211004
2104,130623.64493026474
2105,129881.44494539392
2106,70116.48128809898
2107,200634.378629561
2108,116556.91708628084
2109,113316.73323020632
2110,127284.82214593232
2111,150063.92736116305
2112,140745.96634515945
2113,117666.20205729644
2114,115773.05735863085
2115,165240.96363222538
2116,115296.26685047142
2117,149643.61588068813
2118,125547.85561492789
2119,111883.81775169377
2120,110790.90988681832
2121,85162.160409163
2122,108478.25155658547
2123,89022.26909980958
2124,174036.95495657943
2125,137240.81420334446
2126,152390.6897264157
2127,150980.9595744116
2128,127927.27789066933
2129,100083.54900699932
2130,140251.81268842446
2131,156360.17322414392
2132,113007.36217665934
2133,123329.33187053351
2134,119940.29456043299
2135,91147.07827482872
2136,82265.14398208568
2137,109794.42489500505
2138,132551.60566346504
2139,144734.82984892474
2140,140845.71882532843
2141,148727.5952193123
2142,129718.69173317829
2143,134730.19339889038
2144,130252.19716281671
2145,136455.79021903218
2146,161947.55490106935
2147,146017.19051191726
2148,141378.81350616005
2149,153752.33591856668
2150,227018.2959828914
2151,116453.71884502229
2152,183522.83154471937
2153,169987.718800917
2154,101376.71040936891
2155,136688.92463509095
2156,257774.78173674125
2157,236627.98186337654
2158,231762.67230678492
2159,209112.61233036316
2160,170216.2031370555
2161,243850.5060248794
2162,343193.8794335494
2163,345869.11757540837
2164,245072.98548490665
2165,204450.8344275474
2166,147634.08368268984
2167,229983.49724487116
2168,200348.70497102558
2169,197998.47457078402
2170,221058.95667137613
2171,149342.82975227252
2172,136984.69034092335
2173,173125.271613767
2174,227957.50779637307
2175,290920.79728593247
2176,320711.29205090535
2177,239957.09054512845
2178,207919.9044758895
2179,139509.16291546606
2180,219704.66933659892
2181,192039.11946629264
2182,223662.41568610666
2183,191684.4889551168
2184,121073.60316939522
2185,117524.38202655753
2186,136880.88956326657
2187,146290.97055954198
2188,150398.1731292056
2189,222787.6589953687
2190,83351.15079537383
2191,78277.87205038851
2192,93687.49271530093
2193,109765.83083935476
2194,103354.74510546922
2195,113291.74189887624
2196,102736.1341100839
2197,124378.47542261236
2198,157164.1477522431
2199,172388.10463703517
2200,145859.77010705863
2201,141107.99060259073
2202,211856.2849512735
2203,148293.2082448551
2204,198351.9871763358
2205,117580.59336530935
2206,146459.44244126452
2207,212251.46145742797
2208,252466.4086639448
2209,226427.67633244296
2210,116185.69922625131
2211,116495.4141525747
2212,112420.22837962695
2213,103426.91999956452
2214,127665.28136751158
2215,106296.45599545211
2216,156664.14801578622
2217,60626.54092690267
2218,72315.4246592352
2219,59875.623112936286
2220,69313.19465214414
2221,348535.88975293643
2222,266238.2543371753
2223,255142.3750990441
2224,197143.74432977755
2225,117671.40969949955
2226,186519.85702389973
2227,200914.0079768233
2228,259584.0823084246
2229,258943.63811509914
2230,161871.1868781315
2231,212540.17769401942
2232,178422.05453713125
2233,176478.08710967345
2234,247341.93843398278
2235,219521.9898108369
2236,271143.60583569185
2237,324781.0220110236
2238,203351.97236807496
2239,120765.86812609821
2240,158697.58723888162
2241,157437.70654842
2242,122964.50589681815
2243,124740.5844836952
2244,104901.71420589655
2245,101809.81663936368
2246,146125.07536034845
2247,114245.75193087319
2248,120920.10406916123
2249,120464.72827110048
2250,131912.6369373696
2251,113833.67753659417
2252,166394.96479903828
2253,151338.96472666087
2254,176890.93779039916
2255,193880.38198288035
2256,181369.7832144609
2257,214389.15552811255
2258,163431.86129905155
2259,174620.73421884753
2260,162798.65096097038
2261,194244.15872511803
2262,212009.18644313054
2263,355063.92851788865
2264,450934.418026887
2265,171912.79026922863
2266,301616.1587359807
2267,358680.3181154804
2268,408979.48458726576
2269,147606.53441704827
2270,192160.6612608376
2271,228405.5855767998
2272,205165.76356767377
2273,170740.77282418715
2274,177180.83083768256
2275,174248.9521316014
2276,196990.99476364328
2277,188803.1625258341
2278,138178.30879238527
2279,132061.80072962242
2280,119143.33254455161
2281,160930.76765860955
2282,177828.95061626367
2283,106578.42911620188
2284,115124.91618269368
2285,137895.2679901196
2286,123418.51932112829
2287,367211.6568140513
2288,274520.2499865352
2289,413034.73792926484
2290,477011.40170392627
2291,323074.02288433065
2292,436646.8341528927
2293,483004.886068273
2294,419853.106142786
2295,445057.5672174461
2296,297965.5747037645
2297,335902.5220446534
2298,347792.6777049517
2299,393616.54997793084
2300,322061.3398425656
2301,300894.9518160159
2302,253669.8384422971
2303,239244.54862941377
2304,240271.4742451207
2305,194866.12518021016
2306,186657.40536995637
2307,193923.51783828848
2308,225379.46706215283
2309,280292.88443365425
2310,216121.63289846532
2311,196832.02601391918
2312,171008.7786447388
2313,172592.38370058997
2314,164510.43446410145
2315,173040.4972704096
2316,184530.67138351424
2317,178384.43692315381
2318,180156.71850662873
2319,175040.15229723847
2320,196827.28492165933
2321,248098.6128758281
2322,167998.5388434828
2323,188677.89690791478
2324,174087.10513613716
2325,209811.6862400079
2326,164976.2131193721
2327,210221.29215807345
2328,231493.57377742426
2329,188565.96012840606
2330,176940.4277598343
2331,365303.29283508484
2332,399599.8957704295
2333,336372.2581443912
2334,260296.62432600957
2335,265225.8684355194
2336,330572.36534713785
2337,210855.86396282137
2338,273865.87380437186
2339,222901.9244332092
2340,388634.7061206327
2341,214873.54875228854
2342,235486.334372228
2343,229727.53863038673
2344,223316.23252629186
2345,233117.90698522993
2346,217796.27020890103
2347,201933.40333510004
2348,243321.10810228615
2349,189324.88505051803
2350,292437.21436728997
2351,261930.305552868
2352,250142.12992746715
2353,256045.79703099615
2354,139837.44611602218
2355,147014.96875647345
2356,155547.38183167612
2357,194562.90855370497
2358,193053.40509015034
2359,135285.59142448247
2360,112498.92091238561
2361,145810.47903323153
2362,257525.00976619194
2363,139594.1861377883
2364,159724.34757350432
2365,231690.57987107604
2366,187427.81209131918
2367,226112.2150887737
2368,214873.9119399782
2369,219126.38851000613
2370,174366.07199221384
2371,172813.76177518768
2372,199916.3374931356
2373,281758.4680949723
2374,310240.7231633992
2375,267375.5875239453
2376,284919.5807066414
2377,348325.3876159944
2378,145879.3740108102
2379,201623.5821962786
2380,150378.71293051625
2381,164100.50545830233
2382,205197.27216874645
2383,196523.2006324655
2384,240963.74330340532
2385,166851.8601308022
2386,145425.471480071
2387,137238.47231391916
2388,105292.62609516512
2389,129719.99098487862
2390,144029.63723149264
2391,145437.8615046994
2392,117601.47481657143
2393,170010.06455953975
2394,145055.8232908038
2395,196544.7404031947
2396,149746.55469930515
2397,208508.22033954025
2398,133251.67383531207
2399,58762.57251727652
2400,58654.909463474556
2401,107317.43744129314
2402,139192.20179351151
2403,134759.3415632518
2404,152675.06958645507
2405,157114.60810074725
2406,140854.17509638588
2407,127764.24816039555
2408,144303.04036017455
2409,125562.2901962244
2410,165686.55559102455
2411,117265.96290814526
2412,157738.96239112763
2413,130357.19249164444
2414,146786.7140619831
2415,135484.81380443298
2416,127442.57324208804
2417,131143.2690308708
2418,130914.42217598704
2419,122185.67623016631
2420,131597.43664434733
2421,153414.1464439628
2422,111712.14205120501
2423,127888.73022403396
2424,153810.16381570615
2425,213204.36481489873
2426,130463.11473208899
2427,130478.36868129674
2428,175737.45923761104
2429,117295.06641869336
2430,131067.01651437943
2431,116347.18652269797
2432,143187.440948307
2433,149773.18597859
2434,142249.61199360626
2435,155931.01203593562
2436,109720.80128394086
2437,107833.64321561897
2438,124390.63351687117
2439,114011.29861855577
2440,122271.1886284221
2441,100262.06909291384
2442,97815.74068590988
2443,125187.8554434
2444,129641.17626033988
2445,81276.13200688279
2446,133243.9974320341
2447,183764.44746662132
2448,136741.61448468085
2449,108488.82163242098
2450,146927.9575992055
2451,129099.46833754469
2452,201083.03286141288
2453,92685.48598742559
2454,129493.26664848297
2455,116544.70866559818
2456,127920.62722978805
2457,124595.6414254743
2458,127867.99575249224
2459,116436.53124464481
2460,137459.3741914917
2461,121842.36017083284
2462,134280.86942247575
2463,126215.05733966909
2464,172997.69106087514
2465,140572.26068023965
2466,109245.2683354156
2467,137189.91583845517
2468,88663.88635702689
2469,82174.91489645938
2470,191753.14161524983
2471,216551.45648088137
2472,166779.5612163661
2473,120293.20370710196
2474,75735.72380394611
2475,204313.87055448288
2476,111497.45361941024
2477,127492.32163297644
2478,153157.22424978483
2479,107225.0742386835
2480,156493.59985554818
2481,127797.75641333192
2482,126593.90739202799
2483,116862.25508074791
2484,121745.88105405397
2485,126258.21107628077
2486,155100.91559718814
2487,171188.66589671955
2488,160493.91904063892
2489,147642.36450616768
2490,153232.19121609046
2491,93306.12871999692
2492,184887.2189483933
2493,149874.57750461678
2494,147347.25427609606
2495,83919.92151254803
2496,253032.18433023788
2497,153197.49110020412
2498,102557.44782778695
2499,92627.40397995146
2500,129670.92465896774
2501,135875.92170845548
2502,147949.49604881837
2503,98369.4002680313
2504,175188.06133509174
2505,221037.1798210512
2506,247140.12498052785
2507,287967.64077630104
2508,252135.5689338835
2509,214402.13310165738
2510,221210.09604246385
2511,176857.37969049034
2512,210549.47683141124
2513,210705.12600858897
2514,262508.2071089411
2515,148523.2976547442
2516,165835.1762072108
2517,141172.65321630708
2518,151321.13533660505
2519,227979.50468501326
2520,213343.2736530873
2521,188835.96467056565
2522,221128.4209316141
2523,127987.26982792726
2524,139642.7401573023
2525,148109.7854798707
2526,139679.97622566682
2527,124522.50290590155
2528,133925.7048728674
2529,146789.68948897018
2530,132220.17580519614
2531,260944.74902281258
2532,220643.1190312786
2533,195486.44250764666
2534,234767.76699785708
2535,307886.68650130765
2536,238683.25165876717
2537,230004.8183679273
2538,187461.20521765502
2539,190865.15846614644
2540,174325.38079201017
2541,179900.0473825
2542,166047.145332448
2543,124967.35937348419
2544,124818.83844164108
2545,134226.3853958812
2546,128317.23342898884
2547,139243.67277366784
2548,152366.37960843014
2549,157741.67190556962
2550,290937.9181963641
2551,144166.0391521095
2552,124651.39462834207
2553,76579.86285062236
2554,105967.03247238508
2555,120206.85289554711
2556,100626.74195913004
2557,111103.50276584875
2558,160573.66647818487
2559,141403.37445854975
2560,149872.21314015123
2561,145203.9756419108
2562,139274.71786390356
2563,148785.60818691313
2564,206577.43527715723
2565,153048.4497238436
2566,174981.06943175322
2567,140543.98234567652
2568,200310.02785903902
2569,204278.17318762548
2570,115801.0142174273
2571,177729.9923039762
2572,155154.8783889394
2573,219517.39604165888
2574,264529.1713634088
2575,135807.99833146232
2576,124133.25772822424
2577,147372.2864081437
2578,87724.5235411084
2579,60349.48162401722
2580,110773.86467102222
2581,116572.09826158229
2582,113222.66015721353
2583,291194.19890308124
2584,156057.3755137291
2585,187139.06306069845
2586,207625.65901184053
2587,188018.17672887875
2588,141286.68385890432
2589,145142.2848914482
2590,212714.54581482537
2591,219307.89200148993
2592,220763.35169866192
2593,268499.49553522165
2594,181035.54743460214
2595,203800.26359635696
2596,301859.78055222664
2597,187111.48629650837
2598,276594.14837381896
2599,325201.62523566943
2600,165795.69521981207
2601,148507.04923032018
2602,82436.8457515162
2603,93939.48688483468
2604,90463.30524483266
2605,76384.52893051453
2606,148477.60641159897
2607,188912.74997071992
2608,192917.76385457482
2609,165249.63441100356
2610,112438.88115665803
2611,130815.74002998737
2612,150786.0913079789
2613,134429.04896348782
2614,126246.37549104291
2615,154332.22125542164
2616,150356.88779930377
2617,177505.49262885714
2618,187885.8231428317
2619,193207.7300885852
2620,185527.4134962012
2621,178030.26793210316
2622,180982.37611385193
2623,248172.31322430304
2624,293621.64493367984
2625,318124.3535764266
2626,173001.11274631656
2627,168314.6443731892
2628,483469.2386062364
2629,518839.42360231734
2630,368358.51483475405
2631,445188.8038557279
2632,457483.4743616377
2633,309528.9744379736
2634,409300.6155704541
2635,158999.9601006997
2636,181964.92330439348
2637,189929.73779149985
2638,264486.02936720726
2639,190243.11086325516
2640,158471.0254036384
2641,106426.2058008072
2642,187069.7335953538
2643,98351.66828489592
2644,128836.09138657272
2645,106265.46445768961
2646,95510.72708892247
2647,105182.74339707464
2648,140693.34279484034
2649,147660.02642760018
2650,139068.34910163036
2651,140709.8899938362
2652,431947.29184420087
2653,243298.76430754
2654,248963.63483941928
2655,383613.0412321666
2656,329656.1793541276
2657,344158.3977571385
2658,288580.68673044926
2659,314002.2896413923
2660,366308.33775706077
2661,376279.92438518384
2662,357334.82697415026
2663,283573.08488639834
2664,270317.8525877677
2665,324175.5938858204
2666,285944.6959823233
2667,164322.73458625877
2668,174892.95731022907
2669,166508.1132473962
2670,280510.0358131613
2671,177653.40215472193
2672,190867.82744425733
2673,213906.9206470874
2674,206925.72229049055
2675,177545.5542483732
2676,190035.285829009
2677,195688.63232802573
2678,249055.01866322162
2679,282840.6492091562
2680,276568.8492668302
2681,413132.0870274138
2682,319735.8108589399
2683,531314.2398121114
2684,311789.7810283688
2685,334363.44402449665
2686,250354.72584850414
2687,334634.10581240535
2688,212772.82271930846
2689,206253.10025077005
2690,458684.7607246196
2691,192166.00668864313
2692,137351.00563815216
2693,192546.19093571205
2694,134461.37349523482
2695,190722.54338110823
2696,179251.0817829798
2697,185861.02876745365
2698,198455.6824558624
2699,175924.4204526007
2700,157143.73921542658
2701,152389.662564616
2702,116119.18716330969
2703,123697.87391042721
2704,141608.47134228615
2705,113460.96368984361
2706,122961.7283623163
2707,125961.59607849832
2708,133855.79713666014
2709,105837.68425108022
2710,124012.77253849573
2711,302427.72393468505
2712,376033.8498335519
2713,169454.83304529966
2714,149055.06805315838
2715,167647.4208889985
2716,147278.40806609354
2717,198874.17994731705
2718,236487.6154813754
2719,163895.334854246
2720,169513.04772976908
2721,133609.24246803563
2722,155426.468509185
2723,135875.43523448342
2724,130750.29944753024
2725,134473.36558912462
2726,145669.80581659975
2727,184790.15066524016
2728,164968.8200621752
2729,143981.84248371236
2730,140539.91133919725
2731,128629.29441817768
2732,128511.84450736799
2733,156578.67245114676
2734,151120.74661582895
